Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.11494e-05, 0.00147818, 0.00940263, 0.113416, 4.16077
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,1.57356e-05,807.134,0,0,0,0
2,75,2.74034,730.626,0,0,0,0
3,79,4.16077,645.474,0,0,0,0
4,81,2.00377,551.116,0,0,0,0
5,81,3.97019,497.482,0,0,0,0
6,83,1.14088,449.182,0,0,0,0
7,91,0.767965,405.617,0,0,0,0
8,93,0.689742,366.305,0,0,0,0
9,81,0.291828,337.222,0,0,0,0
10,71,0.491565,345.378,0,0,0,0
11,91,0.278426,273.183,0,0,0,0
12,95,0.433135,246.949,0,0,0,0
13,83,0.735223,229.457,0,0,0,0
14,69,1.87517,229.53,0,0,0,0
15,69,1.81233,217.38,0,0,0,0
16,79,0.694208,188.433,0,0,0,0
17,79,0.331359,170.539,0,0,0,0
18,71,0.0736971,169.616,0,0,0,0
19,79,0.38975,150.419,0,0,0,0
20,73,0.36473,143.141,0,0,0,0
21,61,0.220655,139.584,0,0,0,0
22,67,1.07734,104.159,0,0,0,0
23,71,0.455641,81.1792,0,0,0,0
24,67,0.298909,81.9361,0,0,0,0
25,65,0.632257,104.114,0,0,0,0
26,77,1.32892,117.493,0,0,0,0
27,61,0.0965164,95.5462,0,0,0,0
28,73,0.807754,102.892,0,0,0,0
29,67,0.307221,74.6161,0,0,0,0
30,61,0.85862,74.9757,0,0,0,0
31,77,1.57128,70.4332,0,0,0,0
32,55,0.521503,67.4949,0,0,0,0
33,65,0.599558,75.3861,0,0,0,0
34,55,0.715015,33.0873,0,0,0,0
35,79,1.20061,57.9119,0,0,0,0
36,59,0.462662,48.5434,0,0,0,0
37,75,0.801853,45.929,0,0,0,0
38,59,0.287676,57.5395,0,0,0,0
39,71,1.00121,47.6218,0,0,0,0
40,59,0.225203,47.0862,0,0,0,0
41,69,0.44159,43.4955,0,0,0,0
42,83,0.448518,30.2503,0,0,0,0
43,55,0.938077,35.2961,0,0,0,0
44,63,0.16286,29.5266,0,0,0,0
45,63,0.74947,38.9656,0,0,0,0
46,65,0.571824,37.337,0,0,0,0
47,61,0.522614,32.4285,0,0,0,0
48,73,0.468263,34.3067,0,0,0,0
49,51,0.790809,24.8451,0,0,0,0
50,55,0.381524,22.557,0,0,0,0
51,69,0.481158,18.2118,0,0,0,0
52,49,0.459223,19.4371,0,0,0,0
53,83,0.192325,16.2045,0,0,0,0
54,49,0.526787,26.9824,0,0,0,0
55,53,0.310108,19.3749,0,0,0,0
56,45,0.362742,13.6523,0,0,0,0
57,51,0.312234,18.5309,0,0,0,0
58,61,0.450233,26.9809,0,0,0,0
59,33,0.548293,10.712,0,0,0,0
60,75,0.181812,15.9668,0,0,0,0
61,51,0.326914,19.0703,0,0,0,0
62,73,0.282449,23.0042,0,0,0,0
63,65,0.304925,12.9769,0,0,0,0
64,49,0.371495,21.2054,0,0,0,0
65,57,0.419342,17.7714,0,0,0,0
66,29,0.482531,9.90835,0,0,0,0
67,51,0.458717,17.4626,0,0,0,0
68,45,0.367574,15.8122,0,0,0,0
69,45,0.0244166,8.21443,0,0,0,0
70,37,0.100027,11.617,0,0,0,0
71,47,0.155898,13.0337,0,0,0,0
72,47,0.337416,13.1809,0,0,0,0
73,45,0.0354814,10.8254,0,0,0,0
74,31,0.348475,11.1119,0,0,0,0
75,37,0.0817473,7.80512,0,0,0,0
76,51,0.113416,8.3542,0,0,0,0
77,31,0.283217,6.72368,0,0,0,0
78,59,0.0269045,14.7859,0,0,0,0
79,43,0.307774,15.288,0,0,0,0
80,37,0.307075,11.0523,0,0,0,0
81,57,0.343522,8.83093,0,0,0,0
82,53,0.204877,6.06491,0,0,0,0
83,55,0.238892,9.05887,0,0,0,0
84,49,0.00132169,7.99209,0,0,0,0
85,43,0.191027,6.50444,0,0,0,0
86,53,0.155056,8.04584,0,0,0,0
87,51,0.335129,12.6499,0,0,0,0
88,67,0.0655326,7.46292,0,0,0,0
89,19,0.0572648,4.25101,0,0,0,0
90,47,0.251951,4.4356,0,0,0,0
91,49,0.292932,7.2656,0,0,0,0
92,37,0.248595,6.91316,0,0,0,0
93,31,0.1973,6.78718,0,0,0,0
94,33,0.11321,7.43308,0,0,0,0
95,29,0.171137,4.79603,0,0,0,0
96,39,0.187441,6.07294,0,0,0,0
97,51,0.162492,4.99657,0,0,0,0
98,41,0.189445,10.7929,0,0,0,0
99,45,0.214917,6.30598,0,0,0,0
100,45,0.0317566,4.84502,0,0,0,0
101,43,0.230934,6.42264,0,0,0,0
102,39,0.0902746,2.90334,0,0,0,0
103,53,0.0336263,4.05234,0,0,0,0
104,27,0.202045,4.75689,0,0,0,0
105,49,0.0329629,7.78948,0,0,0,0
106,47,0.0813169,7.21566,0,0,0,0
107,21,0.180904,2.77335,0,0,0,0
108,33,0.0370181,5.39719,0,0,0,0
109,29,0.151517,6.56974,0,0,0,0
110,39,0.165748,4.10659,0,0,0,0
111,51,0.13932,8.32692,0,0,0,0
112,35,0.0668777,3.2405,0,0,0,0
113,23,0.127532,1.69671,0,0,0,0
114,35,0.129261,5.76195,0,0,0,0
115,35,0.143861,5.27134,0,0,0,0
116,59,0.000531172,3.01161,0,0,0,0
117,55,0.121387,7.55083,0,0,0,0
118,31,0.096059,5.29512,0,0,0,0
