Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.37944e-06, 0.00177303, 0.0136844, 0.126871, 5.36707
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.57356e-05,771.425,0,0,0,0
2,77,0.586991,695.722,0,0,0,0
3,77,0.524515,627.724,0,0,0,0
4,87,0.156204,560.617,0,0,0,0
5,89,0.311242,514.358,0,0,0,0
6,67,0.441591,508.327,0,0,0,0
7,77,1.81753,421.96,0,0,0,0
8,71,5.36707,414.183,0,0,0,0
9,83,2.07526,352.817,0,0,0,0
10,85,1.84218,314.289,0,0,0,0
11,69,0.0962125,316.298,0,0,0,0
12,77,0.158204,282.372,0,0,0,0
13,85,1.66096,234.833,0,0,0,0
14,73,4.46059,230.155,0,0,0,0
15,85,0.96299,192.988,0,0,0,0
16,71,1.88932,200.552,0,0,0,0
17,79,0.391558,168.597,0,0,0,0
18,73,1.12389,169.38,0,0,0,0
19,65,0.579909,149.8,0,0,0,0
20,87,0.361031,143.138,0,0,0,0
21,91,1.37897,114.28,0,0,0,0
22,85,0.75442,116.763,0,0,0,0
23,67,2.8429,115.549,0,0,0,0
24,71,2.47046,108.404,0,0,0,0
25,65,2.39725,108.723,0,0,0,0
26,79,1.80274,75.1664,0,0,0,0
27,67,0.832774,91.6328,0,0,0,0
28,65,0.640387,109.527,0,0,0,0
29,67,0.57775,99.1512,0,0,0,0
30,53,0.622967,66.9282,0,0,0,0
31,71,0.42288,59.4811,0,0,0,0
32,65,1.10575,59.9662,0,0,0,0
33,67,1.34803,48.8352,0,0,0,0
34,87,0.724363,37.4086,0,0,0,0
35,71,1.32595,42.1229,0,0,0,0
36,77,0.720726,66.3885,0,0,0,0
37,59,0.413057,43.839,0,0,0,0
38,65,0.149802,59.7338,0,0,0,0
39,73,0.223539,34.0003,0,0,0,0
40,55,1.20402,45.224,0,0,0,0
41,77,1.0214,51.5013,0,0,0,0
42,63,0.0339693,40.3903,0,0,0,0
43,53,1.09506,34.6326,0,0,0,0
44,75,0.86642,47.5297,0,0,0,0
45,77,0.447632,25.6301,0,0,0,0
46,43,0.0911987,32.8431,0,0,0,0
47,69,0.82265,31.8362,0,0,0,0
48,55,0.0492921,24.5693,0,0,0,0
49,61,0.558592,20.5861,0,0,0,0
50,55,0.702296,27.9211,0,0,0,0
51,57,0.053668,26.556,0,0,0,0
52,65,0.0847414,27.7182,0,0,0,0
53,43,0.651008,25.1842,0,0,0,0
54,55,0.54872,18.957,0,0,0,0
55,71,0.481993,30.8322,0,0,0,0
56,69,0.0412417,15.1346,0,0,0,0
57,57,0.44693,21.5224,0,0,0,0
58,69,0.463843,24.2201,0,0,0,0
59,37,0.492974,16.6635,0,0,0,0
60,49,0.304738,16.5525,0,0,0,0
61,57,0.403038,15.8188,0,0,0,0
62,75,0.444441,20.3745,0,0,0,0
63,33,0.512059,13.6614,0,0,0,0
64,47,0.417179,13.6763,0,0,0,0
65,51,0.436793,14.4208,0,0,0,0
66,59,0.198462,13.6871,0,0,0,0
67,77,0.181737,14.9235,0,0,0,0
68,63,0.0041588,7.25113,0,0,0,0
69,37,0.321164,11.9035,0,0,0,0
70,39,0.315531,7.1706,0,0,0,0
71,53,0.255338,12.2175,0,0,0,0
72,63,0.248769,13.2987,0,0,0,0
73,51,0.214047,13.9819,0,0,0,0
74,49,0.34954,7.67287,0,0,0,0
75,51,0.280061,8.5313,0,0,0,0
76,47,0.194614,5.68214,0,0,0,0
77,49,0.232631,16.6589,0,0,0,0
78,41,0.233769,9.11895,0,0,0,0
79,69,0.20117,15.1241,0,0,0,0
80,53,0.150027,7.96282,0,0,0,0
81,35,0.284958,6.94607,0,0,0,0
82,53,0.147859,8.75571,0,0,0,0
83,55,0.177278,13.3097,0,0,0,0
84,57,0.0402794,6.64409,0,0,0,0
85,71,0.249237,13.2651,0,0,0,0
86,39,0.269573,6.83762,0,0,0,0
87,49,0.188013,8.66647,0,0,0,0
88,55,0.0166309,8.72486,0,0,0,0
89,43,0.152033,3.67096,0,0,0,0
90,59,0.172128,12.1371,0,0,0,0
91,33,0.260444,6.32694,0,0,0,0
92,29,0.129406,2.19283,0,0,0,0
93,65,0.0688417,4.6741,0,0,0,0
94,37,0.143955,5.52877,0,0,0,0
95,55,0.206927,13.2976,0,0,0,0
96,43,0.0828213,9.53165,0,0,0,0
97,51,0.237001,8.57382,0,0,0,0
98,37,0.19618,5.04939,0,0,0,0
99,45,0.131747,4.66101,0,0,0,0
100,57,0.0423925,5.02513,0,0,0,0
101,67,0.129559,8.3537,0,0,0,0
102,49,0.192911,7.55357,0,0,0,0
103,59,0.100326,6.68829,0,0,0,0
