Suggested RGBOOST tuning parameters
===================================
L0 : 6.39298e-19, 1.06287e-11, 5.00703e-09, 1.35709e-06, 0.231133
L1 : 1.72771e-07, 0.000212697, 0.00203605, 0.0340028, 1.89911
L2 : 6.65705e-07, 0.00102615, 0.00796983, 0.098866, 5.70601


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,7.86781e-06,403.567,5.25363,549.482,0.231133,1795.72
2,79,1.54767,336.237,5.17687,545.506,0.000291706,1463.87
3,79,1.38614,303.369,5.18154,535.094,0.000178672,1201.02
4,93,1.24312,273.787,5.15846,519.853,4.36624e-05,1026.65
5,83,1.11594,247.136,5.11589,501.695,1.53658e-05,880.807
6,101,0.896916,223.124,5.70601,481.795,9.25523e-06,787.594
7,97,0.203818,201.531,4.8682,460.503,0.000163318,697.256
8,91,0.445953,181.95,4.75154,439.189,2.7151e-05,587.506
9,81,1.89911,168.108,3.86909,417.726,2.56034e-05,498.438
10,91,0.285323,149.063,4.35733,397.079,9.31947e-05,472.526
11,85,0.898082,129.012,4.15359,376.84,7.80131e-05,466.442
12,93,0.447019,116.731,3.75239,357.322,4.29999e-06,410.411
13,89,1.80213,121.573,2.94086,338.23,0.000800065,366.058
14,87,1.04942,109.906,2.75082,320.345,0.00105229,324.747
15,83,0.0923702,92.4399,3.11808,303.315,0.000407616,290.657
16,83,1.29287,89.8205,2.70397,287.7,0.000458012,286.274
17,75,0.108952,59.9236,2.77307,272.766,0.000103711,244.728
18,75,0.0803609,60.1553,2.04085,259.041,0.00367969,235.893
19,69,0.952686,47.3976,2.1493,246.359,0.000893138,212.302
20,81,0.0788088,49.6343,2.15058,234.142,0.000599238,191.244
21,67,0.93451,39.3599,1.86836,222.884,0.00160664,170.475
22,75,0.0221323,34.8173,2.04195,212.337,9.63606e-05,149.729
23,71,1.19957,33.9417,1.78524,202.707,0.00140395,141.456
24,99,0.110322,32.7198,1.74612,193.718,6.12297e-05,153.162
25,75,0.883797,28.6561,1.6902,185.33,0.0024611,119.991
26,105,0.843642,24.7099,1.42822,177.557,7.31558e-06,118.966
27,75,0.734116,24.45,1.47297,170.089,0.00131705,107.602
28,75,0.376108,17.9523,1.29601,162.995,0.00120184,94.1328
29,83,0.0431247,29.0311,1.35998,156.673,0.000172162,106.109
30,67,0.222008,25.9726,1.21943,150.868,7.0707e-05,84.8438
31,69,0.125618,15.7128,1.58736,145.334,0.000429357,80.8481
32,67,0.131211,13.1784,0.714378,139.749,5.7745e-05,75.4632
33,67,0.0530169,18.896,1.34488,134.656,0.000221701,77.687
34,71,0.00996389,18.871,1.08726,130.449,0.000179691,73.9926
35,63,0.0227295,13.7885,1.20651,126.349,0.000133735,61.3967
36,81,0.0185851,11.7879,0.840281,122.85,2.97239e-05,88.2372
37,69,0.0759451,16.1216,0.560701,118.497,1.07176e-06,48.7283
38,79,0.132732,19.3687,1.50688,115.302,0.000665288,71.5673
39,71,0.08361,9.65062,0.438198,111.768,1.57548e-05,46.3583
40,69,0.105764,7.63908,0.677284,108.781,1.44833e-05,45.2765
41,69,0.109303,6.91523,0.614748,106.158,1.06872e-05,38.9744
