Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 6.63642e-06, 0.000210964, 0.00831111, 0.641405
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,113,0,216,0,0,0,0
2,129,0.00746381,194.472,0,0,0,0
3,119,0.0160914,175.229,0,0,0,0
4,125,0.0177969,158.169,0,0,0,0
5,115,0.0233279,142.697,0,0,0,0
6,119,0.0298399,128.742,0,0,0,0
7,101,0.0189638,136.965,0,0,0,0
8,125,0.0984985,105.328,0,0,0,0
9,123,0.0690752,95.2291,0,0,0,0
10,129,0.117192,86.9772,0,0,0,0
11,103,0.0649256,89.9642,0,0,0,0
12,109,0.167059,67.7716,0,0,0,0
13,117,0.121842,64.4664,0,0,0,0
14,113,0.0732368,58.9147,0,0,0,0
15,97,0.139899,75.468,0,0,0,0
16,91,0.0925097,63.9591,0,0,0,0
17,69,0.316728,63.6048,0,0,0,0
18,67,0.441477,56.0215,0,0,0,0
19,71,0.25997,47.9228,0,0,0,0
20,45,0.641405,39.5334,0,0,0,0
21,71,0.468681,26.286,0,0,0,0
22,63,0.391283,38.989,0,0,0,0
23,37,0.254356,30.3103,0,0,0,0
24,61,0.191017,36.1467,0,0,0,0
25,51,0.08748,36.4092,0,0,0,0
26,85,0.0406011,29.4373,0,0,0,0
27,73,0.00754369,29.7565,0,0,0,0
28,79,0.0410798,29.4206,0,0,0,0
29,93,0.0028545,29.5396,0,0,0,0
30,55,0.0327257,21.4088,0,0,0,0
31,43,0.00697578,23.0944,0,0,0,0
32,79,0.0207657,21.3668,0,0,0,0
33,61,0.0418202,25.9464,0,0,0,0
34,89,0.0103388,27.9945,0,0,0,0
35,61,0.0165859,16.2889,0,0,0,0
36,87,0.0554199,22.146,0,0,0,0
37,121,0.104681,21.6037,0,0,0,0
38,141,0.0645365,19.8704,0,0,0,0
39,107,0.0572098,24.6138,0,0,0,0
40,77,0.132348,14.5968,0,0,0,0
41,111,0.0969609,16.8973,0,0,0,0
42,51,0.11392,16.2509,0,0,0,0
43,57,0.0985221,12.9182,0,0,0,0
44,97,0.0822023,19.8796,0,0,0,0
45,97,0.0343948,13.6922,0,0,0,0
46,97,0.00299826,9.44816,0,0,0,0
47,99,0.0416732,16.4823,0,0,0,0
48,107,0.0168169,18.7906,0,0,0,0
49,45,0.101839,9.08799,0,0,0,0
50,83,0.102571,11.0943,0,0,0,0
51,103,0.0843495,17.7969,0,0,0,0
52,43,0.138432,8.63657,0,0,0,0
53,67,0.0285601,14.9817,0,0,0,0
54,97,0.134384,8.09937,0,0,0,0
55,49,0.17041,12.8285,0,0,0,0
56,87,0.0724647,8.40967,0,0,0,0
57,79,0.136202,13.6424,0,0,0,0
58,81,0.111318,7.49991,0,0,0,0
59,93,0.0356198,10.7674,0,0,0,0
60,41,0.0812914,10.287,0,0,0,0
61,61,0.0337827,9.35824,0,0,0,0
62,63,0.0824178,5.99181,0,0,0,0
63,85,0.012231,5.71964,0,0,0,0
64,67,0.041105,6.18279,0,0,0,0
65,103,0.0697672,10.1358,0,0,0,0
66,55,0.100851,5.61349,0,0,0,0
67,97,0.0124203,6.93261,0,0,0,0
68,67,0.0923642,6.56378,0,0,0,0
69,77,0.0119533,5.75746,0,0,0,0
70,97,0.0577945,7.77434,0,0,0,0
71,81,0.0363275,6.4545,0,0,0,0
72,85,0.0230353,6.52066,0,0,0,0
73,59,0.00468114,4.53712,0,0,0,0
74,87,0.00330692,7.34153,0,0,0,0
75,47,0.00289597,5.35815,0,0,0,0
76,57,0.0130372,4.88233,0,0,0,0
77,61,0.0161788,6.23194,0,0,0,0
78,57,0.0461655,4.52764,0,0,0,0
79,67,0.00886395,4.77076,0,0,0,0
