Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 8.74138e-19, 3.35117e-14, 4.28684e-09, 0.666667
L1 : 0, 6.06108e-07, 1.84284e-05, 0.00151313, 0.126379
L2 : 1.2887e-07, 6.97143e-06, 0.000393075, 0.0237745, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,0,93.5,2,325,0.666667,994.226
2,159,0.0127087,84.4824,1.98199,322.529,0.00340668,896.221
3,165,0.0223186,75.8417,1.94484,316.445,0.00201447,790.494
4,175,0.0314856,68.7895,1.85573,307.629,9.10499e-08,680.301
5,161,0.0384129,61.6874,1.76872,296.83,6.69979e-08,550.374
6,145,0.0646595,55.2174,1.6902,285.442,0.010949,458.693
7,161,0.0280128,47.1944,1.75125,274.719,0.00345672,456.474
8,155,0.0429033,48.2142,1.55507,262.337,0.00159837,377.459
9,153,0.0015109,38.7456,1.51417,250.432,0.00370653,364.822
10,147,0.0397009,39.6836,1.39208,237.912,0.000303423,334.832
11,165,0.000665009,31.9057,1.50844,225.112,0.000508933,302.111
12,149,0.0488987,32.4966,1.46224,212.663,0.000889089,258.86
13,125,0.0481335,26.1559,1.07792,201.179,0.000306977,187.207
14,155,0.0747022,27.0964,1.3529,192.279,0.000196522,218.331
15,167,0.0873319,22.0439,1.18611,181.432,0.000533574,210.517
16,181,0.063169,19.9423,1.0893,170.522,0.000375319,197.985
17,145,0.00770085,20.4189,0.906947,159.789,0.00032868,162.554
18,131,0.099333,16.207,1.03047,150.666,0.000237927,116.194
19,167,0.028404,19.3873,0.830713,143.67,0.000418907,145.766
20,143,0.126379,13.2613,0.836193,135.062,0.000134679,106.05
21,143,0.0673852,11.9401,0.623462,128.313,6.65667e-05,100.984
22,141,0.0590882,10.8024,0.578035,121.726,4.14543e-05,86.8282
23,139,0.0524271,12.2194,0.471778,115.98,3.80862e-05,93.9209
24,145,0.0742358,17.8156,0.409744,109.834,7.12523e-06,81.8961
25,155,0.0572033,10.1525,0.559441,104.403,1.78484e-05,82.257
26,135,0.0366056,8.23154,0.521707,98.7553,8.30585e-05,67.326
