Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 8.75832e-19, 2.57706e-14, 5.88506e-09, 0.777778
L1 : 0, 5.86247e-07, 3.47776e-05, 0.000966316, 0.128156
L2 : 8.72941e-08, 7.81714e-06, 0.000281925, 0.0191688, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,0,111.5,2,325,0.777778,969.824
2,143,0.00516659,100.376,1.98199,322.59,0.000271444,810.795
3,141,0.0163843,90.4681,1.94098,316.91,2.91169e-06,689.263
4,149,0.0376244,81.6454,1.91084,308.723,8.75249e-09,640.249
5,149,0.0105877,73.6622,1.80566,299.611,0.00243848,564.513
6,159,0.00920385,66.4654,1.82733,288.911,0.00299812,516.348
7,147,0.0166597,59.9908,1.62189,277.267,5.16499e-05,381.627
8,143,0.00198366,53.9805,1.65566,266.538,0.00180205,411.1
9,157,0.028498,48.7385,1.57041,254.599,0.0030742,412.254
10,147,0.0091203,44.0443,1.43105,241.72,1.95833e-05,308.555
11,159,0.0206817,39.7775,1.3956,230.194,0.00142233,306.872
12,153,0.0110833,35.956,1.41903,218.229,0.000439998,257.835
13,155,0.0462358,30.9483,1.29377,207.328,0.00264071,271.404
14,157,0.00463176,29.5499,1.05115,195.648,2.88584e-05,203.878
15,151,0.0328128,23.8808,1.04661,185.581,0.000330837,181.3
16,155,0.019002,24.212,1.12932,176.742,0.00147785,218.314
17,117,0.0610091,25.2576,1.31862,165.757,0.000244512,121.427
18,163,0.128156,20.2089,0.953366,159.219,0.000655227,193.4
19,171,0.0361161,18.8693,0.71375,148.68,9.21363e-05,155.697
20,125,0.031192,14.5067,0.934938,139.635,9.99996e-05,87.9484
21,137,0.0950043,15.6473,0.900716,134.389,7.53466e-05,117.024
22,145,0.0901307,14.751,0.606959,127.369,2.11776e-05,81.8001
23,155,0.0024311,14.1124,0.834947,122.17,0.000269732,111.569
24,135,0.107944,10.1587,0.633931,114.907,5.76173e-05,82.2331
25,155,0.0306807,11.8847,0.4779,109.479,2.54643e-05,91.184
26,147,0.0269565,10.8066,0.509651,103.281,4.08503e-05,82.1716
27,159,0.0172162,9.74247,0.404313,97.6659,9.73166e-06,84.8621
28,149,0.0888641,8.92852,0.507183,91.6783,5.45214e-05,81.0372
29,129,0.0727997,6.31862,0.39585,86.0282,1.73758e-05,52.1154
30,147,0.00214285,6.50702,0.406801,82.198,2.94565e-05,60.628
31,143,0.0616279,8.26344,0.429193,77.7539,1.81151e-05,54.0799
32,135,0.0307478,6.05895,0.365977,73.7411,1.11311e-05,44.7713
