Suggested RGBOOST tuning parameters
===================================
L0 : 6.26804e-20, 5.92488e-14, 1.43599e-08, 2.82064e-05, 0.295353
L1 : 0, 3.76066e-06, 0.000123076, 0.00266189, 0.15533
L2 : 7.83418e-06, 0.000239331, 0.00712196, 0.207584, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,0,113,5.75,325,0.225705,799.863
2,113,0.00143012,101.734,5.47596,323.011,0.00405998,698.439
3,107,0.00151387,92.8824,5.65693,318.553,0.0129881,659.076
4,107,0.0350036,82.7478,5.29021,312.237,0.00352653,484.37
5,113,0.0702165,75.6318,5.46744,305.307,0.00631981,478.21
6,107,0.0383092,67.4572,4.84068,297.089,0.0266216,434.118
7,115,0.00435993,60.9018,4.87639,289.004,0.0227158,382.7
8,111,0.0488547,61.279,4.76297,280.44,0.00785829,384.392
9,117,0.0727119,50.4938,4.73637,271.043,0.021501,348.794
10,111,0.0655235,50.0119,4.57626,261.371,0.0224693,299.526
11,113,0.148984,40.5181,4.75023,252.436,0.0209059,289.359
12,129,0.100112,33.4659,3.92247,243.108,0.0233359,257.606
13,111,0.0674874,31.5593,4.1199,234.105,0.00316134,236.666
14,109,0.0473477,43.6177,4.48155,225.447,0.00117906,208.296
15,113,7.02441e-05,29.0808,4.52842,217.68,0.00267532,211.676
16,109,0.0936654,38.201,4.06372,209.022,0.00178143,183.584
17,121,0.15533,24.5223,3.44726,201.548,0.000527758,190.786
18,121,0.110746,22.5757,3.01099,193.182,0.00232255,164.242
19,109,0.00888509,18.1684,2.88812,185.529,0.00399485,163.653
20,93,0.0789328,18.1548,3.91493,177.869,0.00219485,143.535
21,85,0.0645262,12.8984,3.01927,170.735,0.00130727,90.7959
22,63,0.0462103,20.0261,3.01892,166.036,0.000659975,74.8274
23,95,0.0241537,14.8074,2.71918,162.337,0.00798922,98.71
24,101,0.0209849,13.655,2.73842,157.419,0.000632284,105.503
25,39,0.0505667,13.8565,3.04221,151.805,0.000496288,34.6221
26,97,0.0446755,15.0711,2.46839,149.842,0.011334,94.0129
27,73,0.0580975,14.8907,2.1542,144.839,0.000556402,71.3332
28,57,0.0946888,15.5692,2.77511,140.732,0.000522569,48.6368
29,97,0.0568951,14.3272,2.284,137.933,0.000198937,86.7727
30,67,0.00613967,12.0745,2.06722,132.899,0.000559307,76.4471
31,49,0.0513476,9.87165,2.49159,128.037,0.00162797,43.2459
32,43,0.0894956,8.99736,2.00897,125.282,0.00261731,35.9834
33,59,0.0724524,8.08306,2.0226,123.082,0.00486277,40.5119
34,99,0.00462526,12.5481,2.09156,120.649,0.00208,75.8443
35,85,0.0338146,10.9474,1.4685,116.025,4.41552e-05,54.6306
36,57,0.0721453,8.40129,1.84313,112.538,0.000158024,40.6768
37,51,0.0713678,8.83627,1.843,109.836,0.000340254,31.1658
38,41,0.0378113,8.50663,1.63253,107.711,0.000582905,23.8149
39,25,0.0393901,5.43876,1.94414,106.088,0.295353,15.6228
40,83,0.0237114,7.41125,1.461,105.082,0.00287657,49.1968
41,115,0.0179684,9.1388,1.46375,101.904,5.86111e-05,71.9832
42,87,0.0192058,7.91842,1.57046,96.9484,0.00080493,58.5368
43,35,0.0148706,4.7017,0.785029,92.7863,5.30161e-05,14.5905
44,73,0.0144065,9.08071,1.63237,91.7593,0.00127059,36.9057
45,105,0.0124565,8.22968,1.34321,89.2001,0.000516116,49.7999
46,39,0.0245739,6.75706,1.26196,85.6943,6.92844e-05,13.2026
47,37,0.00306632,5.58381,0.667009,84.7081,3.53644e-05,13.4744
48,45,0.0239315,6.36019,1.35169,83.7258,0.000375267,29.3477
49,67,0.00200772,5.97034,1.45184,81.4838,0.018708,31.6422
50,97,0.000406425,7.05803,1.33466,79.2192,0.0441898,43.4239
51,101,0.0128656,5.18134,0.871225,76.1054,2.82064e-05,39.6726
52,107,0.0129888,6.23424,1.23323,73.1649,0.000589534,42.2878
53,73,0.0125975,5.03333,0.648442,70.038,4.36237e-05,28.4869
54,121,0.00122718,7.70526,0.548908,67.8967,4.88305e-05,45.9004
55,107,0.0124682,5.08274,0.929914,64.3465,0.000584454,33.1387
56,61,0.00612465,4.73086,1.0853,61.8053,0.00263592,21.5994
57,109,0.00076696,6.77056,0.481207,60.1247,1.89472e-05,36.4371
58,89,0.00189195,5.74383,1.04199,57.2302,0.000157008,31.3079
59,81,0.0037429,4.59361,0.651041,54.719,6.93177e-05,24.0662
60,87,0.00373827,5.60652,0.863392,52.8041,8.61981e-05,21.8968
61,73,0.0158459,3.01034,0.841998,51.0307,2.91519e-05,17.3456
62,39,0.01166,2.65969,1.01286,49.6025,0.00027916,8.82617
63,71,0.0121573,3.91702,0.795908,48.8762,0.000576773,17.1691
64,95,0.0110387,5.34579,0.775575,47.4838,4.69347e-05,23.1867
65,49,0.0280434,3.92372,0.578472,45.5617,1.73195e-05,10.1915
66,103,0.00409429,4.44746,0.634073,44.7055,3.51991e-06,21.4927
67,37,0.00146343,3.45533,0.649195,42.9055,0.0085298,7.65951
68,79,0.00957224,3.88409,0.663453,42.2695,8.60545e-05,16.5526
69,47,0.00846244,4.45434,0.710255,40.8806,5.76389e-05,10.2811
70,57,0.02226,3.19762,0.567873,39.9974,1.97599e-05,11.6224
71,71,0.0154073,4.07598,0.751549,39.0198,6.29851e-05,21.2349
72,105,0.00890756,3.08979,0.63558,37.2154,0.000119137,18.7904
73,97,0.0146724,2.43285,0.639527,35.6308,4.55657e-06,16.9573
74,101,0.0173041,2.51112,0.412389,34.175,4.17659e-06,13.697
75,69,0.0249878,2.1097,0.518083,32.9948,2.44886e-06,9.40212
76,43,0.0204328,2.14881,0.524688,32.1831,2.13682e-05,6.81662
77,75,0.0130836,2.96811,0.585218,31.5873,2.17287e-05,16.9827
78,127,0.00561311,1.89405,0.464934,30.106,7.18536e-05,17.1952
79,55,0.00726593,2.08788,0.43299,28.6162,1.20434e-05,7.86298
80,91,0.00607237,2.26357,0.479014,27.9266,6.31834e-06,15.0371
81,93,0.0105658,2.60463,0.397995,26.5984,9.662e-06,11.7401
82,89,0.000840995,1.98552,0.401959,25.5684,1.85761e-05,10.9264
83,53,1.92607e-05,2.50672,0.357929,24.608,1.2333e-05,6.13509
84,121,0.00609568,1.80297,0.384234,24.0661,7.98438e-06,13.0735
85,47,8.94652e-05,1.61157,0.215361,22.9082,7.50288e-07,4.61271
86,85,0.000798981,2.63098,0.417966,22.4952,1.0524e-05,10.7151
87,49,0.00350251,1.27294,0.281979,21.5355,1.62137e-06,5.42854
88,41,0.00131866,1.16266,0.304059,21.0504,1.59458e-06,3.81754
89,63,0.000779146,1.56413,0.376707,20.7076,0.0157114,6.90795
90,105,0.00259945,1.60088,0.260107,20.0924,6.43077e-07,11.2534
91,71,0.00472812,1.35788,0.370675,19.0778,6.31883e-06,6.09597
92,115,0.0015338,1.74993,0.247231,18.5312,4.70408e-06,10.5067
93,55,0.0015138,1.73763,0.312406,17.583,4.65299e-06,5.15612
94,23,0.00396412,1.08687,0.283164,17.1147,0.0304948,2.32072
95,83,0.00465409,1.70593,0.259448,16.9015,1.02908e-05,6.54849
96,65,3.57906e-05,1.18329,0.203182,16.3106,4.82774e-07,5.20907
97,89,0.00203315,1.31396,0.223732,15.8381,2.32835e-07,5.8366
