Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 6.95258e-06, 0.000262817, 0.00759011, 0.286877
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,0,223,0,0,0,0
2,109,0.00726217,200.76,0,0,0,0
3,117,0.0364109,180.872,0,0,0,0
4,113,0.0197526,163.214,0,0,0,0
5,123,0.020326,147.205,0,0,0,0
6,105,0.0314589,132.947,0,0,0,0
7,103,0.00839049,134.216,0,0,0,0
8,115,0.0436194,108.291,0,0,0,0
9,97,0.0600386,116.226,0,0,0,0
10,115,0.282684,83.2998,0,0,0,0
11,103,0.202,76.5784,0,0,0,0
12,103,0.110835,69.1928,0,0,0,0
13,113,0.0740949,63.9668,0,0,0,0
14,119,0.113353,57.8531,0,0,0,0
15,103,0.0960953,65.5275,0,0,0,0
16,97,0.13975,60.9733,0,0,0,0
17,95,0.209619,45.9766,0,0,0,0
18,103,0.131307,60.1045,0,0,0,0
19,111,0.186577,41.5422,0,0,0,0
20,85,0.209658,49.8429,0,0,0,0
21,105,0.286877,39.4144,0,0,0,0
22,83,0.250865,34.3286,0,0,0,0
23,45,0.230271,24.3163,0,0,0,0
24,79,0.185947,44.3316,0,0,0,0
25,79,0.117644,33.8425,0,0,0,0
26,61,0.0863376,42.1404,0,0,0,0
27,95,0.186113,34.5723,0,0,0,0
28,87,0.0964219,23.1363,0,0,0,0
29,105,0.0113164,31.2329,0,0,0,0
30,61,0.201307,28.9018,0,0,0,0
31,115,0.171069,23.2981,0,0,0,0
32,79,0.178173,33.1167,0,0,0,0
33,87,0.12691,31.4062,0,0,0,0
34,75,0.0115625,21.1962,0,0,0,0
35,47,0.136187,21.2975,0,0,0,0
36,101,0.0981641,19.6162,0,0,0,0
37,61,0.10693,19.4327,0,0,0,0
38,59,0.13101,15.3725,0,0,0,0
39,57,0.0126093,22.2273,0,0,0,0
40,51,0.058927,20.3072,0,0,0,0
41,65,0.092181,19.0898,0,0,0,0
42,53,0.0641206,16.143,0,0,0,0
43,69,0.0119057,16.3721,0,0,0,0
44,73,0.040821,13.9673,0,0,0,0
45,77,0.0470215,18.0096,0,0,0,0
46,59,0.0509326,13.0528,0,0,0,0
47,61,0.0458506,10.3434,0,0,0,0
48,67,0.0394641,11.7619,0,0,0,0
49,53,0.0249393,16.3526,0,0,0,0
50,51,0.0855616,17.8371,0,0,0,0
51,89,0.128615,16.3181,0,0,0,0
52,73,0.0966447,15.8049,0,0,0,0
53,83,0.026877,12.507,0,0,0,0
54,49,0.0364023,15.5429,0,0,0,0
55,81,0.0337577,11.7289,0,0,0,0
56,59,0.0945051,11.6016,0,0,0,0
57,53,0.0595406,8.95271,0,0,0,0
58,121,0.0606124,9.90645,0,0,0,0
59,81,0.0543307,10.1076,0,0,0,0
60,83,0.0176322,10.0022,0,0,0,0
61,29,0.00448195,5.85252,0,0,0,0
62,43,0.023326,9.60353,0,0,0,0
63,61,0.0127793,11.7104,0,0,0,0
64,121,0.0243494,7.38118,0,0,0,0
65,73,0.00453328,6.14883,0,0,0,0
66,55,0.0109997,10.4225,0,0,0,0
67,77,0.0320474,8.62512,0,0,0,0
68,83,0.0332666,8.37754,0,0,0,0
69,89,0.0112558,8.75109,0,0,0,0
70,61,0.0155681,6.43495,0,0,0,0
71,71,0.036963,3.51094,0,0,0,0
72,65,0.0196113,5.13846,0,0,0,0
73,73,0.0393098,8.08249,0,0,0,0
74,67,0.00415613,4.9588,0,0,0,0
75,73,0.039286,5.89377,0,0,0,0
76,63,0.0293972,4.93214,0,0,0,0
77,59,0.0325312,5.32037,0,0,0,0
78,97,0.0299546,8.0201,0,0,0,0
79,83,0.00759011,7.2127,0,0,0,0
80,73,0.00115981,6.87116,0,0,0,0
81,47,0.0212599,4.36494,0,0,0,0
82,81,0.0304403,4.03457,0,0,0,0
83,47,0.0301753,5.84988,0,0,0,0
84,71,0.0143965,4.69768,0,0,0,0
85,91,0.0026574,3.97568,0,0,0,0
86,87,0.0047781,4.44022,0,0,0,0
87,67,0.0130945,4.62026,0,0,0,0
88,67,0.00856644,3.63242,0,0,0,0
89,45,0.00223604,2.84794,0,0,0,0
90,41,0.000742188,4.69137,0,0,0,0
91,79,0.0161299,4.52417,0,0,0,0
92,87,0.0209699,3.0081,0,0,0,0
93,105,0.0165858,3.43814,0,0,0,0
94,41,0.0108499,1.25045,0,0,0,0
95,59,0.00945624,3.49187,0,0,0,0
96,81,0.000367529,2.39254,0,0,0,0
97,81,7.01766e-05,3.62471,0,0,0,0
98,91,0.00464363,2.40584,0,0,0,0
99,95,0.00141255,3.09978,0,0,0,0
100,61,0.0141815,2.44542,0,0,0,0
101,81,0.011487,2.59137,0,0,0,0
102,93,0.00549493,2.19876,0,0,0,0
103,37,0.0104535,2.21042,0,0,0,0
104,55,0.0092936,1.63553,0,0,0,0
105,91,0.0112208,2.47453,0,0,0,0
106,55,0.00126062,2.83301,0,0,0,0
107,45,0.00281296,1.98723,0,0,0,0
108,135,0.00252848,1.99346,0,0,0,0
109,83,0.00641273,2.48265,0,0,0,0
110,111,0.0037408,1.62263,0,0,0,0
111,91,0.0186802,1.87741,0,0,0,0
112,77,0.0135864,1.47613,0,0,0,0
113,87,0.0208756,1.80992,0,0,0,0
114,55,0.0196414,1.59213,0,0,0,0
115,81,0.0138859,2.13107,0,0,0,0
116,103,0.00841641,1.90482,0,0,0,0
117,81,0.0139133,1.14501,0,0,0,0
118,95,0.000808079,1.314,0,0,0,0
119,85,0.00767024,1.88424,0,0,0,0
120,73,0.00131249,1.52771,0,0,0,0
121,61,0.000317637,0.881465,0,0,0,0
122,77,0.0006447,1.35535,0,0,0,0
123,71,0.0024939,1.09808,0,0,0,0
124,69,0.00243466,1.29658,0,0,0,0
125,97,0.00113718,0.924894,0,0,0,0
126,77,4.41396e-05,1.17295,0,0,0,0
127,47,0.000915679,0.928139,0,0,0,0
128,45,0.0078798,0.870658,0,0,0,0
129,65,0.0057501,0.958236,0,0,0,0
130,67,0.00358482,1.10269,0,0,0,0
131,59,0.00581203,0.912981,0,0,0,0
132,93,0.00244262,1.00619,0,0,0,0
133,87,0.00059148,0.662729,0,0,0,0
134,53,0.00140885,0.801803,0,0,0,0
135,87,0.00364591,0.61879,0,0,0,0
136,89,0.00315951,1.20008,0,0,0,0
137,77,0.00690655,0.532846,0,0,0,0
138,75,0.00449687,0.770697,0,0,0,0
139,45,0.00856102,0.608113,0,0,0,0
140,69,0.00791717,0.593191,0,0,0,0
141,41,0.00610778,0.277734,0,0,0,0
142,43,0.00318018,0.258765,0,0,0,0
143,73,0.00443782,0.732465,0,0,0,0
144,103,0.00151528,0.635548,0,0,0,0
145,105,0.000226311,0.704569,0,0,0,0
146,43,0.000246712,0.604104,0,0,0,0
147,77,0.000961451,0.4776,0,0,0,0
148,103,0.00116389,0.46195,0,0,0,0
149,81,0.00162565,0.287202,0,0,0,0
150,89,0.00172776,0.463787,0,0,0,0
151,85,0.00198057,0.536492,0,0,0,0
152,53,0.000786921,0.249276,0,0,0,0
153,89,0.00126457,0.540219,0,0,0,0
154,91,0.000258961,0.447812,0,0,0,0
155,31,0.00132879,0.384221,0,0,0,0
156,39,0.00222147,0.279574,0,0,0,0
157,53,0.00197815,0.266659,0,0,0,0
158,87,0.00115471,0.365601,0,0,0,0
159,77,0.00137286,0.443126,0,0,0,0
160,117,8.81023e-05,0.39466,0,0,0,0
161,85,0.000156038,0.325244,0,0,0,0
