Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 2.71728e-18, 3.06233e-13, 2.31184e-08, 0.555556
L1 : 0, 7.06914e-07, 3.11102e-05, 0.00265882, 0.193236
L2 : 1.69088e-07, 9.5855e-06, 0.000604257, 0.0272884, 2.25


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,0,102.5,2.25,325,0.555556,888.432
2,137,0.0125715,92.2855,2.22765,322.792,0.00126812,754.049
3,139,0.0040307,83.1463,1.96885,317.797,0.0102691,647.347
4,145,0.0107029,74.9713,1.89105,310.876,0.000560615,604.723
5,163,0.00544685,67.4235,1.83522,302.308,0.00177644,545.159
6,133,0.0216815,60.7129,1.95161,292.792,0.00309849,425.563
7,127,0.0105784,49.1927,1.74896,283.097,0.00210331,358.598
8,137,0.00239827,44.4752,1.68759,274.573,0.00346766,329.766
9,131,0.00145106,40.2215,1.61821,265.732,0.00368108,284.676
10,161,0.0958648,41.3201,1.62272,257.327,0.00252411,393.252
11,141,0.169866,32.8872,1.47476,245.601,0.00335968,254.97
12,129,0.115798,29.7755,1.36521,236.494,0.00124854,191.687
13,157,0.193236,41.8468,1.35384,228.953,0.000215051,268.788
14,143,0.143457,24.3102,1.38046,218.62,0.00149758,212.271
15,115,0.114007,25.524,1.30629,209.889,0.00176029,170.573
16,153,0.0865349,24.9605,1.10924,202.571,0.000312025,236.51
17,117,0.0731708,21.0435,1.14862,192.485,0.00267417,143.255
18,121,0.0533708,16.228,1.14416,185.6,0.00054673,125.399
19,89,0.0539896,16.2534,0.744555,179.278,0.000718578,108.497
20,99,0.0568328,15.7968,0.681481,174.183,3.77521e-05,89.7621
21,153,0.0392686,17.5369,0.94743,169.756,0.00107568,171.31
22,117,0.0385754,18.8794,0.912492,161.03,7.84881e-05,110.615
23,83,0.0658103,14.9405,0.570032,155.445,0.000464251,86.2725
24,91,0.0628149,9.79228,0.520294,150.772,1.70237e-05,63.6423
25,165,0.0123545,14.4024,0.927483,147.173,0.000361982,143.6
26,77,0.0506312,19.9932,0.426268,139.072,1.66349e-05,48.1526
27,77,0.0741666,11.8677,0.436626,136.197,0.000165865,52.1917
28,141,0.0509541,14.3231,0.558295,133.148,3.93525e-05,92.3868
29,85,0.06613,11.7084,0.46371,127.516,1.98313e-05,37.9784
30,171,0.0321025,12.4764,0.609142,125.172,3.10952e-05,120.381
31,81,0.0721097,9.63084,0.356843,117.797,8.87627e-06,40.2072
32,69,0.109749,13.6832,0.328756,115.238,8.45326e-05,63.709
33,81,0.0807629,12.8475,0.508606,111.075,5.72152e-05,36.0333
34,59,0.116563,5.3671,0.291858,108.664,5.92324e-05,22.9723
35,117,0.0944963,7.10856,0.595353,107.124,0.000517023,53.9924
36,139,0.139383,11.1526,0.451654,103.642,2.09096e-05,74.3578
37,103,0.0139682,10.8261,0.410302,98.7818,3.18372e-05,47.6893
38,113,0.155798,12.0563,0.667625,95.5378,6.31091e-05,56.1413
39,151,0.0279734,6.00824,0.237527,91.7569,5.52068e-06,58.5084
40,103,0.0305577,6.84338,0.21796,87.5502,1.67681e-05,38.0069
41,151,0.00764456,6.57598,0.208508,84.837,4.4351e-06,56.1773
42,107,0.036782,8.6183,0.334766,80.7422,3.82246e-05,40.4878
43,91,0.0573972,7.91481,0.193055,77.8375,1.48885e-05,30.1732
44,119,0.0147747,3.96465,0.31163,75.6256,4.65882e-05,29.8019
45,155,0.0288929,5.09563,0.249341,73.4406,9.4308e-06,47.5494
46,87,0.0160339,8.15985,0.324616,69.827,1.42696e-05,24.4974
47,119,0.0465897,5.84702,0.305314,67.9312,2.46052e-05,34.3297
48,117,0.0757835,4.47368,0.116063,65.3571,5.02957e-07,31.7177
49,157,0.0492993,5.84599,0.243339,62.9398,1.16196e-05,40.4674
50,85,0.029635,4.6914,0.161403,59.7605,2.33558e-06,20.7212
51,103,0.0304033,3.8888,0.363428,58.1211,9.97054e-06,23.9934
52,139,0.0279737,4.18504,0.207614,56.2076,1.80749e-05,32.8451
53,113,0.00372886,4.08816,0.247065,53.6124,2.8558e-05,25.2524
54,79,0.00529012,4.75145,0.134577,51.5926,7.00748e-06,17.6819
55,151,0.00113257,3.23608,0.189353,50.1619,3.97619e-06,28.224
56,85,0.0373674,4.16617,0.167127,47.8432,3.68918e-06,15.8658
57,69,0.0319561,3.8883,0.160628,46.5486,2.18479e-06,11.9161
58,69,0.0347305,4.16778,0.293671,45.5675,3.21749e-05,16.9513
59,133,0.00457125,2.88113,0.235821,44.1675,1.45825e-05,22.6918
60,137,0.0244839,4.25856,0.190598,42.2723,7.31221e-06,25.1412
61,139,0.00622511,2.47691,0.140322,40.1993,8.46897e-07,19.0461
62,95,0.00935062,3.63163,0.139936,38.5758,4.46509e-06,14.7008
63,99,0.00955634,1.98291,0.140186,37.3371,6.14078e-06,12.4052
64,71,0.00809956,2.47345,0.248961,36.2749,1.05456e-05,8.21237
65,95,0.00405852,2.78757,0.156417,35.5794,1.13286e-06,16.3557
66,125,0.00230933,2.64508,0.0775818,34.1889,8.63372e-08,14.4281
67,95,0.013638,2.70749,0.219596,32.9534,4.20617e-06,15.5511
68,101,0.0118708,2.32405,0.165271,31.6258,2.02388e-06,13.3574
69,87,0.0180798,2.59282,0.0891182,30.4682,2.68501e-07,8.50198
70,85,0.0113076,3.38698,0.130023,29.7274,3.36636e-06,7.72376
71,99,0.00477468,2.01237,0.0951812,29.0627,1.54645e-06,15.8624
72,103,0.00851209,1.62546,0.142343,27.6759,2.12158e-06,11.2536
73,135,0.00359012,2.05839,0.11874,26.6959,1.67689e-06,13.5216
74,57,0.00308071,1.23477,0.0806928,25.5149,4.24798e-06,4.28696
75,139,0.00467672,1.81846,0.139698,25.1316,2.87283e-06,13.625
76,147,0.00727159,1.58548,0.0898846,23.938,1.68385e-06,13.9591
77,73,0.0109633,1.977,0.0462232,22.7024,1.45969e-07,5.92971
78,95,0.0172371,1.8253,0.0244428,22.1757,4.57484e-09,5.66299
79,113,0.0118893,2.04449,0.0897989,21.6693,5.2611e-07,9.69946
80,67,0.0237529,2.13351,0.0415806,20.8073,2.03684e-08,3.97413
81,89,0.00366291,1.75675,0.0451176,20.4504,1.32936e-07,6.51
