Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 6.15962e-18, 4.84327e-13, 1.69792e-08, 0.555556
L1 : 0, 1.21449e-06, 8.12265e-05, 0.00244994, 0.10114
L2 : 2.27189e-07, 1.60091e-05, 0.000808694, 0.0324339, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,0,101.5,2,325,0.555556,928.891
2,153,0.000358045,91.3787,1.98337,322.691,0.00328663,794.275
3,157,0.00869817,82.3387,1.93511,317.337,0.00064015,753.108
4,145,0.0141764,74.2315,1.86469,309.504,1.65114e-06,592.849
5,159,0.0360428,66.9376,1.79942,300.275,1.09863e-09,592.182
6,153,0.0228225,60.4057,1.68455,289.383,3.68161e-06,460.691
7,147,0.0813625,54.4818,1.65135,278.437,5.15603e-10,468.805
8,165,0.0520051,50.3733,1.69324,266.493,0.000671239,462.296
9,161,0.0608443,44.3353,1.59532,253.261,6.12952e-08,356.507
10,157,0.0547562,41.0388,1.41719,241.333,2.38079e-06,332.537
11,159,0.0321106,36.1699,1.35799,229.17,0.000101366,253.768
12,137,0.00212279,29.7516,1.2693,219.075,0.000587572,204.906
13,149,0.00300686,26.8841,1.18008,210.294,0.000407031,215.583
14,141,0.0174401,29.7153,1.40523,200.803,0.000808494,206.556
15,143,0.047266,19.6057,1.11913,191.164,0.000523773,166.157
16,133,0.0955109,18.3768,1.14235,183.045,0.000106697,137.792
17,157,0.0669391,21.9836,1.02768,176.327,0.000536952,172.207
18,151,0.0801042,19.8463,0.957263,167.096,0.000301163,163.83
19,121,0.0293888,15.3824,0.705417,158.323,9.53965e-05,95.7729
20,147,0.0684667,17.1017,0.945738,153.05,0.000193515,132.241
21,165,0.10114,15.4329,0.807502,145.427,0.000165483,129.696
22,135,0.0721014,16.6457,0.768964,137.807,1.83522e-05,86.1301
23,147,0.0468771,11.3261,0.813754,132.69,7.24905e-05,106.079
