Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.04202e-05, 0.000326934, 0.00624436, 0.294587
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,211,0,0,0,0
2,111,0.0047195,189.956,0,0,0,0
3,121,0.031218,170.669,0,0,0,0
4,123,0.0291247,154.456,0,0,0,0
5,111,0.0284165,153.788,0,0,0,0
6,119,0.0249075,118.805,0,0,0,0
7,127,0.115244,104.15,0,0,0,0
8,115,0.090519,109.536,0,0,0,0
9,113,0.062792,91.2695,0,0,0,0
10,121,0.00892177,76.8183,0,0,0,0
11,119,0.00676206,74.9695,0,0,0,0
12,127,0.137612,68.0109,0,0,0,0
13,101,0.144292,69.9751,0,0,0,0
14,87,0.138397,70.8998,0,0,0,0
15,115,0.289096,69.6655,0,0,0,0
16,81,0.274953,34.4824,0,0,0,0
17,85,0.294587,39.2323,0,0,0,0
18,77,0.182122,57.3014,0,0,0,0
19,53,0.235084,49.0919,0,0,0,0
20,77,0.253261,33.2028,0,0,0,0
21,107,0.268011,29.7243,0,0,0,0
22,91,0.214043,47.4044,0,0,0,0
23,49,0.127557,29.116,0,0,0,0
24,91,0.170748,33.8074,0,0,0,0
25,47,0.0557939,29.6832,0,0,0,0
26,65,0.0049167,32.7011,0,0,0,0
27,119,0.00757311,25.22,0,0,0,0
28,47,0.000330791,35.861,0,0,0,0
29,67,0.0874565,20.2619,0,0,0,0
30,91,0.0900537,22.9695,0,0,0,0
31,91,0.000492901,23.511,0,0,0,0
32,43,0.113821,30.2637,0,0,0,0
33,57,0.0110016,21.6445,0,0,0,0
34,83,0.00623475,19.4169,0,0,0,0
35,57,0.00878587,21.1492,0,0,0,0
36,85,0.101312,23.434,0,0,0,0
37,77,0.134824,29.8725,0,0,0,0
38,79,0.0308055,14.5247,0,0,0,0
39,67,0.156661,16.6448,0,0,0,0
40,77,0.126088,26.1922,0,0,0,0
41,75,0.112452,21.224,0,0,0,0
42,55,0.143959,21.2416,0,0,0,0
43,59,0.147003,11.2712,0,0,0,0
44,45,0.0798674,14.186,0,0,0,0
45,81,0.0562596,14.9393,0,0,0,0
46,89,0.0825002,19.8177,0,0,0,0
47,91,0.0989984,17.5075,0,0,0,0
48,45,0.114772,15.9397,0,0,0,0
49,83,0.0466495,19.854,0,0,0,0
50,73,0.0814022,11.3576,0,0,0,0
51,67,0.0306498,18.7587,0,0,0,0
52,105,0.0458505,17.0122,0,0,0,0
53,65,0.0514156,15.7117,0,0,0,0
54,93,0.071771,7.41438,0,0,0,0
55,19,0.104734,9.2879,0,0,0,0
56,81,0.0312541,8.50356,0,0,0,0
57,79,0.0537878,11.1292,0,0,0,0
58,81,0.0264776,11.5706,0,0,0,0
59,81,0.00885897,10.7458,0,0,0,0
60,65,0.00713672,12.9282,0,0,0,0
61,89,0.054196,6.21643,0,0,0,0
62,51,0.0808404,7.8569,0,0,0,0
63,113,0.0175883,12.6509,0,0,0,0
64,95,0.00367786,10.6523,0,0,0,0
65,83,0.00223577,11.2732,0,0,0,0
66,91,0.0664335,8.37526,0,0,0,0
67,37,0.0155857,6.86719,0,0,0,0
68,99,0.0408171,6.86228,0,0,0,0
69,69,0.0676589,6.56047,0,0,0,0
70,105,0.00134076,11.0163,0,0,0,0
71,89,0.0172478,7.55482,0,0,0,0
72,73,0.0353246,4.9293,0,0,0,0
73,75,0.0199285,5.91541,0,0,0,0
74,65,0.0192963,5.30123,0,0,0,0
75,99,0.000438013,8.91549,0,0,0,0
76,71,0.0118243,6.1199,0,0,0,0
77,99,0.00444181,7.00185,0,0,0,0
78,61,0.00227564,6.31753,0,0,0,0
79,109,0.0232119,6.43806,0,0,0,0
80,69,0.0224126,5.19963,0,0,0,0
81,59,0.0237872,5.18663,0,0,0,0
82,121,0.01541,5.8287,0,0,0,0
83,71,0.0282241,5.0529,0,0,0,0
84,81,0.00628067,7.03391,0,0,0,0
85,53,0.0133482,5.15415,0,0,0,0
86,95,0.0310791,2.55738,0,0,0,0
87,73,0.00100225,3.76468,0,0,0,0
88,51,0.01729,3.95314,0,0,0,0
89,65,0.0265202,4.0331,0,0,0,0
90,89,0.00839848,4.14185,0,0,0,0
91,75,0.013068,4.41362,0,0,0,0
92,75,0.0158201,4.41789,0,0,0,0
93,53,0.0115227,3.50135,0,0,0,0
94,57,0.0163952,2.7441,0,0,0,0
95,95,0.0101701,3.88984,0,0,0,0
96,81,0.0020944,2.56677,0,0,0,0
97,101,0.00389958,2.86654,0,0,0,0
98,79,0.00727243,2.9321,0,0,0,0
99,47,0.00999856,3.10782,0,0,0,0
100,55,0.00619019,3.16508,0,0,0,0
101,59,0.00796058,2.39699,0,0,0,0
102,67,0.0141664,2.32689,0,0,0,0
103,107,0.00802714,2.17529,0,0,0,0
104,91,0.00654327,2.2243,0,0,0,0
105,85,0.00595347,1.55667,0,0,0,0
106,71,0.00478758,2.33882,0,0,0,0
107,75,0.00597229,2.42329,0,0,0,0
108,91,0.00998381,2.34109,0,0,0,0
109,89,0.013235,2.69995,0,0,0,0
110,49,0.0148643,1.35779,0,0,0,0
111,61,0.00993123,2.35012,0,0,0,0
112,71,0.00419796,1.71495,0,0,0,0
113,95,0.00784468,2.2174,0,0,0,0
114,53,0.00624436,1.23498,0,0,0,0
115,85,0.00563646,1.676,0,0,0,0
116,91,0.00768573,2.50172,0,0,0,0
117,69,0.000117925,1.6648,0,0,0,0
118,125,0.00399121,1.61854,0,0,0,0
119,95,0.00159458,2.00446,0,0,0,0
120,49,0.00634382,1.15853,0,0,0,0
121,59,0.00838666,1.1166,0,0,0,0
122,77,0.00527775,1.39678,0,0,0,0
123,77,0.00630988,1.29529,0,0,0,0
124,107,0.00936566,1.047,0,0,0,0
125,49,0.00846594,1.49476,0,0,0,0
126,85,0.00413234,0.862841,0,0,0,0
127,59,0.00727152,1.18522,0,0,0,0
128,61,0.00166449,1.60839,0,0,0,0
129,47,0.00472411,0.894289,0,0,0,0
130,59,0.00192056,0.525734,0,0,0,0
131,83,0.00320429,1.11541,0,0,0,0
132,103,0.00304924,1.09723,0,0,0,0
133,87,0.00217084,0.797454,0,0,0,0
134,73,0.00311291,1.24967,0,0,0,0
135,53,0.000158436,0.976827,0,0,0,0
