Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 4.86458e-06, 0.000113669, 0.00786978, 0.132448
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,187,0,0,0,0
2,119,0.0201058,169.319,0,0,0,0
3,125,0.0523375,151.65,0,0,0,0
4,115,0.0947531,138.141,0,0,0,0
5,127,0.127517,122.6,0,0,0,0
6,119,0.0949318,112.647,0,0,0,0
7,115,0.0750287,102.311,0,0,0,0
8,117,0.0150463,88.1513,0,0,0,0
9,103,0.0250884,79.3518,0,0,0,0
10,123,0.118081,82.2944,0,0,0,0
11,103,0.0638359,66.3894,0,0,0,0
12,97,0.0362094,75.0304,0,0,0,0
13,117,0.0221864,65.2078,0,0,0,0
14,87,0.0625915,72.5056,0,0,0,0
15,103,0.0316483,64.3882,0,0,0,0
16,107,0.0551198,53.103,0,0,0,0
17,89,0.0263416,52.9421,0,0,0,0
18,109,0.0135143,33.829,0,0,0,0
19,119,0.0333442,34.5242,0,0,0,0
20,85,0.0177885,37.205,0,0,0,0
21,105,0.052509,29.8958,0,0,0,0
22,75,0.0270991,47.9485,0,0,0,0
23,99,0.0537562,40.7045,0,0,0,0
24,67,0.0636128,36.6617,0,0,0,0
25,85,0.075506,37.0169,0,0,0,0
26,55,0.0220565,42.0972,0,0,0,0
27,89,0.113647,26.7016,0,0,0,0
28,75,0.132448,23.6588,0,0,0,0
29,91,0.0135784,22.0843,0,0,0,0
30,59,0.00811669,37.2319,0,0,0,0
31,77,0.0170093,17.592,0,0,0,0
32,89,0.104634,23.5474,0,0,0,0
33,93,0.00131197,20.6404,0,0,0,0
34,89,0.0668812,22.9077,0,0,0,0
35,55,0.100979,17.3489,0,0,0,0
36,75,0.0391946,16.4958,0,0,0,0
37,121,0.0261912,23.935,0,0,0,0
38,85,0.0776278,24.0482,0,0,0,0
39,81,0.127663,13.9253,0,0,0,0
40,93,0.0775079,14.0993,0,0,0,0
41,93,0.0574819,17.5065,0,0,0,0
42,63,0.0111091,17.1915,0,0,0,0
43,61,0.0347093,16.5017,0,0,0,0
44,95,0.0373426,11.9218,0,0,0,0
45,51,0.0823697,14.2139,0,0,0,0
46,99,0.0812165,16.9476,0,0,0,0
47,105,0.0329046,11.188,0,0,0,0
48,127,0.0353293,11.5079,0,0,0,0
49,77,0.0228417,17.2687,0,0,0,0
50,117,0.0455496,10.8664,0,0,0,0
51,51,0.0324345,11.9556,0,0,0,0
52,111,0.00905994,12.6939,0,0,0,0
53,115,0.0182762,8.9087,0,0,0,0
54,103,0.0176777,8.24289,0,0,0,0
55,101,0.0158502,8.96553,0,0,0,0
56,71,0.0430249,9.69564,0,0,0,0
57,81,0.00795612,12.5026,0,0,0,0
58,83,0.0350449,8.63393,0,0,0,0
59,81,0.0507119,7.50524,0,0,0,0
60,37,0.0525958,7.79551,0,0,0,0
61,117,0.0625695,7.48653,0,0,0,0
62,85,0.0326345,7.21841,0,0,0,0
63,73,0.106887,6.79002,0,0,0,0
64,69,0.0853515,9.48483,0,0,0,0
65,103,0.0682495,9.07534,0,0,0,0
66,91,0.0227573,8.52138,0,0,0,0
67,81,0.056608,8.99496,0,0,0,0
