Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 6.71859e-06, 0.000489219, 0.00870449, 0.360779
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,196,0,0,0,0
2,119,0.0045827,176.459,0,0,0,0
3,119,7.95722e-05,153.307,0,0,0,0
4,129,0.0115899,138.209,0,0,0,0
5,123,0.0262145,117.916,0,0,0,0
6,123,0.0152712,106.116,0,0,0,0
7,115,0.00928271,107.062,0,0,0,0
8,99,0.0974539,109.865,0,0,0,0
9,121,0.0397558,78.5266,0,0,0,0
10,101,0.098706,96.6863,0,0,0,0
11,121,0.0275041,93.3665,0,0,0,0
12,91,0.130112,81.0887,0,0,0,0
13,77,0.190344,80.1746,0,0,0,0
14,113,0.242406,56.0287,0,0,0,0
15,79,0.272334,53.5528,0,0,0,0
16,85,0.311291,66.4138,0,0,0,0
17,103,0.096819,45.0484,0,0,0,0
18,103,0.00183135,34.4798,0,0,0,0
19,109,0.360779,50.7582,0,0,0,0
20,91,0.152316,32.3819,0,0,0,0
21,55,0.246152,24.9282,0,0,0,0
22,87,0.171471,48.707,0,0,0,0
23,91,0.0233165,32.9653,0,0,0,0
24,89,0.0622696,46.3125,0,0,0,0
25,81,0.199966,25.4923,0,0,0,0
26,51,0.178269,32.9538,0,0,0,0
27,55,0.0911697,28.4847,0,0,0,0
28,87,0.0820625,20.9928,0,0,0,0
29,79,0.0675441,35.211,0,0,0,0
30,87,0.000136174,23.5912,0,0,0,0
31,71,0.00394872,23.6045,0,0,0,0
32,79,0.002625,31.9108,0,0,0,0
33,73,0.0395603,19.834,0,0,0,0
34,79,0.0554409,32.2181,0,0,0,0
35,49,0.00827101,27.465,0,0,0,0
36,97,0.0467143,17.4841,0,0,0,0
37,51,0.0875603,23.7869,0,0,0,0
38,55,0.0273431,13.9515,0,0,0,0
39,71,0.0107862,21.6864,0,0,0,0
40,55,0.0265365,13.9767,0,0,0,0
41,49,0.00924473,18.5938,0,0,0,0
42,113,0.0578666,22.2607,0,0,0,0
43,49,0.0428427,16.5391,0,0,0,0
44,41,0.0175377,18.0743,0,0,0,0
45,103,0.0340441,18.3347,0,0,0,0
46,111,0.0629371,18.6028,0,0,0,0
47,63,0.00159837,12.4877,0,0,0,0
48,73,0.0281544,17.6347,0,0,0,0
49,93,0.0075979,14.1104,0,0,0,0
50,63,0.0381957,12.0482,0,0,0,0
51,73,0.019421,13.8116,0,0,0,0
52,61,0.0161555,11.1609,0,0,0,0
53,27,0.019297,10.8467,0,0,0,0
54,45,0.0175386,13.421,0,0,0,0
55,47,0.0491057,11.647,0,0,0,0
56,47,0.0399729,12.2971,0,0,0,0
57,63,0.014064,11.3007,0,0,0,0
58,99,0.0010012,10.4301,0,0,0,0
59,49,0.0154981,9.99544,0,0,0,0
60,47,0.0351808,8.33234,0,0,0,0
61,77,0.0251112,13.2561,0,0,0,0
62,43,0.034975,8.11381,0,0,0,0
63,57,0.0379381,10.8551,0,0,0,0
64,73,0.00980028,9.68841,0,0,0,0
65,67,0.00901136,7.30444,0,0,0,0
66,63,0.00847451,9.6631,0,0,0,0
67,61,0.0260789,6.68218,0,0,0,0
68,53,0.0330061,5.25816,0,0,0,0
69,73,0.0241027,9.27922,0,0,0,0
70,55,0.0202624,6.29869,0,0,0,0
71,63,0.00632493,6.55976,0,0,0,0
72,65,0.0280192,7.80882,0,0,0,0
