Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.43728e-05, 0.000430859, 0.00751001, 0.634642
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,0,226,0,0,0,0
2,121,0.00286025,203.467,0,0,0,0
3,103,0.00689226,185.765,0,0,0,0
4,119,0.0522423,165.496,0,0,0,0
5,115,0.0536681,149.48,0,0,0,0
6,107,0.01976,134.895,0,0,0,0
7,117,0.0377702,136.295,0,0,0,0
8,101,0.123258,111.283,0,0,0,0
9,117,0.0750444,100.18,0,0,0,0
10,97,0.00324237,109.323,0,0,0,0
11,123,0.0193831,74.6669,0,0,0,0
12,97,0.0371929,85.6101,0,0,0,0
13,75,0.105453,100.445,0,0,0,0
14,107,0.198815,65.2301,0,0,0,0
15,107,0.317273,58.9447,0,0,0,0
16,77,0.397042,80.2292,0,0,0,0
17,109,0.30916,57.3203,0,0,0,0
18,87,0.461518,65.4705,0,0,0,0
19,97,0.491868,64.3387,0,0,0,0
20,81,0.634642,32.8291,0,0,0,0
21,105,0.156686,46.7234,0,0,0,0
22,79,0.440371,46.2246,0,0,0,0
23,49,0.125479,29.7545,0,0,0,0
24,83,0.324783,42.5861,0,0,0,0
25,61,0.426915,50.0173,0,0,0,0
26,67,0.257053,27.9063,0,0,0,0
27,43,0.151559,28.7752,0,0,0,0
28,73,0.126691,24.0001,0,0,0,0
29,55,0.0898752,24.1938,0,0,0,0
30,67,0.00389408,20.6377,0,0,0,0
31,47,0.0244147,28.4555,0,0,0,0
32,95,0.0432032,26.6872,0,0,0,0
33,93,0.0414497,30.4979,0,0,0,0
34,55,0.00527034,22.0161,0,0,0,0
35,49,0.0065484,20.2073,0,0,0,0
36,85,0.00301612,27.937,0,0,0,0
37,85,0.047506,26.0629,0,0,0,0
38,85,0.0973925,17.9416,0,0,0,0
39,99,0.110323,14.6126,0,0,0,0
40,77,0.0756514,15.7625,0,0,0,0
41,75,0.010995,24.4761,0,0,0,0
42,61,0.0474023,15.7632,0,0,0,0
43,53,0.0551429,14.9848,0,0,0,0
44,35,0.0322911,11.8839,0,0,0,0
45,81,0.052094,16.0485,0,0,0,0
46,47,0.0473884,9.89169,0,0,0,0
47,31,0.0511505,9.97272,0,0,0,0
48,55,0.024504,15.4685,0,0,0,0
49,73,0.0127686,16.6901,0,0,0,0
50,107,0.00786736,16.5347,0,0,0,0
51,73,0.018793,10.7225,0,0,0,0
52,81,0.00277726,9.97584,0,0,0,0
53,43,0.0310405,12.445,0,0,0,0
54,35,0.0317877,9.55034,0,0,0,0
55,91,0.000954207,10.4186,0,0,0,0
56,49,0.00783574,8.96059,0,0,0,0
57,89,0.0195152,10.7188,0,0,0,0
58,101,0.00992899,15.3472,0,0,0,0
59,95,0.0279583,10.6553,0,0,0,0
60,41,0.0235493,7.07963,0,0,0,0
61,103,0.00225721,13.6149,0,0,0,0
62,43,0.0642289,9.25408,0,0,0,0
63,87,0.0543385,12.2608,0,0,0,0
64,99,0.0828026,6.65856,0,0,0,0
65,107,0.00677485,8.02139,0,0,0,0
66,97,0.0463848,12.515,0,0,0,0
67,47,0.0852402,6.98865,0,0,0,0
68,117,0.0772433,7.92278,0,0,0,0
69,111,0.0498219,8.05159,0,0,0,0
70,93,0.0705616,7.15327,0,0,0,0
71,59,0.0552242,7.34737,0,0,0,0
72,79,0.0352896,8.27451,0,0,0,0
73,73,0.0380426,6.47779,0,0,0,0
74,67,0.0298996,6.75795,0,0,0,0
75,95,0.0241893,6.08841,0,0,0,0
76,119,0.0121074,4.23392,0,0,0,0
77,73,0.0268023,7.30804,0,0,0,0
78,31,0.0365582,2.08836,0,0,0,0
79,47,0.0177528,4.64017,0,0,0,0
80,63,0.00859519,3.82663,0,0,0,0
81,101,0.00576105,5.09512,0,0,0,0
82,55,0.00850188,3.97403,0,0,0,0
83,43,0.00399642,4.12004,0,0,0,0
84,101,0.0086552,4.33172,0,0,0,0
85,109,0.0138917,4.74268,0,0,0,0
86,63,3.92888e-05,3.38776,0,0,0,0
87,71,0.00300818,3.50028,0,0,0,0
88,89,0.00513092,5.08709,0,0,0,0
89,79,0.022765,4.49451,0,0,0,0
90,57,0.022739,3.05598,0,0,0,0
91,117,0.00245948,2.95964,0,0,0,0
92,107,0.0167787,2.45679,0,0,0,0
93,117,0.0215684,3.45097,0,0,0,0
94,65,0.0236408,4.03352,0,0,0,0
95,87,0.0219183,2.31033,0,0,0,0
96,103,0.000184156,2.09119,0,0,0,0
97,61,0.0274923,2.14407,0,0,0,0
98,39,0.0284374,2.05279,0,0,0,0
99,67,0.00230754,2.40326,0,0,0,0
