Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 5.62532e-06, 0.000149871, 0.00520756, 0.244381
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,0,235,0,0,0,0
2,105,7.6592e-05,214.291,0,0,0,0
3,93,0.012412,194.841,0,0,0,0
4,125,0.00823665,163.526,0,0,0,0
5,119,0.00769806,147.489,0,0,0,0
6,113,0.0804192,130.942,0,0,0,0
7,133,0.181523,121.348,0,0,0,0
8,99,0.151705,109.6,0,0,0,0
9,117,0.169505,98.9697,0,0,0,0
10,119,0.141741,87.1036,0,0,0,0
11,113,0.193012,81.4089,0,0,0,0
12,93,0.244381,70.4142,0,0,0,0
13,109,0.168011,79.5401,0,0,0,0
14,97,0.121685,59.0542,0,0,0,0
15,57,0.0649017,67.9715,0,0,0,0
16,87,0.0116913,61.4079,0,0,0,0
17,103,0.0764704,60.0467,0,0,0,0
18,81,0.0488753,39.4553,0,0,0,0
19,95,0.0156725,59.4816,0,0,0,0
20,67,0.0814681,39.9499,0,0,0,0
21,103,0.0205365,46.6032,0,0,0,0
22,59,0.127048,36.267,0,0,0,0
23,63,0.0835895,26.9132,0,0,0,0
24,71,0.0723649,41.3293,0,0,0,0
25,41,0.219787,32.0489,0,0,0,0
26,93,0.107546,38.3283,0,0,0,0
27,49,0.135513,19.2244,0,0,0,0
28,93,0.0390236,40.2562,0,0,0,0
29,107,0.132429,37.9902,0,0,0,0
30,69,0.218113,21.8736,0,0,0,0
31,49,0.193257,32.8427,0,0,0,0
32,69,0.097191,37.092,0,0,0,0
33,91,0.0582854,27.1999,0,0,0,0
34,65,0.108302,17.5046,0,0,0,0
35,69,0.0802469,25.1549,0,0,0,0
36,63,0.000932358,23.6738,0,0,0,0
37,61,0.0329113,24.515,0,0,0,0
38,51,0.0849301,17.3797,0,0,0,0
