0.000000,0.086367
1.000000,0.919010
1.000000,0.663979
0.000000,0.121259
0.000000,0.124182
1.000000,0.957396
0.000000,0.058177
1.000000,0.292120
1.000000,0.974247
0.000000,0.071891
1.000000,0.935491
0.000000,0.418884
0.000000,0.234966
0.000000,0.836267
0.000000,0.090604
1.000000,0.862497
0.000000,0.124974
0.000000,0.410469
0.000000,0.475080
1.000000,0.950604
0.000000,0.023725
1.000000,0.940021
1.000000,0.897218
0.000000,0.916719
0.000000,0.179638
0.000000,0.667200
0.000000,0.061454
0.000000,0.058289
1.000000,0.872177
0.000000,0.329545
0.000000,0.534133
0.000000,0.122849
0.000000,0.118462
0.000000,0.555633
0.000000,0.147460
0.000000,0.033969
0.000000,0.082107
0.000000,0.341709
0.000000,0.108159
1.000000,0.063185
0.000000,0.881937
0.000000,0.214563
1.000000,0.963895
1.000000,0.160559
1.000000,0.455751
1.000000,0.550265
0.000000,0.187123
0.000000,0.018502
0.000000,0.321969
1.000000,0.696933
0.000000,0.085776
1.000000,0.910735
0.000000,0.187476
1.000000,0.955087
1.000000,0.672091
0.000000,0.163104
0.000000,0.362140
1.000000,0.983097
0.000000,0.034055
0.000000,0.426576
0.000000,0.294632
0.000000,0.114649
0.000000,0.289422
1.000000,0.853786
1.000000,0.971811
0.000000,0.370205
1.000000,0.973561
1.000000,0.384076
1.000000,0.875076
1.000000,0.335751
1.000000,0.508159
1.000000,0.914517
0.000000,0.369709
1.000000,0.429629
1.000000,0.190195
0.000000,0.043082
1.000000,0.978766
0.000000,0.154778
0.000000,0.157368
1.000000,0.815770
1.000000,0.754394
0.000000,0.262263
0.000000,0.042718
0.000000,0.059762
1.000000,0.172594
0.000000,0.094933
0.000000,0.314517
1.000000,0.768645
0.000000,0.052391
0.000000,0.073356
1.000000,0.925990
0.000000,0.013896
0.000000,0.111825
1.000000,0.561633
1.000000,0.897453
0.000000,0.131287
1.000000,0.534903
0.000000,0.375853
0.000000,0.039207
1.000000,0.952957
1.000000,0.835752
1.000000,0.953508
0.000000,0.326868
0.000000,0.112923
1.000000,0.634113
1.000000,0.837451
0.000000,0.080976
1.000000,0.786172
1.000000,0.888147
0.000000,0.033745
0.000000,0.760299
0.000000,0.037893
0.000000,0.311457
1.000000,0.964973
1.000000,0.964216
1.000000,0.973796
0.000000,0.104041
0.000000,0.149268
1.000000,0.946573
0.000000,0.428961
1.000000,0.638086
1.000000,0.801979
0.000000,0.039477
0.000000,0.184902
0.000000,0.400384
1.000000,0.468364
0.000000,0.064260
1.000000,0.965530
0.000000,0.160778
0.000000,0.801165
0.000000,0.299163
0.000000,0.076958
0.000000,0.119270
1.000000,0.991448
0.000000,0.382938
0.000000,0.037463
0.000000,0.387250
0.000000,0.045642
1.000000,0.627438
1.000000,0.145740
0.000000,0.073115
0.000000,0.768443
1.000000,0.766482
1.000000,0.903492
0.000000,0.188935
1.000000,0.943439
1.000000,0.937257
1.000000,0.870726
0.000000,0.182327
0.000000,0.019998
1.000000,0.951535
1.000000,0.877678
0.000000,0.102216
1.000000,0.402039
0.000000,0.263125
1.000000,0.467548
1.000000,0.955984
1.000000,0.361381
1.000000,0.547921
1.000000,0.649314
1.000000,0.604016
1.000000,0.937228
1.000000,0.960424
0.000000,0.296094
0.000000,0.357523
1.000000,0.843573
0.000000,0.461399
0.000000,0.749482
0.000000,0.068716
1.000000,0.902564
1.000000,0.952260
1.000000,0.976535
0.000000,0.067501
1.000000,0.674378
1.000000,0.974735
0.000000,0.298142
0.000000,0.328900
0.000000,0.617474
0.000000,0.069114
1.000000,0.505225
1.000000,0.879676
1.000000,0.814865
0.000000,0.326565
1.000000,0.085654
0.000000,0.110349
0.000000,0.066982
0.000000,0.258301
0.000000,0.462574
1.000000,0.892585
1.000000,0.907007
1.000000,0.669520
