Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.60572e-05, 0.000369305, 0.00624369, 0.334547
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,0,180,0,0,0,0
2,129,0.000337362,172.248,0,0,0,0
3,115,0.00094372,147.644,0,0,0,0
4,123,0.0524098,133.112,0,0,0,0
5,117,0.0157386,119.477,0,0,0,0
6,109,0.0313137,111.376,0,0,0,0
7,123,0.12604,113.619,0,0,0,0
8,119,0.150291,108.88,0,0,0,0
9,121,0.00871226,81.594,0,0,0,0
10,121,0.00778538,73.709,0,0,0,0
11,101,0.176263,95.1129,0,0,0,0
12,113,0.0958638,62.1337,0,0,0,0
13,103,0.117371,83.7728,0,0,0,0
14,119,0.0469687,51.9959,0,0,0,0
15,103,0.0685516,42.2952,0,0,0,0
16,119,0.130969,61.0159,0,0,0,0
17,85,0.0520417,69.1461,0,0,0,0
18,101,0.157863,34.1616,0,0,0,0
19,87,0.124446,38.3475,0,0,0,0
20,85,0.334547,50.0715,0,0,0,0
21,51,0.283774,42.5041,0,0,0,0
22,55,0.190189,24.153,0,0,0,0
23,71,0.144963,31.3884,0,0,0,0
24,77,0.132684,33.9239,0,0,0,0
25,99,0.0890871,49.3169,0,0,0,0
26,67,0.172278,21.1987,0,0,0,0
27,87,0.16882,24.7486,0,0,0,0
28,81,0.109042,39.3756,0,0,0,0
29,61,0.000595145,22.2558,0,0,0,0
30,69,0.0257439,31.8245,0,0,0,0
31,41,0.0163841,27.6232,0,0,0,0
32,85,0.0615436,18.8462,0,0,0,0
33,85,0.0417383,26.2593,0,0,0,0
34,87,0.0071081,15.5635,0,0,0,0
35,49,0.0194897,13.5078,0,0,0,0
36,65,0.000289805,27.851,0,0,0,0
37,67,0.0225526,15.5111,0,0,0,0
38,83,0.0163406,25.9141,0,0,0,0
39,89,0.0076238,22.4489,0,0,0,0
40,67,0.0390963,19.6788,0,0,0,0
41,53,0.0229119,16.5787,0,0,0,0
42,45,0.00840104,19.7443,0,0,0,0
43,35,0.0123677,15.0483,0,0,0,0
44,85,0.0177637,11.2655,0,0,0,0
45,93,0.00358062,14.9363,0,0,0,0
46,87,0.0144863,18.7973,0,0,0,0
47,117,0.0384723,22.9195,0,0,0,0
48,59,0.0144271,19.6355,0,0,0,0
49,51,0.0732784,16.4145,0,0,0,0
50,81,0.0624891,13.262,0,0,0,0
51,39,0.0473985,11.4387,0,0,0,0
52,39,0.0445285,7.88117,0,0,0,0
53,77,0.0408875,9.24088,0,0,0,0
54,85,0.0258626,13.4971,0,0,0,0
55,51,0.0540331,7.87774,0,0,0,0
56,113,0.0322841,16.0853,0,0,0,0
57,55,0.0646143,10.8509,0,0,0,0
58,51,0.0306656,6.28976,0,0,0,0
59,69,0.0188179,7.42064,0,0,0,0
60,83,0.0268473,13.3323,0,0,0,0
61,55,0.0143862,9.62595,0,0,0,0
62,41,0.00151853,10.8638,0,0,0,0
63,91,0.0192813,9.56424,0,0,0,0
64,45,0.0189718,8.39974,0,0,0,0
65,81,0.032915,11.9681,0,0,0,0
66,85,0.0162703,14.2246,0,0,0,0
67,79,0.0500094,11.6444,0,0,0,0
68,79,0.0755196,7.22994,0,0,0,0
69,73,0.095499,11.0828,0,0,0,0
70,67,0.0641452,9.06103,0,0,0,0
71,61,0.0207016,8.0019,0,0,0,0
72,45,0.00396278,8.98718,0,0,0,0
73,87,0.0276261,6.72286,0,0,0,0
74,113,0.0100148,6.05961,0,0,0,0
75,77,0.0160661,5.96675,0,0,0,0
76,47,0.0141811,3.40334,0,0,0,0
77,83,0.0125543,6.58446,0,0,0,0
78,81,0.00884977,6.34181,0,0,0,0
79,101,0.00591201,5.68393,0,0,0,0
80,69,0.0106713,4.53785,0,0,0,0
81,57,0.00112872,8.39704,0,0,0,0
82,97,0.0063903,5.11498,0,0,0,0
83,61,0.00624369,6.02677,0,0,0,0
84,83,0.0196161,4.40218,0,0,0,0
85,55,0.0190545,6.58957,0,0,0,0
86,97,0.021291,4.58735,0,0,0,0
87,95,0.0316928,6.54086,0,0,0,0
88,65,0.0123523,3.65629,0,0,0,0
89,65,0.0494854,5.56004,0,0,0,0
90,51,0.0623158,4.60946,0,0,0,0
91,89,0.0704442,3.66213,0,0,0,0
92,35,0.00176298,2.03716,0,0,0,0
93,69,0.0418938,4.49087,0,0,0,0
94,69,0.0451109,5.03022,0,0,0,0
95,69,0.000150159,3.54571,0,0,0,0
96,67,0.0444243,3.18969,0,0,0,0
97,103,0.0368401,3.3189,0,0,0,0
98,63,0.0210471,3.66048,0,0,0,0
99,87,0.0078827,2.12238,0,0,0,0
100,49,0.0191549,2.02273,0,0,0,0
101,61,0.013119,3.52062,0,0,0,0
102,85,0.00281476,2.59016,0,0,0,0
103,71,0.00540847,2.48123,0,0,0,0
104,45,0.00574215,3.00647,0,0,0,0
105,59,0.000355515,2.11522,0,0,0,0
106,55,0.00190843,2.25975,0,0,0,0
107,59,0.00743507,2.31882,0,0,0,0
108,91,0.000176661,2.60038,0,0,0,0
109,51,0.00105681,2.07424,0,0,0,0
110,45,0.000851479,2.65988,0,0,0,0
111,99,0.000372463,2.40215,0,0,0,0
112,67,0.00313209,1.91108,0,0,0,0
113,79,0.00310455,2.53821,0,0,0,0
114,49,0.000333617,2.04493,0,0,0,0
115,73,0.00263068,1.99176,0,0,0,0
116,101,0.00575026,1.76571,0,0,0,0
117,97,0.0077676,1.66076,0,0,0,0
118,63,0.00992582,1.86937,0,0,0,0
119,73,0.000244813,2.03829,0,0,0,0
120,69,0.00622186,1.40421,0,0,0,0
121,59,0.00352289,1.42783,0,0,0,0
122,77,0.00397131,2.1634,0,0,0,0
123,49,0.0130957,1.14125,0,0,0,0
124,113,0.00573889,2.02087,0,0,0,0
125,91,0.00151224,1.86993,0,0,0,0
126,99,0.0035444,1.08086,0,0,0,0
127,77,0.00273844,1.25084,0,0,0,0
128,121,0.00113286,1.05792,0,0,0,0
129,69,0.00169644,1.10268,0,0,0,0
130,55,0.000351471,1.02676,0,0,0,0
131,103,0.000822934,1.06189,0,0,0,0
132,57,0.00100929,1.54123,0,0,0,0
133,95,0.00566813,1.63095,0,0,0,0
134,81,0.0079271,0.754295,0,0,0,0
135,81,0.00590747,0.789079,0,0,0,0
136,103,0.0015415,0.897367,0,0,0,0
137,91,0.000649774,1.16548,0,0,0,0
138,75,0.00308012,0.774447,0,0,0,0
139,69,0.00431634,0.756125,0,0,0,0
140,57,0.00349272,1.18856,0,0,0,0
141,93,0.00121843,0.590556,0,0,0,0
142,49,0.00376691,0.465542,0,0,0,0
143,55,0.00473595,0.699758,0,0,0,0
144,57,0.00346638,0.63027,0,0,0,0
145,69,0.00270635,0.806561,0,0,0,0
146,91,0.00414861,1.08796,0,0,0,0
147,89,0.00396197,0.76368,0,0,0,0
148,51,0.00244071,0.485475,0,0,0,0
149,29,0.00517649,0.351966,0,0,0,0
150,53,0.00567983,0.679041,0,0,0,0
151,65,0.00732158,0.720631,0,0,0,0
152,65,0.00270935,0.544415,0,0,0,0
153,93,0.00332111,0.506112,0,0,0,0
154,105,0.00847285,0.735276,0,0,0,0
155,117,0.0108851,0.489383,0,0,0,0
156,51,0.00345847,0.479166,0,0,0,0
157,71,4.95743e-05,0.446781,0,0,0,0
158,115,0.000409402,0.655452,0,0,0,0
159,47,0.00835637,0.392245,0,0,0,0
160,53,0.00738459,0.529013,0,0,0,0
161,105,0.0014573,0.489543,0,0,0,0
162,57,0.00178443,0.361267,0,0,0,0
163,69,0.00606431,0.399603,0,0,0,0
164,55,0.00829638,0.415968,0,0,0,0
165,73,0.00235054,0.238881,0,0,0,0
166,79,0.00449309,0.404558,0,0,0,0
167,73,0.00360608,0.375929,0,0,0,0
168,101,0.00165026,0.297635,0,0,0,0
169,71,0.00707052,0.302076,0,0,0,0
170,85,0.00282769,0.316428,0,0,0,0
171,33,0.00561085,0.182838,0,0,0,0
172,81,0.00408108,0.239432,0,0,0,0
173,115,0.00439047,0.374328,0,0,0,0
174,75,0.00336352,0.256724,0,0,0,0
175,31,0.00378427,0.167292,0,0,0,0
176,133,0.00036532,0.200257,0,0,0,0
177,53,0.00241994,0.22367,0,0,0,0
178,61,0.00337562,0.116814,0,0,0,0
179,119,0.00286036,0.323765,0,0,0,0
180,55,0.00154448,0.265273,0,0,0,0
181,101,0.00370865,0.27076,0,0,0,0
182,85,0.00422738,0.232822,0,0,0,0
183,49,0.00306153,0.165375,0,0,0,0
184,71,0.00139581,0.216328,0,0,0,0
185,51,0.000558962,0.233555,0,0,0,0
186,101,0.00157424,0.209007,0,0,0,0
187,95,0.0023816,0.218951,0,0,0,0
