0.000000,0.480604
0.000000,0.311872
0.000000,0.388193
0.000000,0.395238
0.000000,0.222515
1.000000,0.589540
1.000000,0.044236
0.000000,0.506196
1.000000,0.671555
1.000000,0.399738
0.000000,0.374101
0.000000,0.696870
0.000000,0.398061
1.000000,0.436864
0.000000,0.512116
1.000000,0.824439
1.000000,0.847388
0.000000,0.168194
0.000000,0.222782
1.000000,0.690369
1.000000,0.880101
0.000000,0.095511
1.000000,0.845100
0.000000,0.161313
0.000000,0.292567
1.000000,0.381330
0.000000,0.931239
0.000000,0.299488
0.000000,0.150675
0.000000,0.067695
1.000000,0.789602
0.000000,0.271532
0.000000,0.197913
1.000000,0.761499
0.000000,0.573792
0.000000,0.516957
0.000000,0.284802
1.000000,0.969518
1.000000,0.471347
0.000000,0.408403
0.000000,0.145142
0.000000,0.151898
1.000000,0.936243
0.000000,0.318873
0.000000,0.937292
1.000000,0.971611
0.000000,0.590648
0.000000,0.503414
1.000000,0.973933
0.000000,0.326673
0.000000,0.660237
0.000000,0.840271
1.000000,0.312180
0.000000,0.408798
0.000000,0.455991
1.000000,0.854318
0.000000,0.236595
1.000000,0.480847
1.000000,0.061102
0.000000,0.082955
0.000000,0.130657
0.000000,0.146200
1.000000,0.388240
1.000000,0.148892
0.000000,0.074580
0.000000,0.813095
0.000000,0.824874
1.000000,0.622044
1.000000,0.042937
1.000000,0.788467
0.000000,0.204426
1.000000,0.772913
0.000000,0.293768
1.000000,0.808511
1.000000,0.971409
0.000000,0.192794
0.000000,0.528645
1.000000,0.863418
0.000000,0.279625
1.000000,0.792694
1.000000,0.300150
0.000000,0.223164
1.000000,0.979667
1.000000,0.770093
1.000000,0.201273
0.000000,0.273233
0.000000,0.197114
0.000000,0.451413
0.000000,0.370941
1.000000,0.874151
1.000000,0.771352
1.000000,0.242589
1.000000,0.295828
0.000000,0.787976
0.000000,0.531294
1.000000,0.225894
1.000000,0.959713
0.000000,0.071097
1.000000,0.193695
1.000000,0.366563
1.000000,0.402296
0.000000,0.277169
1.000000,0.765252
0.000000,0.145744
1.000000,0.235970
0.000000,0.236320
0.000000,0.058051
0.000000,0.102531
1.000000,0.178731
1.000000,0.183130
0.000000,0.617444
0.000000,0.044712
1.000000,0.412077
1.000000,0.835698
0.000000,0.668093
0.000000,0.385151
0.000000,0.200349
1.000000,0.904122
1.000000,0.910218
0.000000,0.118079
0.000000,0.288333
0.000000,0.547534
0.000000,0.604925
0.000000,0.124952
1.000000,0.619022
0.000000,0.068561
0.000000,0.542338
0.000000,0.722377
0.000000,0.095461
1.000000,0.538146
0.000000,0.785496
1.000000,0.537910
1.000000,0.950721
1.000000,0.481382
0.000000,0.505585
1.000000,0.155509
0.000000,0.586710
0.000000,0.844521
1.000000,0.419261
0.000000,0.175643
0.000000,0.495127
1.000000,0.590179
1.000000,0.334167
0.000000,0.121737
0.000000,0.141919
0.000000,0.137101
0.000000,0.583807
0.000000,0.366314
1.000000,0.854379
1.000000,0.577032
0.000000,0.524321
1.000000,0.937087
0.000000,0.162083
1.000000,0.262400
1.000000,0.573181
1.000000,0.658979
1.000000,0.244890
1.000000,0.061924
1.000000,0.887593
0.000000,0.189600
0.000000,0.178080
1.000000,0.966597
0.000000,0.333873
0.000000,0.620414
1.000000,0.189901
1.000000,0.528353
1.000000,0.242116
0.000000,0.720604
0.000000,0.040477
0.000000,0.393448
0.000000,0.082030
1.000000,0.872530
1.000000,0.257622
1.000000,0.420108
0.000000,0.691083
0.000000,0.190792
1.000000,0.905539
1.000000,0.504285
0.000000,0.628896
0.000000,0.082071
1.000000,0.879497
1.000000,0.643653
1.000000,0.472052
1.000000,0.513267
0.000000,0.791325
1.000000,0.677506
1.000000,0.542329
1.000000,0.716538
1.000000,0.695569
1.000000,0.427462
0.000000,0.290674
0.000000,0.237536
0.000000,0.489173
1.000000,0.396046
1.000000,0.783373
0.000000,0.473632
0.000000,0.210743
1.000000,0.253174
0.000000,0.393724
1.000000,0.433520
0.000000,0.385422
1.000000,0.512898
1.000000,0.923523
0.000000,0.721161
1.000000,0.934380
1.000000,0.255266
0.000000,0.437414
