Suggested RGBOOST tuning parameters
===================================
L0 : 3.17637e-22, 3.68968e-18, 3.1179e-13, 2.3121e-08, 0.826087
L1 : 0, 6.24474e-07, 6.43976e-05, 0.00174071, 0.145889
L2 : 2.36816e-07, 1.71462e-05, 0.000737144, 0.0328231, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,0,89,2,325,0.826087,895.648
2,125,0.0040009,80.1231,1.99196,322.773,0.00328663,817.551
3,141,0.001459,72.1907,1.96299,317.316,0.000689924,738.042
4,129,0.0108188,65.0908,1.87848,309.282,0.00459144,578.622
5,109,0.00834262,74.6611,1.85574,300.471,0.00401574,401.828
6,129,0.0354321,53.5119,1.79301,293.026,0.00115469,447.897
7,111,0.0285443,61.2758,1.70002,282.788,0.00347034,337.598
8,157,0.0434445,55.3248,1.653,274.492,0.000221725,434.207
9,151,0.0522879,50.0636,1.59751,263.285,0.00057562,414.894
10,121,0.00501351,45.1279,1.56477,251.385,0.000374386,324.209
11,131,0.0450224,32.6022,1.44839,240.831,0.00117419,254.557
12,119,0.080697,37.3525,1.45602,231.823,0.000359332,245.135
13,143,0.145889,27.0307,1.21684,222.209,6.58084e-05,214.972
14,111,0.129159,31.3306,1.43855,213.485,5.18667e-05,170.484
15,131,0.0913363,27.9296,0.900007,205.781,2.0384e-05,220.501
16,111,0.097125,25.6741,1.25031,196.126,0.000160512,152.838
17,91,0.0668433,18.865,0.811836,188.754,0.000273483,101.141
18,77,0.0110417,24.7737,0.870288,184.029,0.000285367,90.7645
19,103,0.0335883,13.4132,0.993896,179.749,0.00022759,96.7079
20,155,0.0185287,19.5326,1.08848,174.902,0.00060133,184.71
21,111,0.0348256,18.1868,0.892464,165.706,0.000133333,102.186
22,103,0.00386524,11.2208,0.827186,160.186,9.47653e-05,71.0068
23,113,0.00705348,19.56,0.953609,156.235,0.000168117,99.3626
24,97,0.0244032,12.6644,0.858581,150.489,0.000165041,58.2128
25,103,0.0190226,14.8954,0.57607,147.17,8.90188e-05,67.1248
26,93,0.0311119,18.094,0.746581,143.439,0.00331597,84.4724
27,141,0.0143309,16.264,0.791925,138.525,0.000501935,105.903
28,89,0.0470005,14.6657,0.646547,132.697,0.000139122,43.2536
29,89,0.0141055,15.0128,0.749202,130.061,0.00194463,64.411
30,127,0.0100478,12.3942,0.68542,126.333,0.000330346,85.5483
31,117,0.00645814,14.8338,0.597362,121.282,8.71016e-05,67.566
32,129,0.006236,8.80983,0.564276,117.161,0.000410993,75.5863
33,91,0.0178555,11.4242,0.400962,112.428,2.42217e-05,42.1446
34,107,0.0421367,9.31851,0.556523,109.605,0.000362533,46.246
35,73,0.0165001,9.2393,0.360603,106.593,1.39754e-05,30.9534
36,113,0.0328522,9.13196,0.337678,104.484,2.35352e-05,62.0914
37,147,0.0148259,9.18539,0.458946,100.182,0.000145758,67.9719
38,105,0.0130506,8.88503,0.533348,95.6885,0.000164,45.7954
39,85,0.00130786,10.9241,0.372477,92.5255,6.27429e-05,32.4751
40,107,0.0152908,7.2419,0.424393,90.2769,2.46287e-05,40.5033
41,115,0.0074128,9.13231,0.331627,87.4088,5.27936e-05,44.2456
42,143,0.0021429,7.91786,0.266755,84.307,9.54483e-06,55.7105
43,75,0.00653008,5.71016,0.353063,80.1783,2.50063e-05,25.6542
44,79,0.0303627,6.66728,0.458471,78.3399,3.04321e-05,36.1539
45,137,0.0276517,6.46262,0.344139,75.608,7.02788e-05,42.6529
46,77,0.0104209,4.5644,0.285689,72.4869,9.86356e-06,20.8952
47,87,0.0192546,6.31947,0.365554,70.9335,6.74436e-05,26.3938
48,107,0.0129756,4.56587,0.308446,68.9596,0.000132437,29.2968
49,89,0.00784833,6.83566,0.300631,66.7514,7.60827e-06,19.7607
50,139,0.0251713,6.11842,0.201274,65.2349,1.3167e-05,41.7622
51,89,0.0276602,5.36427,0.298903,61.9763,6.01041e-06,20.3369
52,93,0.0276017,5.13848,0.274861,60.37,1.52004e-05,25.638
53,123,0.0417966,4.70331,0.173374,58.3731,1.25113e-05,32.2929
54,93,0.0349344,4.64668,0.209831,55.8013,4.86136e-06,22.0901
55,147,0.0091244,6.28206,0.249744,53.975,1.53797e-05,35.1523
56,111,0.00939769,4.15708,0.221504,51.1777,1.74521e-05,26.5345
57,139,0.0148371,7.14934,0.225091,49.0675,1.40598e-05,28.1161
58,111,0.0182235,4.01611,0.203615,46.774,4.49165e-06,19.467
59,93,0.00652735,2.65862,0.180101,45.1884,7.50844e-06,13.9292
60,101,0.00623974,3.43722,0.131396,44.0286,2.24159e-06,18.0544
61,115,0.00761021,3.31662,0.131281,42.5406,5.19697e-06,22.3221
62,71,0.00273633,2.51566,0.162555,40.671,3.4985e-06,8.09179
63,79,0.000484769,3.1041,0.130368,39.9934,1.05529e-05,11.1
64,143,0.000552733,4.58917,0.241753,39.0707,1.45285e-05,27.9942
65,95,0.00835922,3.56723,0.160402,36.7179,2.54215e-06,14.8827
66,125,0.00293545,2.82011,0.106334,35.4617,5.44712e-07,20.7425
67,97,0.00935624,2.34493,0.13141,33.681,1.48983e-06,13.0025
68,65,0.00872941,1.77542,0.125858,32.5653,1.09767e-06,8.55667
69,115,0.00708071,2.20431,0.184304,31.8217,3.94592e-06,15.562
70,95,0.00199228,1.7746,0.158893,30.4902,2.78863e-06,9.9321
71,105,0.0134231,3.63285,0.169434,29.6265,9.43131e-07,12.1905
72,125,0.00129741,2.92605,0.112168,28.5558,8.7676e-06,14.6803
73,145,0.00326152,2.88307,0.107226,27.2874,8.77077e-07,16.2625
74,115,0.00226382,2.30266,0.0803143,25.8703,4.50583e-07,12.7356
75,115,0.00174071,1.5109,0.0907773,24.7465,5.52636e-06,10.0117
76,147,0.00029793,2.53089,0.108931,23.8613,8.74278e-07,17.289
77,101,0.00529391,1.48847,0.0618281,22.3377,8.67913e-08,7.52256
78,137,0.00458803,1.95719,0.109222,21.6659,1.82044e-06,10.1583
79,123,0.00126849,1.92659,0.0906352,20.7672,4.4621e-07,10.3345
80,89,0.00130917,1.7822,0.0512095,19.8511,6.60731e-08,8.41406
81,137,0.00317084,1.62157,0.075947,19.0946,1.21659e-06,10.3628
82,145,0.000722915,1.5029,0.0540267,18.1685,2.4e-07,11.8518
83,125,0.00238205,1.09192,0.102412,17.1025,9.18927e-07,8.77085
84,131,5.5486e-05,1.22498,0.0571392,16.3117,2.17064e-08,9.04128
85,61,0.00164568,0.835878,0.0642163,15.489,7.59723e-08,2.82729
86,119,0.00129032,1.903,0.102394,15.2309,4.85405e-07,7.42319
87,125,0.00269351,1.14974,0.0650293,14.5579,5.81181e-09,8.18464
88,77,0.00245373,0.590488,0.0535209,13.81,5.85264e-08,3.09673
89,125,0.00232052,1.45706,0.0364384,13.5272,5.68921e-08,7.36805
90,91,0.00638959,0.711067,0.0597731,12.8537,1.10305e-07,4.52584
91,97,0.00611135,1.09927,0.0419475,12.4396,1.91297e-08,6.01357
92,107,0.0081898,1.12889,0.0314659,11.8875,3.31557e-08,5.02322
93,89,0.000857993,0.68354,0.0494126,11.427,6.67821e-08,3.5599
94,101,0.00800877,0.872988,0.0635649,11.1002,3.32961e-07,4.89232
95,69,0.00755808,0.55114,0.0421242,10.6519,1.02683e-06,2.61537
96,109,0.00579795,0.548566,0.0283819,10.4115,2.23857e-08,3.77055
97,121,0.00459799,0.895554,0.045277,10.0645,8.3348e-08,5.13773
98,65,0.00618273,0.91683,0.0455441,9.59135,4.13398e-08,2.70621
99,123,0.00274273,0.918895,0.043934,9.34084,6.92679e-08,3.90689
100,127,0.00175949,0.861733,0.0418831,8.9801,7.42718e-08,4.595
101,83,0.00822681,0.498872,0.0331215,8.55493,3.33231e-08,2.27246
102,107,0.00783318,0.626647,0.0300358,8.34417,4.7398e-09,3.70183
103,149,0.00532004,0.844899,0.0275082,8.00034,1.69103e-08,4.45313
104,129,0.00810629,0.677432,0.042041,7.58699,2.23127e-08,3.97339
105,109,0.00200204,0.614197,0.0272879,7.21789,3.64981e-08,2.93138
106,75,0.00562345,0.467036,0.0266652,6.94532,2.3121e-08,1.41645
107,117,0.00416609,0.456181,0.0289652,6.81342,1.91673e-08,2.75447
