Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.07621e-05, 0.000417406, 0.0112636, 0.501485
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,0,191,0,0,0,0
2,113,0.0108439,173.851,0,0,0,0
3,119,0.0542209,155.134,0,0,0,0
4,105,0.08245,141.276,0,0,0,0
5,113,0.107469,126.381,0,0,0,0
6,109,0.140094,125.693,0,0,0,0
7,115,0.126431,102.993,0,0,0,0
8,111,0.17639,103.701,0,0,0,0
9,75,0.0414552,110.729,0,0,0,0
10,115,0.238261,79.3745,0,0,0,0
11,89,0.245113,87.8227,0,0,0,0
12,101,0.247363,79.9969,0,0,0,0
13,71,0.326791,82.3176,0,0,0,0
14,117,0.169608,86.099,0,0,0,0
15,93,0.129417,51.2782,0,0,0,0
16,83,0.314272,81.1599,0,0,0,0
17,79,0.167665,42.0704,0,0,0,0
18,81,0.191977,38.2896,0,0,0,0
19,85,0.0073808,55.3517,0,0,0,0
20,63,0.501485,50.7887,0,0,0,0
21,85,0.382867,37.9686,0,0,0,0
22,89,0.490613,35.9306,0,0,0,0
23,87,0.429945,35.297,0,0,0,0
24,73,0.289036,47.0312,0,0,0,0
25,71,0.174794,28.7984,0,0,0,0
26,95,0.150055,44.6328,0,0,0,0
27,79,0.239695,40.6372,0,0,0,0
28,49,0.24661,27.5723,0,0,0,0
29,73,0.163108,26.2433,0,0,0,0
30,75,0.148881,34.4883,0,0,0,0
31,69,0.046233,36.068,0,0,0,0
32,63,0.261923,28.3776,0,0,0,0
33,89,0.0918314,30.3481,0,0,0,0
34,69,0.193547,31.1435,0,0,0,0
35,29,0.124087,16.7273,0,0,0,0
36,55,0.115941,26.0859,0,0,0,0
37,87,0.132873,19.9674,0,0,0,0
38,83,0.083723,26.6081,0,0,0,0
39,99,0.0718518,22.5857,0,0,0,0
40,53,0.101286,18.9671,0,0,0,0
41,95,0.0357225,25.8367,0,0,0,0
42,89,0.0527863,15.8119,0,0,0,0
43,67,0.00346038,25.4162,0,0,0,0
44,47,0.0551316,20.5766,0,0,0,0
45,41,0.0870545,19.8117,0,0,0,0
46,51,0.100413,23.6237,0,0,0,0
47,57,0.0167424,9.51114,0,0,0,0
48,79,0.0257827,11.6235,0,0,0,0
49,75,0.0316089,19.6142,0,0,0,0
50,89,0.0564818,22.3,0,0,0,0
51,53,0.0717735,17.2452,0,0,0,0
52,57,0.0289668,13.5208,0,0,0,0
53,47,0.0654557,15.0014,0,0,0,0
54,69,0.0790454,11.3477,0,0,0,0
55,75,0.0786742,11.4391,0,0,0,0
56,61,0.149708,14.6537,0,0,0,0
57,93,0.0585423,19.4808,0,0,0,0
58,95,0.120105,10.2127,0,0,0,0
59,109,0.0109777,13.8125,0,0,0,0
60,99,0.0571613,12.9755,0,0,0,0
61,69,0.101551,11.9772,0,0,0,0
62,87,0.0448307,10.4322,0,0,0,0
63,99,0.0511985,10.3918,0,0,0,0
64,69,0.0568517,9.15287,0,0,0,0
65,103,0.0472259,11.9389,0,0,0,0
66,53,0.0284597,6.38596,0,0,0,0
67,59,0.0631214,13.9958,0,0,0,0
68,99,0.0174799,12.4781,0,0,0,0
69,61,0.0291365,10.3446,0,0,0,0
70,65,0.0302843,9.48933,0,0,0,0
71,57,0.0255854,7.36464,0,0,0,0
72,91,0.039212,9.47884,0,0,0,0
73,45,0.0144797,5.63035,0,0,0,0
74,51,0.0254734,8.71225,0,0,0,0
75,71,0.0336285,8.48215,0,0,0,0
76,23,0.0448714,4.96148,0,0,0,0
77,65,0.0466617,4.14309,0,0,0,0
78,25,0.0438126,6.05746,0,0,0,0
79,73,0.0433427,8.46996,0,0,0,0
80,107,0.00719498,5.79189,0,0,0,0
81,73,0.00325332,4.15304,0,0,0,0
82,73,0.00548105,4.44479,0,0,0,0
83,93,0.0171745,6.23555,0,0,0,0
84,57,0.0121429,3.40385,0,0,0,0
85,89,0.013461,4.72945,0,0,0,0
86,91,0.00199494,4.65124,0,0,0,0
87,71,0.00346155,4.79243,0,0,0,0
88,35,0.0100522,3.24365,0,0,0,0
89,67,0.0190317,4.65846,0,0,0,0
90,73,0.00881849,3.01817,0,0,0,0
91,125,0.0202071,3.74194,0,0,0,0
92,103,0.0115706,4.49875,0,0,0,0
93,105,0.0039278,3.50383,0,0,0,0
94,63,0.0103089,3.47196,0,0,0,0
95,59,0.0210358,2.23327,0,0,0,0
96,71,0.027941,4.85961,0,0,0,0
97,69,0.00661687,3.94699,0,0,0,0
98,67,0.028198,4.13389,0,0,0,0
99,99,0.0293899,3.64951,0,0,0,0
100,89,0.0229573,3.4439,0,0,0,0
101,73,0.0265196,2.49737,0,0,0,0
102,63,0.0247625,2.55382,0,0,0,0
103,39,0.0411498,2.70309,0,0,0,0
104,87,0.00272244,2.15497,0,0,0,0
105,71,0.0296018,2.73578,0,0,0,0
106,69,0.00870432,1.55599,0,0,0,0
107,61,0.000986637,1.96621,0,0,0,0
108,87,0.00916307,2.85357,0,0,0,0
109,55,0.0312249,2.24835,0,0,0,0
110,67,0.0383723,2.12824,0,0,0,0
111,77,0.0286528,2.0049,0,0,0,0
112,59,0.0328534,1.68291,0,0,0,0
113,59,0.0306603,1.41947,0,0,0,0
114,89,0.00601025,2.19473,0,0,0,0
115,87,0.00665782,1.82231,0,0,0,0
116,99,0.0104689,2.43058,0,0,0,0
117,65,0.00601631,1.70524,0,0,0,0
118,53,0.00719425,1.49091,0,0,0,0
119,105,0.00152395,1.31495,0,0,0,0
120,51,0.0112636,1.01991,0,0,0,0
121,81,0.0044032,2.0057,0,0,0,0
122,93,0.0162594,1.18437,0,0,0,0
123,81,0.019146,1.2966,0,0,0,0
124,83,0.0193708,1.35592,0,0,0,0
125,41,0.0149465,1.36199,0,0,0,0
