Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 3.32987e-05, 0.00113088, 0.0165615, 0.642233
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,0,203,0,0,0,0
2,113,0.00227261,182.755,0,0,0,0
3,103,0.0223963,164.637,0,0,0,0
4,119,0.0256363,148.386,0,0,0,0
5,123,0.0100425,133.834,0,0,0,0
6,113,0.0422923,120.744,0,0,0,0
7,109,0.0361523,108.413,0,0,0,0
8,125,0.0206356,97.5523,0,0,0,0
9,105,0.0712509,88.5849,0,0,0,0
10,133,0.0649219,79.8145,0,0,0,0
11,105,0.120755,97.9005,0,0,0,0
12,91,0.171173,59.3414,0,0,0,0
13,125,0.00377774,63.6765,0,0,0,0
14,107,0.231725,56.2901,0,0,0,0
15,79,0.163909,54.838,0,0,0,0
16,99,0.284584,79.3947,0,0,0,0
17,71,0.382758,51.125,0,0,0,0
18,69,0.502216,61.5541,0,0,0,0
19,75,0.570451,45.6839,0,0,0,0
20,51,0.540038,30.939,0,0,0,0
21,47,0.560915,57.4145,0,0,0,0
22,73,0.0141611,44.8879,0,0,0,0
23,63,0.349048,41.6498,0,0,0,0
24,41,0.425544,35.1206,0,0,0,0
25,27,0.642233,24.1714,0,0,0,0
26,63,0.0722954,30.2573,0,0,0,0
27,65,0.375138,24.3624,0,0,0,0
28,49,0.231945,27.708,0,0,0,0
29,83,0.106542,28.7297,0,0,0,0
30,61,0.24425,38.4532,0,0,0,0
31,59,0.280151,28.8989,0,0,0,0
32,43,0.270076,23.2469,0,0,0,0
33,101,0.109613,36.6861,0,0,0,0
34,81,0.100437,21.0698,0,0,0,0
35,89,0.0403178,28.4588,0,0,0,0
36,93,0.0347612,21.0914,0,0,0,0
37,51,0.0214755,14.1274,0,0,0,0
38,67,0.0674617,35.4657,0,0,0,0
39,77,0.180623,23.9172,0,0,0,0
40,53,0.133231,17.9484,0,0,0,0
41,63,0.11319,28.3696,0,0,0,0
42,57,0.0601718,16.5238,0,0,0,0
43,67,0.0517765,15.5746,0,0,0,0
44,65,0.207743,18.3897,0,0,0,0
45,71,0.223867,21.9895,0,0,0,0
46,93,0.158869,22.2334,0,0,0,0
47,91,0.118664,18.1148,0,0,0,0
48,51,0.0566354,15.1075,0,0,0,0
49,67,0.182001,18.1017,0,0,0,0
50,119,0.0186951,14.992,0,0,0,0
51,75,0.00668575,15.8701,0,0,0,0
52,57,0.083828,11.1811,0,0,0,0
53,65,0.168071,9.8548,0,0,0,0
54,77,0.0694866,17.8435,0,0,0,0
55,67,0.122117,19.6406,0,0,0,0
56,41,0.199837,14.3885,0,0,0,0
57,57,0.146876,8.76499,0,0,0,0
58,61,0.0885984,16.1352,0,0,0,0
59,75,0.0979946,10.8017,0,0,0,0
60,49,0.115366,8.98849,0,0,0,0
61,99,0.0435063,10.6687,0,0,0,0
62,93,0.137658,11.0039,0,0,0,0
63,87,0.103885,10.8258,0,0,0,0
64,69,0.0859434,9.08934,0,0,0,0
65,113,0.0256581,8.56724,0,0,0,0
66,73,0.0536397,9.74288,0,0,0,0
67,43,0.0373847,5.98211,0,0,0,0
68,119,0.0514244,9.91756,0,0,0,0
69,51,0.0367898,6.06265,0,0,0,0
70,73,0.015731,9.8249,0,0,0,0
71,65,0.0259518,5.02666,0,0,0,0
72,71,0.0242843,7.92726,0,0,0,0
73,35,0.0192145,5.33621,0,0,0,0
74,105,0.00568576,7.1101,0,0,0,0
75,65,0.0208498,5.60757,0,0,0,0
76,83,0.0233318,8.93274,0,0,0,0
77,29,0.0337343,3.97339,0,0,0,0
78,73,0.0367515,9.80157,0,0,0,0
79,63,0.0694019,6.20306,0,0,0,0
80,61,0.0517869,5.76571,0,0,0,0
81,97,0.050443,6.82879,0,0,0,0
82,31,0.0389027,2.01492,0,0,0,0
83,51,0.0320506,3.84834,0,0,0,0
84,25,0.0277045,4.83133,0,0,0,0
85,51,0.0342537,6.27151,0,0,0,0
86,55,0.0615609,3.59003,0,0,0,0
87,59,0.0232403,4.516,0,0,0,0
88,77,0.0374711,5.2956,0,0,0,0
89,77,0.0196708,3.78746,0,0,0,0
90,61,0.00714644,6.96929,0,0,0,0
91,85,0.0387007,4.60532,0,0,0,0
92,65,0.0455965,4.19662,0,0,0,0
93,73,0.022571,3.81357,0,0,0,0
94,57,0.00935257,2.36005,0,0,0,0
95,43,0.0389515,3.94244,0,0,0,0
96,63,0.0241793,5.39815,0,0,0,0
97,49,0.0033495,3.1073,0,0,0,0
98,75,0.0158003,4.67762,0,0,0,0
99,55,0.01986,4.07639,0,0,0,0
100,107,0.00701771,3.90449,0,0,0,0
101,83,0.00168668,4.07261,0,0,0,0
102,63,0.0159624,2.90344,0,0,0,0
103,41,0.00763004,2.19095,0,0,0,0
104,65,0.0109084,3.38695,0,0,0,0
105,89,0.0184041,3.03092,0,0,0,0
106,129,0.0198831,2.77838,0,0,0,0
107,123,0.0268334,2.88741,0,0,0,0
108,69,0.0245497,3.76311,0,0,0,0
109,75,0.0339281,2.31295,0,0,0,0
110,49,0.0286972,2.52581,0,0,0,0
111,71,0.0166781,2.19709,0,0,0,0
112,35,0.0100995,1.57839,0,0,0,0
113,59,0.00412387,2.03228,0,0,0,0
114,89,0.00468885,2.34226,0,0,0,0
115,43,0.0165615,1.95431,0,0,0,0
116,69,0.00372234,2.49369,0,0,0,0
117,59,0.0254718,1.72276,0,0,0,0
118,67,0.0203895,2.51211,0,0,0,0
119,61,0.00925817,2.23834,0,0,0,0
120,81,0.00640346,1.21785,0,0,0,0
121,97,0.0233753,2.32742,0,0,0,0
122,59,0.00203844,1.36957,0,0,0,0
123,89,0.0081332,1.63548,0,0,0,0
124,53,0.0184311,1.2053,0,0,0,0
125,31,0.00170585,1.35,0,0,0,0
126,77,0.0241748,1.33225,0,0,0,0
127,123,0.0206688,1.37939,0,0,0,0
128,53,0.0076104,1.01256,0,0,0,0
129,57,0.00916772,1.32893,0,0,0,0
130,61,0.00306422,1.1289,0,0,0,0
131,73,0.00545366,1.69158,0,0,0,0
132,43,0.00832968,0.822926,0,0,0,0
133,83,0.00661222,1.2284,0,0,0,0
134,49,0.00652284,0.875138,0,0,0,0
135,59,0.00796811,0.745053,0,0,0,0
136,65,0.00146742,1.13022,0,0,0,0
137,99,0.00913241,1.28353,0,0,0,0
138,115,0.00513234,1.09066,0,0,0,0
139,75,0.000210465,0.806534,0,0,0,0
140,75,0.00776994,1.32588,0,0,0,0
141,61,0.00150215,0.843279,0,0,0,0
142,103,0.00342823,0.882007,0,0,0,0
143,59,0.00448108,1.14114,0,0,0,0
144,71,0.00621027,0.751246,0,0,0,0
145,59,0.00780335,0.921954,0,0,0,0
146,69,0.00933101,1.09102,0,0,0,0
147,43,0.0103856,0.55716,0,0,0,0
148,83,0.00936393,0.90786,0,0,0,0
149,53,0.00391826,0.467307,0,0,0,0
150,51,0.00854692,0.575136,0,0,0,0
151,95,0.00444335,0.630533,0,0,0,0
152,39,0.00545741,0.442784,0,0,0,0
153,81,0.00600518,0.842238,0,0,0,0
154,85,0.00718036,0.828061,0,0,0,0
155,73,0.00165325,0.675216,0,0,0,0
156,61,0.00323516,0.445295,0,0,0,0
157,81,0.0068734,0.774408,0,0,0,0
158,77,0.00824272,0.786499,0,0,0,0
159,45,0.000588506,0.565107,0,0,0,0
160,75,0.00300827,0.461339,0,0,0,0
161,55,0.0130758,0.45194,0,0,0,0
162,57,0.0109614,0.426379,0,0,0,0
163,55,0.0119047,0.400501,0,0,0,0
164,53,0.0107177,0.387289,0,0,0,0
165,57,0.00162318,0.596955,0,0,0,0
166,47,0.00843593,0.479031,0,0,0,0
167,55,0.00687215,0.321423,0,0,0,0
168,59,0.000225764,0.326296,0,0,0,0
169,45,0.000527066,0.170564,0,0,0,0
170,45,0.00496112,0.511667,0,0,0,0
171,75,0.00658089,0.429515,0,0,0,0
172,61,0.0053046,0.484984,0,0,0,0
173,59,0.00295455,0.302933,0,0,0,0
174,63,0.00218145,0.315351,0,0,0,0
175,53,0.00305871,0.332069,0,0,0,0
176,63,0.00317553,0.349573,0,0,0,0
177,91,0.000788621,0.492825,0,0,0,0
178,65,0.00322662,0.408914,0,0,0,0
179,45,0.00175855,0.249554,0,0,0,0
180,67,0.00181635,0.216233,0,0,0,0
181,77,0.00191946,0.358949,0,0,0,0
182,45,0.00246866,0.240395,0,0,0,0
183,69,0.000117058,0.428659,0,0,0,0
184,81,0.000786982,0.291815,0,0,0,0
185,49,0.000680158,0.269105,0,0,0,0
186,61,0.000106311,0.143901,0,0,0,0
187,69,0.000265841,0.192407,0,0,0,0
188,51,0.000141496,0.14907,0,0,0,0
189,65,0.000346305,0.221016,0,0,0,0
190,79,0.00048519,0.34835,0,0,0,0
191,83,0.00113088,0.206632,0,0,0,0
192,51,0.00143023,0.247806,0,0,0,0
193,55,0.000653558,0.216489,0,0,0,0
194,87,0.00106535,0.188339,0,0,0,0
195,79,0.0013873,0.242957,0,0,0,0
196,49,0.000741591,0.256976,0,0,0,0
197,117,0.000397231,0.18516,0,0,0,0
198,39,0.000400237,0.134706,0,0,0,0
199,131,0.000772372,0.140315,0,0,0,0
200,99,0.000237762,0.262562,0,0,0,0
201,83,0.00109283,0.238282,0,0,0,0
202,55,0.00167568,0.21389,0,0,0,0
203,39,0.00227787,0.0735139,0,0,0,0
204,41,0.000654547,0.124538,0,0,0,0
205,31,0.0017489,0.125835,0,0,0,0
206,51,0.00129498,0.140984,0,0,0,0
207,59,0.00117621,0.135803,0,0,0,0
208,69,0.0014067,0.151832,0,0,0,0
209,73,0.00212483,0.09841,0,0,0,0
210,59,0.00210951,0.0820144,0,0,0,0
211,45,0.00124943,0.0536532,0,0,0,0
212,107,0.000199742,0.116093,0,0,0,0
213,63,0.00140329,0.114526,0,0,0,0
214,41,0.00182544,0.113281,0,0,0,0
215,57,0.00168077,0.0900479,0,0,0,0
216,57,0.0014227,0.0831318,0,0,0,0
217,69,0.00135629,0.0716526,0,0,0,0
218,87,0.000981905,0.148369,0,0,0,0
219,55,0.000869694,0.143789,0,0,0,0
220,51,0.00083842,0.0708569,0,0,0,0
221,47,0.00126763,0.0879288,0,0,0,0
222,41,0.000940903,0.0744345,0,0,0,0
223,27,0.00117626,0.0892293,0,0,0,0
224,59,8.46509e-05,0.0985033,0,0,0,0
225,61,0.000741518,0.101413,0,0,0,0
226,35,0.000914183,0.0849688,0,0,0,0
227,71,0.00117241,0.0595355,0,0,0,0
228,59,0.00113245,0.087211,0,0,0,0
229,67,0.000173763,0.0670146,0,0,0,0
230,101,0.00145514,0.101384,0,0,0,0
231,51,0.0016258,0.0549903,0,0,0,0
232,71,0.00154651,0.0770277,0,0,0,0
233,125,0.000225443,0.0643432,0,0,0,0
234,59,0.000405725,0.076298,0,0,0,0
235,87,0.00118853,0.0739707,0,0,0,0
236,67,0.00109646,0.0463248,0,0,0,0
237,19,0.00093891,0.022572,0,0,0,0
238,59,0.00104599,0.0453028,0,0,0,0
239,99,0.000141578,0.0456904,0,0,0,0
240,61,0.000449112,0.0592199,0,0,0,0
241,99,0.000881661,0.0429374,0,0,0,0
242,75,0.000791795,0.0617947,0,0,0,0
243,89,0.000724026,0.0329629,0,0,0,0
244,59,0.000631481,0.0363284,0,0,0,0
245,53,0.000667557,0.0408131,0,0,0,0
246,57,0.000702378,0.0570385,0,0,0,0
247,41,0.000842045,0.0407176,0,0,0,0
248,61,0.000397651,0.0431876,0,0,0,0
249,53,0.000515763,0.0302693,0,0,0,0
250,85,0.00042137,0.0432895,0,0,0,0
251,69,0.000466325,0.0519447,0,0,0,0
252,55,0.000629703,0.0258077,0,0,0,0
253,35,0.000559109,0.0321775,0,0,0,0
254,73,0.000393859,0.0483574,0,0,0,0
255,47,0.000558614,0.0422306,0,0,0,0
256,79,0.000198521,0.0310344,0,0,0,0
257,57,0.000400853,0.0304511,0,0,0,0
258,101,6.65008e-05,0.0231108,0,0,0,0
259,59,0.000169838,0.0393918,0,0,0,0
260,49,0.000253679,0.0169834,0,0,0,0
261,33,0.000270241,0.0152378,0,0,0,0
262,117,1.10689e-05,0.0268686,0,0,0,0
263,81,0.000258037,0.0245547,0,0,0,0
264,75,5.28519e-05,0.0182711,0,0,0,0
265,73,6.12908e-05,0.0325078,0,0,0,0
266,43,6.4844e-05,0.0212195,0,0,0,0
267,71,3.70837e-05,0.0224963,0,0,0,0
268,55,6.95273e-05,0.0220204,0,0,0,0
269,107,0.000115837,0.0202012,0,0,0,0
270,123,5.68276e-05,0.021241,0,0,0,0
