Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 3.33705e-06, 8.37268e-05, 0.00503665, 0.18632
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,199,0,0,0,0
2,115,4.24981e-05,179.157,0,0,0,0
3,117,0.00927609,161.413,0,0,0,0
4,109,0.00771677,145.508,0,0,0,0
5,105,0.00396389,131.229,0,0,0,0
6,101,0.0492135,126.532,0,0,0,0
7,121,0.0307205,106.806,0,0,0,0
8,111,0.0700395,101.214,0,0,0,0
9,105,0.0193991,84.3265,0,0,0,0
10,113,0.00668332,85.5186,0,0,0,0
11,123,0.118499,76.1059,0,0,0,0
12,109,0.133488,64.1145,0,0,0,0
13,91,0.18632,83.405,0,0,0,0
14,125,0.0152911,58.2373,0,0,0,0
15,97,0.00072372,69.95,0,0,0,0
16,87,0.0863101,68.0399,0,0,0,0
17,89,0.0950981,65.2121,0,0,0,0
18,89,0.0865859,61.2032,0,0,0,0
19,79,0.150388,59.9819,0,0,0,0
20,81,0.0691787,34.0307,0,0,0,0
21,75,0.0762801,47.0532,0,0,0,0
22,111,0.133229,45.5837,0,0,0,0
23,91,0.0338689,31.2486,0,0,0,0
24,63,0.0153513,45.6233,0,0,0,0
25,123,0.101571,28.8816,0,0,0,0
26,81,0.113977,31.0479,0,0,0,0
27,55,0.11806,33.1208,0,0,0,0
28,51,0.0659981,25.8652,0,0,0,0
29,75,0.012594,22.5088,0,0,0,0
30,49,0.0370518,15.3298,0,0,0,0
31,63,0.0759427,39.5543,0,0,0,0
32,77,0.00971351,17.8402,0,0,0,0
33,97,0.130857,34.7426,0,0,0,0
34,47,0.0240254,19.4412,0,0,0,0
35,73,0.0632318,21.909,0,0,0,0
36,91,0.0198044,21.0531,0,0,0,0
37,121,0.0636361,19.3534,0,0,0,0
38,83,0.0723132,21.3898,0,0,0,0
39,67,0.0918173,17.5575,0,0,0,0
40,89,0.0730922,17.511,0,0,0,0
41,93,0.0707746,24.5525,0,0,0,0
42,39,0.0321353,13.4778,0,0,0,0
43,37,0.0371209,22.171,0,0,0,0
44,85,0.0980795,22.2842,0,0,0,0
45,111,0.0769671,21.0347,0,0,0,0
46,51,0.135221,13.1478,0,0,0,0
47,77,0.167747,19.1176,0,0,0,0
48,63,0.0973168,9.56593,0,0,0,0
49,127,0.0927284,16.6461,0,0,0,0
50,93,0.0600088,15.3889,0,0,0,0
51,81,0.067757,9.6297,0,0,0,0
52,99,0.0316172,14.3226,0,0,0,0
53,43,0.0578877,8.79422,0,0,0,0
54,99,0.0494842,13.5621,0,0,0,0
55,71,0.0681388,8.85677,0,0,0,0
56,95,0.0580363,12.3016,0,0,0,0
57,123,0.0309202,8.6867,0,0,0,0
58,67,0.0331749,9.33481,0,0,0,0
59,119,0.0430728,10.5132,0,0,0,0
60,67,0.0251239,7.47729,0,0,0,0
61,75,0.0277585,10.2034,0,0,0,0
62,51,0.00221375,7.6045,0,0,0,0
63,133,0.0291966,6.33468,0,0,0,0
64,85,0.0327346,9.7815,0,0,0,0
65,85,0.0165469,6.02039,0,0,0,0
66,95,0.0251998,7.43824,0,0,0,0
67,47,0.0107277,4.81244,0,0,0,0
68,81,0.0276997,8.374,0,0,0,0
69,101,0.011102,7.89915,0,0,0,0
70,41,0.058522,5.17159,0,0,0,0
71,71,0.0390835,5.13927,0,0,0,0
72,93,0.00396265,7.49316,0,0,0,0
73,99,0.0362975,4.84842,0,0,0,0
74,69,0.0118981,7.22253,0,0,0,0
75,95,0.00748909,5.47814,0,0,0,0
76,73,5.63636e-06,5.50799,0,0,0,0
77,97,0.00214003,4.71085,0,0,0,0
78,95,0.00375345,6.04025,0,0,0,0
79,81,0.016431,3.86052,0,0,0,0
80,83,0.0210925,5.29005,0,0,0,0
81,81,0.0103437,4.13651,0,0,0,0
82,83,0.00152712,3.55686,0,0,0,0
83,67,0.00563221,4.02976,0,0,0,0
84,67,0.0146742,4.12091,0,0,0,0
85,93,0.0131231,4.21458,0,0,0,0
86,103,0.00181917,3.56431,0,0,0,0
87,81,0.0107227,2.26969,0,0,0,0
88,57,0.00602184,2.15636,0,0,0,0
89,65,0.0110062,3.1808,0,0,0,0
90,41,0.00855578,1.89163,0,0,0,0
91,85,0.00503665,3.75103,0,0,0,0
92,103,0.0100831,3.39908,0,0,0,0
93,59,0.00597931,2.1883,0,0,0,0
94,111,0.000475486,2.8421,0,0,0,0
95,57,0.000711829,2.38389,0,0,0,0
96,61,0.00206716,1.66523,0,0,0,0
97,87,0.00635148,2.06901,0,0,0,0
98,101,0.00216407,3.21991,0,0,0,0
99,109,0.00984106,2.41027,0,0,0,0
100,97,0.0183824,1.58721,0,0,0,0
101,51,0.0173286,1.23044,0,0,0,0
102,83,0.0113015,1.1534,0,0,0,0
103,109,0.0127366,2.10267,0,0,0,0
104,99,0.0096182,1.47863,0,0,0,0
105,67,0.0117561,2.00295,0,0,0,0
106,61,0.00976622,1.55791,0,0,0,0
107,87,0.00859951,1.54196,0,0,0,0
108,109,0.000362019,1.99218,0,0,0,0
109,67,0.00651662,1.67566,0,0,0,0
110,65,0.0086097,1.47527,0,0,0,0
111,47,0.00905856,1.44072,0,0,0,0
112,69,0.0129663,1.47171,0,0,0,0
113,89,0.0158365,1.52661,0,0,0,0
114,63,0.0121139,1.00722,0,0,0,0
115,119,0.0120777,1.0326,0,0,0,0
116,75,7.49894e-05,0.873551,0,0,0,0
117,95,0.0104252,1.26692,0,0,0,0
118,91,0.00445269,0.968296,0,0,0,0
119,87,0.0080092,0.814099,0,0,0,0
120,51,0.00233108,1.253,0,0,0,0
121,117,0.00198138,0.64899,0,0,0,0
122,57,0.00120853,0.998736,0,0,0,0
123,113,0.00103722,0.896928,0,0,0,0
124,55,0.00333114,0.861779,0,0,0,0
125,51,0.00268858,0.907213,0,0,0,0
126,89,0.00497791,0.618322,0,0,0,0
127,93,0.000572035,0.761204,0,0,0,0
128,47,0.00177586,0.39923,0,0,0,0
129,67,0.00264579,0.692439,0,0,0,0
130,57,0.000405767,0.477552,0,0,0,0
131,87,0.0010106,0.773001,0,0,0,0
132,75,0.000591776,0.528883,0,0,0,0
133,101,0.00102483,0.574216,0,0,0,0
134,93,0.00243507,0.536549,0,0,0,0
135,81,0.00204697,0.64205,0,0,0,0
136,93,0.00138293,0.641186,0,0,0,0
137,93,0.000109047,0.542712,0,0,0,0
138,101,0.00183871,0.579024,0,0,0,0
139,87,0.00177279,0.529781,0,0,0,0
140,65,0.000813769,0.528487,0,0,0,0
141,61,0.000788725,0.515607,0,0,0,0
142,35,0.000157863,0.423781,0,0,0,0
143,71,0.00093314,0.51923,0,0,0,0
144,57,0.00150211,0.380459,0,0,0,0
145,35,0.00102358,0.220194,0,0,0,0
146,83,0.0012283,0.406238,0,0,0,0
147,59,0.00213368,0.404774,0,0,0,0
148,63,0.00163261,0.521261,0,0,0,0
149,99,0.000711863,0.287321,0,0,0,0
150,99,0.00101419,0.487153,0,0,0,0
151,101,0.00100004,0.348075,0,0,0,0
152,71,0.000617369,0.372896,0,0,0,0
153,97,0.00157705,0.306141,0,0,0,0
154,105,0.00175348,0.334708,0,0,0,0
155,43,0.000897662,0.234728,0,0,0,0
156,77,0.00152146,0.407514,0,0,0,0
157,99,0.00283487,0.294672,0,0,0,0
158,109,0.00299552,0.32223,0,0,0,0
159,99,0.00100617,0.253461,0,0,0,0
160,93,0.00210237,0.356461,0,0,0,0
161,51,0.000877683,0.180331,0,0,0,0
162,53,0.000227584,0.250784,0,0,0,0
163,57,0.000383716,0.183,0,0,0,0
164,39,0.000492492,0.171209,0,0,0,0
165,77,0.000871152,0.130709,0,0,0,0
166,93,0.000253759,0.243049,0,0,0,0
167,97,0.000464392,0.21173,0,0,0,0
168,113,0.000214374,0.256015,0,0,0,0
169,89,0.000520848,0.224291,0,0,0,0
170,37,0.00168263,0.177902,0,0,0,0
171,67,0.00158604,0.208408,0,0,0,0
172,77,0.00164128,0.150083,0,0,0,0
173,85,0.000730799,0.133529,0,0,0,0
174,89,0.00150552,0.12972,0,0,0,0
175,87,0.00101924,0.15592,0,0,0,0
176,57,0.00102075,0.146152,0,0,0,0
177,45,0.00144478,0.143372,0,0,0,0
178,71,0.000998316,0.143046,0,0,0,0
179,35,0.00115057,0.0776027,0,0,0,0
180,75,0.000484601,0.126588,0,0,0,0
181,99,0.000882769,0.104177,0,0,0,0
182,59,0.000241195,0.131499,0,0,0,0
183,89,0.000623952,0.115737,0,0,0,0
184,57,0.00049335,0.128135,0,0,0,0
185,51,0.00046761,0.0897314,0,0,0,0
186,87,2.31765e-05,0.0987142,0,0,0,0
187,89,1.37534e-06,0.087842,0,0,0,0
188,93,0.000142211,0.0691425,0,0,0,0
189,107,1.64008e-05,0.103953,0,0,0,0
190,73,0.00013153,0.0605192,0,0,0,0
191,95,7.17704e-05,0.116006,0,0,0,0
192,45,0.000345219,0.0890215,0,0,0,0
193,71,0.000342156,0.0907663,0,0,0,0
194,83,5.17333e-05,0.0876769,0,0,0,0
195,89,6.51413e-05,0.0475925,0,0,0,0
196,61,0.000206235,0.0595768,0,0,0,0
197,35,0.000239376,0.0555966,0,0,0,0
198,85,0.000210763,0.0469398,0,0,0,0
199,63,0.000313997,0.0614576,0,0,0,0
200,71,0.000418463,0.0519293,0,0,0,0
201,59,0.00044146,0.0672595,0,0,0,0
202,85,0.000409691,0.0630956,0,0,0,0
203,125,0.00029776,0.0627917,0,0,0,0
204,59,0.000299395,0.0712239,0,0,0,0
205,69,0.000120196,0.0386544,0,0,0,0
206,107,0.000176237,0.0599105,0,0,0,0
207,91,0.000363474,0.0452844,0,0,0,0
208,127,8.51324e-05,0.0499384,0,0,0,0
209,91,0.000293309,0.0439871,0,0,0,0
210,81,2.48405e-05,0.0527802,0,0,0,0
211,61,0.000212057,0.0388493,0,0,0,0
212,85,3.25896e-05,0.0371815,0,0,0,0
213,85,3.20349e-05,0.0376296,0,0,0,0
214,71,1.53356e-05,0.0423674,0,0,0,0
215,81,1.53345e-05,0.0361555,0,0,0,0
216,71,2.98696e-05,0.0370285,0,0,0,0
217,63,1.34649e-05,0.0268236,0,0,0,0
218,103,3.82124e-05,0.036537,0,0,0,0
219,53,6.20097e-05,0.0283684,0,0,0,0
220,57,1.74449e-05,0.0217503,0,0,0,0
221,57,1.18279e-06,0.0211991,0,0,0,0
222,65,3.77318e-05,0.0247621,0,0,0,0
223,57,1.76903e-05,0.0173915,0,0,0,0
224,103,4.92139e-06,0.023293,0,0,0,0
225,91,2.72164e-05,0.0288124,0,0,0,0
226,89,4.55375e-05,0.0184708,0,0,0,0
227,71,3.47698e-05,0.0159757,0,0,0,0
228,89,7.91163e-06,0.0166792,0,0,0,0
229,83,1.38076e-05,0.0239962,0,0,0,0
230,53,3.87771e-05,0.0221039,0,0,0,0
231,67,2.66716e-05,0.0196836,0,0,0,0
232,55,2.30734e-05,0.0200921,0,0,0,0
233,77,1.95528e-05,0.0185206,0,0,0,0
234,83,1.08566e-07,0.0204669,0,0,0,0
235,99,2.79315e-05,0.0208557,0,0,0,0
236,85,3.93318e-05,0.0145483,0,0,0,0
237,53,4.68461e-07,0.0120866,0,0,0,0
238,49,1.59163e-05,0.011863,0,0,0,0
239,87,1.64487e-05,0.0207944,0,0,0,0
240,73,5.50948e-05,0.0121146,0,0,0,0
241,67,3.73412e-05,0.0157078,0,0,0,0
242,53,3.33705e-06,0.013442,0,0,0,0
243,67,4.03457e-05,0.0139289,0,0,0,0
244,105,4.96539e-05,0.0134281,0,0,0,0
245,79,4.32021e-05,0.0114531,0,0,0,0
246,95,4.29566e-05,0.0143525,0,0,0,0
247,77,2.9832e-05,0.0150068,0,0,0,0
248,89,3.87293e-05,0.012856,0,0,0,0
249,71,8.18136e-05,0.0127411,0,0,0,0
250,69,8.37268e-05,0.00958415,0,0,0,0
251,101,6.01737e-05,0.0111973,0,0,0,0
252,53,6.76955e-05,0.00869734,0,0,0,0
253,73,4.16102e-05,0.0073707,0,0,0,0
254,69,4.3044e-05,0.00914746,0,0,0,0
255,49,2.05384e-05,0.00928612,0,0,0,0
256,57,8.34964e-07,0.0084311,0,0,0,0
257,99,2.32197e-05,0.00893561,0,0,0,0
258,71,7.30939e-06,0.00938992,0,0,0,0
259,65,1.83896e-05,0.00875122,0,0,0,0
260,87,1.53586e-05,0.00670967,0,0,0,0
261,85,3.26641e-05,0.00569655,0,0,0,0
262,97,1.91337e-06,0.00777486,0,0,0,0
263,53,2.61571e-05,0.00630403,0,0,0,0
264,99,1.51106e-05,0.00783496,0,0,0,0
265,103,1.47721e-05,0.00671919,0,0,0,0
266,35,3.03829e-05,0.00586728,0,0,0,0
267,79,2.3212e-05,0.00657391,0,0,0,0
268,77,1.90108e-05,0.00400573,0,0,0,0
269,77,1.72222e-05,0.00588927,0,0,0,0
270,49,1.8094e-05,0.00314948,0,0,0,0
271,91,2.94189e-07,0.0060052,0,0,0,0
272,87,2.96001e-05,0.00450972,0,0,0,0
273,79,2.37296e-05,0.00371907,0,0,0,0
274,87,3.03613e-05,0.00505407,0,0,0,0
275,57,2.98533e-05,0.00427887,0,0,0,0
276,71,2.26785e-05,0.00458557,0,0,0,0
277,103,1.45184e-05,0.00407822,0,0,0,0
278,75,1.19259e-05,0.00453593,0,0,0,0
279,85,1.89364e-05,0.0041622,0,0,0,0
280,65,9.96859e-06,0.00286369,0,0,0,0
281,93,1.80174e-05,0.00357552,0,0,0,0
282,95,2.31537e-05,0.00331996,0,0,0,0
283,99,1.46816e-05,0.00372832,0,0,0,0
284,57,2.99583e-05,0.00256387,0,0,0,0
285,59,2.50619e-05,0.00262479,0,0,0,0
286,51,2.36586e-05,0.00264393,0,0,0,0
287,93,1.21431e-05,0.00260662,0,0,0,0
288,47,2.59966e-06,0.00263409,0,0,0,0
289,113,2.87579e-06,0.00260418,0,0,0,0
290,79,1.38138e-05,0.00264647,0,0,0,0
291,89,9.10086e-06,0.00265544,0,0,0,0
292,53,4.53786e-06,0.00220253,0,0,0,0
293,61,1.23226e-06,0.00254394,0,0,0,0
294,91,6.97406e-06,0.00287206,0,0,0,0
295,41,6.11819e-06,0.00144749,0,0,0,0
296,101,7.00719e-06,0.00216736,0,0,0,0
297,131,3.9665e-06,0.00178013,0,0,0,0
298,107,6.58748e-06,0.00206014,0,0,0,0
299,85,7.29051e-06,0.00145722,0,0,0,0
300,89,9.03001e-06,0.00218214,0,0,0,0
301,69,1.50862e-05,0.00147105,0,0,0,0
302,43,1.55286e-05,0.00159886,0,0,0,0
303,73,8.69742e-06,0.00184168,0,0,0,0
304,79,3.78119e-06,0.00159559,0,0,0,0
305,67,3.81294e-06,0.00163182,0,0,0,0
306,45,6.70219e-06,0.00156459,0,0,0,0
307,93,9.725e-06,0.00188203,0,0,0,0
308,101,1.13537e-06,0.00136385,0,0,0,0
309,43,6.83943e-06,0.00166399,0,0,0,0
310,77,2.71931e-06,0.00144582,0,0,0,0
311,99,1.22312e-06,0.00123806,0,0,0,0
312,77,3.9867e-06,0.00106681,0,0,0,0
313,91,5.29504e-06,0.00142856,0,0,0,0
314,69,2.77218e-06,0.0012172,0,0,0,0
315,103,8.34331e-09,0.00121119,0,0,0,0
316,83,1.8795e-06,0.0012814,0,0,0,0
317,103,2.96808e-06,0.000992869,0,0,0,0
318,71,6.7243e-06,0.000765513,0,0,0,0
319,93,5.16465e-06,0.0011261,0,0,0,0
320,57,7.51443e-07,0.000847309,0,0,0,0
321,31,1.5638e-06,0.000661286,0,0,0,0
322,57,1.78665e-06,0.000789354,0,0,0,0
323,105,1.84974e-06,0.000929671,0,0,0,0
324,97,2.13378e-06,0.00079552,0,0,0,0
325,59,1.07565e-06,0.00074661,0,0,0,0
326,77,1.68454e-06,0.000400567,0,0,0,0
327,45,1.67247e-06,0.000612531,0,0,0,0
328,85,9.55077e-07,0.000598084,0,0,0,0
329,47,1.80251e-06,0.000722994,0,0,0,0
330,63,3.5811e-07,0.000771479,0,0,0,0
331,75,9.88382e-09,0.000489849,0,0,0,0
332,69,3.28231e-07,0.000475968,0,0,0,0
333,73,3.59973e-07,0.00062831,0,0,0,0
334,109,2.65279e-07,0.000499637,0,0,0,0
335,45,8.04359e-07,0.000451667,0,0,0,0
336,61,1.90601e-06,0.000441079,0,0,0,0
337,57,1.86371e-06,0.000615327,0,0,0,0
338,75,2.6133e-07,0.000497564,0,0,0,0
339,93,3.25051e-07,0.000641012,0,0,0,0
340,89,2.44289e-06,0.000401388,0,0,0,0
341,51,2.09043e-06,0.000239561,0,0,0,0
342,61,7.53387e-07,0.000301017,0,0,0,0
343,111,1.82656e-06,0.000484782,0,0,0,0
344,69,1.62479e-06,0.000344655,0,0,0,0
345,79,1.72774e-06,0.000407676,0,0,0,0
346,55,1.77035e-06,0.000308891,0,0,0,0
347,55,1.23682e-06,0.000356118,0,0,0,0
348,79,1.38209e-06,0.000319791,0,0,0,0
349,83,5.66978e-07,0.000413502,0,0,0,0
350,51,5.1617e-07,0.000383401,0,0,0,0
351,89,4.87751e-07,0.00026244,0,0,0,0
352,101,1.84182e-07,0.000384495,0,0,0,0
353,73,1.07613e-06,0.000287748,0,0,0,0
354,101,1.72697e-06,0.000255714,0,0,0,0
355,77,4.7052e-07,0.000280685,0,0,0,0
356,103,6.48987e-09,0.000336705,0,0,0,0
357,73,6.68207e-07,0.000259034,0,0,0,0
358,57,6.32039e-07,0.000276838,0,0,0,0
359,99,1.74472e-07,0.000223739,0,0,0,0
360,59,3.95514e-08,0.000179482,0,0,0,0
361,59,2.34588e-07,0.000203686,0,0,0,0
362,75,5.06848e-07,0.000203657,0,0,0,0
363,67,7.48533e-07,0.00022614,0,0,0,0
364,95,6.36353e-07,0.000155864,0,0,0,0
365,75,4.74883e-07,0.000152772,0,0,0,0
366,85,1.65545e-07,0.000231733,0,0,0,0
367,39,1.42796e-07,0.000133708,0,0,0,0
368,67,6.22643e-07,0.00016259,0,0,0,0
369,75,1.02489e-06,0.000144361,0,0,0,0
370,81,8.31497e-07,0.000201284,0,0,0,0
371,57,1.76429e-06,0.000165253,0,0,0,0
372,99,1.81911e-06,0.000196335,0,0,0,0
373,99,8.02269e-07,0.000161027,0,0,0,0
374,67,2.45387e-06,0.000138971,0,0,0,0
375,35,2.32649e-06,0.000113259,0,0,0,0
376,81,7.14494e-08,0.000128927,0,0,0,0
377,77,1.57175e-06,0.000133501,0,0,0,0
378,87,6.04823e-07,0.00012652,0,0,0,0
379,79,4.35978e-08,0.000147692,0,0,0,0
380,57,5.2835e-07,6.29822e-05,0,0,0,0
381,87,2.05192e-06,0.000115392,0,0,0,0
382,45,1.35158e-06,8.40052e-05,0,0,0,0
383,29,8.19898e-07,6.34204e-05,0,0,0,0
384,77,9.09899e-07,0.000121611,0,0,0,0
385,95,1.08827e-06,0.000124311,0,0,0,0
386,89,6.76269e-09,7.24781e-05,0,0,0,0
387,71,4.33191e-07,7.02798e-05,0,0,0,0
388,93,3.65534e-07,6.99352e-05,0,0,0,0
389,87,2.87623e-07,7.30685e-05,0,0,0,0
390,107,2.23963e-07,6.10522e-05,0,0,0,0
391,73,2.19184e-07,9.71212e-05,0,0,0,0
392,85,1.53087e-07,6.43021e-05,0,0,0,0
393,61,2.70604e-07,8.12787e-05,0,0,0,0
394,79,1.57178e-07,8.44974e-05,0,0,0,0
