Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 5.23482e-06, 0.000195604, 0.00442632, 0.335032
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,0,178,0,0,0,0
2,103,0.0066765,160.251,0,0,0,0
3,87,0.0215904,144.377,0,0,0,0
4,105,0.0245082,130.163,0,0,0,0
5,85,0.0620483,149.313,0,0,0,0
6,75,0.0714447,106.792,0,0,0,0
7,99,0.188992,125.101,0,0,0,0
8,115,0.158114,112.902,0,0,0,0
9,103,0.113078,101.929,0,0,0,0
10,97,0.108487,100.115,0,0,0,0
11,79,0.00111538,48.1965,0,0,0,0
12,87,0.00435066,78.7277,0,0,0,0
13,79,0.184767,88.4487,0,0,0,0
14,61,0.219648,47.727,0,0,0,0
15,85,0.240101,67.7544,0,0,0,0
16,63,0.188486,42.4656,0,0,0,0
17,75,0.111507,64.552,0,0,0,0
18,65,0.16643,60.3395,0,0,0,0
19,83,0.00802444,61.0756,0,0,0,0
20,69,0.0948014,38.3632,0,0,0,0
21,109,0.0374233,38.1252,0,0,0,0
22,83,0.170482,48.4866,0,0,0,0
23,81,0.193437,37.397,0,0,0,0
24,113,0.0964733,42.2259,0,0,0,0
25,73,0.154967,29.8748,0,0,0,0
26,89,0.278182,45.4809,0,0,0,0
27,67,0.335032,36.0546,0,0,0,0
28,79,0.185818,32.5864,0,0,0,0
29,79,0.135981,23.7844,0,0,0,0
30,91,0.108001,25.8589,0,0,0,0
31,73,0.129125,33.2822,0,0,0,0
32,81,0.0119777,29.1132,0,0,0,0
33,95,0.0438942,37.6423,0,0,0,0
34,71,0.165964,29.6084,0,0,0,0
35,65,0.0395225,17.986,0,0,0,0
36,97,0.112649,17.2721,0,0,0,0
37,87,0.112052,23.928,0,0,0,0
38,67,0.0743802,18.9594,0,0,0,0
39,99,0.0707896,29.2084,0,0,0,0
40,71,0.0547407,19.233,0,0,0,0
41,65,0.110634,13.803,0,0,0,0
42,83,0.115019,24.1238,0,0,0,0
43,49,0.110371,23.0826,0,0,0,0
44,55,0.0461954,12.7175,0,0,0,0
45,81,0.0841512,13.7744,0,0,0,0
46,75,0.0960418,12.7623,0,0,0,0
47,89,0.053785,14.8153,0,0,0,0
48,67,0.0214942,12.5596,0,0,0,0
49,83,0.156999,22.9168,0,0,0,0
50,55,0.0685755,13.5165,0,0,0,0
51,83,0.0161586,16.3817,0,0,0,0
52,105,0.0522538,14.4369,0,0,0,0
53,81,0.0337128,11.7859,0,0,0,0
54,79,0.0242492,11.2028,0,0,0,0
55,97,0.00965916,16.5878,0,0,0,0
56,65,0.0185717,13.8804,0,0,0,0
57,97,0.0293767,12.6324,0,0,0,0
58,115,0.00398318,10.0293,0,0,0,0
59,69,0.0182009,9.87925,0,0,0,0
60,89,0.0132459,10.8844,0,0,0,0
61,61,0.0117289,8.61913,0,0,0,0
62,81,0.0310492,13.4859,0,0,0,0
63,85,0.00129004,15.916,0,0,0,0
64,83,0.0675826,8.56832,0,0,0,0
65,79,0.00763678,10.5619,0,0,0,0
66,101,0.0479227,12.7183,0,0,0,0
67,89,0.0112286,11.1094,0,0,0,0
68,101,0.00381159,8.16156,0,0,0,0
69,81,0.00817094,6.57079,0,0,0,0
70,91,0.021734,8.31179,0,0,0,0
71,69,0.00640074,5.24484,0,0,0,0
72,109,0.00276228,8.30264,0,0,0,0
73,79,0.00733878,7.5126,0,0,0,0
74,73,0.0219557,6.52847,0,0,0,0
75,113,0.0145637,7.07783,0,0,0,0
76,63,0.00522653,7.03801,0,0,0,0
77,73,0.0258495,4.87052,0,0,0,0
78,115,0.0108068,6.17529,0,0,0,0
79,39,0.0175194,5.6835,0,0,0,0
80,65,0.0220863,3.57306,0,0,0,0
81,81,0.0120583,5.26258,0,0,0,0
82,75,0.00911756,4.55236,0,0,0,0
83,81,0.00713833,3.94053,0,0,0,0
84,107,0.00702164,3.40424,0,0,0,0
85,85,0.00442632,4.21112,0,0,0,0
86,41,0.00530254,4.05858,0,0,0,0
87,77,0.0106602,3.05964,0,0,0,0
88,37,0.0110446,3.15764,0,0,0,0
89,109,0.00530991,3.02978,0,0,0,0
90,69,0.0103944,4.22691,0,0,0,0
91,65,0.00337395,3.45275,0,0,0,0
92,85,0.00191748,3.14153,0,0,0,0
93,77,0.00708177,4.66378,0,0,0,0
94,69,0.00646776,2.04341,0,0,0,0
95,83,0.000989478,3.46146,0,0,0,0
96,43,0.00968965,3.51271,0,0,0,0
97,101,0.00749471,3.24404,0,0,0,0
98,105,0.0131729,3.24603,0,0,0,0
99,87,0.00284642,2.2649,0,0,0,0
100,75,0.0104547,3.04912,0,0,0,0
101,107,0.00836238,2.69884,0,0,0,0
102,99,0.010139,1.98524,0,0,0,0
103,73,0.00204068,2.0402,0,0,0,0
104,69,0.00882309,1.9206,0,0,0,0
105,103,0.00595931,2.31598,0,0,0,0
106,65,0.00432731,1.58627,0,0,0,0
107,57,0.013134,2.15891,0,0,0,0
108,53,0.00630547,1.8534,0,0,0,0
109,109,0.00256993,1.48451,0,0,0,0
110,115,0.00602398,1.84471,0,0,0,0
111,73,0.00505418,1.47736,0,0,0,0
112,71,0.00347463,1.22344,0,0,0,0
113,105,0.000640582,1.67019,0,0,0,0
114,43,0.00197764,1.17838,0,0,0,0
115,79,0.00143336,1.36784,0,0,0,0
116,75,0.00304832,1.61765,0,0,0,0
117,99,0.00112221,1.07697,0,0,0,0
118,117,0.00325065,1.29803,0,0,0,0
119,83,0.00489494,1.42568,0,0,0,0
120,71,0.00211203,1.14671,0,0,0,0
121,73,0.0071145,0.865565,0,0,0,0
122,91,0.00548605,1.31381,0,0,0,0
123,71,0.000495143,0.798359,0,0,0,0
124,95,0.000555965,0.973346,0,0,0,0
125,69,0.00260469,0.918125,0,0,0,0
126,67,0.000176349,0.902609,0,0,0,0
127,85,0.00168235,0.918611,0,0,0,0
128,67,0.0027055,0.669804,0,0,0,0
129,65,0.00126789,0.775917,0,0,0,0
130,91,0.00068841,0.603224,0,0,0,0
131,69,0.000712085,0.637841,0,0,0,0
132,87,0.00179125,0.581175,0,0,0,0
133,73,0.00036708,0.883503,0,0,0,0
134,75,0.00339635,0.631361,0,0,0,0
135,49,0.00325695,0.481809,0,0,0,0
136,67,0.00168864,0.524802,0,0,0,0
137,63,0.00337627,0.7314,0,0,0,0
138,83,0.00363283,0.649573,0,0,0,0
139,83,0.00452182,0.50828,0,0,0,0
140,95,0.000847913,0.555489,0,0,0,0
141,69,0.00218859,0.399055,0,0,0,0
142,55,0.000961036,0.382382,0,0,0,0
143,105,0.000294144,0.46682,0,0,0,0
144,71,0.00145526,0.352653,0,0,0,0
145,117,6.99654e-05,0.54409,0,0,0,0
146,91,0.00025635,0.533293,0,0,0,0
147,87,0.000384327,0.38832,0,0,0,0
148,103,0.00117019,0.421866,0,0,0,0
149,67,0.00203411,0.470025,0,0,0,0
150,63,0.000904207,0.397513,0,0,0,0
151,63,0.000487754,0.362152,0,0,0,0
152,53,0.00184277,0.325353,0,0,0,0
153,101,0.0007607,0.39182,0,0,0,0
154,87,0.00117819,0.314537,0,0,0,0
155,57,0.00111495,0.357992,0,0,0,0
156,51,0.00181558,0.286784,0,0,0,0
157,91,0.00100755,0.344779,0,0,0,0
158,105,0.000290252,0.241133,0,0,0,0
159,85,0.000169471,0.353148,0,0,0,0
160,89,0.00072152,0.276192,0,0,0,0
161,83,0.000777394,0.175216,0,0,0,0
162,97,0.000908983,0.329885,0,0,0,0
163,61,0.000195604,0.312953,0,0,0,0
164,71,0.000959897,0.299383,0,0,0,0
165,61,0.00206445,0.23047,0,0,0,0
166,77,0.00166446,0.212122,0,0,0,0
167,49,0.00239532,0.15393,0,0,0,0
168,103,0.000797992,0.197676,0,0,0,0
169,73,0.00190548,0.169136,0,0,0,0
170,71,0.00154335,0.278963,0,0,0,0
171,99,0.000687465,0.186449,0,0,0,0
172,69,0.00157072,0.169477,0,0,0,0
173,99,0.00117199,0.164793,0,0,0,0
174,73,0.000449647,0.166904,0,0,0,0
175,75,0.000107682,0.144237,0,0,0,0
176,89,0.000895635,0.158561,0,0,0,0
177,87,0.00104707,0.123003,0,0,0,0
178,51,0.00055335,0.16748,0,0,0,0
179,93,0.000618807,0.167699,0,0,0,0
180,51,0.00106435,0.185432,0,0,0,0
181,99,3.7116e-05,0.149793,0,0,0,0
182,77,0.00031195,0.102665,0,0,0,0
183,95,0.000208109,0.141816,0,0,0,0
184,65,0.000338082,0.0789416,0,0,0,0
185,67,0.000881734,0.114229,0,0,0,0
186,107,0.000881226,0.150129,0,0,0,0
187,75,0.000770229,0.139645,0,0,0,0
188,109,0.000203673,0.131875,0,0,0,0
189,55,0.000859327,0.0977185,0,0,0,0
190,119,0.000207271,0.112394,0,0,0,0
191,67,0.000712537,0.0852817,0,0,0,0
192,73,0.000851334,0.0792706,0,0,0,0
193,73,0.000788126,0.0905333,0,0,0,0
194,57,0.000817001,0.0399369,0,0,0,0
195,99,5.40397e-06,0.0955969,0,0,0,0
196,53,0.000792123,0.0602982,0,0,0,0
197,107,0.000678129,0.0839128,0,0,0,0
198,71,0.000646745,0.0915368,0,0,0,0
199,75,0.000193786,0.0774119,0,0,0,0
200,57,0.000597749,0.084388,0,0,0,0
201,63,0.0007802,0.0758472,0,0,0,0
202,83,0.000184129,0.0479062,0,0,0,0
203,57,0.000320937,0.0618543,0,0,0,0
204,53,0.000440361,0.0412417,0,0,0,0
205,75,0.000491263,0.0791409,0,0,0,0
206,97,0.000267293,0.0490073,0,0,0,0
207,81,0.000129035,0.0477146,0,0,0,0
208,75,0.000341639,0.0590267,0,0,0,0
209,83,0.000235939,0.0606738,0,0,0,0
210,85,0.000382215,0.0702964,0,0,0,0
211,81,1.61701e-05,0.0486937,0,0,0,0
212,73,0.000108728,0.0442535,0,0,0,0
