Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 8.36779e-06, 0.000728064, 0.0135866, 0.35231
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,211,0,0,0,0
2,111,0.00955874,189.962,0,0,0,0
3,107,0.0134744,192.801,0,0,0,0
4,105,0.0145845,170.687,0,0,0,0
5,117,0.0608311,134.899,0,0,0,0
6,119,0.008793,125.971,0,0,0,0
7,119,0.00693107,113.67,0,0,0,0
8,99,0.006394,119.246,0,0,0,0
9,119,0.212261,93.0766,0,0,0,0
10,111,0.181516,98.8965,0,0,0,0
11,111,0.310221,76.3981,0,0,0,0
12,85,0.228001,85.1341,0,0,0,0
13,113,0.338741,62.8833,0,0,0,0
14,119,0.00852978,82.3921,0,0,0,0
15,83,0.35231,52.7592,0,0,0,0
16,83,0.322728,49.9895,0,0,0,0
17,69,0.26578,65.6033,0,0,0,0
18,83,0.157424,44.8723,0,0,0,0
19,71,0.239269,43.1455,0,0,0,0
20,91,0.240122,37.9371,0,0,0,0
21,97,0.245851,35.905,0,0,0,0
22,79,0.248731,52.8111,0,0,0,0
23,45,0.271256,24.7728,0,0,0,0
24,81,0.284956,48.0605,0,0,0,0
25,43,0.303622,36.2796,0,0,0,0
26,85,0.203114,25.0528,0,0,0,0
27,63,0.192524,30.219,0,0,0,0
28,49,0.220109,24.6883,0,0,0,0
29,89,0.026252,26.5136,0,0,0,0
30,79,0.217249,21.5149,0,0,0,0
31,73,0.181645,21.7965,0,0,0,0
32,89,0.113661,31.5114,0,0,0,0
33,85,0.127541,24.705,0,0,0,0
34,59,0.122923,33.6861,0,0,0,0
35,59,0.0554085,19.519,0,0,0,0
36,53,0.0170251,22.821,0,0,0,0
37,47,0.0774065,19.8427,0,0,0,0
38,41,0.0670976,21.9753,0,0,0,0
39,41,0.0853995,25.8649,0,0,0,0
40,97,0.0321858,21.672,0,0,0,0
41,61,0.0621959,15.4135,0,0,0,0
42,53,0.0124469,25.3224,0,0,0,0
43,53,0.00757005,13.7186,0,0,0,0
44,103,0.00639743,19.7416,0,0,0,0
45,99,0.00877531,23.2828,0,0,0,0
46,43,0.0750475,12.0453,0,0,0,0
47,85,0.0643374,17.2683,0,0,0,0
48,79,0.0673807,18.797,0,0,0,0
49,87,0.00666703,20.4441,0,0,0,0
50,69,0.0176121,19.9845,0,0,0,0
51,51,0.0521534,20.6242,0,0,0,0
52,51,0.0755157,10.3818,0,0,0,0
53,69,0.1007,16.0882,0,0,0,0
54,65,0.111489,19.1991,0,0,0,0
55,69,0.151642,16.866,0,0,0,0
56,81,0.0928634,17.034,0,0,0,0
57,67,0.0852496,8.46744,0,0,0,0
58,51,0.0861873,9.32021,0,0,0,0
59,79,0.0973669,16.4115,0,0,0,0
60,67,0.0531587,8.81301,0,0,0,0
61,73,0.0272366,12.358,0,0,0,0
62,107,0.00260946,11.329,0,0,0,0
63,77,0.0054881,12.1747,0,0,0,0
64,73,0.0354799,8.94969,0,0,0,0
65,45,0.0604245,5.72225,0,0,0,0
66,67,0.0370765,5.98934,0,0,0,0
67,69,0.0365992,6.64299,0,0,0,0
68,87,0.0124799,8.45149,0,0,0,0
69,89,0.0170179,10.046,0,0,0,0
70,69,0.0281809,5.93652,0,0,0,0
71,73,0.0344,6.00323,0,0,0,0
72,53,0.0305118,8.56652,0,0,0,0
73,63,0.0365414,8.57524,0,0,0,0
74,39,0.050408,7.22406,0,0,0,0
75,99,0.0396947,8.53926,0,0,0,0
76,123,0.0734969,8.96628,0,0,0,0
77,53,0.0731741,7.69951,0,0,0,0
78,101,0.0844677,6.55315,0,0,0,0
79,89,0.0711851,6.59727,0,0,0,0
80,85,0.0540963,5.73722,0,0,0,0
81,85,0.0575394,3.94649,0,0,0,0
82,79,0.0522163,5.34927,0,0,0,0
83,89,0.0556033,5.02219,0,0,0,0
84,77,0.0218548,7.44984,0,0,0,0
85,39,0.053354,4.77397,0,0,0,0
86,81,0.0380517,5.41775,0,0,0,0
87,81,0.0374212,4.06985,0,0,0,0
88,69,0.0340796,3.75991,0,0,0,0
89,97,0.0194796,4.59803,0,0,0,0
90,83,0.0192467,5.09077,0,0,0,0
91,71,0.00824012,3.25783,0,0,0,0
92,63,0.0324099,4.2146,0,0,0,0
93,51,0.0205126,4.51182,0,0,0,0
94,77,0.0279478,3.26031,0,0,0,0
95,73,0.0240629,3.44071,0,0,0,0
96,95,0.0137737,3.85868,0,0,0,0
97,55,0.0318632,3.23603,0,0,0,0
98,77,0.0100517,4.41144,0,0,0,0
99,81,0.00816156,3.40267,0,0,0,0
100,75,0.0330737,2.42787,0,0,0,0
101,73,0.0317856,3.25481,0,0,0,0
102,65,0.00972643,3.00946,0,0,0,0
103,101,0.00221479,3.56976,0,0,0,0
104,73,0.0135866,1.78319,0,0,0,0
105,67,0.0154991,2.89715,0,0,0,0
106,57,0.0138409,2.28878,0,0,0,0
107,105,0.0150793,2.60045,0,0,0,0
108,69,0.000222335,1.83972,0,0,0,0
109,69,0.0172346,2.28806,0,0,0,0
110,53,0.0168557,1.09837,0,0,0,0
111,69,0.0171432,1.63828,0,0,0,0
112,77,0.0157096,1.74426,0,0,0,0
113,55,0.00912936,1.54207,0,0,0,0
114,57,0.000931941,1.32041,0,0,0,0
115,95,0.0183499,2.03039,0,0,0,0
116,61,0.00504958,1.80613,0,0,0,0
117,49,0.0217106,0.984553,0,0,0,0
118,61,0.0125554,1.42545,0,0,0,0
119,79,0.0169882,1.64944,0,0,0,0
120,93,0.019417,1.42821,0,0,0,0
121,89,0.0138902,0.920886,0,0,0,0
122,73,0.0182622,1.14715,0,0,0,0
123,85,0.00928249,1.13474,0,0,0,0
124,93,0.00729486,1.40846,0,0,0,0
125,75,0.00291966,0.984942,0,0,0,0
126,109,0.0113664,1.07181,0,0,0,0
127,113,0.0139302,1.032,0,0,0,0
128,95,0.0115261,1.05164,0,0,0,0
129,107,0.00610886,1.56634,0,0,0,0
130,63,0.018331,1.14482,0,0,0,0
131,67,0.00504522,0.89812,0,0,0,0
132,61,0.0166641,0.489741,0,0,0,0
133,79,0.0151105,0.889987,0,0,0,0
134,59,0.00109997,0.92994,0,0,0,0
135,77,0.0120283,0.850533,0,0,0,0
136,103,0.00763843,0.809073,0,0,0,0
137,67,0.0104169,0.620932,0,0,0,0
138,85,0.00544009,0.902959,0,0,0,0
139,97,0.0111888,0.951489,0,0,0,0
140,79,0.00944894,1.04157,0,0,0,0
141,81,0.00369155,0.714168,0,0,0,0
142,55,0.00721058,0.741688,0,0,0,0
143,87,0.00291226,0.651894,0,0,0,0
144,85,0.0110183,0.565204,0,0,0,0
145,51,0.00955074,0.509157,0,0,0,0
146,71,0.00953678,0.454946,0,0,0,0
147,87,0.00777565,0.651739,0,0,0,0
