Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 2.02938e-05, 0.000337042, 0.00981584, 0.457099
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,0,245,0,0,0,0
2,97,0.0118893,222.996,0,0,0,0
3,111,0.0386104,200.411,0,0,0,0
4,117,0.124885,165.16,0,0,0,0
5,119,0.199756,147.341,0,0,0,0
6,119,0.212308,148.285,0,0,0,0
7,105,0.129671,140.362,0,0,0,0
8,103,0.402823,108.217,0,0,0,0
9,119,0.40523,99.35,0,0,0,0
10,89,0.402875,113.005,0,0,0,0
11,115,0.433784,84.8163,0,0,0,0
12,61,0.448194,92.8565,0,0,0,0
13,111,0.285487,70.8118,0,0,0,0
14,97,0.123331,79.8684,0,0,0,0
15,63,0.0561565,73.5793,0,0,0,0
16,87,0.35944,53.8492,0,0,0,0
17,81,0.457099,60.2834,0,0,0,0
18,95,0.244966,43.2277,0,0,0,0
19,105,0.321673,57.691,0,0,0,0
20,67,0.410107,30.4251,0,0,0,0
21,77,0.333545,37.3353,0,0,0,0
22,81,0.208716,55.0242,0,0,0,0
23,63,0.339102,34.2417,0,0,0,0
24,53,0.230428,41.3551,0,0,0,0
25,111,0.0413743,26.1853,0,0,0,0
26,107,0.224746,27.6406,0,0,0,0
27,79,0.283165,38.1703,0,0,0,0
28,69,0.122681,32.0566,0,0,0,0
29,79,0.0544337,31.8451,0,0,0,0
30,103,0.084866,24.1154,0,0,0,0
31,59,0.0503689,19.3577,0,0,0,0
32,55,0.0190793,26.9764,0,0,0,0
33,85,0.0466757,29.9621,0,0,0,0
34,61,0.0361924,23.6864,0,0,0,0
35,71,0.0292014,26.1779,0,0,0,0
36,61,0.0766327,19.985,0,0,0,0
37,65,0.0182077,18.2003,0,0,0,0
38,75,0.0387811,28.4908,0,0,0,0
39,41,0.0479663,13.2831,0,0,0,0
40,55,0.0772064,25.0605,0,0,0,0
41,47,0.10785,9.86915,0,0,0,0
42,73,0.1039,17.8246,0,0,0,0
43,61,0.0853302,20.5454,0,0,0,0
44,89,0.140572,19.0544,0,0,0,0
45,69,0.015077,13.6728,0,0,0,0
46,85,0.104326,19.7435,0,0,0,0
47,53,0.051385,20.5549,0,0,0,0
48,39,0.124915,9.72762,0,0,0,0
49,101,0.124851,14.5151,0,0,0,0
50,85,0.158182,19.6397,0,0,0,0
51,69,0.172515,12.3715,0,0,0,0
52,83,0.0686816,15.9398,0,0,0,0
53,69,0.0121873,10.5414,0,0,0,0
54,61,0.0832793,16.8593,0,0,0,0
55,45,0.0156072,8.62568,0,0,0,0
56,39,0.0909183,8.27052,0,0,0,0
