Suggested RGBOOST tuning parameters
===================================
L0 : 6.53909e-19, 3.77567e-14, 2.25703e-09, 1.1233e-05, 1.18198
L1 : 0, 1.94972e-05, 0.000306809, 0.00267131, 0.196259
L2 : 1.20715e-05, 0.000464487, 0.0114812, 0.260311, 5.75


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,0,101.5,5.75,325,0.242424,768.56
2,115,0.0011363,91.3773,5.47371,323.09,0.00821185,740.552
3,103,0.0055823,82.324,5.42797,318.627,0.00263978,612.97
4,117,0.00858581,74.1956,5.50759,312.142,0.0035562,566.21
5,129,0.00241125,66.9186,5.15988,304.457,0.0206656,492.903
6,119,0.0147631,60.3763,5.31664,296.185,0.00246257,423.277
7,123,0.00996578,55.78,5.08766,287.088,0.0077069,432.596
8,115,0.0217223,49.2651,4.45746,277.197,0.00313724,357.79
9,109,0.0188777,40.549,4.18504,267.682,0.00103939,282.795
10,113,0.0358498,41.0333,4.26324,259.557,0.00269858,314.672
11,101,0.0201468,29.5615,4.56809,249.66,0.00165731,234.851
12,91,0.0382105,27.9012,3.99064,241.769,0.00128949,183.051
13,77,0.0754861,25.2258,3.80414,235.712,0.00145912,135.304
14,127,0.116741,30.5702,3.46505,230.653,0.00118917,244.66
15,101,0.110215,31.753,3.29244,221.521,0.000649938,185.857
16,95,0.143182,41.6119,3.32947,213.746,0.000852372,186.995
17,61,0.184649,21.9764,2.93408,205.739,0.000340779,109.027
18,89,0.157905,21.5808,2.79292,201.813,0.000308884,136.851
19,93,0.0384933,26.2053,2.81322,196.262,0.000333622,128.857
20,79,0.196259,29.4783,2.98924,190.667,0.00626704,134.161
21,83,0.134801,23.0455,3.26247,184.141,0.00298012,131.243
22,83,0.10694,18.5735,2.99555,178.319,0.00129796,121.598
23,43,0.137131,11.6213,2.8426,171.937,0.0375868,54.7893
24,75,0.129131,25.9124,3.26632,169.578,0.654666,96.2138
25,33,0.0478106,10.348,2.11174,165.452,0.00125619,35.4909
26,71,0.0202735,14.052,2.41569,163.689,0.0308297,80.1723
27,75,0.0404317,17.1548,2.82696,160.029,0.00215808,81.861
28,61,0.033743,15.5175,2.96008,155.821,0.0158358,65.3292
29,59,0.078814,17.7952,1.88642,152.732,8.89575e-05,63.5566
30,57,0.0426111,12.5292,2.42583,149.478,0.667022,58.8286
31,71,0.0632945,12.0247,2.45476,146.465,0.0116223,66.1276
32,71,0.0224159,13.6826,2.44263,143.043,0.00226337,71.6245
33,65,0.025581,10.4932,2.24157,138.83,0.00916004,57.3641
34,45,0.0725157,12.7264,3.13376,135.792,1.18198,56.6569
35,65,0.0583373,10.5611,2.20253,132.305,0.0409165,57.6498
36,45,0.0625018,5.10289,2.01168,129.03,0.000135654,28.711
37,39,0.0641389,11.7867,1.43155,127.308,0.0004549,28.1934
38,49,0.0665499,13.3461,2.29631,125.673,0.00250144,37.5868
39,59,0.0421497,9.16523,2.47276,123.385,0.00527684,44.031
40,91,0.0761158,10.4849,1.95237,120.814,0.00174615,63.7399
41,99,0.0524575,11.6003,1.96067,116.979,0.00389838,67.0764
42,49,0.0517086,9.30594,2.01078,112.781,0.00161319,31.7391
43,79,0.0275342,10.0351,1.81596,110.823,0.00761411,50.3679
44,57,0.0514519,10.2813,2.11607,107.62,0.00187909,32.8291
45,103,0.0437746,8.72885,1.68574,105.52,0.00177811,62.5339
46,77,0.0399362,12.505,0.995844,101.427,0.000112607,47.135
47,95,0.0724049,7.43606,1.60922,98.1375,0.000502361,48.5143
48,91,0.0100577,7.64827,1.46446,94.8692,0.00357483,51.1963
49,81,0.0680276,8.47886,0.637053,91.3901,7.51722e-06,40.0413
50,77,0.0201626,8.10365,1.19039,88.6001,0.000128611,35.9448
51,45,0.0692406,4.54908,1.30722,86.0164,0.00116622,18.6265
52,47,0.0251204,3.52557,1.25801,84.6963,3.88679e-05,17.0024
