Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.8247e-05, 0.00051814, 0.00766499, 0.364392
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,0,205,0,0,0,0
2,113,0.0118765,184.568,0,0,0,0
3,113,0.0210459,166.268,0,0,0,0
4,121,0.00468051,150.972,0,0,0,0
5,111,0.0118341,157.182,0,0,0,0
6,95,0.0944058,141.706,0,0,0,0
7,111,0.128941,110.999,0,0,0,0
8,91,0.144202,88.8416,0,0,0,0
9,103,0.111562,90.3941,0,0,0,0
10,89,0.106099,82.9236,0,0,0,0
11,101,0.0356158,76.4476,0,0,0,0
12,77,0.00935522,79.7287,0,0,0,0
13,71,0.206008,85.9208,0,0,0,0
14,67,0.224019,60.6592,0,0,0,0
15,71,0.187143,65.2582,0,0,0,0
16,77,0.105312,44.0578,0,0,0,0
17,85,0.143071,54.4265,0,0,0,0
18,61,0.144059,54.1663,0,0,0,0
19,67,0.275192,47.92,0,0,0,0
20,83,0.364392,58.2293,0,0,0,0
21,45,0.222405,41.8549,0,0,0,0
22,71,0.251999,26.5576,0,0,0,0
23,63,0.295758,53.3441,0,0,0,0
24,77,0.125572,38.5305,0,0,0,0
25,89,0.141801,34.3096,0,0,0,0
26,59,0.153501,53.3865,0,0,0,0
27,67,0.259206,30.6283,0,0,0,0
28,83,0.295371,38.1552,0,0,0,0
29,61,0.29353,42.2533,0,0,0,0
30,65,0.230219,19.9302,0,0,0,0
31,103,0.139933,31.7339,0,0,0,0
32,79,0.167329,30.6217,0,0,0,0
33,55,0.120939,35.3593,0,0,0,0
34,63,0.191279,24.5195,0,0,0,0
35,77,0.043767,30.2688,0,0,0,0
36,61,0.0117289,21.5461,0,0,0,0
37,53,0.17839,17.4664,0,0,0,0
38,103,0.0841451,21.0523,0,0,0,0
39,83,0.150964,19.1906,0,0,0,0
40,59,0.0741426,17.3304,0,0,0,0
41,75,0.0732135,17.0681,0,0,0,0
42,97,0.0327793,21.8239,0,0,0,0
43,53,0.0537993,23.2239,0,0,0,0
44,47,0.116376,28.8633,0,0,0,0
45,55,0.187482,23.2925,0,0,0,0
46,93,0.22064,15.1961,0,0,0,0
47,91,0.192005,25.2715,0,0,0,0
48,69,0.133848,17.2867,0,0,0,0
49,69,0.144151,18.9377,0,0,0,0
50,79,0.113745,11.3495,0,0,0,0
51,67,0.11897,18.6146,0,0,0,0
52,87,0.13651,16.152,0,0,0,0
53,73,0.0783067,15.1524,0,0,0,0
54,61,0.0510049,10.7113,0,0,0,0
55,75,0.0549807,17.5717,0,0,0,0
56,79,0.0180746,11.4771,0,0,0,0
57,61,0.0204583,13.6725,0,0,0,0
58,93,0.0535248,11.7866,0,0,0,0
59,65,0.0710026,18.7321,0,0,0,0
60,69,0.00682452,13.4978,0,0,0,0
61,87,0.0212536,10.9455,0,0,0,0
62,61,0.0401316,8.70722,0,0,0,0
63,47,0.00424446,8.30213,0,0,0,0
64,61,0.0193893,9.85675,0,0,0,0
65,87,0.0181476,12.3369,0,0,0,0
66,77,0.0135709,10.4278,0,0,0,0
67,49,0.00874865,7.84322,0,0,0,0
68,59,0.00691978,10.9462,0,0,0,0
69,93,0.00727044,7.72959,0,0,0,0
70,69,0.00181304,11.964,0,0,0,0
71,73,0.0437228,6.10949,0,0,0,0
72,63,0.032532,9.85566,0,0,0,0
73,61,0.0734376,11.5129,0,0,0,0
74,43,0.0243275,7.74544,0,0,0,0
75,83,0.035131,5.47787,0,0,0,0
76,63,0.03711,11.0534,0,0,0,0
77,101,0.0664444,5.77487,0,0,0,0
78,43,0.060114,7.52682,0,0,0,0
79,87,0.0264002,4.99793,0,0,0,0
80,115,0.0087956,6.48242,0,0,0,0
81,111,0.0043508,6.17556,0,0,0,0
82,73,0.0119044,6.67031,0,0,0,0
83,69,0.0164863,6.11909,0,0,0,0
84,115,0.00697585,5.31128,0,0,0,0
85,95,0.0198322,5.73424,0,0,0,0
86,99,0.0366969,6.68781,0,0,0,0
87,79,0.0244872,4.58829,0,0,0,0
88,57,0.02035,6.01651,0,0,0,0
89,83,0.0282524,4.85077,0,0,0,0
90,53,0.0303348,4.15366,0,0,0,0
91,61,0.0324483,4.84162,0,0,0,0
92,101,0.00503023,4.27569,0,0,0,0
93,71,0.00529463,4.20689,0,0,0,0
94,83,0.00581076,4.08705,0,0,0,0
95,77,0.0055521,6.26624,0,0,0,0
96,73,0.0152468,2.98898,0,0,0,0
97,41,0.0045565,2.36858,0,0,0,0
98,69,0.0030557,4.67021,0,0,0,0
99,59,0.00534232,2.98622,0,0,0,0
100,79,0.00584241,3.52832,0,0,0,0
101,103,0.00169051,2.6765,0,0,0,0
102,77,0.00935652,3.07453,0,0,0,0
103,133,0.00130382,2.95264,0,0,0,0
104,55,0.0175354,3.05001,0,0,0,0
105,95,0.00199719,1.92253,0,0,0,0
106,65,0.00193055,2.97609,0,0,0,0
107,63,0.00328842,2.2207,0,0,0,0
108,93,0.00131765,1.85039,0,0,0,0
109,121,0.00139824,2.22124,0,0,0,0
110,61,0.00392731,1.46062,0,0,0,0
111,53,0.00153318,2.02983,0,0,0,0
112,85,0.00366034,2.71201,0,0,0,0
113,67,0.00658109,1.94153,0,0,0,0
114,59,0.00271565,1.61374,0,0,0,0
115,51,0.00471913,2.59356,0,0,0,0
116,81,0.0133794,1.48991,0,0,0,0
117,83,0.0127924,2.18952,0,0,0,0
118,51,0.0118152,1.75117,0,0,0,0
119,89,0.00693017,1.37152,0,0,0,0
120,59,0.0115891,1.22677,0,0,0,0
121,81,0.0138103,1.07578,0,0,0,0
122,69,0.0143374,2.00771,0,0,0,0
123,51,0.0161917,1.83696,0,0,0,0
124,61,0.01361,0.970141,0,0,0,0
125,91,0.00186054,1.89778,0,0,0,0
126,61,0.00109351,1.68739,0,0,0,0
127,55,0.00747154,1.78877,0,0,0,0
128,59,0.00585767,1.2569,0,0,0,0
129,125,0.00197714,1.22109,0,0,0,0
130,85,0.00529954,1.43542,0,0,0,0
131,81,0.00512418,1.56131,0,0,0,0
132,83,0.00687438,1.48419,0,0,0,0
133,79,0.0100351,1.60031,0,0,0,0
134,65,0.00793687,0.851554,0,0,0,0
135,91,0.00717524,1.29557,0,0,0,0
136,105,0.00866183,1.15432,0,0,0,0
137,69,0.00766499,1.02657,0,0,0,0
138,57,0.00502879,1.24467,0,0,0,0
139,63,0.00841539,1.07817,0,0,0,0
140,77,0.00982394,1.12509,0,0,0,0
141,87,0.0140637,1.12908,0,0,0,0
142,77,0.0114044,0.561808,0,0,0,0
