Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 9.00684e-06, 0.000296385, 0.0163524, 0.365163
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,117,0,211,0,0,0,0
2,119,0.00220954,189.966,0,0,0,0
3,113,0.0258535,171.144,0,0,0,0
4,119,0.0801129,154.27,0,0,0,0
5,113,0.0441743,143.413,0,0,0,0
6,121,0.0309622,125.752,0,0,0,0
7,119,0.0755583,117.213,0,0,0,0
8,95,0.148705,93.2832,0,0,0,0
9,83,0.248779,121.308,0,0,0,0
10,103,0.0861583,87.5013,0,0,0,0
11,61,0.365163,42.7886,0,0,0,0
12,95,0.215848,68.7303,0,0,0,0
13,79,0.176041,84.1736,0,0,0,0
14,101,0.056832,62.8709,0,0,0,0
15,67,0.0439214,42.7808,0,0,0,0
16,95,0.0279568,91.9309,0,0,0,0
17,93,0.166242,82.6867,0,0,0,0
18,107,0.177774,52.3727,0,0,0,0
19,69,0.311368,41.6696,0,0,0,0
20,83,0.307279,30.7684,0,0,0,0
21,65,0.301447,38.0892,0,0,0,0
22,101,0.186077,28.4994,0,0,0,0
23,75,0.183364,38.8519,0,0,0,0
24,93,0.283628,58.2683,0,0,0,0
25,53,0.211762,32.8918,0,0,0,0
26,79,0.270144,34.8264,0,0,0,0
27,71,0.146134,38.609,0,0,0,0
28,59,0.178998,21.7134,0,0,0,0
29,53,0.123372,40.2619,0,0,0,0
30,47,0.0885537,23.6408,0,0,0,0
31,65,0.113552,33.3248,0,0,0,0
32,91,0.201851,22.8945,0,0,0,0
33,63,0.0693534,19.6564,0,0,0,0
34,69,0.162043,34.1776,0,0,0,0
35,61,0.0696908,16.2863,0,0,0,0
36,93,0.121106,23.4932,0,0,0,0
37,67,0.0656206,24.932,0,0,0,0
38,93,0.0951846,36.6137,0,0,0,0
39,121,0.0430092,13.3852,0,0,0,0
40,115,0.0560961,31.2438,0,0,0,0
41,63,0.129082,19.1974,0,0,0,0
42,41,0.223587,10.6119,0,0,0,0
43,87,0.070062,18.5226,0,0,0,0
44,101,0.0748692,22.3559,0,0,0,0
45,97,0.0855516,17.7669,0,0,0,0
46,83,0.0621241,26.142,0,0,0,0
47,61,0.146125,10.4053,0,0,0,0
48,77,0.113955,19.3118,0,0,0,0
49,57,0.0657229,11.2308,0,0,0,0
50,63,0.114586,17.1072,0,0,0,0
51,63,0.0798892,18.4052,0,0,0,0
52,95,0.0380791,13.7069,0,0,0,0
53,63,0.0177786,10.2971,0,0,0,0
54,91,0.0134504,10.0392,0,0,0,0
55,103,0.0150113,14.9955,0,0,0,0
56,89,0.0168129,13.3231,0,0,0,0
57,55,0.0468641,15.5811,0,0,0,0
58,115,0.0503727,9.64237,0,0,0,0
59,53,0.104846,14.0735,0,0,0,0
60,67,0.134367,9.23028,0,0,0,0
61,45,0.0997491,8.64816,0,0,0,0
62,83,0.0803522,10.5419,0,0,0,0
63,105,0.000809588,8.7902,0,0,0,0
64,63,0.0927684,14.1341,0,0,0,0
65,79,0.0637626,9.57949,0,0,0,0
66,55,0.0426761,10.956,0,0,0,0
67,83,0.1361,10.4693,0,0,0,0
68,93,0.00767021,7.06736,0,0,0,0
69,57,0.0270992,5.37925,0,0,0,0
70,49,0.0498232,6.03281,0,0,0,0
71,75,0.0810779,6.54391,0,0,0,0
72,103,0.0467781,8.60468,0,0,0,0
73,69,0.0564189,6.74314,0,0,0,0
74,87,0.0781403,8.34044,0,0,0,0
75,109,0.0554454,5.05596,0,0,0,0
76,47,0.0259049,3.4152,0,0,0,0
77,79,0.0187798,5.89772,0,0,0,0
78,71,0.0352118,5.36352,0,0,0,0
79,71,0.00882612,4.16348,0,0,0,0
80,103,0.024246,4.79551,0,0,0,0
81,69,0.0284837,3.48971,0,0,0,0
82,73,0.00146831,4.99617,0,0,0,0
83,69,0.000964575,7.1576,0,0,0,0
84,95,0.0467571,6.2011,0,0,0,0
85,109,0.0118524,5.37865,0,0,0,0
86,61,0.0172387,5.26163,0,0,0,0
87,115,0.0379465,3.14211,0,0,0,0
88,49,0.0588042,2.55523,0,0,0,0
89,55,0.0486486,4.61788,0,0,0,0
90,53,0.028666,5.14473,0,0,0,0
91,95,0.016272,3.38863,0,0,0,0
92,91,0.0196187,3.5378,0,0,0,0
93,71,0.0115208,3.91082,0,0,0,0
94,65,0.00564802,3.2635,0,0,0,0
95,43,0.0240396,2.75127,0,0,0,0
96,55,0.0271463,1.96569,0,0,0,0
97,59,0.0249151,3.30611,0,0,0,0
98,47,0.0342958,2.02074,0,0,0,0
99,31,0.0299408,2.20062,0,0,0,0
100,59,0.0167397,2.46983,0,0,0,0
101,35,0.032402,1.092,0,0,0,0
102,53,0.0272022,1.32049,0,0,0,0
103,67,0.0256291,3.17123,0,0,0,0
104,59,0.0226364,1.5976,0,0,0,0
105,69,0.0220357,2.43977,0,0,0,0
106,83,0.0165309,2.35862,0,0,0,0
107,61,0.0272785,2.84482,0,0,0,0
108,83,0.00170185,1.97365,0,0,0,0
109,111,0.0198096,1.87772,0,0,0,0
110,105,0.0219249,2.80271,0,0,0,0
111,95,0.0116834,1.8219,0,0,0,0
112,99,0.0151366,1.68581,0,0,0,0
113,103,0.0110645,1.9754,0,0,0,0
114,83,0.00285875,1.41304,0,0,0,0
115,63,0.00652388,1.80852,0,0,0,0
116,81,0.00456304,1.53317,0,0,0,0
117,81,0.0146822,1.33982,0,0,0,0
118,99,0.00874952,1.32671,0,0,0,0
119,91,0.00233793,2.19752,0,0,0,0
120,69,0.000889357,1.23207,0,0,0,0
121,43,0.0055948,1.61494,0,0,0,0
122,93,0.0136296,1.41276,0,0,0,0
123,55,0.0288673,1.43268,0,0,0,0
124,87,0.0117781,1.47434,0,0,0,0
125,77,0.0173524,1.08044,0,0,0,0
126,99,0.0164565,1.32317,0,0,0,0
127,111,0.00295494,1.71229,0,0,0,0
128,105,0.0163524,1.07377,0,0,0,0
129,61,0.0106717,1.1303,0,0,0,0
130,79,0.000356087,1.05387,0,0,0,0
131,49,0.0174597,0.849652,0,0,0,0
132,87,0.0123494,0.624012,0,0,0,0
133,99,0.00277158,0.825555,0,0,0,0
134,79,0.00194462,0.953932,0,0,0,0
135,105,0.00204233,0.709614,0,0,0,0
136,65,0.00777755,0.745213,0,0,0,0
137,67,0.0030298,0.617115,0,0,0,0
138,67,0.00761215,0.705961,0,0,0,0
139,83,0.00844528,1.07047,0,0,0,0
140,37,0.0109638,0.693126,0,0,0,0
141,65,0.0043473,0.706445,0,0,0,0
142,71,0.00969974,0.463844,0,0,0,0
143,81,0.00789969,0.608628,0,0,0,0
144,85,0.00990962,0.675014,0,0,0,0
145,71,0.00047335,0.69304,0,0,0,0
146,101,0.00392718,0.656597,0,0,0,0
147,97,0.00447902,0.854328,0,0,0,0
148,115,0.00660107,0.554279,0,0,0,0
149,71,0.00680366,0.441974,0,0,0,0
150,69,0.000372947,0.560665,0,0,0,0
151,57,4.10128e-05,0.34394,0,0,0,0
152,85,0.00432869,0.497288,0,0,0,0
