Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 3.96676e-06, 0.000221613, 0.00994731, 0.609675
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,225,0,0,0,0
2,125,0.00209004,203.371,0,0,0,0
3,117,0.0473301,183.959,0,0,0,0
4,131,0.0559563,166.259,0,0,0,0
5,121,0.0991868,149.963,0,0,0,0
6,123,0.170859,124.284,0,0,0,0
7,115,0.17477,122.28,0,0,0,0
8,113,0.147663,135.952,0,0,0,0
9,111,0.252498,117.783,0,0,0,0
10,127,0.196923,90.7539,0,0,0,0
11,93,0.173647,102.251,0,0,0,0
12,113,0.17753,74.1851,0,0,0,0
13,91,0.226416,103.018,0,0,0,0
14,93,0.0275286,74.8492,0,0,0,0
15,119,0.212831,56.7709,0,0,0,0
16,107,0.369996,79.6074,0,0,0,0
17,107,0.49185,66.4885,0,0,0,0
18,103,0.609675,62.7369,0,0,0,0
19,115,0.609089,37.2975,0,0,0,0
20,117,0.0448582,41.2649,0,0,0,0
21,91,0.464027,42.4786,0,0,0,0
22,95,0.192119,56.9035,0,0,0,0
23,91,0.00215009,29.871,0,0,0,0
24,105,0.00759796,34.4544,0,0,0,0
25,87,0.275746,27.1144,0,0,0,0
26,57,0.50911,29.2885,0,0,0,0
27,73,0.435707,29.6624,0,0,0,0
28,101,0.0576283,23.893,0,0,0,0
29,81,0.0346448,21.2741,0,0,0,0
30,103,0.29383,40.6257,0,0,0,0
31,77,0.178517,25.2317,0,0,0,0
32,79,0.0767879,25.3662,0,0,0,0
33,89,0.356255,18.8284,0,0,0,0
34,55,0.319047,22.5184,0,0,0,0
35,57,0.0424287,22.731,0,0,0,0
36,93,0.215617,25.8079,0,0,0,0
37,107,0.0882262,22.6422,0,0,0,0
38,73,0.0291359,14.8253,0,0,0,0
39,59,0.217391,18.912,0,0,0,0
40,85,0.157157,16.5986,0,0,0,0
41,107,0.116169,21.7719,0,0,0,0
42,71,0.117632,18.9233,0,0,0,0
43,57,0.11477,11.8191,0,0,0,0
44,89,0.0100429,11.7596,0,0,0,0
45,67,0.0799517,18.8864,0,0,0,0
46,87,0.122479,12.2861,0,0,0,0
47,119,0.011575,10.451,0,0,0,0
48,53,0.130194,17.2146,0,0,0,0
49,93,0.0409934,16.0103,0,0,0,0
50,75,0.0667196,9.99401,0,0,0,0
51,77,0.0541725,14.6395,0,0,0,0
52,73,0.0835239,8.75243,0,0,0,0
53,91,0.0145676,10.8737,0,0,0,0
54,77,0.0316537,9.03129,0,0,0,0
55,99,0.017656,10.4433,0,0,0,0
56,97,0.0815127,12.1106,0,0,0,0
57,89,0.0537412,11.612,0,0,0,0
58,85,0.0808515,9.01224,0,0,0,0
59,63,0.0798288,8.46133,0,0,0,0
60,63,0.0849372,10.8279,0,0,0,0
61,51,0.0454843,8.40263,0,0,0,0
62,65,0.0351191,11.5685,0,0,0,0
63,67,0.0414456,9.93393,0,0,0,0
64,39,0.00749598,5.82383,0,0,0,0
65,41,0.0414885,7.36823,0,0,0,0
66,89,0.0237508,6.78755,0,0,0,0
67,87,0.0392879,6.35837,0,0,0,0
68,61,0.0280114,4.01958,0,0,0,0
69,69,0.0591049,4.21686,0,0,0,0
70,71,0.0171181,7.02275,0,0,0,0
71,87,0.0572746,3.99345,0,0,0,0
72,69,0.0609564,5.93403,0,0,0,0
73,105,0.0133654,5.84966,0,0,0,0
74,71,0.0481683,5.3999,0,0,0,0
75,87,0.0311765,3.31308,0,0,0,0
76,67,0.0255789,4.1011,0,0,0,0
77,125,0.00624655,4.55181,0,0,0,0
78,93,0.00882052,4.96669,0,0,0,0
79,69,0.0154138,2.78787,0,0,0,0
80,55,0.0136102,3.47928,0,0,0,0
81,59,0.017808,5.24269,0,0,0,0
82,55,0.0104368,3.13053,0,0,0,0
83,101,0.000364534,2.8791,0,0,0,0
84,67,0.00760208,4.60958,0,0,0,0
85,31,0.0118362,2.92352,0,0,0,0
86,87,0.00561241,3.01159,0,0,0,0
87,83,0.0128219,2.76985,0,0,0,0
88,113,0.0120095,3.6041,0,0,0,0
89,93,0.00519073,3.34048,0,0,0,0
90,107,0.00363342,3.22323,0,0,0,0
91,115,0.0108213,3.5896,0,0,0,0
92,93,0.00973558,2.817,0,0,0,0
93,59,0.000525823,2.52123,0,0,0,0
94,79,0.0105152,2.25299,0,0,0,0
95,61,0.006488,3.42704,0,0,0,0
96,85,0.0113065,1.48265,0,0,0,0
97,101,0.0126801,2.89518,0,0,0,0
98,99,0.0182749,3.36982,0,0,0,0
99,93,0.00979764,2.77614,0,0,0,0
100,99,0.0245559,1.6097,0,0,0,0
101,91,0.00248867,2.02491,0,0,0,0
102,75,0.0157645,1.9487,0,0,0,0
103,101,0.0201805,1.34332,0,0,0,0
104,55,0.0349931,1.66434,0,0,0,0
105,125,0.00883899,1.44622,0,0,0,0
106,99,0.0103554,2.00679,0,0,0,0
107,67,0.0155741,1.63945,0,0,0,0
108,107,0.0211407,2.0477,0,0,0,0
109,93,0.00290001,1.36317,0,0,0,0
110,99,0.00800603,1.8574,0,0,0,0
111,85,0.0078429,0.793167,0,0,0,0
112,131,0.00349732,1.06151,0,0,0,0
113,77,0.00642786,1.10778,0,0,0,0
114,85,0.0110325,0.763498,0,0,0,0
115,109,0.0166437,1.36757,0,0,0,0
116,81,0.00768466,0.585601,0,0,0,0
117,69,0.0055768,0.780398,0,0,0,0
118,115,0.00603858,0.948598,0,0,0,0
119,87,0.0174828,0.794904,0,0,0,0
120,73,0.00994731,0.842172,0,0,0,0
121,53,0.0213646,0.867177,0,0,0,0
122,81,0.0163405,0.977919,0,0,0,0
123,41,0.0166781,0.72315,0,0,0,0
124,93,0.00364508,0.721592,0,0,0,0
125,81,0.000540034,0.746565,0,0,0,0
126,83,0.00944293,0.927922,0,0,0,0
127,69,0.00670426,0.360448,0,0,0,0
128,83,0.00673889,0.811525,0,0,0,0
129,91,0.00194529,0.571724,0,0,0,0
130,65,0.00498699,0.430383,0,0,0,0
131,105,0.00212245,0.723945,0,0,0,0
132,53,0.0131955,0.381658,0,0,0,0
133,61,0.0113734,0.647104,0,0,0,0
134,69,0.00671343,0.58726,0,0,0,0
135,117,0.0021291,0.591306,0,0,0,0
136,81,0.0105092,0.599391,0,0,0,0
137,63,0.00898053,0.359544,0,0,0,0
138,89,0.000805603,0.708246,0,0,0,0
139,99,0.0103831,0.375771,0,0,0,0
140,119,0.000903476,0.421523,0,0,0,0
141,83,0.00593699,0.366117,0,0,0,0
142,89,0.00127072,0.231769,0,0,0,0
143,127,0.00396534,0.330213,0,0,0,0
144,67,0.00674208,0.451404,0,0,0,0
145,81,0.00205311,0.356912,0,0,0,0
146,61,0.00741814,0.392485,0,0,0,0
147,59,0.00726236,0.406903,0,0,0,0
148,61,0.00396296,0.207914,0,0,0,0
149,87,0.000138233,0.339748,0,0,0,0
150,83,0.000169741,0.231114,0,0,0,0
151,77,6.03398e-06,0.337482,0,0,0,0
152,85,0.00165269,0.244307,0,0,0,0
153,57,0.00292239,0.234775,0,0,0,0
154,97,0.0018357,0.238878,0,0,0,0
155,97,0.00225066,0.273796,0,0,0,0
156,65,0.00210212,0.223107,0,0,0,0
157,85,0.00167976,0.214001,0,0,0,0
158,105,0.00168314,0.211301,0,0,0,0
159,131,0.00128414,0.182367,0,0,0,0
160,87,0.00115636,0.307834,0,0,0,0
161,69,0.00196364,0.184025,0,0,0,0
162,99,0.00139417,0.16247,0,0,0,0
163,139,0.00132787,0.161909,0,0,0,0
164,79,0.000823053,0.169209,0,0,0,0
165,117,0.000205885,0.192141,0,0,0,0
166,93,0.000733048,0.166355,0,0,0,0
167,91,0.000885316,0.114816,0,0,0,0
168,87,0.00151718,0.128204,0,0,0,0
169,103,0.000512086,0.136861,0,0,0,0
170,77,0.0018483,0.139698,0,0,0,0
171,99,0.00175307,0.126764,0,0,0,0
172,43,0.00141139,0.133475,0,0,0,0
173,57,0.000669018,0.081333,0,0,0,0
174,105,0.000871404,0.0977399,0,0,0,0
175,59,0.000700064,0.0672262,0,0,0,0
176,117,0.000675908,0.0992699,0,0,0,0
