1.000000,0.127276
0.000000,0.012631
0.000000,0.030266
0.000000,0.246446
0.000000,0.046233
1.000000,0.925344
1.000000,0.914242
1.000000,0.906751
0.000000,0.345812
0.000000,0.646412
0.000000,0.876345
1.000000,0.828950
0.000000,0.167962
0.000000,0.038290
0.000000,0.580520
0.000000,0.078055
0.000000,0.262589
0.000000,0.071515
0.000000,0.080340
0.000000,0.489241
1.000000,0.751766
0.000000,0.203329
0.000000,0.084282
1.000000,0.961739
0.000000,0.342764
1.000000,0.753810
0.000000,0.103689
0.000000,0.056474
0.000000,0.130692
1.000000,0.895432
1.000000,0.983050
1.000000,0.851913
0.000000,0.020703
1.000000,0.988485
0.000000,0.103783
1.000000,0.907860
0.000000,0.023925
0.000000,0.167909
0.000000,0.677288
0.000000,0.014152
1.000000,0.083793
1.000000,0.859343
1.000000,0.608939
0.000000,0.093630
0.000000,0.093981
1.000000,0.969960
1.000000,0.610538
0.000000,0.011053
1.000000,0.701339
0.000000,0.247569
1.000000,0.990141
0.000000,0.022417
1.000000,0.600555
1.000000,0.813159
1.000000,0.897686
1.000000,0.539125
0.000000,0.168429
0.000000,0.428584
0.000000,0.208528
1.000000,0.857537
1.000000,0.830096
0.000000,0.066570
0.000000,0.041580
0.000000,0.103876
0.000000,0.695063
0.000000,0.234334
0.000000,0.073014
0.000000,0.021674
0.000000,0.135118
1.000000,0.104972
0.000000,0.691043
1.000000,0.913896
0.000000,0.121011
1.000000,0.812266
0.000000,0.247684
0.000000,0.061581
1.000000,0.841100
1.000000,0.977859
1.000000,0.415817
1.000000,0.638156
1.000000,0.482658
0.000000,0.266985
1.000000,0.788648
0.000000,0.324273
1.000000,0.907738
1.000000,0.681369
1.000000,0.353671
1.000000,0.753600
0.000000,0.495955
0.000000,0.252979
1.000000,0.747375
1.000000,0.994348
1.000000,0.549800
1.000000,0.644394
1.000000,0.984424
1.000000,0.851683
1.000000,0.403996
1.000000,0.337123
0.000000,0.119932
0.000000,0.071009
1.000000,0.406889
1.000000,0.092110
0.000000,0.495754
0.000000,0.169108
1.000000,0.812340
1.000000,0.575829
0.000000,0.074999
0.000000,0.049946
1.000000,0.709388
0.000000,0.840650
0.000000,0.095043
1.000000,0.714831
1.000000,0.894060
1.000000,0.964415
0.000000,0.033387
1.000000,0.104084
1.000000,0.183585
1.000000,0.763947
1.000000,0.879400
1.000000,0.723449
1.000000,0.856907
0.000000,0.459539
0.000000,0.217543
1.000000,0.874002
1.000000,0.780957
1.000000,0.978591
0.000000,0.056691
1.000000,0.899572
0.000000,0.574131
0.000000,0.215583
0.000000,0.052687
0.000000,0.015589
1.000000,0.916512
1.000000,0.854618
1.000000,0.902354
0.000000,0.866955
0.000000,0.407178
0.000000,0.046618
0.000000,0.016362
0.000000,0.038517
1.000000,0.968726
1.000000,0.277452
0.000000,0.464459
0.000000,0.051503
0.000000,0.158056
1.000000,0.966632
0.000000,0.273802
1.000000,0.976148
0.000000,0.473448
0.000000,0.186521
1.000000,0.785612
0.000000,0.016488
0.000000,0.027640
0.000000,0.064521
0.000000,0.049492
1.000000,0.901326
0.000000,0.185798
1.000000,0.941862
0.000000,0.213821
0.000000,0.122142
