Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.91012e-05, 0.000436631, 0.00547665, 0.130573
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,186,0,0,0,0
2,121,0.0124654,184.097,0,0,0,0
3,115,0.00952899,151.138,0,0,0,0
4,99,0.00142741,170.788,0,0,0,0
5,119,0.0557637,125.032,0,0,0,0
6,119,0.0581069,115.41,0,0,0,0
7,107,0.0256765,123.204,0,0,0,0
8,101,0.0269525,101.097,0,0,0,0
9,109,0.073678,91.4014,0,0,0,0
10,99,0.0497167,94.7823,0,0,0,0
11,117,0.0879682,74.7057,0,0,0,0
12,91,0.0696698,79.3696,0,0,0,0
13,127,0.0806872,62.0743,0,0,0,0
14,93,0.014966,53.4762,0,0,0,0
15,121,0.0117583,50.8281,0,0,0,0
16,89,0.0306318,46.5719,0,0,0,0
17,97,0.0167441,54.0345,0,0,0,0
18,93,0.0127637,44.002,0,0,0,0
19,89,0.0415022,37.6837,0,0,0,0
20,81,0.0240494,33.0156,0,0,0,0
21,119,0.0344207,32.0044,0,0,0,0
22,59,0.0208893,40.9619,0,0,0,0
23,105,0.0348778,29.3755,0,0,0,0
24,93,0.0452372,29.1419,0,0,0,0
25,77,0.0425224,40.9033,0,0,0,0
26,123,0.130573,24.7698,0,0,0,0
27,71,0.0680768,37.4873,0,0,0,0
28,77,0.0111801,23.9258,0,0,0,0
29,59,0.0309863,27.7243,0,0,0,0
30,65,0.0312128,32.0114,0,0,0,0
31,107,0.0289002,18.5827,0,0,0,0
32,83,0.0217102,16.441,0,0,0,0
33,65,0.0442448,19.5878,0,0,0,0
34,87,0.059206,16.3603,0,0,0,0
35,75,0.00454965,21.6721,0,0,0,0
36,85,0.0218333,20.0749,0,0,0,0
37,71,0.0926044,18.7426,0,0,0,0
38,61,0.0873044,17.8212,0,0,0,0
39,65,0.0323883,16.5786,0,0,0,0
40,77,0.0653648,21.3554,0,0,0,0
41,49,0.041204,16.193,0,0,0,0
42,59,0.0583948,17.3586,0,0,0,0
43,77,0.0354388,14.4538,0,0,0,0
44,57,0.0352198,12.1121,0,0,0,0
45,57,0.0300572,18.8875,0,0,0,0
46,51,0.107776,14.3123,0,0,0,0
47,61,0.0568806,10.8888,0,0,0,0
48,69,0.118842,11.4489,0,0,0,0
49,97,0.128641,11.1223,0,0,0,0
50,85,0.0210767,13.302,0,0,0,0
51,69,0.0757524,17.4461,0,0,0,0
52,37,0.0230851,4.74163,0,0,0,0
53,67,0.0152738,11.1641,0,0,0,0
54,53,0.032126,7.9438,0,0,0,0
55,65,0.0472802,12.519,0,0,0,0
56,39,0.00818592,8.057,0,0,0,0
57,63,0.0395105,9.3606,0,0,0,0
58,75,0.0582677,12.8033,0,0,0,0
59,41,0.0150701,7.88092,0,0,0,0
60,57,0.0134307,9.18492,0,0,0,0
61,59,0.0287159,11.7108,0,0,0,0
62,79,0.014333,9.63077,0,0,0,0
63,99,0.0132655,9.31206,0,0,0,0
64,79,0.0334631,10.6114,0,0,0,0
65,49,0.0601158,7.72631,0,0,0,0
66,61,0.0693112,8.8096,0,0,0,0
67,73,0.0343539,7.07091,0,0,0,0
68,69,0.0289421,6.72831,0,0,0,0
69,73,0.0353186,7.00477,0,0,0,0
70,75,0.0346692,8.02939,0,0,0,0
71,49,0.000242345,4.58647,0,0,0,0
72,83,0.0196595,7.44929,0,0,0,0
73,77,0.00068896,5.47915,0,0,0,0
74,65,0.00656306,4.16578,0,0,0,0
75,89,0.0277198,7.57041,0,0,0,0
76,55,0.0513834,5.21846,0,0,0,0
77,83,0.0536849,5.83266,0,0,0,0
78,59,0.0276561,3.74351,0,0,0,0
79,97,0.0221547,6.57509,0,0,0,0
80,87,0.0466026,4.96616,0,0,0,0
81,79,0.0334575,3.62295,0,0,0,0
82,87,0.000526869,5.26063,0,0,0,0
83,85,0.0272384,6.31086,0,0,0,0
84,37,0.0059179,3.67709,0,0,0,0
85,81,0.0174041,4.16514,0,0,0,0
86,79,0.0165563,5.54175,0,0,0,0
87,61,0.000541749,3.31801,0,0,0,0
88,95,0.00600611,4.62251,0,0,0,0
89,59,0.0100693,2.79326,0,0,0,0
90,81,0.00439368,3.55244,0,0,0,0
91,67,0.00510524,3.4552,0,0,0,0
92,55,0.0347535,4.40347,0,0,0,0
93,107,0.0166365,2.22771,0,0,0,0
94,59,0.0232686,3.34974,0,0,0,0
95,107,0.0145305,3.09567,0,0,0,0
96,93,0.0175947,3.44367,0,0,0,0
97,67,0.00434847,3.44539,0,0,0,0
98,119,0.00645472,2.70587,0,0,0,0
99,67,0.00769971,1.87884,0,0,0,0
100,111,0.00271884,2.54513,0,0,0,0
101,71,0.00523585,2.27857,0,0,0,0
102,103,0.00816689,1.99829,0,0,0,0
103,101,0.0114165,2.57521,0,0,0,0
104,91,0.00433019,1.0342,0,0,0,0
