Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.84823e-18, 2.24506e-10, 1.40688e-06, 0.252994
L1 : 9.48732e-14, 8.21871e-10, 8.17236e-08, 9.05075e-05, 0.104463
L2 : 2.7684e-10, 1.1126e-07, 4.49237e-05, 0.0220512, 8.624


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,16.28,8.624,24.64,0.252994,58.1121
2,13,0.032311,13.991,6.77226,24.5007,0.00833054,45.6838
3,13,0.0542247,13.9217,7.95466,24.237,0.0101574,49.0315
4,15,0.01158,11.7634,5.64016,23.8081,0.0161946,46.9269
5,15,0.0838686,13.442,5.36101,23.2229,0.0272393,49.7047
6,15,0.0987754,10.9527,4.79233,22.4853,0.00162263,33.8367
7,15,0.102723,9.35067,5.39107,21.7619,0.0414647,29.2448
8,13,0.104463,9.96191,5.34584,21.0889,0.0311151,26.6016
9,15,0.100513,8.54432,4.68308,20.4135,0.017195,29.875
10,15,0.0922869,10.285,4.10565,19.6089,0.00328884,24.5345
11,15,0.0954496,8.86841,3.68805,18.8976,0.0116536,22.5418
12,13,0.0905524,7.38616,4.38052,18.1231,0.0398207,20.2482
13,15,0.077655,6.69282,3.81183,17.4039,0.0112785,18.8262
14,15,0.0743579,7.79424,3.57228,16.7183,0.00291757,18.4641
15,15,0.0734054,6.84214,3.08118,15.9766,0.00610708,14.6965
16,15,0.0650296,6.40024,3.83473,15.3542,0.0145952,14.4289
17,15,0.0608171,7.23814,3.1471,14.7213,0.00390854,16.5064
18,15,0.0509028,4.14893,2.89286,13.9133,0.00248378,13.7775
19,13,0.0520493,4.02665,2.87479,13.2363,0.00450743,10.5824
20,13,0.0474334,4.34652,3.06099,12.6725,0.0171513,11.2667
21,15,0.0422494,4.83248,2.92326,12.0749,0.0120449,9.20936
22,15,0.0438426,4.72246,2.61904,11.5605,0.00665878,10.2555
23,15,0.0401899,3.92908,2.27486,10.9632,0.00939041,10.3362
24,15,0.0351942,3.35741,2.24745,10.3603,0.00367356,6.86038
25,13,0.0319503,4.05599,1.91459,9.9341,0.00198894,8.16574
26,15,0.0272354,3.57982,1.71718,9.43298,0.000851,8.31684
27,15,0.0283627,3.37689,1.5582,8.89725,0.000328932,6.44689
28,13,0.0304902,3.93729,1.80939,8.4705,0.0030537,7.86661
29,13,0.02475,2.48693,1.71224,7.94971,0.0271158,5.91394
30,13,0.02294,2.91177,2.03311,7.54083,0.00177742,5.79074
31,15,0.0212312,2.32875,1.35075,7.12758,0.00195717,5.89355
32,15,0.0202962,1.97686,1.01544,6.70852,0.00015909,6.2576
33,13,0.0161297,2.20042,1.84359,6.25887,0.00393391,4.28401
34,13,0.0163896,1.99338,1.52086,5.94949,0.0252735,4.28054
35,15,0.016242,2.00652,1.48002,5.63155,0.000332018,3.99953
36,13,0.0145868,1.43045,1.00598,5.32429,0.000313349,3.24791
37,13,0.0120706,1.68007,1.03298,5.07379,0.000278174,2.98686
38,13,0.00908885,1.65964,1.32905,4.83863,0.001421,3.35206
39,15,0.00904742,1.37404,1.15245,4.57962,0.000281978,3.4316
40,15,0.0086269,1.60383,0.842203,4.31356,0.0132556,3.02037
41,13,0.00767029,1.19407,0.770027,4.07436,0.106487,3.1764
42,15,0.00813967,1.23544,0.573471,3.82074,3.00366e-05,2.38963
43,15,0.00300543,1.10122,0.74393,3.62569,7.52012e-05,2.69901
44,13,0.00553571,1.21998,0.675215,3.40373,0.00296635,2.06957
45,13,0.00364602,0.811148,0.606396,3.23107,0.00011951,2.09902
46,13,0.00301863,1.0108,0.808981,3.05561,0.000307643,1.9089
47,13,0.0034716,0.686253,0.490958,2.89544,1.46852e-05,1.88915
48,15,0.00375081,0.976781,0.768709,2.73337,7.67104e-05,1.84196
49,15,0.00259937,0.934255,0.503196,2.57711,7.84912e-05,1.76838
50,13,0.00116125,0.72209,0.752585,2.42585,0.0138226,1.47406
51,13,0.000864762,0.793997,0.380189,2.29918,1.80992e-05,1.45179
52,15,0.000395827,0.661752,0.544754,2.17159,3.39043e-05,1.3877
53,13,0.00052796,0.482265,0.300276,2.05122,5.01382e-06,1.52306
54,15,0.000426105,0.72304,0.370889,1.91731,2.76071e-05,1.29913
55,15,3.32529e-06,0.616705,0.255053,1.80235,2.93639e-06,1.25844
56,15,0.000316313,0.612011,0.304334,1.69063,2.63458e-05,1.08801
57,13,0.000283794,0.538833,0.451218,1.59375,4.18688e-05,0.873085
58,11,0.000890975,0.399386,0.295493,1.51599,0.0125974,0.879661
59,15,0.00086878,0.492631,0.201041,1.43691,1.17012e-06,0.854528
60,15,0.00139442,0.411515,0.234143,1.35995,6.98811e-06,0.900492
61,13,0.00158271,0.419113,0.248116,1.27897,0.0231254,0.766854
62,13,0.00148159,0.27089,0.304746,1.20977,0.00858491,0.831144
63,15,0.00126692,0.357373,0.219596,1.13439,1.75462e-05,0.871449
64,13,0.00172524,0.383401,0.320419,1.05497,3.75516e-06,0.643784
65,13,0.000995689,0.344422,0.166359,0.996181,1.52182e-06,0.572009
66,15,0.000394255,0.265635,0.137239,0.943543,7.912e-07,0.678625
67,13,0.000400482,0.318526,0.236751,0.881308,3.7589e-06,0.609304
68,15,0.000367734,0.230249,0.125405,0.825252,7.57476e-07,0.533125
69,15,0.000615351,0.259368,0.133854,0.77611,4.2926e-07,0.429799
70,15,0.000252338,0.216341,0.0958648,0.736323,1.2576e-07,0.497546
71,15,0.00041237,0.19807,0.174269,0.690351,1.00808e-06,0.488664
72,13,0.000317888,0.204443,0.0954941,0.645105,2.53327e-07,0.368829
73,15,0.000274701,0.203084,0.117315,0.610796,1.12497e-06,0.345712
74,15,5.27364e-05,0.141699,0.107072,0.578711,7.64647e-07,0.381772
75,13,0.000312088,0.166606,0.0782528,0.543215,1.74404e-07,0.388738
76,13,9.78815e-05,0.137037,0.0825823,0.506965,2.55991e-07,0.286642
77,15,0.000221195,0.13009,0.122325,0.480243,0.00266658,0.344081
78,15,0.000204416,0.158221,0.0639423,0.448145,1.01341e-07,0.284508
79,13,0.000265495,0.150257,0.119636,0.421526,1.64483e-07,0.241507
80,13,0.0005355,0.15033,0.100511,0.398908,2.0054e-07,0.276751
81,13,0.000542386,0.124529,0.0839598,0.372941,2.36227e-07,0.211769
82,13,0.000629919,0.108881,0.0898269,0.353076,3.90815e-07,0.201065
83,11,0.000494558,0.0928525,0.108158,0.334219,0.00502517,0.205988
84,13,0.000400161,0.100008,0.0472669,0.314865,3.90732e-08,0.214374
85,15,0.000341775,0.0864424,0.0811663,0.294729,5.44864e-08,0.180988
86,15,0.000322345,0.0736604,0.0719998,0.277714,1.55907e-07,0.186234
87,13,0.000256736,0.0826281,0.0659426,0.260191,0.00213223,0.154907
88,15,0.000240974,0.0607871,0.035186,0.245608,1.25442e-08,0.150252
89,13,0.000128569,0.078125,0.0447063,0.231447,0.00157786,0.144449
90,13,0.000115505,0.0704137,0.0304965,0.217823,1.45263e-08,0.152751
91,13,9.89276e-05,0.0630886,0.0500658,0.203411,0.000752628,0.121645
