Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 2.43945e-19, 4.90937e-11, 4.09095e-06, 1.05955
L1 : 8.29905e-13, 1.34637e-10, 1.89604e-07, 3.45095e-05, 0.105772
L2 : 1.57835e-10, 6.8001e-08, 2.99611e-05, 0.0220199, 7.8848


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,15.16,7.8848,24.64,1.05955,56.4929
2,15,0.0318975,14.3336,5.6179,24.5048,0.0184559,67.4025
3,15,0.063962,12.73,5.71572,24.1485,0.019367,41.1969
4,13,0.0762528,12.6982,6.37154,23.7564,0.0202119,39.3123
5,13,0.0872357,9.69114,5.80802,23.2195,0.0160657,45.5453
6,15,0.0992593,11.193,5.68389,22.4983,0.0205288,31.2206
7,13,0.0969215,10.1138,5.39638,21.8648,0.228791,30.2487
8,13,0.102353,9.64707,5.97734,21.1745,0.0425814,25.6453
9,11,0.105772,7.20472,5.80438,20.5116,0.385209,24.761
10,13,0.0994057,9.94701,5.07112,19.8173,0.113306,26.3588
11,15,0.091624,7.61811,4.42673,19.0417,0.0715493,27.3622
12,13,0.0891593,7.48619,3.90676,18.1735,0.0507761,17.9042
13,13,0.0815812,6.67185,4.38213,17.5904,0.0083087,15.8276
14,13,0.0787286,5.39031,4.14161,16.9154,0.0252117,18.5906
15,13,0.0832755,5.41127,3.82322,16.1477,0.524704,17.5607
16,15,0.0782638,5.80398,2.48957,15.3991,0.00135604,12.8414
17,13,0.0787053,4.95027,3.26677,14.8044,0.0231258,15.5891
18,11,0.0675075,6.17745,3.65121,14.0851,0.0226561,13.2966
19,13,0.06443,5.19339,3.38228,13.4147,0.0144771,12.2319
20,15,0.0574633,5.28706,2.49787,12.7904,0.0134977,13.5079
21,13,0.053782,5.16754,2.56793,12.0974,0.00155777,11.0374
22,13,0.0569056,3.95762,3.16787,11.5048,0.0564878,8.92107
23,15,0.0515994,4.30613,2.09927,11.0268,0.0142999,11.2863
24,15,0.0508096,4.74415,2.51737,10.3639,0.00689236,10.2092
25,13,0.0462314,4.10471,2.93595,9.75461,0.00324925,8.40164
26,13,0.0387132,2.67435,1.96412,9.20612,0.00269257,7.12614
27,13,0.0369337,3.32235,1.49418,8.76095,0.0263441,6.516
28,13,0.0328587,1.86888,1.72148,8.32656,0.00170225,6.97951
29,13,0.0336813,2.95252,1.50396,7.8675,0.00446891,6.0928
30,13,0.0282181,1.94973,1.61507,7.44373,0.00105252,6.49939
31,13,0.0282171,2.6589,1.51846,6.9915,0.0159067,5.22276
32,11,0.024832,2.16911,1.77153,6.61452,0.322885,5.10925
