1.000000,0.873273
0.000000,0.169115
1.000000,0.861101
1.000000,0.800442
0.000000,0.354010
0.000000,0.243511
1.000000,0.492666
0.000000,0.174484
0.000000,0.248198
1.000000,0.750332
0.000000,0.533434
0.000000,0.844884
0.000000,0.109053
1.000000,0.463222
1.000000,0.688195
0.000000,0.275581
0.000000,0.108912
1.000000,0.820821
1.000000,0.885076
0.000000,0.592835
1.000000,0.325814
1.000000,0.753655
1.000000,0.731790
0.000000,0.632895
1.000000,0.658904
1.000000,0.788725
1.000000,0.730565
1.000000,0.401356
0.000000,0.569831
0.000000,0.846248
0.000000,0.264099
1.000000,0.431654
1.000000,0.338420
0.000000,0.541931
0.000000,0.183840
0.000000,0.210069
0.000000,0.213035
0.000000,0.351963
0.000000,0.690841
0.000000,0.430918
0.000000,0.774423
1.000000,0.756001
0.000000,0.257916
0.000000,0.151730
0.000000,0.463916
1.000000,0.438984
0.000000,0.853572
0.000000,0.101591
1.000000,0.694813
1.000000,0.739743
