Suggested RGBOOST tuning parameters
===================================
L0 : 5.37667e-24, 5.99954e-15, 2.1354e-09, 1.51594e-05, 1.32872
L1 : 4.34271e-14, 2.81849e-10, 2.59391e-07, 0.000183361, 0.0897579
L2 : 5.91942e-10, 2.92777e-07, 9.2132e-05, 0.0280536, 8.624


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,13.4,8.624,24.64,1.01198,55.046
2,15,0.0314352,15.6192,5.76745,24.5083,0.00133368,50.5981
3,15,0.0551966,14.8764,5.68067,24.2019,0.0342695,46.7981
4,15,0.0702169,13.9267,5.52561,23.7966,0.021251,41.6966
5,13,0.0791107,9.88713,6.58917,23.3242,0.0210788,46.2308
6,17,0.0897579,12.2643,4.59977,22.6341,0.0134243,33.7759
7,15,0.0896724,11.7537,5.62571,21.9969,0.0383302,31.5828
8,13,0.0854499,9.16469,5.44265,21.2766,0.282674,27.5078
9,15,0.0868451,11.2197,4.52077,20.6078,0.0470302,28.6582
10,15,0.0799397,10.2842,4.22187,19.7925,0.00244999,24.6173
11,13,0.0830095,7.31188,4.0939,19.0277,0.00509855,17.8011
12,15,0.0778903,8.17737,4.29967,18.4486,0.0397311,20.7934
13,13,0.0755016,5.78048,4.46328,17.7338,0.549798,20.5482
14,11,0.0634374,7.73801,5.56429,16.9488,0.0613479,18.6663
15,15,0.0535505,5.88306,4.12413,16.2157,0.0421562,17.4434
16,13,0.048441,6.5557,4.64493,15.5293,0.0368699,15.067
17,11,0.050123,4.74977,4.27437,14.9132,1.32872,12.5066
18,15,0.0523864,4.86999,2.50152,14.2863,0.00082267,11.404
19,13,0.0457931,3.68486,4.06039,13.7417,1.14889,15.0166
20,13,0.0456496,4.38598,2.93633,12.9983,0.066398,11.1751
21,15,0.0445351,5.80571,2.84792,12.4233,0.017772,12.6565
22,15,0.0390717,3.97424,2.61131,11.7293,0.00698461,12.2582
23,15,0.0356323,2.5344,1.81285,11.0577,0.000416169,8.56912
24,15,0.0316201,3.88809,2.25316,10.5623,0.0132903,8.04115
25,13,0.0290661,3.87103,2.28227,10.0809,0.059016,7.47548
26,15,0.0233067,4.08592,1.91478,9.61487,0.000485461,7.96388
27,13,0.0264463,2.4546,1.78812,9.1132,0.1628,8.08994
28,15,0.0251879,2.7856,1.75673,8.60158,0.00930688,6.34324
29,13,0.0235645,2.48196,2.20959,8.19938,0.00377593,5.75137
30,15,0.0231886,2.16007,1.72098,7.81985,0.000958754,5.65039
31,15,0.0261223,1.86267,1.77881,7.43447,0.0367226,5.73804
32,15,0.0264121,1.64031,1.51041,7.04612,0.000328272,6.39085
33,13,0.0226019,2.03533,1.53631,6.60052,0.000829849,4.33384
34,13,0.0216614,2.32353,1.59221,6.29385,0.00320292,4.25842
35,13,0.0169311,1.62617,1.39624,5.98676,0.000181056,4.55144
36,11,0.0149275,1.5935,1.50982,5.63736,0.351526,3.64542
37,15,0.0148147,2.02951,1.18537,5.36228,5.85866e-05,4.28169
38,13,0.0142726,1.45809,1.33522,5.03226,0.0303593,2.75474
39,15,0.0131669,1.85456,1.25288,4.81841,0.000185194,3.49558
40,13,0.0111359,1.55362,1.33969,4.53609,0.000320745,2.9458
41,11,0.011368,0.730041,1.37779,4.301,0.345363,2.59587
42,13,0.0101401,1.27419,1.02586,4.09321,0.000364681,3.40174
43,13,0.0105119,0.95961,0.726879,3.81902,0.0265984,2.80912
44,13,0.0106182,0.673807,0.613837,3.58506,5.80327e-05,2.35107
45,15,0.011311,0.860638,0.746181,3.3918,0.0199357,2.33375
46,15,0.00997383,0.843877,0.808961,3.19997,0.00720454,1.96634
47,13,0.00738962,0.847076,0.766559,3.03549,0.103296,1.86927
48,13,0.00916878,0.572017,0.558647,2.87704,1.37183e-05,2.13566
49,13,0.0095488,0.94174,0.658202,2.69498,0.000171781,1.62574
50,13,0.00738205,0.636781,0.640367,2.55561,0.00226653,1.6921
51,15,0.00710487,0.804761,0.431938,2.40929,4.46481e-06,1.40928
52,15,0.00742772,0.502393,0.385413,2.28594,5.83301e-06,1.46752
53,11,0.00766835,0.51426,0.633818,2.15771,0.052423,1.25032
54,15,0.00763926,0.667707,0.500133,2.04781,1.81183e-05,1.37469
55,13,0.0064833,0.491593,0.3799,1.92648,1.1358e-05,0.989907
56,13,0.0062572,0.466521,0.411299,1.83889,0.151188,1.45052
57,13,0.0058576,0.480813,0.425062,1.71032,0.00174916,1.22326
58,15,0.00471155,0.318323,0.313193,1.6012,8.30982e-06,1.14447
59,15,0.00410808,0.358484,0.267678,1.49886,3.81977e-06,1.08182
60,15,0.00324196,0.45695,0.311645,1.40149,1.36956e-05,0.818193
61,13,0.00261328,0.374063,0.407369,1.32776,0.0185453,0.730202
62,13,0.00226356,0.394652,0.353415,1.26167,5.45424e-06,0.67466
63,13,0.00155929,0.354856,0.322237,1.20026,5.6101e-06,0.822761
64,13,0.00154452,0.367408,0.324498,1.12525,6.52989e-06,0.631574
65,13,0.00189333,0.267401,0.297296,1.06758,0.0235306,0.698768
66,13,0.00223276,0.207823,0.16992,1.0038,4.82208e-07,0.640805
67,13,0.00208088,0.253615,0.247346,0.944862,0.00301172,0.556487
68,11,0.00174558,0.1384,0.204969,0.8937,0.0391111,0.536011
69,13,0.00179374,0.280076,0.241519,0.844228,1.85765e-06,0.494158
70,13,0.00200004,0.208455,0.206573,0.798691,1.79729e-06,0.531379
71,13,0.00195423,0.191842,0.179072,0.749622,1.25768e-06,0.376614
72,15,0.00181179,0.249573,0.17548,0.714681,1.70948e-06,0.456313
73,13,0.00155057,0.178886,0.141069,0.672373,0.0188301,0.37845
74,15,0.00131092,0.149802,0.113886,0.637152,1.13047e-07,0.468977
75,13,0.0011562,0.227906,0.11195,0.593585,8.55488e-08,0.376401
76,13,0.00151925,0.141307,0.149672,0.558558,0.0017387,0.262876
77,15,0.00143153,0.168092,0.083698,0.534133,8.10707e-08,0.34305
78,13,0.00142384,0.132647,0.116374,0.502116,1.77204e-07,0.255893
79,13,0.00131181,0.17061,0.123295,0.478243,3.89244e-07,0.292604
80,15,0.00128082,0.121429,0.0992945,0.450858,0.000249309,0.303082
81,13,0.000944383,0.134321,0.117156,0.422504,0.00166407,0.25062
82,13,0.000848266,0.136614,0.130715,0.398996,3.03283e-07,0.254219
83,13,0.0006713,0.132823,0.119473,0.375136,3.12049e-07,0.239931
84,15,0.00054879,0.13203,0.0572674,0.352596,3.34088e-07,0.220361
85,13,0.000296515,0.109794,0.0746321,0.33189,0.00184067,0.179674
86,15,0.000156369,0.0800835,0.0787189,0.315006,0.000386962,0.157854
87,15,0.00014769,0.10172,0.0590536,0.300177,5.88285e-08,0.185385
88,13,0.000119721,0.0725396,0.0683121,0.282731,0.00395896,0.143471
89,15,7.29742e-05,0.0696401,0.0644844,0.269221,0.00136679,0.164842
90,13,0.000157279,0.0835902,0.0443026,0.253706,6.59837e-09,0.134392
91,13,0.000332538,0.0588718,0.0495918,0.241029,9.37288e-09,0.140959
