Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.0826e-13, 4.34894e-09, 1.79276e-05, 2.17911
L1 : 1.94389e-12, 8.45142e-10, 1.14486e-07, 0.000103715, 0.0975328
L2 : 7.49737e-10, 2.33391e-07, 8.27998e-05, 0.0289199, 7.8848


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,16.24,7.8848,24.64,2.17911,63.1051
2,13,0.0361066,16.2475,6.04098,24.4892,0.0234311,53.0476
3,13,0.0584176,13.2941,6.81758,24.2092,0.011969,54.0582
4,13,0.0744075,11.5419,6.60469,23.6921,0.0345395,37.2419
5,13,0.0796368,12.4011,5.33013,23.1701,0.0231366,42.5362
6,15,0.0907315,12.0051,5.19827,22.5338,0.0290567,32.387
7,13,0.0975328,11.065,5.79529,21.9558,0.0553335,30.3283
8,15,0.0934921,8.53806,5.03757,21.2449,0.00809182,28.5982
9,15,0.096327,9.14604,4.57172,20.4825,0.0194353,22.907
10,11,0.0884278,7.6838,5.85525,19.7741,0.0114531,19.586
11,15,0.088882,9.17966,4.07911,19.094,0.0542025,22.5909
12,15,0.0808326,8.3291,3.846,18.3296,0.0211094,20.3461
13,13,0.073844,6.1432,4.13878,17.7144,0.0067794,19.767
14,15,0.0807883,8.03822,3.28374,16.9574,0.00312272,17.8216
15,15,0.0840691,6.04761,2.95926,16.285,0.00133706,16.8001
16,15,0.0801191,7.12484,2.74352,15.5406,0.0021075,15.3768
17,13,0.0801853,5.68069,3.88452,14.8795,0.0972406,13.8548
18,11,0.0749564,3.84343,3.26565,14.29,0.00681125,13.4022
19,13,0.0714351,4.85746,3.58223,13.5739,0.0112593,10.4445
20,13,0.0621575,3.96081,2.65681,12.9916,0.172339,11.9171
21,15,0.0621469,5.96012,2.38245,12.3831,0.0384302,12.7172
22,15,0.0519702,4.17941,2.80832,11.7329,0.0153849,9.02239
23,13,0.048969,4.66713,2.49116,11.2548,0.12696,9.70245
24,15,0.0411951,4.22427,2.17409,10.7065,0.0167033,8.79066
25,15,0.0348361,3.5359,1.92784,10.2,0.0484646,9.62624
26,11,0.0301822,1.96315,2.0696,9.63228,0.168563,7.37263
27,13,0.0343619,3.24978,2.43663,9.16531,0.00536603,6.90476
28,15,0.0319874,3.16639,1.93737,8.72782,0.00639865,6.62356
29,13,0.0291848,3.69325,2.86554,8.30737,0.0072068,7.39473
30,13,0.02472,2.43533,1.70675,7.80628,0.00116915,4.79126
31,13,0.0220438,2.64367,1.76417,7.4649,0.00194041,5.2566
32,13,0.019372,2.05047,1.5633,7.09009,0.321354,6.07761
33,15,0.0189668,2.68297,1.48625,6.66956,0.00346633,5.36909
34,15,0.0153162,1.92869,1.33874,6.28735,0.000503092,4.00061
35,13,0.0125662,1.18758,1.00477,5.99124,0.000132294,4.43544
36,13,0.0122972,1.86379,0.910043,5.66227,0.0236123,3.80907
37,15,0.00999803,1.58452,1.23572,5.38505,0.000328387,3.43737
38,13,0.00875636,1.24898,1.20667,5.12265,0.189977,3.79655
39,13,0.00682055,1.61465,0.926099,4.82899,0.0236246,2.9
40,15,0.0049991,1.34983,1.05653,4.60758,0.000460868,2.90526
41,13,0.00412763,1.18682,1.12718,4.37908,0.0290664,3.65619
42,15,0.00292539,1.05119,0.734866,4.08852,7.65445e-05,2.94366
43,13,0.00349437,0.925701,0.860865,3.851,0.000337758,2.7362
44,13,0.00570066,0.77815,0.744733,3.62814,0.000193642,2.67338
45,11,0.0068567,1.14943,0.855784,3.40578,0.273552,2.19607
46,13,0.00444811,0.817511,0.851583,3.22523,0.0323223,2.27785
47,13,0.00439513,0.624218,0.495298,3.03531,0.0380017,2.14693
48,15,0.0025699,0.919094,0.697016,2.85458,7.37543e-05,1.84001
49,13,0.00253844,1.06757,0.839289,2.69679,0.000175127,1.97228
50,13,0.00138916,0.887654,0.728363,2.528,0.00223666,1.7399
51,13,0.000346405,0.768056,0.656191,2.37827,0.00288167,1.37723
52,13,0.000117761,0.739263,0.616147,2.25728,4.11077e-05,1.54208
53,13,0.000381289,0.581941,0.443138,2.12226,0.0473153,1.26767
54,15,0.0008158,0.7504,0.439233,2.01232,5.07581e-05,1.33523
55,13,4.48585e-05,0.577861,0.509116,1.89569,6.11575e-05,1.13831
56,13,0.000112125,0.523359,0.459781,1.79477,3.09884e-05,1.01594
57,11,0.00068712,0.602671,0.509461,1.70457,0.00157605,1.01181
58,15,0.00105621,0.430313,0.374024,1.61441,2.69081e-06,0.926425
