Suggested RGBOOST tuning parameters
===================================
L0 : 2.2877e-28, 3.55688e-23, 2.82909e-19, 2.4628e-12, 2.58264
L1 : 7.13226e-18, 4.21632e-13, 4.45643e-09, 3.8645e-05, 0.111464
L2 : 6.8893e-15, 4.91533e-11, 1.56829e-07, 0.000621036, 3.83955


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,17.72,2.7104,24.64,2.58264,85.9404
2,19,0.0485812,17.896,3.83955,24.4345,0.00789723,69.3857
3,29,0.0760308,15.9655,2.58153,23.9545,1.7836e-05,58.3823
4,31,0.0924779,13.6506,1.94183,23.2842,1.08955e-05,51.1683
5,37,0.101633,12.0321,2.1244,22.4831,1.00987e-06,46.8059
6,39,0.106531,11.3632,1.65415,21.5413,2.68168e-07,39.299
7,33,0.111464,11.1538,1.44868,20.5648,1.27794e-07,36.3716
8,29,0.107313,11.8632,1.86913,19.5247,6.40628e-05,32.0378
9,33,0.100166,8.46055,1.69155,18.4594,0.000107371,31.2656
10,41,0.0956737,7.93921,1.26374,17.3056,3.87755e-05,25.2476
11,35,0.0916627,7.75725,1.16775,16.267,2.10044e-05,22.2568
12,33,0.0875528,7.33524,1.02171,15.2472,5.0567e-06,21.123
13,35,0.0809997,5.80885,1.37028,14.2193,2.74583e-05,16.3922
14,35,0.0755716,5.21827,1.31966,13.3521,4.55787e-05,16.1403
15,27,0.072347,5.66493,1.30361,12.4688,4.02617e-05,14.9312
16,39,0.0689969,5.20391,0.713897,11.6256,6.09117e-06,14.4217
17,35,0.0662909,4.14692,0.87796,10.7682,1.70454e-05,12.0045
18,39,0.0608083,3.38326,0.855171,10.0279,2.06231e-05,11.481
19,35,0.0550158,4.13514,0.808506,9.29126,1.03963e-05,9.9103
20,33,0.0508178,3.61425,0.719302,8.63463,6.06485e-06,8.79008
21,39,0.0474261,2.9823,0.55974,8.02583,3.0011e-06,9.02256
22,35,0.0438981,2.58122,0.514737,7.38893,2.16178e-06,7.34351
23,33,0.040027,2.89022,0.436646,6.8533,4.31539e-07,6.89283
24,41,0.037853,2.14187,0.399605,6.33836,1.4914e-06,6.063
25,29,0.0353824,2.71736,0.489927,5.87917,7.74926e-06,5.76344
26,31,0.0321445,2.31129,0.410693,5.43399,2.07625e-06,5.82717
27,35,0.0218004,1.90429,0.395121,4.97546,3.15505e-06,5.02902
28,39,0.0272317,1.59128,0.317145,4.57186,1.16494e-06,4.28471
29,35,0.00154431,1.67337,0.236893,4.22268,4.26697e-07,4.02274
30,29,0.0225503,1.61741,0.292169,3.89168,5.93125e-07,3.49192
31,35,0.0207926,1.19622,0.256538,3.59992,6.02554e-07,3.21412
32,35,0.0185803,1.32575,0.184376,3.32814,1.75997e-07,3.20514
33,37,0.0164626,1.03322,0.173579,3.05524,2.07951e-07,2.81066
34,31,0.0157607,1.20021,0.178821,2.81361,1.36935e-07,2.61028
35,31,0.0143841,1.14625,0.204887,2.58747,2.69722e-07,2.39503
36,29,0.0130736,0.865217,0.320161,2.37861,4.1404e-07,2.08195
37,35,0.0117645,0.778704,0.157149,2.19518,5.87574e-08,1.89151
38,33,0.0106836,0.82098,0.110541,2.02724,3.50704e-08,1.73178
39,37,0.00982497,0.730206,0.105198,1.87327,7.81992e-08,1.58953
40,29,0.00912361,0.77568,0.095701,1.73126,4.41303e-08,1.54452
41,29,0.00818935,0.652849,0.121975,1.59245,1.06749e-08,1.46709
42,35,0.00714622,0.478079,0.114761,1.46005,6.22952e-08,1.30522
43,31,0.0063148,0.553925,0.0763698,1.34166,7.88533e-09,1.17845
44,41,0.00578435,0.370015,0.0710044,1.23448,5.94773e-09,1.13477
45,39,0.00521076,0.337551,0.0760187,1.13095,2.1051e-08,0.981194
46,31,0.00488621,0.402214,0.0846703,1.0411,1.02832e-08,0.916066
47,31,0.00423582,0.331253,0.0785086,0.956827,1.89288e-08,0.873446
48,31,0.0038032,0.365562,0.0449876,0.87635,7.38511e-09,0.751029
49,37,0.00344013,0.272124,0.0549748,0.806894,6.42761e-09,0.722615
50,41,0.00327474,0.241893,0.0426526,0.739983,4.39314e-09,0.688657
51,31,0.00307852,0.292644,0.0363992,0.676086,5.80178e-09,0.579851
52,35,0.00270971,0.20789,0.0469626,0.622178,3.56991e-09,0.535036
53,31,0.00242136,0.236195,0.0305272,0.572326,1.4344e-09,0.525246
54,39,0.00215314,0.189278,0.0320618,0.523305,9.84991e-10,0.443453
55,33,0.00196257,0.179849,0.0376328,0.481849,1.88242e-09,0.396133
56,39,0.00184693,0.113477,0.0277655,0.444739,2.00728e-10,0.380387
57,39,0.00173245,0.110231,0.0249435,0.409083,8.73911e-11,0.372664
58,33,0.00158794,0.146237,0.0230342,0.3741,1.75928e-10,0.330924
59,35,0.0014806,0.119417,0.0258823,0.343006,1.01847e-09,0.286998
60,31,0.00143374,0.125624,0.0222568,0.316006,2.71703e-10,0.282886
