Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 2.10742e-18, 2.9516e-10, 8.94762e-06, 0.422639
L1 : 1.88919e-12, 2.22877e-09, 4.06814e-07, 0.000205451, 0.109101
L2 : 2.39226e-10, 1.34472e-07, 4.67265e-05, 0.0252743, 7.25771


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,14.24,6.4064,24.64,0.245967,67.2997
2,15,0.0382683,12.65,5.31831,24.479,0.00481519,54.4755
3,11,0.065816,12.1768,7.25771,24.1392,0.0312435,51.6041
4,13,0.0791294,10.7237,5.66125,23.6462,0.0182632,42.3061
5,13,0.0929034,9.60089,5.75117,23.095,0.0216372,44.4992
6,13,0.0507018,9.8074,5.00336,22.3481,0.0416022,38.0634
7,15,0.109101,9.46263,5.08143,21.5948,0.0190599,26.8264
8,13,0.104593,7.48571,4.70591,20.9698,0.0130575,26.11
9,13,0.107544,9.49441,5.39474,20.2197,0.0581381,22.6364
10,13,0.106261,8.72293,5.16514,19.5796,0.0149417,21.7054
11,13,0.0972424,7.52088,5.30218,18.872,0.0391467,17.9851
12,15,0.094944,7.37165,3.42413,18.2504,0.0018245,17.9571
13,13,0.0930028,8.77983,5.51823,17.5864,0.212073,20.7971
14,13,0.0893273,6.32879,3.62982,16.8375,0.0381809,18.6332
15,13,0.0859539,5.98219,4.22981,16.0957,0.0225494,13.5567
16,13,0.0814775,5.12849,3.21399,15.4886,0.422639,17.6411
17,15,0.0756391,6.11368,2.80827,14.7237,0.00827989,14.2958
18,15,0.0705457,5.5691,3.41123,14.0427,0.0173462,12.6176
19,13,0.0676029,3.40727,2.92997,13.4057,0.00520879,14.713
20,11,0.0622823,3.94245,3.67509,12.6441,0.1603,11.8482
21,15,0.0591387,4.16627,2.59131,11.9952,0.00667852,9.59853
22,11,0.0512052,4.04138,3.45545,11.4609,0.239284,9.5405
23,15,0.0527452,4.56053,1.92671,10.9147,0.00184783,9.74128
24,11,0.0480725,3.58006,2.67154,10.3381,0.00280837,7.45146
25,15,0.044789,4.27169,2.00975,9.88393,0.00989516,9.07795
26,13,0.0393138,3.79699,2.11996,9.33338,0.00947714,8.08063
27,13,0.0428705,2.4222,2.10158,8.81819,0.00523726,6.84106
28,11,0.0389858,3.22157,3.04866,8.38306,0.171064,6.01889
29,15,0.0324426,2.88246,1.84377,7.97958,0.00230549,6.13819
30,13,0.0296839,2.00545,2.07695,7.55942,0.176619,6.10979
31,15,0.0299639,2.5274,1.64343,7.13682,0.0189014,5.04647
32,13,0.0279611,2.33564,1.49859,6.78825,0.000609832,4.73214
33,15,0.0258629,1.37802,1.28874,6.44728,0.0558272,4.60248
34,13,0.0250062,1.90289,1.73483,6.11359,0.00173649,4.27033
35,13,0.0239982,2.02654,1.48672,5.79465,0.0585204,4.30226
36,15,0.0232402,1.88385,1.23835,5.47376,0.000299112,3.62727
37,13,0.0201108,1.83051,1.00955,5.19461,7.95785e-05,3.95162
38,15,0.0207494,1.73956,0.792881,4.88954,0.000138234,3.33064
39,13,0.0185269,1.15585,0.867367,4.62346,0.00054085,3.50556
40,15,0.0183793,1.59762,0.861373,4.34266,0.000558349,3.11865
