Suggested RGBOOST tuning parameters
===================================
L0 : 8.75636e-29, 1.98523e-23, 1.77877e-20, 7.41652e-13, 2.80969
L1 : 1.08752e-17, 1.03852e-12, 4.66667e-09, 2.93742e-05, 0.113273
L2 : 5.24149e-15, 3.01088e-11, 1.16227e-07, 0.00046477, 3.2032


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,15,2.38419e-07,16.8,3.2032,24.64,2.80969,86.8101
2,25,0.0483908,17.358,2.66016,24.4321,0.00239163,66.5146
3,31,0.0771158,15.1694,1.88851,23.9681,2.06519e-05,64.4724
4,33,0.0941905,14.8165,1.88732,23.2547,4.64515e-06,57.8774
5,33,0.107741,13.5156,1.73509,22.3227,1.35994e-05,45.8818
6,33,0.113273,13.6233,1.57636,21.3526,1.32109e-07,41.8299
7,35,0.113067,10.3288,1.59612,20.2821,3.43548e-05,34.5688
8,43,0.0198136,7.48506,1.53763,19.2379,3.664e-07,30.6379
9,33,0.10486,9.07584,1.54947,18.1865,0.000229481,26.8284
10,33,0.101931,8.33944,1.59507,17.1416,9.53941e-05,24.3311
11,35,0.0984553,7.117,1.38323,16.1217,0.000117524,22.3797
12,35,0.0958893,5.98436,1.18708,15.1081,0.000147448,19.8061
13,33,0.0887431,6.41344,0.986282,14.1456,1.05219e-05,17.3689
14,29,0.0860608,6.19167,1.8178,13.234,2.77384e-05,17.0395
15,31,0.0792942,5.32868,1.56333,12.3026,2.00187e-05,15.1969
16,35,0.0745797,4.45255,1.12259,11.4193,3.53613e-05,13.3865
17,35,0.0687591,4.48391,0.958923,10.603,3.30926e-05,11.7127
18,35,0.0639778,3.78614,0.788692,9.86013,1.05208e-05,10.0251
19,31,0.0585547,3.6213,0.77018,9.19767,5.90509e-05,9.28931
20,35,0.0541555,3.21212,0.649985,8.56974,2.4503e-06,8.87205
21,31,0.0495331,3.63209,0.577208,7.94853,8.85036e-06,8.11181
22,35,0.0453534,2.44288,0.574364,7.3706,5.25547e-06,7.61217
23,35,0.0411072,2.50897,0.469964,6.81311,2.34244e-06,6.96676
24,35,0.0373846,2.73554,0.491863,6.28855,1.28032e-06,6.16207
25,33,0.0339688,2.27553,0.445604,5.81593,1.66401e-06,5.67241
26,33,0.0301052,2.24908,0.388575,5.37438,2.22999e-06,5.66226
27,33,0.0280119,2.09326,0.385254,4.92522,1.11852e-06,4.8205
28,33,0.0254876,2.02663,0.308548,4.53369,1.15931e-06,4.50381
29,39,0.0231182,1.01623,0.239218,4.16418,3.64176e-07,4.04691
30,35,0.021229,1.53157,0.309972,3.8291,5.87576e-07,3.46067
31,35,0.0198956,1.33852,0.199759,3.53892,2.0575e-07,3.32559
32,27,0.0182416,1.48494,0.186797,3.25786,2.83423e-07,3.02904
33,37,0.0163957,0.996542,0.202251,2.99861,2.60012e-07,2.85929
34,31,0.01517,1.04874,0.289975,2.75156,3.18782e-07,2.44194
35,31,0.0138864,1.03628,0.214457,2.53904,3.84937e-07,2.32545
36,39,0.0127631,0.622042,0.205981,2.33573,3.50703e-07,2.1824
37,35,0.0117307,0.739405,0.146686,2.14352,3.62067e-08,1.91149
38,31,0.0113159,0.801274,0.166423,1.97432,1.28407e-07,1.874
39,31,0.0102193,0.73692,0.120929,1.80712,6.20227e-08,1.7712
40,31,0.00941542,0.61537,0.159088,1.64827,2.47031e-07,1.45653
41,39,0.00818899,0.493853,0.0996605,1.51682,2.39389e-08,1.32603
42,39,0.00758672,0.448431,0.090578,1.39664,3.71885e-08,1.20479
43,35,0.00701346,0.530875,0.0770585,1.287,4.55953e-08,1.2928
44,35,0.0064528,0.433007,0.0854952,1.16898,2.38949e-08,1.05302
45,33,0.00592941,0.400645,0.0991097,1.0725,5.12662e-08,1.02734
46,35,0.00546636,0.36084,0.0627508,0.978032,5.01136e-09,0.815362
47,37,0.00510015,0.316842,0.0568203,0.902815,1.19868e-08,0.870881
48,33,0.00472002,0.336976,0.0528641,0.822241,4.44439e-09,0.748787
49,41,0.00434934,0.255642,0.042691,0.752855,3.2755e-09,0.71848
50,37,0.00351017,0.262798,0.0491119,0.686116,5.43613e-09,0.646609
51,39,0.00367045,0.212454,0.042368,0.62593,4.64441e-09,0.544702
52,31,0.00351128,0.233193,0.0296885,0.575122,2.24496e-09,0.547895
53,31,0.00315052,0.221117,0.0366331,0.523936,4.50415e-09,0.481619
54,31,0.00280743,0.190682,0.032902,0.478854,2.31894e-09,0.42991
55,25,0.00257596,0.204433,0.0237625,0.438558,5.88988e-10,0.407309
56,35,0.00229776,0.146699,0.0362285,0.400337,1.28373e-09,0.331521
57,33,0.00216357,0.153662,0.0186444,0.369208,5.28075e-10,0.338359
58,39,0.00198506,0.087237,0.0223205,0.337393,9.30147e-10,0.304856
59,37,0.00180399,0.0947459,0.0223406,0.308698,6.82237e-10,0.275781
60,39,0.00166668,0.103852,0.0178506,0.282716,9.14213e-11,0.248774
61,43,0.00152532,0.0771317,0.0148906,0.259253,7.29136e-11,0.229386
62,27,0.00138701,0.0992741,0.0121544,0.237603,1.20846e-10,0.18759
63,33,0.00120535,0.0872639,0.0145263,0.219887,1.59443e-10,0.184223
64,31,0.00110144,0.0699171,0.0170956,0.202477,3.14334e-10,0.173843
65,43,0.00102456,0.0600029,0.00938229,0.186043,4.77117e-11,0.174681
66,33,0.000945089,0.065707,0.00913964,0.169519,2.11559e-11,0.157226
67,43,0.000895705,0.0349496,0.00809111,0.154637,4.65864e-12,0.140297
68,39,0.000821952,0.0532829,0.0078686,0.141352,2.25142e-11,0.119932
69,37,0.000742743,0.0319971,0.00705279,0.129989,1.45799e-11,0.109661
70,33,0.000673762,0.0495183,0.00603662,0.119597,5.23974e-13,0.116902
71,35,0.000619251,0.0321817,0.00554814,0.108515,1.33412e-12,0.102722
72,39,0.00013126,0.0238517,0.00511052,0.0987737,5.31543e-12,0.0863485
73,41,0.000480515,0.0333412,0.00510834,0.0905828,7.87102e-13,0.080355
74,37,0.000433993,0.0297719,0.00634668,0.0829572,1.34943e-11,0.0756735
75,37,0.000414625,0.0270811,0.00630767,0.0757754,8.5326e-12,0.0668323
76,35,0.000366511,0.0276701,0.00378487,0.069431,3.24339e-13,0.0626399
77,37,0.000350283,0.0230715,0.00407053,0.0634834,1.19682e-12,0.0560555
78,41,0.00033518,0.0191497,0.00307611,0.0581601,1.40187e-13,0.0558445
79,35,0.000303538,0.0195019,0.00411517,0.0528556,3.55427e-12,0.0459597
80,31,0.000280554,0.0180264,0.00500655,0.0484895,4.75441e-12,0.0406704
81,43,0.000255349,0.0118659,0.00203953,0.0446256,8.12406e-14,0.0421419
82,31,0.000224857,0.0174744,0.00249892,0.0406211,1.34143e-13,0.0350951
83,37,0.000208636,0.0137244,0.00225386,0.0372858,5.42031e-13,0.0323979
84,29,0.000187109,0.0149557,0.00230929,0.0342063,9.12512e-13,0.0293152
85,33,0.000165427,0.0126394,0.00174093,0.0314197,1.18942e-13,0.0276329
86,41,0.000153973,0.00695415,0.00160646,0.0287927,2.20033e-13,0.0273194
87,33,0.000135937,0.00965809,0.00156661,0.0261953,6.3461e-14,0.0234098
88,35,0.000123578,0.00764861,0.00176929,0.0239695,2.58412e-13,0.022129
89,39,0.000109122,0.00700222,0.00103072,0.0218653,1.14529e-14,0.0199629
90,41,0.000102402,0.005386,0.00123198,0.0199669,1.82801e-13,0.0172957
91,27,9.0999e-05,0.00717535,0.00210134,0.0183221,6.36731e-13,0.0152432
92,29,8.54294e-05,0.0067509,0.00110082,0.0168724,9.82244e-15,0.0135547
93,33,7.70469e-05,0.00629269,0.000744938,0.0155833,2.80743e-15,0.0147703
94,39,6.96171e-05,0.00471601,0.000904135,0.0141784,9.05688e-14,0.0122744
95,41,5.31161e-05,0.00330579,0.000546486,0.0130109,2.70725e-15,0.0112886
96,33,5.97953e-05,0.00523705,0.000656467,0.0119371,1.61405e-14,0.0105605
97,29,5.43908e-05,0.00510755,0.000589325,0.0109326,1.55095e-14,0.0100058
98,29,4.72506e-05,0.00420993,0.000599714,0.00998072,1.02473e-14,0.00846577
99,41,3.69241e-06,0.0022933,0.000540214,0.00917534,5.32679e-15,0.00823237
100,39,3.75627e-05,0.0028439,0.00046477,0.00839217,1.26288e-15,0.00727677
101,35,3.55467e-05,0.00278125,0.000506366,0.00769989,8.92895e-15,0.00600845
102,39,3.32204e-05,0.00243037,0.000368289,0.00712825,2.66491e-15,0.00600398
