0.000000,0.092957
1.000000,0.856932
0.000000,0.532348
0.000000,0.165913
1.000000,0.796578
0.000000,0.329174
0.000000,0.075597
1.000000,0.623890
1.000000,0.237309
0.000000,0.261394
0.000000,0.280090
0.000000,0.313905
0.000000,0.180713
1.000000,0.546783
1.000000,0.283346
0.000000,0.567358
0.000000,0.222578
1.000000,0.861529
0.000000,0.305165
1.000000,0.613281
1.000000,0.879074
1.000000,0.873069
1.000000,0.914149
1.000000,0.730303
0.000000,0.572274
0.000000,0.117984
1.000000,0.723329
1.000000,0.756882
0.000000,0.056802
0.000000,0.459246
1.000000,0.245095
1.000000,0.355459
0.000000,0.147164
1.000000,0.402501
0.000000,0.791387
0.000000,0.528980
1.000000,0.630811
0.000000,0.086273
1.000000,0.950999
0.000000,0.126959
0.000000,0.203361
0.000000,0.105061
0.000000,0.061207
0.000000,0.789125
1.000000,0.599394
1.000000,0.469273
0.000000,0.151629
0.000000,0.178906
0.000000,0.099351
1.000000,0.694820
