Suggested RGBOOST tuning parameters
===================================
L0 : 9.92617e-24, 1.53165e-13, 1.23395e-08, 2.90477e-05, 1.28269
L1 : 5.93438e-12, 3.82681e-10, 2.00069e-07, 4.89737e-05, 0.0923741
L2 : 6.64233e-10, 2.92259e-07, 8.29492e-05, 0.0284181, 6.04212


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,16.48,5.6672,24.64,0.983867,63.1051
2,15,0.0356442,16.4072,5.54686,24.489,0.00623918,53.489
3,13,0.0571344,8.86556,5.68864,24.1907,0.231018,51.1167
4,13,0.0778243,11.0544,5.89821,23.7171,0.263298,45.3627
5,15,0.0902692,11.991,5.46899,23.1683,0.0093704,40.3805
6,13,0.0888976,12.5578,5.96169,22.4952,0.0273394,34.841
7,15,0.0882323,10.8916,5.09267,21.7558,0.042881,29.6427
8,11,0.0838365,8.7057,5.66937,21.0839,1.28269,24.7039
9,13,0.0839349,9.23248,5.31342,20.4623,0.030903,25.9393
10,11,0.0792103,9.26692,6.04212,19.7062,0.023778,21.2163
11,15,0.0886817,6.38387,4.09514,19.1079,0.00891741,22.652
12,13,0.0923741,7.88153,5.0894,18.3762,0.0210936,18.2413
13,13,0.0801231,6.33263,3.59685,17.6941,0.0082069,21.1232
14,15,0.0806359,6.80542,3.95364,16.9381,0.161611,16.8279
15,15,0.0771184,4.95272,3.2667,16.2637,0.00517569,18.2274
16,13,0.0747381,7.07436,5.47744,15.4973,0.281335,15.624
17,13,0.0666689,5.29388,3.70012,14.8198,0.0113339,18.2253
18,15,0.0631523,4.91641,2.82089,13.9457,0.00371058,11.7717
19,13,0.0588329,5.42947,3.34438,13.3175,0.0164145,10.7552
20,13,0.0475289,2.96306,2.57008,12.7595,0.00299661,11.1391
21,13,0.0494776,5.43137,4.0975,12.1639,0.0146747,11.5024
22,13,0.0420157,2.98262,2.83717,11.5135,0.475526,10.8618
23,15,0.0418266,3.20553,2.12394,10.8974,0.00478083,8.39889
24,13,0.0420761,3.79939,2.3051,10.3683,0.0547194,7.518
25,13,0.0338219,2.51773,2.25236,9.91633,0.00215643,7.34801
26,13,0.0297234,2.99556,2.11407,9.46068,0.206993,7.89544
27,13,0.0287871,3.74448,2.52306,8.9689,0.00151163,7.15163
28,13,0.0204794,2.9028,2.24017,8.47962,0.0177131,6.38174
29,13,0.0148921,2.21457,2.09859,8.05981,0.0586852,6.39639
30,13,0.0130421,2.30534,1.67698,7.63538,0.000495849,5.2057
31,13,0.0152285,2.35267,1.82122,7.26254,0.153852,4.84069
32,13,0.01424,2.70637,1.97424,6.9256,0.00272006,4.94132
33,13,0.0100571,1.23361,1.64668,6.56358,0.318647,5.50677
34,13,0.00827768,1.26157,0.976814,6.16277,0.0312343,4.38639
35,13,0.00727434,1.46158,1.41207,5.8336,0.115371,4.26099
36,13,0.00884066,2.08316,1.74427,5.51353,0.000908061,3.84145
37,13,0.0058449,1.44339,1.24183,5.21693,0.0828765,3.07091
38,15,0.00687028,1.57258,1.05124,4.978,0.0160894,4.31522
39,15,0.00534697,1.32579,0.911348,4.63804,0.000167276,2.99978
40,13,0.00559059,1.54852,1.08721,4.39568,0.000424723,2.86411
41,15,0.00258374,1.22466,0.699939,4.16424,6.14484e-05,3.08359
42,13,0.00266211,0.919408,0.791606,3.91363,0.0787502,2.92403
43,15,0.000188758,0.882638,0.820408,3.66997,8.05113e-05,2.47356
44,15,0.000142337,1.162,0.644669,3.46606,4.21047e-05,2.08006
45,15,0.000956475,1.11259,0.625814,3.28976,5.67048e-05,1.98758
46,13,0.00150715,0.982426,0.860462,3.11987,0.000137104,2.45735
47,13,0.000754377,0.934721,0.682108,2.91172,0.00310879,1.65819
48,13,0.00186197,0.570871,0.644169,2.77264,0.0264529,1.9391
