Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.11758e-17, 3.49911e-10, 2.07894e-06, 0.282749
L1 : 2.96978e-12, 7.64273e-10, 4.40235e-07, 0.000148573, 0.0985651
L2 : 4.72076e-10, 1.85064e-07, 7.47335e-05, 0.0248089, 8.8704


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,17.48,8.8704,24.64,0.27232,63.7446
2,15,0.0366692,16.9993,5.4769,24.4877,0.0157273,59.2329
3,13,0.0643547,13.6173,7.20869,24.1372,0.00483471,43.9307
4,13,0.0801162,11.5023,5.0679,23.6716,0.0525351,43.4625
5,15,0.0944232,11.4203,4.95132,23.1126,0.00640239,40.14
6,13,0.0933482,9.89372,4.38016,22.4424,0.000560838,28.5709
7,15,0.0977843,10.2739,4.54119,21.8094,0.0658422,34.9626
8,15,0.0985651,9.10976,5.09628,21.1387,0.0092292,28.3975
9,13,0.0929301,10.035,5.36344,20.4224,0.0998747,24.915
10,13,0.0952923,9.42652,5.61057,19.7737,0.0731664,22.4821
11,15,0.0832569,8.2513,4.37083,19.0665,0.0160344,20.1207
12,13,0.0784047,8.09851,4.82397,18.4107,0.0241768,19.129
13,15,0.0782229,7.00274,3.7383,17.7345,0.00587169,20.3851
14,15,0.0766652,7.03476,3.26849,16.9687,0.00101077,16.1712
15,13,0.0764002,5.40325,3.73651,16.2876,0.0577084,20.3586
16,13,0.0719476,5.60368,3.7252,15.483,0.00878177,16.7768
17,13,0.0748316,6.08179,3.59451,14.7465,0.00401207,13.5216
18,11,0.0648954,3.26494,3.26214,14.0964,0.138369,13.813
19,15,0.059352,4.11144,2.89306,13.4176,0.00552452,13.8221
20,13,0.0507029,4.74616,2.24865,12.7135,0.000346698,11.7723
21,13,0.045358,4.92245,2.87604,12.0816,0.00258678,10.89
22,15,0.0387814,4.39223,2.89095,11.4459,0.0030163,9.38598
23,13,0.033379,3.94804,2.34026,10.9007,0.00156925,8.06394
24,15,0.0281601,3.71472,1.75522,10.394,0.000196322,8.09081
25,11,0.0251565,1.97148,2.32346,9.90371,0.282749,7.50821
26,15,0.0259046,3.42394,2.03701,9.42905,0.00138345,6.95117
27,13,0.0221448,3.80261,2.72729,8.97605,0.0118232,7.5842
28,15,0.0240907,2.62809,2.06593,8.48783,0.0959597,6.45928
29,15,0.0237669,2.72656,1.49452,8.07383,0.000174693,5.82276
30,15,0.0244059,2.51178,1.60844,7.66527,0.000600025,6.18571
31,13,0.0241736,1.85919,1.66883,7.23811,0.00218264,6.9011
32,15,0.0217171,2.35897,1.22197,6.75477,0.00083445,4.3042
33,13,0.0168788,1.92943,1.7534,6.44611,0.103543,5.40105
34,13,0.017205,2.02983,0.857305,6.05646,7.55152e-05,3.96487
35,13,0.017688,1.63773,1.3342,5.76198,0.0764759,4.04835
36,13,0.0173288,1.44331,1.12218,5.4582,0.00120245,3.97218
37,11,0.0182304,1.5878,1.13598,5.15112,0.105817,2.76819
38,15,0.0147814,1.41781,1.20733,4.93219,0.000950736,2.91863
39,15,0.0137271,1.30833,1.15791,4.70627,0.000822928,3.46919
40,15,0.0122263,1.26865,1.00322,4.43369,0.000623256,2.62877
41,13,0.0116306,1.3956,0.546518,4.22301,8.21025e-06,2.9258
42,15,0.0103469,1.13452,0.685214,3.98616,0.000194095,2.36618
43,15,0.00971504,1.26943,0.865233,3.79498,0.000275008,2.64765
44,13,0.00812565,0.974004,0.966337,3.57938,0.0530312,2.96077
45,13,0.00764266,0.917408,0.773047,3.33627,0.0209217,1.9829
46,13,0.00782097,0.997781,1.00996,3.16804,0.0176778,2.09218
47,13,0.00711358,0.917364,0.675123,2.99462,0.00466588,1.93205
48,15,0.00675007,1.00009,0.610307,2.83119,5.70593e-05,2.00679
49,15,0.00534103,0.866868,0.599791,2.66001,0.000118769,1.99062
50,15,0.00519602,0.559119,0.453979,2.48961,3.16257e-05,1.90684
51,13,0.0059623,0.734628,0.695664,2.32539,0.016023,1.52095
52,15,0.00552282,0.476481,0.378981,2.19415,8.67772e-06,1.52584
53,13,0.00619899,0.767499,0.546793,2.06119,2.074e-05,1.35333
54,13,0.00483325,0.463793,0.466172,1.94213,0.0266959,1.288
55,13,0.00493233,0.534565,0.433739,1.82799,2.15e-05,1.05381
56,11,0.004657,0.329116,0.427708,1.73426,0.0837322,1.27
57,15,0.00460101,0.452074,0.198937,1.62078,7.04824e-07,0.926571
58,13,0.00441701,0.375396,0.485377,1.53775,0.0582211,1.13722
59,15,0.00404706,0.413285,0.328356,1.43571,1.79603e-06,0.855006
60,11,0.00395992,0.393298,0.368221,1.35868,1.5901e-05,0.826413
61,13,0.00346047,0.413868,0.169108,1.2839,4.84745e-07,0.706762
62,13,0.00271616,0.288038,0.164732,1.21983,4.10631e-07,0.784961
63,13,0.00213807,0.345797,0.341513,1.1486,5.75325e-06,0.720643
64,15,0.00225747,0.295864,0.198868,1.08296,3.22797e-06,0.805611
65,13,0.0023485,0.249214,0.223962,1.00927,4.4787e-06,0.685543
66,15,0.00279533,0.23626,0.180232,0.946352,1.06957e-06,0.530327
67,13,0.00252523,0.303907,0.225222,0.897485,2.20427e-06,0.521036
68,15,0.00193474,0.298906,0.147032,0.849554,5.61415e-07,0.522641
69,11,0.00233131,0.183167,0.216028,0.801406,0.0109268,0.534197
70,15,0.00241743,0.24422,0.092521,0.752087,6.25048e-08,0.417223
71,15,0.0026061,0.194773,0.172915,0.713373,4.91797e-07,0.42534
72,15,0.00230598,0.185164,0.11649,0.673965,6.70333e-07,0.384828
73,15,0.00216218,0.171097,0.137037,0.638392,1.34182e-06,0.441213
74,13,0.00195037,0.149559,0.107716,0.597445,3.86754e-07,0.355656
75,13,0.0017948,0.136659,0.118276,0.564419,1.11276e-06,0.34744
76,15,0.0019867,0.187471,0.141243,0.532045,7.39444e-07,0.351217
77,13,0.00168901,0.127572,0.13354,0.499326,0.0100558,0.344499
78,13,0.00164597,0.122894,0.116643,0.467189,4.31805e-07,0.232804
79,13,0.00157455,0.140467,0.108046,0.445434,0.00108241,0.272758
80,13,0.00146057,0.121925,0.105096,0.419942,1.77712e-07,0.250665
81,13,0.00143622,0.117835,0.111508,0.396444,0.010948,0.212866
82,13,0.00121213,0.126112,0.100339,0.376504,1.93174e-07,0.199506
83,15,0.0013319,0.0948783,0.0489016,0.357809,1.15683e-08,0.188146
84,15,0.00126162,0.0969978,0.0843676,0.340107,0.000752577,0.21114
85,13,0.00116497,0.0894393,0.0627425,0.320268,0.00671411,0.196441
