Suggested RGBOOST tuning parameters
===================================
L0 : 8.67747e-29, 5.29396e-23, 1.16891e-19, 9.48301e-13, 0.891628
L1 : 9.36818e-18, 3.92492e-13, 9.88541e-10, 2.23294e-05, 0.11265
L2 : 1.0057e-14, 6.43463e-11, 1.95844e-07, 0.000641565, 4.806


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,2.38419e-07,17.48,3.2032,24.64,0.891628,86.6071
2,25,0.0482194,16.289,2.22929,24.4325,0.000264937,67.0255
3,25,0.0763547,16.6154,1.93385,23.9564,0.00575185,62.6417
4,27,0.092856,14.429,4.806,23.2533,2.87473e-07,52.1004
5,37,0.101743,10.6926,1.86421,22.3908,1.21536e-06,42.1489
6,33,0.111086,11.1422,1.75087,21.563,7.62592e-07,41.8663
7,31,0.11265,10.9049,1.79283,20.5581,2.88147e-05,35.1771
8,31,0.109763,9.51931,1.62435,19.5502,9.29245e-05,32.8395
9,31,0.109064,8.68381,1.98744,18.4597,3.40936e-07,28.4573
10,39,0.105354,7.14131,1.29938,17.4093,3.41538e-06,25.7771
11,33,0.101602,7.00351,1.21013,16.3565,2.12712e-05,20.1222
12,37,0.092908,6.07649,1.07669,15.4524,5.64871e-05,19.5611
13,33,0.08966,6.07352,1.04437,14.5183,7.43027e-05,18.5113
14,31,0.0865656,5.80368,0.852625,13.5716,1.7107e-05,16.1173
15,27,0.0796405,6.04411,1.71442,12.6973,4.89489e-05,14.4163
16,35,0.0750906,4.61508,0.917378,11.872,3.74754e-05,14.8287
17,33,0.00433038,4.08049,0.855213,10.9965,2.45763e-05,11.7661
18,35,0.0653057,4.37417,0.919455,10.2694,9.83256e-06,10.9106
19,33,0.0354026,3.89496,0.756833,9.57322,3.66876e-06,11.1391
20,35,0.0547912,4.11105,0.53773,8.83081,6.36926e-06,9.10765
21,31,0.0494243,3.03901,0.632548,8.20222,8.93549e-06,8.00669
