Suggested RGBOOST tuning parameters
===================================
L0 : 1.86171e-28, 2.64698e-23, 6.77626e-20, 2.64978e-12, 0.645661
L1 : 9.73296e-17, 5.62102e-13, 2.07136e-10, 2.35842e-05, 0.106337
L2 : 7.51779e-15, 4.2975e-11, 1.85676e-07, 0.000688938, 2.17468


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,2.38419e-07,19.72,1.9712,24.64,0.645661,81.9399
2,23,0.0461145,18.812,2.17468,24.4439,0.00606742,74.3941
3,29,0.0742452,14.8795,1.86682,23.9442,2.67775e-06,64.8097
4,35,0.0941754,14.1529,1.91901,23.2006,6.63449e-07,53.3772
5,33,0.103022,14.0007,2.0149,22.3212,5.9444e-11,44.6028
6,35,0.0767832,12.2307,1.66824,21.3858,8.61e-11,39.2554
7,31,0.106337,10.4891,1.59232,20.3975,9.90028e-05,33.0245
8,33,0.0904443,10.0451,1.39975,19.4178,2.33845e-05,32.5789
9,35,0.10442,8.75659,1.44732,18.3178,7.5502e-05,27.7763
10,33,0.101263,8.5862,1.38814,17.2616,1.43599e-05,23.8055
11,33,0.0966605,8.38871,1.35165,16.2962,9.76248e-05,22.4514
12,31,0.0924337,7.64747,1.12616,15.2879,2.54857e-05,19.3515
13,33,0.0857004,6.63622,1.13078,14.3321,3.09699e-05,17.4907
14,37,0.0818915,5.01138,0.861591,13.4284,8.44222e-06,16.109
15,31,0.0787406,6.1942,0.792933,12.5531,7.85621e-06,15.0872
16,33,0.0736736,5.45647,0.885903,11.699,1.636e-05,12.7424
17,31,0.0671941,4.87518,0.797428,10.9414,9.07844e-06,11.077
18,39,0.0619853,3.24885,0.745635,10.2498,1.67026e-05,10.6868
19,37,0.0576648,3.77752,0.762964,9.56191,1.11046e-05,10.1439
20,31,0.0507589,4.17663,0.678277,8.89209,5.83402e-06,8.99438
21,29,0.0446962,3.88193,0.631604,8.27231,3.63117e-06,8.90174
22,31,0.0413877,3.06511,0.545745,7.65043,2.93592e-06,7.6602
23,37,0.0383326,2.34417,0.511202,7.09985,1.43129e-06,8.18598
24,31,0.0343947,3.02655,0.383389,6.49878,2.09828e-07,6.44705
25,33,0.0310436,2.09607,0.438164,6.01345,6.27764e-06,5.30922
26,31,0.0306144,2.59245,0.323252,5.6041,7.55343e-07,5.42392
27,35,0.0277074,2.02579,0.393112,5.18113,2.77829e-06,4.86839
28,31,0.0254024,2.03312,0.389782,4.79407,1.31232e-06,4.76457
29,41,0.0227215,1.39931,0.273679,4.41042,5.00076e-07,4.02361
30,27,0.0216509,1.82411,0.32077,4.08183,6.17871e-07,3.64997
31,31,0.0188953,1.60194,0.227603,3.77826,1.58121e-07,3.54328
32,31,0.0172034,1.45768,0.232324,3.48226,6.46331e-07,2.87355
33,41,0.00577316,0.90699,0.225557,3.23813,1.92058e-07,3.22517
34,35,0.0137679,1.18102,0.204821,2.96378,3.24924e-07,2.57833
35,35,0.0125324,1.11753,0.169924,2.74241,6.88461e-08,2.47414
36,29,0.0113453,1.00933,0.262903,2.52732,6.13824e-07,2.34309
37,35,0.010378,0.890025,0.143375,2.3226,7.48056e-08,2.11332
38,37,0.00910565,0.818994,0.116427,2.13682,5.23689e-08,1.85958
39,35,0.00862184,0.732459,0.108811,1.97168,2.73645e-08,1.77037
40,39,0.00835726,0.626702,0.110667,1.81393,5.09256e-08,1.61103
41,35,0.00774777,0.647162,0.128377,1.66955,5.08983e-08,1.44043
42,33,0.0067797,0.633249,0.10019,1.53998,1.39831e-08,1.29034
43,37,0.0060367,0.418454,0.0895981,1.42296,7.76352e-09,1.22894
44,39,0.00560849,0.410037,0.0787013,1.31146,1.2801e-08,1.15802
45,41,0.00293332,0.433558,0.0738871,1.2059,1.20366e-08,1.07369
46,33,0.00478769,0.470315,0.0596469,1.10773,2.51102e-09,1.02388
47,39,0.00435303,0.345623,0.0553845,1.01379,3.34171e-09,0.850084
48,35,0.00385234,0.362276,0.0637035,0.935606,3.00124e-09,0.819513
49,33,0.00351276,0.307085,0.0653852,0.859978,4.95052e-09,0.671668
50,39,0.00327533,0.25135,0.0501771,0.797867,4.47399e-09,0.669037
51,35,0.00298481,0.269899,0.0440077,0.735838,1.08236e-09,0.642601
52,33,0.00268914,0.245212,0.0364031,0.676205,8.33895e-10,0.558054
53,27,0.00259144,0.287014,0.0376261,0.624254,7.1914e-10,0.565772
54,29,0.00224597,0.226135,0.0448942,0.571528,5.46969e-09,0.494803
55,37,0.00213507,0.123724,0.0320145,0.525336,7.14933e-10,0.441173
56,33,0.00205496,0.184632,0.0330308,0.484094,6.46308e-10,0.414827
57,37,0.00182903,0.145428,0.0260396,0.445257,1.3129e-09,0.401072
58,43,0.00169993,0.145188,0.0251567,0.407648,3.56947e-10,0.382323
59,31,0.00151785,0.148043,0.0307447,0.371744,2.71275e-10,0.324627
60,29,0.0013944,0.140788,0.027526,0.341239,1.48848e-10,0.306123
61,35,0.00120843,0.109811,0.0171964,0.312427,6.9854e-11,0.266662
62,37,0.00114781,0.0739598,0.019431,0.287314,9.46803e-11,0.248864
63,39,0.00104389,0.0836002,0.0159928,0.263859,4.09597e-11,0.212634
64,35,0.00096411,0.0905198,0.0130165,0.243801,2.44231e-11,0.200257
65,29,0.000905474,0.0852526,0.0199784,0.224899,1.083e-10,0.189863
66,29,0.000838305,0.0857711,0.0132144,0.206964,3.04877e-11,0.165969
67,29,0.000711961,0.0819022,0.0113626,0.191276,3.19728e-11,0.164963
68,33,0.000615679,0.0616445,0.0105064,0.175681,3.44752e-11,0.151437
69,39,0.000567518,0.0352773,0.00908578,0.161357,2.72221e-11,0.143473
70,39,0.000539952,0.0327504,0.00846912,0.147776,2.08881e-11,0.125258
71,35,0.000451329,0.0554924,0.00787006,0.135915,7.46269e-12,0.114949
72,35,0.000391504,0.0451983,0.00727901,0.125026,4.30748e-12,0.11039
73,31,0.000367449,0.0460092,0.00672243,0.114565,1.88797e-12,0.100875
74,37,0.000353403,0.042132,0.00652586,0.105001,7.5899e-12,0.0967905
75,31,0.000327961,0.0333413,0.00835948,0.0958227,8.00471e-12,0.0753716
76,31,0.000325235,0.0372897,0.00490661,0.088673,1.14945e-12,0.0798219
77,37,0.000297708,0.0274238,0.00507188,0.0811006,8.21611e-13,0.0695275
78,37,0.000278831,0.0173659,0.00414944,0.0745027,1.92561e-12,0.0673394
79,29,0.000244325,0.0239704,0.00435456,0.0681114,1.11193e-11,0.051423
80,31,0.000217319,0.0259773,0.00393601,0.0632297,2.71295e-12,0.0562572
81,35,0.000201001,0.0217663,0.00292308,0.0578878,5.72349e-13,0.0534919
82,31,0.000184249,0.020069,0.00376314,0.0528079,1.13783e-12,0.0431002
83,37,0.000169271,0.0158623,0.00398214,0.0487143,9.03516e-13,0.0427855
84,33,0.000147395,0.0185454,0.00302742,0.0446498,1.17385e-13,0.0369499
85,37,0.000132238,0.0124609,0.00318082,0.0411389,2.39279e-12,0.0347955
86,29,0.000115727,0.0160071,0.00280514,0.0378326,1.81597e-13,0.0307563
87,29,9.73162e-05,0.0155506,0.00200259,0.0349099,1.2776e-13,0.0303163
88,43,8.19413e-05,0.00750974,0.00167761,0.0320283,3.27548e-14,0.0276355
89,41,7.8783e-05,0.00844262,0.00146278,0.0294014,3.41433e-14,0.0248899
90,39,6.89868e-05,0.00869408,0.0013625,0.0270353,3.37291e-14,0.0228215
91,35,6.41783e-05,0.00893885,0.00195827,0.0248656,8.51203e-14,0.0201983
92,25,6.14942e-05,0.0103431,0.00159439,0.0229453,6.15061e-14,0.0211811
93,29,5.69268e-05,0.00909171,0.0015187,0.0209312,6.16473e-14,0.017961
94,31,5.00671e-05,0.00760446,0.00135538,0.0192232,1.19342e-14,0.0166018
95,33,4.79111e-05,0.00633739,0.00123984,0.0176444,8.05367e-15,0.0146549
96,37,4.64253e-05,0.00584414,0.000817012,0.0162508,1.68301e-15,0.0139913
97,41,4.45646e-05,0.00541586,0.00103963,0.0149201,6.5249e-14,0.013226
98,39,3.87379e-05,0.00420373,0.000803028,0.0136621,2.40982e-14,0.0124826
99,31,3.38826e-05,0.00520843,0.000688938,0.0124749,6.24587e-15,0.0115539
100,35,2.97771e-05,0.00404575,0.000607674,0.0113758,7.66325e-15,0.0106107
101,37,2.65644e-05,0.00235704,0.000714201,0.0103665,5.37092e-15,0.0089891
102,37,2.35842e-05,0.00241544,0.000541351,0.0095114,8.76415e-15,0.0085285
103,29,2.14736e-05,0.0029424,0.000950136,0.00870008,2.51099e-14,0.0073512
104,33,1.85945e-05,0.00289599,0.000515152,0.00800079,5.48422e-15,0.0063233
105,35,1.64821e-05,0.00272906,0.000466416,0.00739928,2.62854e-15,0.00586955
106,35,1.41836e-05,0.002456,0.000355795,0.0068409,8.70723e-16,0.00579879
107,33,1.19334e-05,0.00238544,0.000434531,0.00628922,1.0191e-15,0.00536583
108,31,1.03494e-05,0.00243013,0.000375485,0.00577872,7.28259e-16,0.00468929
109,27,8.59313e-06,0.00225,0.000327053,0.00533258,7.62519e-16,0.00423579
110,31,6.31889e-06,0.00190164,0.00042711,0.00492959,1.99938e-15,0.00477277
111,35,6.12352e-06,0.00162739,0.000222214,0.00447549,3.87304e-16,0.00404008
112,27,4.88683e-06,0.0016793,0.000304388,0.00409109,1.05271e-15,0.0031719
113,45,2.9391e-06,0.000858323,0.000185158,0.00378932,6.12303e-17,0.0034977
114,33,2.83046e-06,0.00147359,0.000190449,0.00345651,1.426e-16,0.0030815
115,33,2.59156e-06,0.00119821,0.000164145,0.00316331,3.22008e-17,0.00285224
116,33,3.22284e-06,0.0010252,0.00019078,0.00289193,3.33419e-16,0.00246076
117,35,3.5311e-06,0.000846043,0.000180247,0.0026578,2.10769e-16,0.00209497
118,35,3.37638e-06,0.00088976,0.000123832,0.00245846,2.35814e-17,0.00221438
119,35,3.59585e-06,0.000811713,0.000120848,0.00224776,6.92263e-17,0.00194663
120,31,3.38554e-06,0.000835123,0.000140341,0.00206253,1.2368e-16,0.00181038
121,31,2.84385e-06,0.000703343,0.000135743,0.00189027,3.55889e-17,0.00159052
122,39,2.543e-06,0.000608742,0.000105241,0.00173892,2.92735e-17,0.00149778
123,41,2.57274e-06,0.000456012,0.000111355,0.0015964,4.65123e-17,0.00142413
124,33,2.52651e-06,0.000575543,7.85952e-05,0.00146089,1.00289e-17,0.00124436
125,33,2.12921e-06,0.000521893,6.64994e-05,0.00134248,2.52619e-17,0.00109343
126,43,2.03766e-06,0.000364296,7.13292e-05,0.00123844,2.48553e-17,0.00115599
127,37,1.99286e-06,0.000318293,6.04627e-05,0.00112844,6.43067e-18,0.00101297
128,29,1.86996e-06,0.0004417,6.13642e-05,0.00103205,1.20889e-17,0.000871105
129,37,1.62349e-06,0.000292353,5.63548e-05,0.000949159,6.29515e-18,0.000862647
130,31,1.6498e-06,0.000340815,6.02122e-05,0.000867073,1.46164e-17,0.000759272
131,33,1.35078e-06,0.000292828,4.28042e-05,0.000794822,3.08998e-18,0.000677506
132,29,1.13997e-06,0.000293554,5.66932e-05,0.000730353,4.05898e-18,0.000573072
133,27,9.29529e-07,0.000321274,3.73837e-05,0.000675825,3.74727e-18,0.000633558
134,41,7.78344e-07,0.000199954,2.87554e-05,0.000615536,1.78893e-18,0.000552532
135,35,7.79732e-07,0.000164891,3.88974e-05,0.000562957,2.64952e-18,0.000517623
136,35,6.74516e-07,0.000187065,3.09621e-05,0.000513701,8.47033e-19,0.000417821
137,39,5.05998e-07,0.000121782,3.19058e-05,0.000473943,1.60597e-18,0.000392437
138,41,5.54803e-07,0.000118144,2.6805e-05,0.0004366,1.76522e-18,0.000395074
139,41,4.59833e-07,8.65001e-05,2.40281e-05,0.000399006,6.84403e-19,0.000355684
140,33,5.11386e-07,0.000138849,2.32097e-05,0.000365161,7.2506e-19,0.000282468
141,33,4.74725e-07,0.000132917,1.64844e-05,0.000338282,6.09864e-20,0.00029302
142,37,4.54155e-07,0.000107598,2.31292e-05,0.000310399,1.00289e-18,0.000275312
143,35,3.92772e-07,0.000104856,1.70971e-05,0.0002842,8.13152e-20,0.000233681
144,33,4.28689e-07,9.79347e-05,1.8185e-05,0.000261964,1.55854e-19,0.00023129
145,39,4.04316e-07,5.37129e-05,1.31735e-05,0.000239954,3.72694e-20,0.000222378
146,31,3.86491e-07,7.67536e-05,1.73491e-05,0.000218793,7.38613e-19,0.00018335
147,31,3.71128e-07,8.13152e-05,1.39025e-05,0.000201345,2.20229e-19,0.000168502
148,39,3.53917e-07,3.85432e-05,1.27383e-05,0.000185311,1.72795e-19,0.000157741
149,33,3.29979e-07,6.5017e-05,1.11287e-05,0.0001703,4.40457e-20,0.000143913
150,43,2.99035e-07,3.45393e-05,7.34534e-06,0.000156605,1.86347e-20,0.000137348
151,33,2.70906e-07,5.52838e-05,7.48968e-06,0.000143535,3.72694e-20,0.000123688
152,33,2.27802e-07,4.34472e-05,7.53701e-06,0.000131765,1.4569e-19,0.000114088
153,39,2.42961e-07,3.88294e-05,7.88632e-06,0.000120908,7.7927e-20,0.000107571
154,41,2.50923e-07,2.41219e-05,8.02229e-06,0.000110672,6.09864e-20,8.98266e-05
155,33,2.16864e-07,3.88831e-05,5.47148e-06,0.000102125,1.52466e-20,8.64881e-05
156,39,1.75247e-07,2.79426e-05,5.73132e-06,9.3895e-05,3.04932e-20,8.0705e-05
157,33,1.45487e-07,3.32403e-05,5.25527e-06,8.62151e-05,7.6233e-20,7.31894e-05
158,31,1.27374e-07,2.67175e-05,6.51215e-06,7.92504e-05,4.74338e-20,6.30671e-05
159,33,1.13856e-07,2.44238e-05,7.40981e-06,7.32491e-05,6.77626e-20,6.26184e-05
160,41,1.06933e-07,2.4039e-05,4.12381e-06,6.72903e-05,1.10114e-20,6.25929e-05
161,29,1.02683e-07,2.59183e-05,3.21167e-06,6.13338e-05,2.5411e-21,5.00618e-05
162,33,8.67062e-08,2.20786e-05,3.95032e-06,5.657e-05,4.23516e-21,4.62136e-05
163,31,8.01391e-08,2.18886e-05,2.94649e-06,5.21725e-05,7.6233e-21,4.24911e-05
164,35,6.33401e-08,1.22385e-05,3.98074e-06,4.81291e-05,4.15046e-20,4.37684e-05
165,41,5.30302e-08,1.54489e-05,2.82836e-06,4.39641e-05,9.31736e-21,3.90309e-05
166,39,4.39081e-08,9.62066e-06,2.4676e-06,4.02499e-05,1.27055e-21,3.49902e-05
167,37,3.26913e-08,9.63298e-06,2.67425e-06,3.69203e-05,8.47033e-21,3.29621e-05
