Suggested RGBOOST tuning parameters
===================================
L0 : 5.01716e-28, 5.29396e-23, 8.80914e-20, 1.8584e-12, 0.563673
L1 : 9.44995e-17, 1.76529e-12, 1.21239e-08, 4.08342e-05, 0.112723
L2 : 1.31176e-14, 7.12451e-11, 2.12184e-07, 0.000851478, 2.24564


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,2.38419e-07,14.8,2.2176,24.64,0.563673,83.6213
2,25,0.0474949,13.7776,2.24564,24.4401,0.00169987,74.4305
3,33,0.0785503,13.4713,2.07201,23.9271,4.58669e-08,59.8438
4,41,0.0953874,10.8096,1.76535,23.2352,2.64618e-08,50.0789
5,29,0.106903,12.6044,1.86546,22.4513,9.89002e-05,48.66
6,41,0.112723,7.60991,1.82922,21.4736,2.36891e-07,39.2948
7,35,0.066468,11.5888,1.59842,20.4802,3.59287e-05,36.5823
8,31,0.10662,10.1683,1.39645,19.4235,0.000141801,29.0921
9,31,0.104062,9.65013,1.25929,18.4325,4.28481e-05,26.557
10,37,0.100428,7.26335,1.35262,17.4323,6.95228e-05,25.4946
11,31,0.0973631,8.5767,1.24423,16.4014,0.000177612,21.0527
12,27,0.088495,8.23357,1.14273,15.467,6.82871e-05,20.7725
13,29,0.0842163,7.32938,1.07046,14.4714,2.9873e-06,17.795
14,29,0.0767337,6.2799,1.14912,13.554,4.44253e-05,16.2104
15,31,0.0732312,6.25386,0.917282,12.6753,1.59746e-05,14.5745
16,29,0.0666527,5.76426,0.861817,11.8388,2.18679e-05,13.0765
17,41,0.0594358,4.32784,0.716132,11.0489,4.84014e-06,12.5227
18,31,0.0579218,4.414,0.64001,10.2698,8.09266e-06,11.1574
19,33,0.0540055,4.15421,0.79446,9.55554,8.45524e-06,10.2815
20,27,0.0493201,4.08326,0.867308,8.87246,5.14301e-05,8.94106
21,39,0.0469066,3.21029,0.5139,8.2589,7.15731e-06,8.71159
22,27,0.0426473,3.34569,0.59259,7.64784,1.18573e-05,7.88512
23,35,0.0301891,2.47134,0.555181,7.07797,5.17295e-06,7.21351
24,25,0.0361703,2.99791,0.645314,6.54456,7.15583e-06,6.82227
25,33,0.025539,2.18637,0.503903,6.02818,3.42746e-06,5.78205
26,29,0.0315639,2.30707,0.457336,5.58039,2.82468e-06,5.07913
27,33,0.0290997,2.03771,0.407839,5.1772,1.11063e-06,4.92192
28,31,0.0269683,1.95527,0.383134,4.78363,1.30486e-06,4.51648
29,37,0.0249865,1.41156,0.319809,4.42166,3.88566e-07,4.17882
30,33,0.0235542,1.50094,0.295772,4.08249,2.03527e-07,3.50978
31,33,0.0220086,1.32148,0.302688,3.79371,1.50465e-06,3.79431
32,37,0.0198176,1.2562,0.22199,3.47829,6.58832e-08,3.20719
33,31,0.0183997,1.09822,0.294586,3.20801,1.37578e-06,2.97194
34,37,0.0172208,0.838052,0.198452,2.95555,1.45336e-07,2.71766
35,33,0.0158989,1.04175,0.221245,2.72283,9.47927e-08,2.22231
36,35,0.0143712,0.838589,0.232407,2.52873,3.03669e-07,2.05452
37,29,0.0138024,0.942138,0.187982,2.34982,2.40835e-07,1.93661
38,33,0.0124506,0.751307,0.207227,2.18001,1.82496e-07,2.02409
