Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.24006e-18, 6.74483e-11, 1.20061e-06, 0.430508
L1 : 7.48734e-13, 1.00771e-09, 2.18834e-07, 0.000255419, 0.0948377
L2 : 1.22207e-10, 7.36297e-08, 4.07361e-05, 0.0197071, 6.36548


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,17.48,5.4208,24.64,0.27232,68.2704
2,13,0.0386587,13.201,6.34576,24.4767,0.0140872,62.0752
3,15,0.0690377,13.0534,5.72385,24.1114,0.0084404,42.7021
4,13,0.0811179,12.5914,6.36548,23.6506,0.239827,51.2692
5,15,0.0906588,11.3968,5.78944,23.0292,0.0156591,35.6415
6,13,0.0948377,12.0867,4.65071,22.3856,0.00651283,32.8912
7,15,0.0894834,10.1728,5.18019,21.6839,0.0593225,31.2441
8,15,0.0909219,9.87069,5.5944,21.0073,0.0187094,26.486
9,13,0.0926689,7.1561,5.17501,20.3043,0.0376402,31.4264
10,13,0.0908806,9.31389,4.84091,19.3835,0.174744,27.7189
11,13,0.0883995,9.32037,4.01765,18.487,0.00399806,21.726
12,13,0.0789318,8.95177,4.39093,17.6941,0.0553883,20.3553
13,13,0.0678628,7.94706,4.00681,16.8886,0.134289,18.0319
14,13,0.0648083,7.98247,5.15133,16.1316,0.0378457,18.2143
15,15,0.0590486,5.57642,3.57786,15.3412,0.0189746,16.1104
16,13,0.0535008,6.01634,3.258,14.6218,0.00154951,13.9695
17,13,0.0550246,6.32167,2.973,13.9487,0.0702354,13.4797
18,15,0.0492159,5.35158,2.28863,13.2745,0.000647209,12.609
19,15,0.0470558,5.07878,2.98814,12.6345,0.00778223,11.2143
20,15,0.0436451,4.02944,2.90427,12.0098,0.00461059,11.5578
21,13,0.0400599,4.96171,3.42342,11.3873,0.016392,10.0283
22,13,0.0326294,3.79794,2.92221,10.824,0.00928854,8.18216
23,15,0.0303686,4.07902,2.05966,10.3333,0.00297756,8.23789
24,15,0.0252823,4.10826,1.67594,9.83706,0.000766042,8.1973
25,11,0.0216209,2.43628,2.74824,9.31168,0.430508,7.83163
26,15,0.019252,2.39756,1.4331,8.80836,0.00043434,7.84686
27,13,0.0181211,3.00859,1.71615,8.30192,0.00124068,6.33421
28,13,0.016242,3.01373,2.26436,7.8642,0.00565913,5.99048
29,15,0.0172907,3.0873,1.88556,7.45892,0.0017042,6.36018
30,13,0.0155217,2.53477,2.22888,7.01796,0.0225821,5.33483
31,15,0.0148704,1.93159,1.586,6.64538,0.00240724,5.83578
32,15,0.0146049,1.68431,1.16378,6.22559,0.0011771,5.05221
33,15,0.0168755,2.31171,1.35944,5.85108,0.00116702,4.80126
34,13,0.0142505,1.7853,1.24393,5.48973,0.000206065,3.23811
35,15,0.0142848,1.4673,0.952391,5.23944,0.000162601,3.80528
36,15,0.0144816,1.90448,0.894263,4.94053,0.00031118,3.6455
37,11,0.0119186,1.71367,1.47537,4.65108,0.000292333,3.10188
38,13,0.00878449,1.57876,0.782423,4.39732,7.03621e-05,2.79454
39,15,0.0115047,1.47122,1.08533,4.1744,0.000175228,3.01809
40,15,0.0106487,1.056,0.768333,3.93136,6.55562e-05,2.65411
41,13,0.0092641,1.07995,1.02582,3.71621,0.0104656,2.96389
42,13,0.00849063,0.824974,0.881797,3.47507,0.025658,2.71293
43,15,0.00796757,1.08052,0.853269,3.25073,0.00693179,2.25148
44,11,0.00752192,0.853332,0.826318,3.06459,5.09951e-05,1.9481
45,15,0.00697193,0.81141,0.681011,2.89736,5.81379e-05,1.68484
