Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 3.58718e-18, 8.68214e-11, 5.01531e-07, 0.968492
L1 : 4.40155e-13, 2.15175e-10, 3.32037e-07, 5.5386e-05, 0.0916006
L2 : 1.51416e-10, 9.06166e-08, 5.04193e-05, 0.0165017, 7.8848


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,9,2.38419e-07,15.92,7.8848,24.64,0.968492,63.4934
2,13,0.0364761,15.4224,6.74165,24.4884,0.0016569,52.5993
3,13,0.0104563,14.4459,6.12352,24.1238,0.0113073,58.7715
4,13,0.077877,14.1844,6.40072,23.5734,0.0347926,41.8738
5,13,0.0850627,11.3663,6.23623,23.0408,0.0306084,40.0877
6,13,0.0916006,12.1991,6.27705,22.3374,0.00989852,33.9261
7,15,0.0911168,10.5353,5.094,21.6082,0.0116337,27.3606
8,15,0.0883796,12.0296,4.19926,20.9538,0.0286881,31.197
9,15,0.0838692,8.83963,4.15912,20.1379,0.00112347,23.5774
10,13,0.0843445,7.12029,4.58896,19.4172,0.0357144,26.2129
11,13,0.0788608,9.27198,4.70568,18.621,0.0804702,23.3923
12,17,0.0681229,7.68991,3.37742,17.8373,0.0141976,22.5684
13,11,0.0719732,6.04688,4.65586,17.0257,0.0246767,17.4919
14,15,0.0666403,7.17478,3.4328,16.3174,0.0160955,16.4017
15,13,0.0580824,6.28799,3.73494,15.6875,0.0224631,14.0588
16,15,0.0513072,6.34436,2.61352,15.0413,0.00150216,13.9417
17,15,0.0526009,5.49822,3.08962,14.4061,0.00721314,14.3805
18,13,0.0485211,5.50133,3.14184,13.7217,0.0322684,11.7379
19,15,0.0420363,4.9974,2.6875,13.14,0.0188954,13.482
20,15,0.0424511,5.41531,2.22573,12.453,0.00582729,11.0531
21,13,0.0362525,4.26828,3.03298,11.836,0.0261024,9.61807
22,15,0.0336114,2.88442,2.32231,11.3139,0.000797039,11.194
23,15,0.0319538,4.8564,2.05716,10.6772,0.00519891,9.97826
24,13,0.0244499,3.73311,1.96372,10.088,0.00335033,8.9861
25,15,0.016826,3.38599,1.70847,9.5455,0.000692443,8.11309
26,13,0.0172185,3.41002,1.72687,9.03557,0.000362677,6.93469
27,15,0.0133354,2.69941,1.94505,8.58863,0.00199753,5.82683
28,15,0.0116486,2.68706,1.07549,8.20194,0.000121068,5.69467
29,13,0.0118428,3.10132,1.75977,7.82359,0.0032738,5.69637
30,13,0.0065047,2.52434,1.2356,7.43392,0.00117242,4.68101
31,15,0.00234885,1.7068,1.27256,7.09724,0.00115179,5.52304
32,13,0.000220066,2.37646,0.878385,6.70756,8.47504e-05,4.69068
33,13,0.000453247,2.57399,1.38711,6.37167,0.00126882,5.00009
34,15,0.00360581,2.22445,0.98026,6.00757,0.000419817,5.24416
35,15,0.00274239,2.16147,0.842804,5.62153,0.00016758,3.98257
36,13,0.0047688,2.07428,0.947363,5.31768,0.000468279,3.77877
37,15,0.00612799,1.63389,0.530275,5.02814,1.48917e-05,3.1449
38,13,0.00622368,1.05801,0.716028,4.78137,0.000168492,3.92477
39,15,0.00560131,1.25725,1.00568,4.47419,0.000249886,3.28215
40,15,0.00477756,1.23711,0.799218,4.21271,0.000228332,3.2976
41,13,0.0042043,1.21776,0.670201,3.95068,0.000175171,2.69534
