Suggested RGBOOST tuning parameters
===================================
L0 : 1.53039e-28, 2.64698e-23, 4.82809e-20, 1.37937e-12, 0.895245
L1 : 1.46491e-16, 1.15327e-12, 6.3125e-09, 4.01737e-05, 0.113278
L2 : 8.8613e-15, 6.52921e-11, 2.05993e-07, 0.00045529, 1.9712


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,15,2.38419e-07,18.68,1.9712,24.64,0.895245,85.5925
2,25,0.0479187,17.9508,1.95793,24.4351,0.000673861,69.706
3,25,0.0771266,16.4835,1.93468,23.9599,7.84964e-06,59.8517
4,35,0.09363,14.0373,1.88223,23.2754,1.67003e-08,53.2276
5,37,0.103872,11.7622,1.81651,22.4342,8.42335e-06,48.4924
6,31,0.111652,12.0976,1.62143,21.443,2.29757e-06,40.1657
7,31,0.113278,11.1547,1.76182,20.4408,0.000104605,34.339
8,35,0.111238,10.4739,1.76467,19.4411,1.12317e-06,32.9535
9,37,0.109728,8.17008,1.48458,18.3367,4.89774e-05,26.7402
10,33,0.104675,8.6275,1.2987,17.324,4.43476e-07,24.6821
11,33,0.0996095,7.55397,1.47562,16.2993,0.000209151,20.6868
12,37,0.096798,6.59482,1.22133,15.3556,8.6174e-05,20.7793
13,33,0.0873825,7.1485,0.985621,14.3625,1.83519e-06,17.1514
14,41,0.0782233,4.96349,0.82553,13.4745,3.98436e-08,17.4451
15,43,0.0584569,4.13592,0.926534,12.5281,1.44502e-05,14.9194
16,33,0.0688938,4.81762,1.0523,11.6881,3.28061e-05,12.5823
17,37,0.0620807,4.47852,0.726787,10.9325,1.19827e-05,13.194
18,35,0.0598724,4.43751,0.648622,10.1096,3.96031e-06,10.7761
19,33,0.0544285,3.98829,0.659784,9.40988,1.51324e-06,9.79548
20,37,0.0488528,3.32298,0.621095,8.74688,4.33035e-06,8.79344
21,37,0.044516,2.71474,0.689897,8.13454,9.42878e-06,8.57672
22,33,0.0415614,2.74222,0.606031,7.5322,7.45771e-06,7.52827
23,37,0.0382896,2.54828,0.622417,6.98215,2.61005e-06,7.66871
24,33,0.0366348,2.58703,0.40163,6.41611,3.59363e-06,6.2497
25,33,0.0348974,2.49054,0.448167,5.94373,4.48976e-06,5.55623
26,41,0.032564,1.55425,0.319348,5.51111,1.0176e-06,5.40175
27,35,0.0305488,1.71491,0.372057,5.08745,1.80422e-06,4.91237
28,37,0.0283912,1.73033,0.37054,4.69563,5.34945e-06,4.63074
29,37,0.0256329,1.5259,0.279597,4.32167,1.0647e-06,4.13786
30,37,0.024115,1.30843,0.385862,3.98192,1.11013e-06,3.63614
31,33,0.0223494,1.28179,0.228918,3.68007,5.23744e-07,3.1218
32,31,0.0208604,1.39162,0.260094,3.41683,1.38785e-06,3.18181
33,33,0.0182938,1.1371,0.246017,3.14629,7.06379e-07,2.63313
34,33,0.00725944,1.19869,0.160645,2.92081,1.01649e-07,2.85818
35,35,0.0164771,0.951125,0.221581,2.67407,3.37297e-07,2.43751
36,41,0.00648887,0.71047,0.122648,2.46151,1.50853e-07,2.31306
37,37,0.013581,0.771486,0.166878,2.25847,1.68411e-07,2.05972
38,31,0.0126186,0.882648,0.129472,2.07645,1.14776e-07,1.83141
39,33,0.0114343,0.731633,0.10176,1.91373,4.6447e-08,1.74999
40,33,0.0101939,0.730368,0.0950944,1.75731,2.86096e-08,1.56603
41,39,0.00909647,0.48438,0.114951,1.6165,2.48927e-08,1.45336
42,39,0.0081032,0.519621,0.08925,1.48523,2.74059e-08,1.28114
43,33,0.00755137,0.491103,0.103304,1.36901,6.62871e-08,1.14356
44,41,0.00696764,0.334173,0.0713777,1.26499,5.70575e-09,1.13231
45,33,0.00639184,0.436827,0.0732697,1.16159,1.5451e-08,0.989919
46,31,0.00575212,0.415815,0.0656823,1.07083,2.70067e-09,0.89882
47,31,0.00536191,0.414327,0.0485939,0.988166,4.77269e-09,0.833876
48,31,0.00490098,0.367659,0.0586526,0.911311,3.25702e-09,0.759804
49,33,0.00437886,0.297967,0.0580701,0.841085,3.5541e-09,0.708294
50,31,0.00393432,0.275523,0.0502615,0.775513,5.02267e-09,0.634097
51,41,0.0035403,0.195809,0.0493637,0.716671,3.03733e-09,0.632993
52,39,0.00315611,0.211501,0.0408792,0.657829,1.41787e-09,0.586281
53,35,0.00282184,0.208219,0.0472413,0.603229,6.94646e-09,0.488208
54,33,0.00265829,0.203957,0.0303541,0.557692,7.57537e-10,0.486271
55,41,0.00250437,0.147135,0.0349708,0.51225,2.64946e-09,0.42802
56,37,0.0022228,0.152329,0.0415368,0.472178,1.61589e-09,0.409235
57,39,0.00209203,0.157875,0.02067,0.433838,2.79148e-10,0.380858
58,39,0.00181402,0.121779,0.0304373,0.398094,7.14858e-10,0.365454
