Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.58145e-13, 9.28357e-09, 6.73278e-05, 1.07641
L1 : 1.57115e-12, 1.01221e-09, 3.12499e-07, 0.000260102, 0.103427
L2 : 1.33413e-09, 3.86278e-07, 0.000115559, 0.0417308, 6.93388


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,15.04,5.9136,24.64,0.199848,61.0144
2,13,0.0351453,13.8015,6.45892,24.4942,0.0171856,41.2515
3,13,0.0536618,13.1017,6.85322,24.2676,0.321655,41.0161
4,15,0.0649957,11.2901,5.30018,23.9231,0.0247579,41.4832
5,15,0.0738467,11.8552,5.66393,23.4451,0.0415119,37.9678
6,15,0.0804885,10.2236,5.01714,22.8836,0.031732,34.9847
7,13,0.0885375,11.2263,5.6044,22.2669,1.07641,38.166
8,13,0.100164,10.027,6.93388,21.5674,0.0356893,28.3557
9,13,0.103427,7.71448,4.76905,20.8851,0.0336958,21.5062
10,13,0.0976141,8.055,4.37216,20.3098,0.0239042,20.7024
11,15,0.0916454,6.2585,4.4631,19.7111,0.194003,25.7322
12,13,0.0891501,6.1158,4.24577,18.9873,0.0256835,17.9341
13,13,0.0853927,4.80125,3.72184,18.3731,0.587536,22.9386
14,15,0.0758968,8.12614,4.295,17.5862,0.0566639,20.1737
15,13,0.0752399,5.19451,3.45456,16.8656,0.0146159,16.8127
16,13,0.0691655,5.86179,4.2845,16.1609,0.605061,16.7583
17,13,0.0668245,5.97842,3.41193,15.443,0.140612,12.6013
18,13,0.0577951,4.66763,3.37731,14.9157,0.0866022,12.6306
19,13,0.0551261,3.95553,3.38079,14.3387,0.00415326,13.5358
20,13,0.0513854,4.22847,2.75133,13.6582,0.00402704,11.6935
21,13,0.0530154,4.60266,2.7221,13.0657,0.00545184,10.564
22,15,0.0508419,3.3956,2.84914,12.4925,0.107457,11.751
23,13,0.0489855,3.90543,3.2727,11.8622,0.0416918,8.16724
24,13,0.0436024,3.91338,3.14936,11.392,0.00362107,7.6658
25,13,0.0445768,3.77417,2.91198,10.9259,0.161999,8.80352
26,13,0.0413895,3.49191,2.12176,10.4043,0.00595335,7.67487
27,13,0.0396517,3.29964,2.34288,9.93658,0.0601078,6.9488
28,15,0.0342414,2.3776,1.93112,9.51174,0.0300341,7.49976
29,13,0.0351722,1.96835,2.24836,9.04621,0.203234,7.35454
30,13,0.0306431,3.04891,2.64447,8.57058,0.0112916,6.60231
31,13,0.0243167,2.79779,2.18424,8.13104,0.0776677,7.05154
32,15,0.0226131,2.79294,2.13175,7.65226,0.00156435,5.29142
33,13,0.0183754,1.60758,1.87378,7.28126,0.328684,5.18005
34,13,0.0143281,2.47888,1.88489,6.91424,0.000742482,4.62946
35,13,0.0114524,1.95136,1.66902,6.57665,0.421158,5.11078
36,13,0.0135458,1.84367,1.43025,6.20092,0.153044,3.93377
37,13,0.0124343,2.25276,1.63096,5.90872,0.000686208,3.98186
38,15,0.00739062,1.4638,1.21721,5.60599,0.0743787,4.37025
39,15,0.00721392,1.55646,0.714845,5.27702,5.67301e-05,3.70711
40,15,0.00495943,1.00998,0.949524,4.98699,0.000318473,3.85078
41,13,0.00606944,1.44899,1.24214,4.6854,0.000469117,2.75229
42,13,0.00641048,1.17783,1.12663,4.46554,0.0214243,3.01897
43,13,0.0094321,1.20252,0.791931,4.22632,0.0210189,2.36908
44,13,0.00893016,1.3449,1.0671,4.03214,0.000192197,2.59132
45,13,0.00790375,1.417,0.938143,3.81951,0.0337596,2.66278
46,13,0.00725047,0.900508,0.958214,3.60248,0.107021,2.05435
47,13,0.00751299,1.11583,0.86357,3.43428,0.000117678,1.82971
48,13,0.00472127,0.949516,0.812162,3.28099,0.0762127,2.13484
49,15,0.00514653,0.985418,0.599494,3.10179,7.85972e-05,1.90242
50,13,0.00427107,1.01074,0.865685,2.94044,0.00404216,1.98684
51,13,0.00429757,0.696011,0.635728,2.77139,6.76597e-05,1.41797
52,15,0.00417217,0.720083,0.484317,2.64875,5.37145e-05,1.79748
53,13,0.00422231,0.520201,0.577334,2.49433,0.0207428,1.66119
54,13,0.00468058,0.627776,0.504261,2.35093,3.03099e-05,1.33747
55,13,0.00422924,0.679988,0.664791,2.23414,0.00460814,1.46511
56,13,0.00352697,0.555092,0.593314,2.10602,0.0131443,1.51012
57,11,0.00296868,0.514117,0.421033,1.97318,7.70663e-06,1.09154
58,15,0.0044516,0.662439,0.366344,1.87675,6.17374e-06,1.18276
59,13,0.00514898,0.511758,0.436053,1.77192,0.00242413,0.948202
60,13,0.00453235,0.513889,0.418187,1.68796,0.0102762,0.945773
61,13,0.00439607,0.404373,0.384795,1.60409,0.0245998,0.883996
62,13,0.00357272,0.437433,0.41463,1.5245,0.0262643,0.83248
63,13,0.00306473,0.420074,0.367303,1.44996,0.0460447,1.06667
64,13,0.00238481,0.455192,0.392368,1.35356,6.43988e-06,0.748849
65,13,0.00218892,0.310407,0.298075,1.28558,0.0405065,0.85508
66,15,0.00347259,0.331343,0.285442,1.20817,5.61857e-06,0.78667
67,11,0.00304146,0.279154,0.369898,1.1364,0.0751816,0.735132
68,13,0.00330264,0.326751,0.333973,1.06924,0.00126235,0.725357
69,13,0.00286258,0.234444,0.232325,1.00287,1.34065e-06,0.628315
70,13,0.000117489,0.162813,0.161471,0.94516,6.48729e-07,0.603492
71,13,0.00205625,0.195326,0.226853,0.889617,0.0133222,0.529211
72,13,0.00183767,0.144578,0.169775,0.840843,0.025793,0.559428
73,15,0.00172576,0.2494,0.180476,0.78925,3.8196e-07,0.452103
74,15,0.00187337,0.206361,0.176926,0.747401,1.0652e-06,0.409341
75,13,0.00169173,0.169759,0.172864,0.70954,0.00195637,0.376517
76,11,0.00176602,0.16223,0.18688,0.674619,0.0170877,0.302795
77,11,0.00159087,0.143308,0.142442,0.646494,4.15371e-07,0.343332
78,13,0.00140583,0.169641,0.162783,0.614491,0.00127467,0.311934
79,15,0.00132509,0.1699,0.14245,0.585517,6.81314e-07,0.314523
80,15,0.00128601,0.157353,0.14143,0.556205,5.50069e-07,0.288966
81,15,0.00129037,0.17019,0.0763569,0.529247,6.63827e-08,0.286989
82,13,0.00136996,0.105024,0.129962,0.502439,0.00850275,0.385054
83,15,0.00158006,0.105853,0.0931417,0.466429,1.58544e-07,0.265055
84,13,0.00164115,0.0910534,0.0792648,0.441638,0.0119573,0.271588
85,13,0.00153649,0.126599,0.10007,0.416218,1.15168e-07,0.231391
86,13,0.00138057,0.109206,0.100747,0.394521,1.11715e-07,0.238305
87,15,0.00101488,0.0896556,0.0651497,0.372151,5.55825e-08,0.19147
88,13,0.000914737,0.109104,0.0875223,0.354163,0.000327797,0.194204
89,15,0.000761755,0.10498,0.0764423,0.335936,5.17432e-08,0.224997
90,15,0.000631812,0.0830232,0.0742119,0.314787,4.31412e-08,0.175864
91,15,0.000526394,0.0835156,0.0705123,0.298236,6.70323e-08,0.162651
92,15,0.000470481,0.0895492,0.0718795,0.282916,2.88247e-08,0.164321
93,15,0.000420353,0.0697637,0.0497999,0.267425,0.000790319,0.148804
94,11,0.000341061,0.0710954,0.0806238,0.253396,0.00251062,0.128585
95,13,0.000283949,0.0628325,0.0589463,0.241268,3.26553e-08,0.11928
96,15,0.000302757,0.0563574,0.0626806,0.230013,0.00110841,0.146582
97,13,0.000340144,0.0599122,0.046935,0.21618,0.00631012,0.148867
98,13,0.000340262,0.0438677,0.0385739,0.202123,0.00145247,0.129237
99,15,0.000372717,0.0553992,0.0461999,0.189914,2.11202e-08,0.100307
100,13,0.000373021,0.047625,0.0420622,0.180435,0.00168858,0.102634
101,13,0.000347927,0.0609092,0.0594413,0.170728,0.000446287,0.101413
102,13,0.000246842,0.0431739,0.0417308,0.161135,6.26557e-09,0.113471
103,13,0.000191205,0.0449579,0.0391185,0.150397,0.000734805,0.0924878
104,13,0.000164126,0.0419258,0.0331397,0.141645,7.07172e-09,0.0733192
105,13,0.000229776,0.0372467,0.0271787,0.134709,0.000236666,0.0666663
106,13,0.000183864,0.0407711,0.0348006,0.128394,6.06506e-09,0.0741694
107,13,0.000189343,0.043089,0.0371828,0.121368,6.14805e-09,0.0690099
108,13,0.000260102,0.0383223,0.0245374,0.114833,3.39142e-09,0.0746445
109,11,0.000251805,0.0326655,0.0259925,0.107758,0.0053886,0.0628547
110,11,0.000217888,0.0215048,0.0257476,0.101801,0.00161718,0.0579108
111,13,0.000231383,0.0164443,0.0196063,0.0963085,0.0011794,0.0593756
112,13,0.000242831,0.0193123,0.0175494,0.0906792,0.000914555,0.0542722
113,15,0.000268348,0.0231248,0.0196156,0.0855321,1.24813e-09,0.0502331
114,13,0.000228158,0.0197664,0.0186947,0.0807675,8.3137e-05,0.0530263
115,13,0.000173523,0.0129452,0.0198993,0.075738,0.00430815,0.0505299
116,15,0.000166994,0.0207811,0.0143384,0.0709427,3.34989e-10,0.0419813
117,13,0.000140554,0.0101251,0.00967978,0.0669586,2.10949e-10,0.0431669
118,13,0.000140091,0.0141044,0.0111769,0.0628613,2.36856e-10,0.0337761
119,13,0.000139017,0.0132169,0.0138404,0.0596552,0.00224662,0.0324406
120,13,0.000152596,0.0113328,0.0117846,0.0565756,0.0015802,0.035957
121,15,0.000111826,0.0166144,0.011679,0.0531613,2.36529e-10,0.0287537
122,13,8.83836e-05,0.0151438,0.0113439,0.0504306,9.44262e-05,0.0285488
123,13,9.39981e-05,0.0137745,0.0135436,0.0477191,0.000148476,0.0342443
124,15,7.82852e-05,0.0144615,0.0104696,0.0444665,1.31626e-10,0.0287134
125,13,4.50005e-05,0.0125352,0.0111302,0.0417388,2.06913e-10,0.0231917
126,13,4.78393e-05,0.00823438,0.0109626,0.0395354,0.00114719,0.022949
127,13,4.64658e-05,0.00809843,0.00942389,0.0373554,0.00121524,0.0206741
128,15,2.7103e-05,0.0111037,0.00835814,0.0353911,6.32066e-11,0.0203688
129,13,1.38069e-05,0.00959904,0.0077034,0.0334553,9.26935e-11,0.0163801
130,15,7.38254e-06,0.0087503,0.00603061,0.0318987,5.33962e-11,0.0196867
131,13,1.6826e-05,0.00767512,0.00626259,0.0300275,0.001214,0.0210392
132,15,7.14555e-06,0.00809437,0.00673575,0.0280278,3.70294e-11,0.0167622
133,13,8.79631e-06,0.0070516,0.00630267,0.0264346,5.13746e-11,0.0124789
134,13,1.338e-05,0.00810639,0.0084075,0.0252483,7.3288e-05,0.0153273
135,15,1.21529e-05,0.00735512,0.00596226,0.0237911,3.13357e-11,0.0132094
136,11,8.12341e-06,0.00425661,0.00437584,0.0225353,0.000839019,0.0117086
137,13,1.85756e-05,0.00677063,0.00632526,0.0214223,5.29721e-05,0.0139805
138,13,1.46186e-05,0.00434518,0.00450582,0.0200934,0.000368886,0.0111679
139,13,2.03841e-05,0.00724062,0.00610806,0.0190316,1.73766e-11,0.0118512
140,15,5.56223e-06,0.00390266,0.00336805,0.017905,0.000167629,0.00989699
141,13,8.74211e-06,0.00538827,0.0044547,0.016964,4.49338e-05,0.00943646
142,15,3.2106e-06,0.00491792,0.00398592,0.0160667,1.04697e-11,0.00883437
143,13,4.269e-06,0.00567637,0.00493161,0.0152265,1.22358e-11,0.00953971
144,15,3.32373e-06,0.00295208,0.00295164,0.0143194,3.6185e-12,0.0107042
145,15,1.67493e-06,0.00392218,0.00250007,0.0133014,5.44468e-12,0.00744518
146,13,6.20759e-06,0.00376736,0.00326216,0.0125934,5.95367e-12,0.00621287
