0.000000,0.169954
1.000000,0.948359
1.000000,0.941031
0.000000,0.077643
0.000000,0.783011
0.000000,0.810772
1.000000,0.889033
0.000000,0.037417
1.000000,0.726126
1.000000,0.943161
0.000000,0.535720
0.000000,0.439848
0.000000,0.049754
1.000000,0.891808
1.000000,0.863703
1.000000,0.300029
0.000000,0.041043
1.000000,0.909272
1.000000,0.718900
0.000000,0.033007
1.000000,0.416163
0.000000,0.053498
0.000000,0.336622
1.000000,0.813567
0.000000,0.015868
0.000000,0.012919
1.000000,0.672751
0.000000,0.233911
1.000000,0.914044
0.000000,0.749320
0.000000,0.332068
0.000000,0.818490
0.000000,0.062876
0.000000,0.048278
1.000000,0.260174
0.000000,0.057061
0.000000,0.572670
1.000000,0.971450
0.000000,0.373971
0.000000,0.149726
0.000000,0.087171
0.000000,0.074247
1.000000,0.893521
0.000000,0.017503
1.000000,0.717637
1.000000,0.397070
1.000000,0.970306
1.000000,0.842809
0.000000,0.030005
1.000000,0.929462
