Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 7.0568e-16, 4.4557e-10, 2.80489e-06, 2.35933
L1 : 8.17472e-13, 5.67561e-10, 1.56422e-07, 7.03007e-05, 0.0898764
L2 : 2.2429e-10, 1.01228e-07, 4.31482e-05, 0.0200038, 9.3632


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,18.4,9.3632,24.64,2.35933,65.8864
2,15,0.0365067,16.3328,5.81148,24.482,0.0065908,54.9356
3,13,0.0587906,15.8519,7.27886,24.1294,0.0831446,50.9372
4,15,0.0724594,14.2896,5.88762,23.6352,0.0585562,43.7483
5,13,0.0839202,12.3569,6.20682,23.0839,0.0545128,34.9191
6,13,0.0897995,12.8041,6.48347,22.4879,0.0741887,35.816
7,15,0.0896179,10.8181,5.22938,21.7926,0.0199666,28.5061
8,13,0.0898764,11.1612,5.74349,21.0883,0.266346,30.1261
9,13,0.0876544,9.71196,5.54095,20.3682,0.0256751,25.2423
10,13,0.0854021,9.06672,5.35475,19.5845,0.248782,27.6123
11,15,0.0788665,8.05277,3.67377,18.6808,0.00356536,23.5551
12,13,0.0745836,5.89612,4.50927,17.9154,0.0123921,24.4511
13,15,0.072945,7.83114,3.99425,17.0542,0.0275639,19.8126
14,13,0.0694832,6.27825,4.41523,16.2908,0.211665,16.784
15,13,0.0710642,5.83564,4.40531,15.6033,0.0127734,15.801
16,15,0.0655682,6.35918,3.73524,14.8883,0.0146335,13.6406
17,13,0.0673951,5.83908,3.68379,14.249,0.00985079,13.9173
18,13,0.0620225,4.97677,3.09559,13.5453,0.00539383,10.4927
19,13,0.0589091,4.09153,3.04801,12.9872,0.00604569,12.4168
20,13,0.0527992,3.82782,2.80183,12.347,0.00415856,11.6806
21,11,0.0456344,3.30216,2.92444,11.728,0.00272022,10.2523
22,13,0.0435587,3.00111,2.65774,11.1549,0.0731948,10.9435
23,13,0.0395318,3.51898,2.06285,10.5138,0.0532933,8.62953
24,13,0.0385412,3.69748,2.01004,9.9788,0.00181619,7.77692
25,15,0.0349435,4.10329,1.67778,9.50994,0.00109572,8.30978
