Suggested RGBOOST tuning parameters
===================================
L0 : 8.55125e-28, 2.64698e-23, 1.55854e-19, 2.67981e-12, 3.56651
L1 : 1.16012e-16, 7.54298e-13, 6.06074e-09, 2.87687e-05, 0.106307
L2 : 8.59983e-15, 5.82912e-11, 1.79502e-07, 0.000656325, 8.1312


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,15,2.38419e-07,18.24,8.1312,24.64,3.56651,85.7955
2,25,0.0480957,16.9034,2.48838,24.4346,0.000557253,72.333
3,31,0.0789216,14.1944,2.1249,23.9457,0.000614828,57.38
4,37,0.0928136,13.5204,1.98711,23.2966,2.82942e-06,50.2379
5,35,0.100779,12.2413,2.47388,22.5065,5.98365e-06,49.3413
6,29,0.106307,13.1275,1.87903,21.5206,0.000707289,37.0989
7,39,0.100358,10.7945,1.51621,20.5969,2.6265e-05,39.5516
8,33,0.0974292,9.28647,1.90622,19.4502,0.000302581,29.2452
9,31,0.0973258,9.05146,1.59783,18.4657,0.000571355,27.7628
10,37,0.0913177,7.80336,1.26295,17.4334,1.77266e-05,24.8002
11,41,0.0879835,5.2324,1.25237,16.4157,7.86775e-05,22.2877
12,35,0.0817465,6.13117,1.26206,15.4196,0.000181303,20.6243
13,29,0.074259,7.9019,1.36823,14.4239,2.85603e-05,19.2345
14,39,0.0679544,4.99586,1.0624,13.4337,2.62104e-05,16.6548
15,27,0.0630099,5.73397,1.02915,12.5207,0.000202049,13.9686
16,39,0.0600956,3.95618,0.872371,11.7076,7.92788e-07,14.994
17,39,0.0536792,3.41864,0.711111,10.8141,8.2184e-07,11.8595
18,35,0.0496124,3.77812,0.891469,10.0734,4.23588e-05,9.93181
19,35,0.0467144,3.45157,0.727076,9.42917,7.52407e-06,10.6904
20,37,0.0428536,3.38993,0.743185,8.70748,6.00356e-06,8.61352
21,35,0.0413011,2.87338,0.755351,8.10691,2.13008e-05,8.49721
22,37,0.0378617,2.84654,0.583596,7.50676,5.16934e-06,6.96015
23,29,0.0354426,2.78039,0.599451,6.99588,7.15531e-06,6.57086
24,35,0.0329171,2.47218,0.382953,6.5085,3.56983e-06,6.49833
25,37,0.0308224,2.19554,0.484039,6.01437,2.80488e-06,5.76536
26,33,0.0294707,1.98402,0.470302,5.56775,3.85535e-06,5.07961
27,29,0.0268446,2.35039,0.371685,5.17194,5.46362e-06,4.75703
28,37,0.0235283,1.54436,0.366811,4.79011,5.11784e-07,4.75129
29,33,0.0215929,1.62203,0.319254,4.40701,9.95614e-07,4.20207
30,33,0.0210272,1.36964,0.294127,4.06426,1.1264e-06,3.71477
31,37,0.0199136,1.36001,0.22573,3.75589,2.77402e-07,3.15675
32,27,0.0168846,1.51467,0.211346,3.49119,2.98291e-07,3.05482
33,31,0.0147467,1.30412,0.182505,3.23321,5.18047e-07,3.00606
34,39,0.0137597,1.0303,0.159331,2.97652,1.50663e-07,2.96464
35,33,0.0130876,1.07522,0.165257,2.72121,3.90177e-08,2.61289
36,33,0.0120889,0.884606,0.181722,2.49469,6.49561e-07,2.22785
37,31,0.010964,0.921034,0.209318,2.30013,1.42229e-07,1.97096
38,37,0.0103299,0.660735,0.155387,2.12621,8.24926e-08,1.93113
39,33,0.00915032,0.805161,0.135607,1.95515,3.84332e-08,1.69939
40,37,0.00859079,0.494962,0.1003,1.80378,7.61887e-09,1.61917
41,37,0.00815906,0.53844,0.12866,1.65869,5.8549e-08,1.5082
42,33,0.00727781,0.554662,0.128128,1.52306,4.23863e-08,1.42181
43,41,0.00663199,0.441042,0.0845852,1.39448,1.79412e-08,1.20727
44,33,0.00591435,0.475581,0.079584,1.28475,1.10102e-08,1.10494
45,35,0.00513764,0.403833,0.0936645,1.1838,2.28034e-08,1.06019
46,29,0.00454322,0.502663,0.0577435,1.08674,1.39698e-08,0.987492
47,35,0.00401275,0.376681,0.0746717,0.996138,4.11395e-09,0.908444
48,35,0.00365427,0.34559,0.0775058,0.91248,1.7693e-08,0.807542
49,27,0.00359981,0.366786,0.0637708,0.837933,7.6544e-09,0.709197
50,29,0.00318164,0.327577,0.0459234,0.772266,4.88833e-09,0.628515
51,41,0.00272615,0.201296,0.0386365,0.713916,1.82472e-09,0.644289
52,33,0.00249517,0.225507,0.0511999,0.654024,1.17647e-09,0.507888
53,41,0.00231685,0.187919,0.0325678,0.606682,5.76468e-10,0.563625
54,37,0.00220912,0.186475,0.0310336,0.554116,5.45338e-10,0.472578
55,37,0.00199722,0.178321,0.0377974,0.509968,3.03947e-10,0.42441
56,39,0.00183879,0.131906,0.0348506,0.470239,1.95257e-09,0.429094
57,35,0.00168991,0.14107,0.0313147,0.430033,1.21051e-10,0.362486
58,37,0.00154571,0.130304,0.0263683,0.396003,3.48181e-10,0.324797
59,35,0.00142014,0.135239,0.0210561,0.365488,2.51044e-11,0.307298
60,29,0.00136567,0.123984,0.031956,0.336598,3.43501e-09,0.264241
61,33,0.00088405,0.118364,0.0156262,0.311738,2.16562e-11,0.296976
62,35,0.00106434,0.0980982,0.0175105,0.283769,4.00808e-10,0.256619
63,39,0.000999197,0.0819164,0.0187962,0.259577,4.18151e-10,0.231782
64,37,0.000909244,0.0847075,0.014933,0.237715,2.07745e-10,0.209521
65,33,0.000858354,0.0798804,0.0128667,0.217932,3.70348e-11,0.19295
66,33,0.000787498,0.0705594,0.0142396,0.199695,6.09984e-11,0.16177
67,35,0.000723268,0.0618573,0.010137,0.184401,5.44678e-11,0.151059
68,31,0.000665796,0.066448,0.00990822,0.170117,1.2204e-10,0.144442
69,37,0.000532654,0.0543367,0.0108976,0.15645,5.08821e-11,0.134303
70,33,0.000535904,0.0459441,0.0102959,0.143737,1.06123e-10,0.120613
71,31,0.000447295,0.0433434,0.00879999,0.132316,6.26066e-11,0.111114
72,37,0.000408349,0.0303931,0.00673367,0.121787,1.95919e-11,0.101207
73,41,0.000384395,0.0344868,0.0077861,0.112196,2.68824e-11,0.0986441
74,41,0.000106499,0.0300618,0.00570333,0.102844,1.54995e-11,0.0856462
75,37,0.000335882,0.0294111,0.00705071,0.0947223,2.19198e-11,0.0828888
76,31,0.000286948,0.0321691,0.00819826,0.0868592,5.46616e-12,0.0749446
77,37,0.000277549,0.0262372,0.00520691,0.0797478,7.38213e-12,0.0663713
78,29,0.000253662,0.0295264,0.00562059,0.0734493,5.27952e-12,0.0596327
79,41,0.000228805,0.0199756,0.00465259,0.0677878,4.52123e-12,0.0599739
80,37,0.000212111,0.0177118,0.00405218,0.0620938,2.97352e-12,0.0503423
81,37,0.000194671,0.018075,0.00455545,0.0573134,4.97072e-12,0.0490988
82,39,0.000175646,0.0121799,0.00308898,0.05265,1.07968e-12,0.0447596
83,29,0.000151484,0.0164684,0.00427574,0.0483982,6.21803e-12,0.0414955
84,33,0.000138123,0.0157411,0.00283628,0.0444559,4.33384e-13,0.0386554
85,33,0.00012715,0.0146394,0.00258303,0.0407829,6.24293e-13,0.0359822
86,33,0.000107707,0.0120788,0.00188105,0.0373635,6.16119e-13,0.0340077
87,35,0.000104219,0.0103065,0.00245598,0.0341313,3.06977e-13,0.0286182
88,39,0.000101762,0.00928578,0.00223181,0.0314112,5.99775e-13,0.0272293
89,31,8.92302e-05,0.0101735,0.00218314,0.0288228,2.30723e-13,0.0236424
90,31,8.31008e-05,0.00959729,0.00223455,0.026575,5.6041e-13,0.0216333
91,29,7.51001e-05,0.00989864,0.00173321,0.0245182,6.28607e-13,0.0203928
92,25,6.95426e-05,0.00936874,0.00133319,0.0225792,2.0908e-13,0.0187993
93,37,6.49757e-05,0.00632021,0.00123777,0.0207917,9.39019e-14,0.0164623
94,39,6.25534e-05,0.00574419,0.00115934,0.0192263,4.52904e-14,0.014813
95,37,5.54656e-05,0.00502482,0.00113759,0.0178176,1.50138e-13,0.0155004
96,39,5.0353e-05,0.00470661,0.00125633,0.0163435,1.02315e-13,0.0147798
97,39,4.39901e-05,0.00406459,0.000934776,0.0149378,5.46477e-14,0.0130159
98,33,4.33073e-05,0.00499345,0.000975849,0.0136999,3.22765e-14,0.0114849
99,35,4.08701e-05,0.00377396,0.000963568,0.0126075,5.54458e-14,0.0104987
100,35,3.42913e-05,0.0042163,0.000815043,0.0116088,5.98308e-14,0.00990084
101,35,3.15829e-05,0.00354124,0.000656325,0.010667,1.26711e-14,0.00918102
102,41,2.87687e-05,0.00217461,0.000594661,0.0097937,5.14931e-15,0.008776
103,37,2.57768e-05,0.00223632,0.000634509,0.00895886,1.39784e-14,0.00867113
104,33,2.36443e-05,0.00320497,0.00056059,0.00813393,7.37539e-15,0.0068063
105,39,2.02503e-05,0.00206512,0.000560166,0.00748646,5.19962e-15,0.00659404
106,41,1.83001e-05,0.0017129,0.000553375,0.00685912,7.10911e-15,0.005771
107,39,1.7402e-05,0.00197522,0.000492386,0.00631008,5.44335e-15,0.00501574
108,37,1.71413e-05,0.00182918,0.000388014,0.00583291,2.36058e-15,0.00533294
109,31,1.58332e-05,0.00159941,0.000523044,0.00532552,7.72331e-15,0.00426204
110,27,1.48857e-05,0.00203,0.000318359,0.00492004,1.24054e-15,0.00414346
111,41,2.68785e-06,0.00132251,0.000250763,0.00452582,9.69548e-16,0.00395685
112,37,1.24534e-05,0.0013913,0.000194351,0.00414934,1.9559e-16,0.00375692
