Suggested RGBOOST tuning parameters
===================================
L0 : 8.99301e-29, 5.29396e-23, 1.6263e-18, 1.57206e-12, 0.507305
L1 : 6.3524e-17, 1.13709e-12, 4.04353e-09, 2.97519e-05, 0.110893
L2 : 5.39943e-15, 3.66192e-11, 1.42528e-07, 0.000571836, 1.9712


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,2.38419e-07,20.76,1.9712,24.64,0.507305,92.8977
2,25,0.0516648,14.4489,1.91444,24.4175,6.21725e-15,72.9628
3,33,0.08202,15.5839,1.83796,23.8871,1.77636e-15,63.0484
4,29,0.0983388,15.2654,1.75561,23.1236,3.25068e-07,49.6992
5,31,0.105132,13.792,1.85995,22.2837,1.46047e-07,45.968
6,41,0.110215,10.2906,1.6893,21.3068,2.65233e-07,38.0811
7,39,0.110893,11.2324,1.51582,20.3384,1.64561e-07,35.2863
8,31,0.10894,10.6878,1.5152,19.2802,3.96518e-08,30.2444
9,33,0.10467,8.91471,1.48444,18.2296,5.48128e-05,27.9479
10,37,0.0979744,8.00349,1.48448,17.169,0.000192627,23.4445
11,37,0.0425322,6.85209,1.22753,16.1916,0.000177037,22.9278
12,35,0.0888095,7.07224,1.3019,15.1487,0.000176959,19.5278
13,35,0.0823414,6.30989,0.94756,14.1812,6.7012e-07,17.5366
14,31,0.077771,5.7171,1.3257,13.2595,8.10596e-05,15.6999
15,43,0.0737097,3.96185,0.799629,12.3812,6.03203e-06,14.8308
16,31,0.068901,5.14124,1.04561,11.5221,1.58404e-05,12.99
17,29,0.0631545,4.78087,0.745086,10.7301,5.38608e-06,11.9686
18,39,0.0572637,4.20091,0.604038,9.97131,3.35375e-06,10.6928
19,43,0.0546978,2.76136,0.632334,9.26782,1.93492e-05,10.0546
20,33,0.050641,3.55595,0.595263,8.58843,8.49341e-06,8.21926
21,41,0.0465907,2.911,0.710043,8.01936,8.24672e-06,8.48613
22,29,0.0423658,3.55565,0.467262,7.41286,1.97351e-06,7.49245
23,33,0.0378915,2.85798,0.572865,6.86078,3.21272e-06,6.53265
24,41,0.0345498,1.90945,0.472221,6.3707,1.40329e-06,6.1698
25,39,0.031684,2.3053,0.331055,5.89791,8.89855e-07,5.53066
26,33,0.0298353,2.25357,0.324177,5.46614,2.76528e-06,5.27204
27,33,0.0277721,2.05777,0.401785,5.0493,3.29885e-06,5.09363
28,29,0.0252479,1.8832,0.306252,4.64062,6.90343e-07,4.07422
29,41,0.0226443,1.29033,0.28528,4.30638,9.34989e-07,4.12371
30,33,0.0201147,1.47837,0.284696,3.9666,1.33902e-06,3.64906
31,31,0.019255,1.59664,0.229698,3.66206,3.8972e-07,3.29668
32,27,0.0170455,1.59191,0.246358,3.38356,4.54084e-07,3.23813
33,31,0.0149592,1.04282,0.241491,3.10709,2.64963e-06,2.93059
34,31,0.014318,1.12903,0.23716,2.85497,3.09196e-07,2.71341
35,33,0.0129998,1.0715,0.154793,2.61924,6.18822e-08,2.33099
36,31,0.0117681,0.959658,0.161014,2.41485,6.56515e-08,2.18946
37,31,0.0106453,0.946512,0.161063,2.22208,1.93439e-07,2.08255
38,39,0.00930172,0.732117,0.15197,2.0374,9.44531e-08,1.88127
39,37,0.00863071,0.721101,0.134017,1.86951,3.38419e-08,1.83674
40,37,0.00791715,0.456568,0.114595,1.70488,8.43927e-08,1.47518
41,39,0.00726504,0.452048,0.116431,1.57206,3.30998e-08,1.52057
42,29,0.00657722,0.588761,0.106554,1.43436,2.96036e-08,1.24389
43,25,0.00587285,0.60959,0.0878316,1.32103,3.88424e-08,1.18913
44,29,0.00521575,0.514725,0.0870942,1.21248,1.77723e-08,1.07599
45,31,0.00468054,0.40025,0.0949222,1.11391,4.98728e-08,1.02247
46,35,0.00422519,0.374452,0.0656441,1.02003,1.92129e-08,0.949859
47,29,0.00386347,0.40034,0.0525559,0.932552,6.40439e-09,0.811207
48,31,0.00344358,0.338323,0.0646799,0.857604,1.36037e-08,0.7629
49,37,0.00307125,0.261904,0.0667858,0.786956,1.95969e-08,0.697757
50,35,0.00276314,0.261547,0.0435566,0.722185,5.58908e-09,0.634881
51,41,0.00255458,0.218472,0.0341651,0.663089,2.18256e-09,0.57218
52,43,0.00226007,0.150378,0.030137,0.609791,1.16806e-09,0.556443
53,43,0.00214315,0.163901,0.0318101,0.557856,2.7726e-09,0.460973
54,33,0.00201699,0.194665,0.0324789,0.514716,3.41447e-09,0.4063
55,35,0.00187333,0.1607,0.0303805,0.476708,1.96355e-09,0.42344
56,29,0.00176091,0.193723,0.0206822,0.437017,6.47987e-10,0.366545
57,31,0.00147369,0.162465,0.0203104,0.402609,7.77817e-10,0.367022
58,35,0.00131928,0.129499,0.0235143,0.368123,2.5552e-09,0.352327
59,39,0.00115879,0.0909803,0.019424,0.334985,7.63251e-10,0.298289
60,33,0.00110725,0.119827,0.0270188,0.306902,2.01092e-09,0.277422
61,39,0.00105937,0.0768822,0.0200522,0.28076,6.61497e-11,0.244872
62,35,0.000931133,0.0917138,0.0150298,0.257663,1.28161e-10,0.212884
63,37,0.000919381,0.0820212,0.0126862,0.237571,2.08076e-10,0.215589
64,33,0.000865584,0.0814816,0.0157178,0.217208,2.64947e-10,0.181704
65,33,0.000821942,0.0811741,0.0110241,0.200032,6.91303e-11,0.181918
66,33,0.00076118,0.071799,0.0113918,0.182829,2.89453e-10,0.154359
67,29,0.000698443,0.0728464,0.00971343,0.168223,7.07563e-11,0.144328
68,31,0.000608675,0.0610951,0.00827699,0.15456,9.31608e-11,0.130175
69,35,0.000526566,0.0536585,0.00816606,0.142228,2.76958e-11,0.119396
70,31,0.000476793,0.0526583,0.00686495,0.130918,1.78747e-11,0.108239
71,33,0.000417856,0.0403505,0.00626291,0.12066,1.19941e-11,0.0949924
72,29,0.000431369,0.0487796,0.00603564,0.111656,3.00631e-11,0.0946997
73,35,0.000377382,0.0397644,0.0061933,0.102676,4.34726e-11,0.0849058
74,33,0.000354531,0.0273115,0.00705629,0.0946231,6.61158e-12,0.0854303
75,33,0.000322639,0.0324821,0.00541104,0.0865178,2.48106e-11,0.0768126
76,29,0.00029408,0.0317065,0.0054476,0.0792286,8.20772e-12,0.0748617
77,37,0.000211636,0.0258561,0.00353128,0.0721225,1.57206e-12,0.0674193
78,43,0.000244572,0.0181805,0.00293138,0.0657213,1.06208e-12,0.0555687
79,39,0.000210374,0.0149985,0.00332961,0.0604445,1.91952e-12,0.0495678
80,37,0.000196934,0.0190459,0.00301285,0.0557366,1.41922e-12,0.0538559
81,35,0.000172979,0.0202919,0.00226484,0.0506205,1.14386e-12,0.0445513
82,35,0.00015292,0.0170496,0.0019036,0.0463876,2.01158e-13,0.042466
83,33,0.000144408,0.0157041,0.00311492,0.0423524,3.98893e-12,0.037305
84,35,0.000133223,0.0136537,0.00230934,0.0388072,2.38567e-12,0.031613
85,37,0.000124788,0.0127597,0.0015843,0.0358026,6.27849e-13,0.0274915
86,29,0.00011596,0.0142363,0.00173543,0.0331896,2.15321e-13,0.0281723
87,31,9.99215e-05,0.0108814,0.00132624,0.0305115,1.78692e-13,0.022708
88,31,9.1438e-05,0.0116405,0.00166547,0.0283527,7.08777e-13,0.0250395
89,39,8.82399e-05,0.00685062,0.00162792,0.0259721,1.91696e-13,0.0217908
90,39,8.30113e-05,0.0079358,0.00118998,0.0239002,2.19904e-13,0.0207204
91,35,7.99115e-05,0.00800818,0.001352,0.0219299,4.01302e-14,0.0207233
92,29,7.46258e-05,0.00865339,0.00132349,0.0199593,3.13788e-13,0.0181866
93,37,6.75055e-05,0.00651338,0.000902347,0.0182297,9.27193e-14,0.0152343
94,33,6.32896e-05,0.00633457,0.00113883,0.0167809,1.35463e-13,0.0135061
95,39,5.75488e-05,0.00503194,0.000778118,0.0154964,3.3083e-14,0.0143382
96,29,5.30676e-05,0.00617227,0.000810691,0.0141326,6.23956e-14,0.0129469
97,29,4.92118e-05,0.00505146,0.00101153,0.0129011,1.30221e-13,0.0101367
98,35,4.27461e-05,0.00423035,0.000516378,0.0119369,6.92393e-15,0.0098988
99,33,3.86948e-05,0.00428489,0.000571836,0.0109953,5.6977e-15,0.00986082
100,31,3.48618e-05,0.00387551,0.000758867,0.0100573,2.04986e-14,0.0078798
101,41,3.14249e-05,0.00310632,0.000680419,0.0093077,5.74551e-15,0.00887508
102,33,2.96754e-05,0.00303283,0.000452837,0.00846339,1.30363e-14,0.00736663
103,33,2.97519e-05,0.00294134,0.000617749,0.0077626,5.70984e-15,0.00684209
104,35,2.61281e-05,0.00193212,0.000376595,0.00711167,1.02746e-14,0.0065895
105,37,2.32287e-05,0.00239552,0.0003429,0.00648475,2.99782e-15,0.00524382
106,37,2.08758e-07,0.00191408,0.000344022,0.00598587,4.98879e-15,0.00510078
107,43,1.93666e-05,0.00146395,0.000284984,0.00550058,8.17705e-16,0.00515094
