1.000000,0.483480
1.000000,0.933912
0.000000,0.619992
0.000000,0.805191
1.000000,0.776261
0.000000,0.082458
0.000000,0.498732
0.000000,0.170272
1.000000,0.911629
0.000000,0.193233
1.000000,0.681314
0.000000,0.118022
0.000000,0.329989
1.000000,0.791739
0.000000,0.107014
0.000000,0.812804
1.000000,0.909341
0.000000,0.345151
0.000000,0.237810
1.000000,0.846375
1.000000,0.684851
1.000000,0.177448
1.000000,0.691424
0.000000,0.145243
0.000000,0.090262
0.000000,0.205228
1.000000,0.875830
0.000000,0.260286
0.000000,0.814716
0.000000,0.065166
1.000000,0.311420
0.000000,0.062680
1.000000,0.486745
1.000000,0.557981
0.000000,0.060556
1.000000,0.729196
0.000000,0.802566
0.000000,0.202850
0.000000,0.551831
0.000000,0.164376
1.000000,0.947441
0.000000,0.095264
1.000000,0.419428
1.000000,0.551675
0.000000,0.182517
0.000000,0.041167
0.000000,0.077273
1.000000,0.229333
1.000000,0.498358
1.000000,0.400863
