Suggested RGBOOST tuning parameters
===================================
L0 : 1.10118e-23, 2.92301e-16, 5.68705e-10, 7.66646e-06, 12.1528
L1 : 7.69174e-14, 3.16182e-10, 3.84957e-08, 3.85403e-05, 0.0974119
L2 : 2.21277e-10, 1.34497e-07, 6.02567e-05, 0.0252539, 11.088


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,9,2.38419e-07,18.2,11.088,24.64,12.1528,69.7622
2,15,0.0375735,15.7296,5.47208,24.4723,0.00617427,52.9643
3,15,0.0619113,14.3453,5.85234,24.1425,0.00786667,42.8763
4,15,0.0743906,14.0905,5.82685,23.7071,0.00363935,46.3598
5,13,0.0893477,11.8769,6.62382,23.0873,0.0308833,32.4023
6,13,0.0974119,12.5184,5.27567,22.5331,0.0153696,31.7584
7,13,0.0941131,6.52097,5.1291,21.885,0.312799,38.3432
8,13,0.0916412,10.2561,5.79386,21.0857,0.0324147,25.1798
9,15,0.0957589,10.8143,4.31014,20.422,0.00415701,28.3809
10,15,0.0932698,9.1093,4.35506,19.6531,0.246297,24.2796
11,13,0.0880077,8.07984,4.39613,18.9694,0.0159864,18.9907
12,13,0.0792786,9.57977,5.29253,18.2701,0.0657288,24.3425
13,15,0.0751542,7.33957,3.71385,17.4257,0.0053727,17.4445
14,13,0.068239,7.15802,4.51566,16.7776,0.049527,15.7288
15,13,0.0704707,6.45058,3.86723,16.1666,0.00961962,15.5759
16,13,0.0643927,7.00164,4.32749,15.4605,0.0332084,14.8151
17,13,0.0542154,6.57152,3.27088,14.8097,0.0427817,14.7447
18,13,0.0469893,5.27724,3.01702,14.1361,0.0196196,14.3626
19,13,0.0439894,5.22993,3.44271,13.4854,0.310137,13.4064
20,13,0.0459459,4.69973,3.44811,12.7963,0.108423,13.3299
21,15,0.0443817,4.16078,2.9863,12.097,0.00340193,10.0814
22,11,0.0413681,4.12124,3.72603,11.5517,0.194058,10.0829
23,13,0.04079,3.6016,2.4021,10.9738,0.00231773,9.61885
24,13,0.036282,4.43013,3.08558,10.4126,0.00578094,9.04967
25,15,0.0323413,3.91215,1.98549,9.86025,0.0305841,8.60818
26,13,0.0293843,3.39644,1.89739,9.31594,0.0220266,8.68728
27,13,0.0284034,3.0177,1.91108,8.7573,0.0011444,5.94608
28,15,0.0254541,3.2194,1.35627,8.3445,0.00013729,7.00386
29,15,0.0253053,2.97138,1.29779,7.8681,0.000111022,5.93683
30,13,0.0224785,3.1437,2.14389,7.44586,0.00364416,5.73777
31,13,0.0239169,1.91423,1.8691,7.05328,0.0181573,6.89601
32,15,0.0212172,2.11136,1.60811,6.56115,0.000910339,5.08726
33,13,0.0190967,2.29429,1.24112,6.19492,0.0218699,4.21145
34,13,0.0139001,1.51022,1.23983,5.87868,0.000695845,4.0707
35,15,0.0157979,1.92062,1.39287,5.57156,0.000588901,3.97861
36,13,0.0150274,1.47748,1.45137,5.26707,0.0112886,3.95931
37,15,0.014601,1.67657,1.1622,4.96195,0.000271654,3.44891
38,13,0.0136262,1.2889,1.18854,4.69088,0.112158,3.71009
39,15,0.0129132,1.57707,0.878122,4.39667,3.97684e-05,2.97842
40,13,0.0140402,1.27866,0.99964,4.15482,0.101055,2.87701
41,13,0.0123729,1.38373,1.12147,3.92391,0.0505472,2.64215
42,13,0.0109195,1.48877,1.36629,3.70782,0.000143288,2.82291
43,15,0.00847476,0.985137,0.812299,3.47152,0.000191688,2.40557
44,13,0.00730853,0.785389,0.780541,3.27047,0.00835963,2.19194
45,15,0.00715874,1.02835,0.6412,3.0861,0.00339014,2.03866
46,11,0.00654091,0.749556,0.78121,2.91296,0.0173168,1.86358
47,15,0.00616368,0.807303,0.600389,2.75295,1.77474e-05,1.79017
48,13,0.00670202,0.940623,0.471233,2.59737,0.00251054,1.63048
49,13,0.00501826,0.774265,0.672915,2.45562,0.00162638,1.45207
50,13,0.00443288,0.656173,0.365987,2.32948,9.99602e-06,1.35254
51,13,0.00471484,0.654618,0.535161,2.20979,0.00831878,1.80289
52,13,0.00389458,0.672016,0.337831,2.05239,5.66366e-06,1.207
53,15,0.00243612,0.598706,0.477049,1.94537,9.50636e-06,1.29906
54,13,0.00275141,0.518734,0.414214,1.83095,0.0602405,1.3038
55,13,0.00205243,0.575388,0.467778,1.71461,0.0099033,1.27543
56,13,0.00170087,0.481054,0.255654,1.60056,2.33012e-06,0.976565
57,15,0.00164929,0.50692,0.301652,1.51257,1.31556e-05,0.993747
58,13,0.001497,0.488769,0.402889,1.42313,8.01707e-06,0.85127
59,13,0.000995744,0.440721,0.227759,1.34606,2.21721e-06,0.867534
60,13,0.000975028,0.374633,0.173605,1.26733,9.27663e-07,0.71896
61,15,0.000960088,0.348497,0.171438,1.20216,6.63277e-07,0.709923
62,15,0.0008397,0.332389,0.207798,1.13749,1.36221e-06,0.719342
63,13,0.00110585,0.422909,0.37269,1.07172,3.73812e-06,0.747869
64,13,0.000536331,0.301152,0.257767,1.00334,5.49917e-06,0.633731
65,13,0.000580067,0.245196,0.186072,0.94525,0.0103115,0.581705
66,13,0.000952849,0.241185,0.207699,0.892012,0.00191673,0.555066
67,13,0.000960231,0.185409,0.195111,0.840938,0.0176629,0.57576
68,13,0.00152249,0.236097,0.144276,0.787826,5.60262e-07,0.411973
69,11,0.00118651,0.165184,0.221952,0.749544,0.0307916,0.530666
70,13,0.000875315,0.218329,0.147874,0.70055,0.00358654,0.543792
71,13,0.00095118,0.211674,0.150134,0.650212,2.71104e-07,0.434294
72,13,0.000777883,0.22217,0.210814,0.60976,0.000561845,0.377315
73,15,0.000427246,0.151098,0.127955,0.574711,1.37366e-07,0.391122
74,11,0.000160791,0.139491,0.1768,0.538269,0.0295493,0.33329
75,15,0.000349292,0.148269,0.130116,0.507216,5.22022e-07,0.296531
76,13,0.000386957,0.142196,0.118372,0.479499,0.00125302,0.28837
77,13,0.000209652,0.150694,0.154396,0.452581,0.000518421,0.291709
78,13,0.00015515,0.134265,0.0913717,0.425321,1.58668e-07,0.274944
79,13,0.000116041,0.110347,0.0660442,0.399547,0.00260893,0.248685
80,13,0.000169202,0.085507,0.0892913,0.376263,0.0147298,0.282018
81,13,0.00011301,0.105099,0.0937433,0.349825,0.00682042,0.231406
82,13,0.000199132,0.0752368,0.0719463,0.328098,1.35533e-07,0.207891
83,13,0.00024991,0.0954145,0.0912143,0.308553,1.5172e-07,0.190251
84,13,0.000265544,0.0742323,0.0734523,0.290675,1.25672e-07,0.156698
85,15,0.000302677,0.0716905,0.0629017,0.275943,1.01086e-07,0.181001
86,15,0.000219026,0.0730413,0.0559382,0.258904,7.89994e-08,0.170631
87,13,0.000210808,0.0860469,0.069264,0.242825,2.15581e-08,0.154448
88,13,0.000166067,0.0593058,0.0378766,0.228252,6.46741e-09,0.139585
