Suggested RGBOOST tuning parameters
===================================
L0 : 5.52203e-29, 1.72674e-23, 1.52466e-20, 7.8759e-13, 0.92023
L1 : 7.0561e-18, 7.17684e-13, 1.9384e-09, 9.26307e-06, 0.111868
L2 : 6.1004e-15, 2.72985e-11, 1.40728e-07, 0.000499936, 2.43807


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,2.38419e-07,17.92,1.9712,24.64,0.92023,87.8247
2,25,0.0482014,12.9515,1.98748,24.4293,0.000940597,73.0314
3,31,0.0780551,15.9839,1.86717,23.9206,2.61818e-07,60.7248
4,33,0.0924978,13.7093,1.83305,23.2064,1.29724e-07,54.0205
5,33,0.107702,13.4183,2.01976,22.3272,8.14868e-11,41.4171
6,31,0.110318,12.1995,2.43807,21.4595,5.86497e-06,39.9416
7,35,0.111868,10.6218,1.66783,20.457,2.98627e-06,38.6239
8,35,0.111367,8.99444,1.45847,19.3155,5.57043e-05,32.8577
9,37,0.107568,5.60678,1.42578,18.1999,5.47813e-05,28.2212
10,33,0.100438,5.75381,1.41091,17.1213,1.7048e-07,25.8612
11,39,0.0930707,7.62144,1.17178,16.0248,1.53953e-05,24.763
12,35,0.0890854,7.08136,0.979298,14.8845,9.87088e-08,20.2026
13,33,0.0806148,6.17587,1.22814,13.8777,3.19158e-06,18.136
14,33,0.0750271,5.17982,1.02792,12.9111,7.30269e-05,14.5185
15,29,0.0720682,5.56489,1.02184,12.0889,8.76157e-05,13.4669
16,29,0.0676629,5.06778,0.858251,11.2899,7.16196e-06,13.079
17,31,0.0638084,4.92488,0.884103,10.4789,1.90169e-05,12.2611
18,33,0.0580491,4.17974,0.626272,9.69362,9.32739e-06,9.4539
19,35,0.0528554,3.82294,0.642193,9.07051,3.79048e-06,10.029
20,39,0.0481802,2.69456,0.696111,8.38968,6.71895e-06,8.5935
21,37,0.0440664,2.98719,0.635152,7.78946,1.83588e-06,8.86801
22,35,0.040983,2.88112,0.631767,7.15308,1.01938e-05,7.43254
23,43,0.0378529,1.90333,0.506292,6.60098,2.23537e-06,6.73628
24,31,0.0356745,2.59549,0.337755,6.09364,1.06493e-06,6.09085
25,29,0.0329207,2.09296,0.52932,5.62347,7.83665e-06,5.35666
26,39,0.0302189,1.89497,0.436192,5.20291,6.66037e-07,5.12594
27,35,0.0268451,2.00997,0.262083,4.79501,4.68139e-07,4.66361
28,39,0.0247372,1.51038,0.296584,4.41655,1.29852e-07,4.47229
29,39,0.021809,1.49249,0.216994,4.04855,3.31676e-07,4.17074
30,41,0.0198658,1.17186,0.228576,3.70171,4.84649e-07,3.61571
31,35,0.0182355,1.36933,0.229509,3.39736,3.48107e-07,3.3293
32,41,0.0172273,0.912336,0.225742,3.11403,4.8901e-07,3.02161
33,27,0.0158982,1.35783,0.248109,2.85444,2.66668e-07,2.72267
34,37,0.014141,0.889029,0.179069,2.61787,2.53905e-07,2.39085
35,41,0.00192664,0.71924,0.177519,2.40905,4.81714e-08,2.19938
36,27,0.0125908,0.968453,0.149858,2.21546,2.8527e-07,2.0685
37,41,0.0117121,0.436611,0.134839,2.03215,1.7816e-07,1.88142
38,33,0.0107224,0.717614,0.110016,1.8645,4.76277e-08,1.61221
39,41,0.00982764,0.485873,0.110272,1.72002,5.21944e-08,1.4572
40,35,0.00865389,0.587351,0.108434,1.5888,1.36949e-07,1.38447
41,37,0.000514003,0.434885,0.0949707,1.46353,5.77566e-08,1.40853
42,35,0.00761411,0.563558,0.0844167,1.33558,4.20498e-08,1.22021
43,37,0.00706522,0.395944,0.0974438,1.22415,3.22526e-08,1.07606
44,33,0.00620595,0.45066,0.0712148,1.12563,6.2639e-09,0.970118
45,29,0.0058205,0.444738,0.0655958,1.03652,1.57228e-08,0.895424
46,33,0.00522196,0.261722,0.0753721,0.954,2.08286e-08,0.837167
47,39,0.00455929,0.181867,0.0547046,0.876709,5.61721e-09,0.721427
48,39,0.00431123,0.239133,0.0516603,0.809912,3.86221e-09,0.71504
49,37,0.00388176,0.212876,0.0403018,0.743592,2.64385e-09,0.697149
50,35,0.00349624,0.255129,0.0563153,0.678792,6.35232e-09,0.546166
51,41,0.00323662,0.132076,0.0443494,0.627904,2.57207e-09,0.539849
52,33,0.00289943,0.174107,0.0480792,0.577576,1.52862e-09,0.544936
53,43,0.00259869,0.140201,0.0333945,0.526664,7.5889e-10,0.459358
54,35,0.00232868,0.19889,0.0276438,0.48368,7.17021e-10,0.445412
55,37,0.00201523,0.148841,0.0240976,0.44194,1.05405e-09,0.41741
56,37,0.00185499,0.142195,0.0192262,0.402774,6.09644e-10,0.373499
57,27,0.00174565,0.161158,0.0253907,0.367683,1.06972e-09,0.312909
58,39,0.00152588,0.115441,0.0163845,0.338241,3.79491e-10,0.281356
59,39,0.0013847,0.0856678,0.0156672,0.31175,1.14807e-10,0.2826
60,41,0.00127391,0.0736064,0.0169009,0.285123,1.03394e-10,0.265606
61,43,0.00111491,0.0798417,0.0176787,0.260072,1.23822e-10,0.245406
62,39,0.00104353,0.0828558,0.0138098,0.236911,8.47159e-11,0.205369
63,33,0.000909909,0.095167,0.0123924,0.217514,1.19978e-10,0.190912
64,31,0.000812711,0.0829389,0.0095708,0.199471,6.94002e-11,0.162368
65,41,0.000347825,0.0475056,0.0102469,0.184115,5.25899e-11,0.158381
66,39,0.000600405,0.0604133,0.0127543,0.169131,6.64714e-11,0.143082
67,41,0.000534742,0.0368022,0.00923829,0.155589,3.31959e-11,0.1515
68,37,0.000479371,0.045584,0.00932882,0.141244,1.51776e-11,0.132515
69,35,0.000455643,0.0548489,0.0064698,0.12869,1.22781e-11,0.110999
70,37,0.000423023,0.0378553,0.00923496,0.11817,1.00436e-11,0.106525
71,29,0.000390011,0.0425517,0.00794016,0.108072,2.83758e-11,0.0866844
72,35,0.000352576,0.0376254,0.00539625,0.0998514,4.54567e-12,0.0869195
73,35,0.000300598,0.0288064,0.0071837,0.0916063,1.0864e-11,0.078981
74,35,0.000255226,0.033281,0.0051331,0.0841125,2.6908e-12,0.0689686
75,31,0.000227027,0.0296393,0.00469635,0.077567,3.6422e-12,0.0608783
76,41,0.000198,0.019223,0.0032571,0.0717881,1.30983e-12,0.0646056
77,41,0.000169598,0.0174967,0.00346017,0.0656546,5.26658e-13,0.0583187
78,39,0.000148343,0.0230701,0.00440594,0.0601166,3.01291e-12,0.0494433
79,29,0.000131171,0.0238893,0.00325151,0.0554207,2.64592e-12,0.048029
80,27,0.000115859,0.0223056,0.00284526,0.0508585,4.37299e-12,0.0422261
81,35,9.04298e-05,0.0177027,0.00216663,0.0468469,7.8759e-13,0.0389329
82,37,8.26458e-05,0.0127686,0.00230359,0.0431478,8.7514e-13,0.0396984
83,41,7.99446e-05,0.0119173,0.0018983,0.0393756,5.4737e-14,0.0355554
84,41,8.02392e-05,0.00910611,0.00174263,0.0359966,5.64898e-14,0.0314659
85,41,7.10904e-05,0.00831176,0.00183547,0.0330058,4.87254e-13,0.0296349
86,29,6.17004e-05,0.0132886,0.00186637,0.0301888,1.18562e-13,0.0291552
87,37,5.59396e-05,0.010046,0.0021595,0.0274171,3.82804e-13,0.0241221
88,35,5.10253e-05,0.0068973,0.00157633,0.0251237,3.60013e-13,0.0229447
89,29,4.57179e-05,0.00913974,0.00122102,0.022942,1.17045e-13,0.018283
90,37,3.89871e-05,0.00786314,0.000930295,0.0212036,2.41938e-14,0.0175435
91,39,4.05672e-05,0.0061056,0.00118628,0.0195353,5.56584e-14,0.0164221
92,33,3.79752e-05,0.00658357,0.00100556,0.0179737,5.53438e-14,0.0156056
93,37,3.33452e-05,0.00473545,0.00106609,0.0164896,3.11691e-14,0.0141941
94,35,2.90185e-05,0.00520384,0.00132722,0.0151396,1.25442e-13,0.0126156
95,39,2.7268e-05,0.00379416,0.000836115,0.0139396,9.35959e-15,0.0124227
96,39,2.30257e-05,0.00426643,0.000688227,0.0127581,2.70359e-14,0.0118385
97,35,1.86968e-05,0.00456615,0.000685041,0.011632,1.03079e-14,0.0105157
98,39,1.5807e-05,0.00371549,0.000659605,0.0106317,9.12703e-15,0.00975469
99,43,1.49347e-05,0.00250494,0.000544613,0.00970378,6.97825e-15,0.00880097
100,35,1.34482e-05,0.00278381,0.000609327,0.00886655,2.3696e-14,0.00747317
101,27,1.11231e-05,0.00372615,0.000415429,0.00815567,1.21979e-14,0.00734775
102,37,9.26307e-06,0.00189381,0.000499936,0.00745664,1.49143e-15,0.00656637
103,37,8.43792e-06,0.00215125,0.000352078,0.00683196,4.1487e-16,0.0060058
104,41,7.96266e-06,0.00226032,0.000395525,0.00626059,5.89773e-15,0.00553716
105,37,8.10699e-06,0.00174114,0.000339149,0.00573379,2.70145e-15,0.00475223
106,35,7.65208e-06,0.00197145,0.000274638,0.00528167,7.20832e-16,0.00505223
107,37,7.55495e-06,0.00172895,0.000385967,0.00480099,1.72844e-15,0.004109
108,39,6.72148e-06,0.00152494,0.000248623,0.00441004,8.74626e-16,0.00379518
109,31,7.10365e-06,0.00156903,0.000301879,0.00404895,7.23488e-16,0.00349732
110,39,6.40929e-06,0.00104935,0.000281888,0.00371619,6.36372e-16,0.00349235
111,39,5.63509e-06,0.000980487,0.000158463,0.00338389,1.41543e-16,0.0029291
112,33,5.03107e-06,0.00122629,0.000219719,0.00310519,5.54298e-16,0.00258752
113,39,4.51252e-06,0.000770457,0.000151566,0.00285899,3.68005e-16,0.00255717
114,37,4.06173e-06,0.000738621,0.000190089,0.00261568,1.93991e-16,0.00227299
115,35,3.37334e-06,0.000924013,0.000130867,0.0023994,7.2235e-17,0.00210858
116,35,3.31754e-06,0.000698418,0.000140252,0.00219878,2.42861e-16,0.00185675
117,41,2.718e-06,0.000710507,0.000107057,0.00202211,3.2995e-16,0.00175712
118,39,2.37084e-06,0.000577535,8.41598e-05,0.00185492,2.79453e-17,0.00179134
119,39,1.9775e-06,0.000595476,9.01141e-05,0.00168446,4.02375e-17,0.00147354
120,39,1.86329e-06,0.000589045,7.25685e-05,0.00154425,2.19009e-17,0.0014371
121,39,1.53647e-06,0.000496388,7.68789e-05,0.0014075,3.30682e-17,0.00114453
122,33,1.4671e-06,0.000421792,8.05238e-05,0.0012986,6.37646e-17,0.00101139
123,35,1.3796e-06,0.000435625,8.95629e-05,0.00120237,1.53686e-17,0.00105716
124,37,1.22173e-06,0.000355414,7.38953e-05,0.00110177,2.36627e-17,0.00101442
125,29,1.12692e-06,0.000419953,6.74218e-05,0.00100524,4.07524e-17,0.00084814
126,35,9.89442e-07,0.000340605,4.99265e-05,0.000924539,3.82181e-18,0.000780445
127,35,8.81326e-07,0.000285052,7.4006e-05,0.000850274,2.84061e-17,0.000733476
128,35,1.05082e-06,0.000297419,4.21427e-05,0.00078048,2.96123e-18,0.000716307
129,29,8.02073e-07,0.000305157,3.56025e-05,0.00071232,9.05986e-18,0.000612396
130,41,6.67281e-07,0.00024935,2.70856e-05,0.000654048,2.66307e-18,0.000571796
131,31,6.88625e-07,0.00024143,3.706e-05,0.000599639,2.85281e-18,0.00047595
132,33,5.91911e-07,0.00021227,3.08277e-05,0.00055435,2.17518e-18,0.000454609
133,31,5.38031e-07,0.000178997,4.03742e-05,0.000511093,4.16063e-18,0.000453012
134,33,5.51665e-07,0.000173459,2.67253e-05,0.000467987,1.35186e-18,0.000398419
135,39,5.10733e-07,0.000134558,2.47338e-05,0.000430074,2.91379e-18,0.000386291
136,35,4.83463e-07,0.000139655,2.693e-05,0.000393315,2.35136e-18,0.00036194
137,41,4.37247e-07,9.63269e-05,2.30113e-05,0.000358875,1.31798e-18,0.000296772
138,35,3.82782e-07,0.000126142,1.51221e-05,0.000330634,1.43996e-19,0.000287227
139,41,3.38246e-07,9.73488e-05,1.85966e-05,0.000303302,1.04016e-18,0.000272741
140,31,2.68834e-07,0.000113684,1.6678e-05,0.000277348,6.43745e-19,0.000238971
141,41,2.3971e-07,9.02408e-05,1.52137e-05,0.000254608,4.84503e-19,0.000219477
142,25,2.30322e-07,9.5594e-05,1.76909e-05,0.000233724,5.28549e-19,0.000205993
143,39,2.43892e-07,7.84575e-05,1.25773e-05,0.000214122,1.72795e-19,0.000189632
144,41,2.38432e-07,5.85092e-05,1.11448e-05,0.000196077,1.93124e-19,0.000169858
145,35,2.15762e-07,4.89883e-05,1.43603e-05,0.000179914,5.82759e-19,0.000163772
146,35,1.83395e-07,5.93598e-05,9.55063e-06,0.000164329,2.5411e-19,0.000151267
147,35,1.7989e-07,5.36452e-05,8.86807e-06,0.000149935,5.92923e-20,0.000129218
148,31,1.59429e-07,5.80205e-05,8.68825e-06,0.000137639,1.37219e-19,0.000124724
149,37,1.26367e-07,3.97207e-05,8.05032e-06,0.00012577,1.25361e-19,0.00010882
150,41,1.05243e-07,3.09839e-05,7.99027e-06,0.000115415,1.35525e-20,9.51937e-05
151,37,1.12622e-07,3.03908e-05,7.35647e-06,0.000106357,1.05032e-19,9.09908e-05
152,37,8.1485e-08,3.20616e-05,7.57755e-06,9.76983e-05,2.71051e-20,8.36789e-05
153,39,7.72106e-08,2.09657e-05,5.84247e-06,8.97357e-05,3.98105e-20,7.85368e-05
154,29,5.94735e-08,3.3365e-05,5.2398e-06,8.22624e-05,3.55754e-20,7.1097e-05
155,41,3.0502e-08,1.86284e-05,4.49387e-06,7.5497e-05,3.13402e-20,7.18595e-05
156,39,3.59499e-08,2.11462e-05,4.36331e-06,6.86589e-05,1.52466e-20,6.22881e-05
157,37,3.10751e-08,2.12795e-05,4.06423e-06,6.27315e-05,1.10114e-20,5.56209e-05
158,25,3.63545e-08,2.4052e-05,3.81962e-06,5.74388e-05,1.52466e-20,4.5391e-05
159,33,4.6125e-08,1.86927e-05,2.98855e-06,5.31195e-05,9.31736e-21,4.78566e-05
160,33,3.81791e-08,1.98148e-05,2.73305e-06,4.85655e-05,1.86347e-20,4.0773e-05
161,31,2.563e-08,1.3729e-05,6.41745e-06,4.46858e-05,4.91279e-20,3.78877e-05
162,31,2.37677e-08,1.73442e-05,2.31235e-06,4.10804e-05,1.2282e-20,3.49435e-05
163,29,2.22132e-08,1.41663e-05,2.60075e-06,3.77551e-05,2.96462e-21,3.06439e-05
164,37,2.78355e-08,9.54672e-06,2.45264e-06,3.48393e-05,3.38813e-21,3.03763e-05
165,31,2.68151e-08,1.26095e-05,2.78559e-06,3.19488e-05,5.92923e-21,2.94348e-05
166,31,3.08651e-08,1.25273e-05,1.66725e-06,2.91478e-05,2.32934e-21,2.37077e-05
167,41,2.02446e-08,6.18844e-06,1.99581e-06,2.68919e-05,4.23516e-22,2.51776e-05
168,43,1.84483e-08,5.36439e-06,1.79587e-06,2.4496e-05,1.2282e-20,2.30632e-05
169,31,1.39164e-08,9.60452e-06,1.95092e-06,2.23012e-05,1.52466e-20,1.91829e-05
170,39,1.2687e-08,7.74334e-06,1.82631e-06,2.04758e-05,5.50571e-21,1.72276e-05
171,35,1.55486e-08,7.21944e-06,1.46138e-06,1.88364e-05,8.47033e-22,1.58432e-05
172,29,1.03527e-08,7.51804e-06,1.09545e-06,1.73288e-05,1.69407e-21,1.45997e-05
173,39,8.54889e-09,4.59002e-06,1.03159e-06,1.59395e-05,1.90582e-21,1.38688e-05
174,33,8.06559e-09,6.10386e-06,8.6015e-07,1.46198e-05,1.90582e-21,1.30998e-05
175,35,8.23167e-09,4.54928e-06,8.55071e-07,1.33732e-05,1.48231e-21,1.12089e-05
176,29,9.66013e-09,4.2779e-06,9.57631e-07,1.23066e-05,1.27055e-21,9.82179e-06
177,41,7.29062e-09,3.12487e-06,4.96684e-07,1.1372e-05,4.23516e-22,1.03186e-05
178,37,7.58492e-09,3.68156e-06,9.26149e-07,1.03901e-05,4.23516e-22,9.42843e-06
179,43,6.52631e-09,2.15588e-06,6.15027e-07,9.49288e-06,2.11758e-22,8.26143e-06
180,35,6.57605e-09,2.47883e-06,9.62339e-07,8.70673e-06,1.48231e-21,7.67642e-06
181,41,5.5141e-09,2.06827e-06,6.49038e-07,7.97625e-06,1.05879e-22,7.25384e-06
182,39,5.28298e-09,2.20691e-06,6.58422e-07,7.28596e-06,8.47033e-22,6.4687e-06
183,37,3.35623e-09,2.06964e-06,4.94722e-07,6.67043e-06,6.35275e-22,5.83203e-06
184,41,3.62275e-09,1.55718e-06,7.02681e-07,6.11545e-06,4.23516e-22,5.08702e-06
185,39,2.58679e-09,1.50792e-06,4.51485e-07,5.63137e-06,2.11758e-22,5.14702e-06
186,31,3.09203e-09,2.02436e-06,6.17368e-07,5.14158e-06,1.05879e-21,4.34719e-06
187,33,3.52572e-09,1.20593e-06,4.50645e-07,4.7279e-06,5.29396e-22,4.31177e-06
188,33,3.95153e-09,1.42951e-06,2.53411e-07,4.3176e-06,2.5411e-21,4.00706e-06
189,29,3.37314e-09,1.4829e-06,4.4378e-07,3.93628e-06,2.06464e-21,3.47436e-06
190,41,2.91543e-09,9.42777e-07,2.41073e-07,3.60566e-06,6.35275e-22,3.18835e-06
191,31,2.91272e-09,1.22611e-06,1.83997e-07,3.30226e-06,4.76456e-22,3.00782e-06
192,31,2.54842e-09,1.12844e-06,3.19026e-07,3.01605e-06,2.48816e-21,2.47639e-06
193,35,2.81295e-09,1.05408e-06,2.31758e-07,2.7804e-06,5.29396e-23,2.42613e-06
194,33,2.61638e-09,1.01889e-06,1.92758e-07,2.54953e-06,2.64698e-22,2.13061e-06
195,35,3.00903e-09,8.10469e-07,1.8636e-07,2.34678e-06,5.29396e-22,1.84042e-06
196,29,3.05538e-09,7.82933e-07,1.92548e-07,2.17165e-06,3.81165e-21,1.91294e-06
197,43,2.66315e-09,4.04657e-07,1.65941e-07,1.98962e-06,4.76456e-22,1.73875e-06
198,31,2.52524e-09,7.44612e-07,1.63634e-07,1.82416e-06,5.82335e-22,1.4832e-06
199,37,2.19232e-09,5.7148e-07,1.20496e-07,1.68302e-06,5.29396e-23,1.55602e-06
200,25,2.00996e-09,6.41479e-07,1.62451e-07,1.53494e-06,8.73503e-22,1.28031e-06
201,29,1.9384e-09,5.12899e-07,1.8994e-07,1.41311e-06,6.35275e-22,1.12783e-06
202,33,1.68893e-09,3.48022e-07,1.21581e-07,1.30579e-06,1.32349e-22,1.20642e-06
203,35,1.39492e-09,3.6815e-07,6.09061e-08,1.19099e-06,1.32349e-23,1.06011e-06
204,33,1.30621e-09,3.72663e-07,1.40728e-07,1.09012e-06,1.05879e-22,9.42665e-07
205,29,1.30362e-09,3.31076e-07,7.5772e-08,1.00042e-06,1.32349e-23,8.3133e-07
206,27,1.39733e-09,3.67092e-07,5.80223e-08,9.21309e-07,3.90429e-22,7.91289e-07
207,37,1.31637e-09,2.73081e-07,6.82355e-08,8.46011e-07,2.64698e-22,7.62861e-07
208,35,1.20829e-09,2.65647e-07,8.19074e-08,7.73419e-07,5.29396e-23,7.28645e-07
209,33,1.04962e-09,1.8769e-07,5.8365e-08,7.0408e-07,5.29396e-23,6.02314e-07
210,25,8.37832e-10,2.77505e-07,4.87359e-08,6.46764e-07,1.98523e-23,5.34397e-07
211,31,6.05394e-10,2.12497e-07,4.50389e-08,5.95912e-07,2.64698e-23,5.43858e-07
212,33,6.46919e-10,1.75449e-07,4.79015e-08,5.44158e-07,2.64698e-23,4.97476e-07
213,23,4.98757e-10,2.07537e-07,3.18257e-08,4.96818e-07,9.0659e-22,4.54802e-07
214,27,4.49667e-10,1.22973e-07,4.43481e-08,4.5354e-07,2.64698e-23,4.05629e-07
215,27,4.27758e-10,1.65434e-07,3.61528e-08,4.1494e-07,5.29396e-23,3.66099e-07
216,41,4.39081e-10,1.014e-07,2.86479e-08,3.80102e-07,5.29396e-23,3.31376e-07
217,25,4.43411e-10,1.49543e-07,2.07416e-08,3.48568e-07,3.30872e-24,3.28054e-07
218,29,3.8709e-10,1.12191e-07,2.24768e-08,3.1735e-07,2.64698e-23,2.6083e-07
219,37,3.76542e-10,1.0333e-07,2.3334e-08,2.9253e-07,6.61744e-24,2.38752e-07
220,29,4.31817e-10,7.63492e-08,2.64794e-08,2.69811e-07,9.92617e-24,2.61615e-07
221,31,3.92319e-10,9.07798e-08,1.32595e-08,2.44915e-07,7.11375e-23,2.16006e-07
222,21,4.07178e-10,8.18112e-08,1.94622e-08,2.2436e-07,4.23516e-22,1.98548e-07
223,29,4.10665e-10,4.30063e-08,2.89131e-08,2.05467e-07,6.61744e-23,1.88506e-07
224,29,3.59462e-10,4.5698e-08,2.54643e-08,1.87529e-07,3.97047e-23,1.61389e-07
225,23,3.18959e-10,6.14192e-08,1.85762e-08,1.72171e-07,6.61744e-24,1.5523e-07
226,27,3.25542e-10,5.39158e-08,9.37746e-09,1.574e-07,7.94093e-23,1.32129e-07
227,23,3.14518e-10,3.63097e-08,1.22884e-08,1.44827e-07,9.26442e-23,1.19335e-07
228,21,2.99121e-10,5.3492e-08,1.70179e-08,1.33471e-07,2.44845e-22,1.241e-07
229,17,2.75223e-10,5.35305e-08,1.95098e-08,1.21661e-07,5.6513e-21,1.0004e-07
230,17,2.09797e-10,4.3835e-08,1.23952e-08,1.12142e-07,3.47416e-21,9.98277e-08
231,19,1.78097e-10,3.53541e-08,1.84427e-08,1.02642e-07,1.40952e-21,8.43162e-08
232,29,1.61958e-10,3.66466e-08,7.91529e-09,9.46187e-08,1.32349e-23,8.32812e-08
233,15,1.63365e-10,2.38001e-08,2.16016e-08,8.6694e-08,3.69191e-10,7.39549e-08
234,17,1.26696e-10,2.66351e-08,9.43019e-09,7.96567e-08,5.35682e-21,7.30471e-08
235,17,1.32532e-10,2.52041e-08,6.33807e-09,7.27057e-08,2.11275e-10,6.11936e-08
236,25,1.05129e-10,2.24713e-08,6.01477e-09,6.68827e-08,2.48154e-24,6.25627e-08
237,25,1.01127e-10,2.29508e-08,5.16879e-09,6.09291e-08,3.14329e-22,5.11347e-08
238,27,9.44734e-11,2.58775e-08,5.41966e-09,5.60631e-08,6.78288e-23,5.10233e-08
239,25,7.93019e-11,1.42528e-08,2.55518e-09,5.12077e-08,1.65436e-24,4.05071e-08
240,23,7.57864e-11,1.21847e-08,7.21905e-09,4.73532e-08,9.92617e-24,4.15962e-08
241,17,6.87054e-11,1.8402e-08,5.02388e-09,4.33949e-08,3.20018e-10,4.11392e-08
242,17,6.50387e-11,1.63095e-08,6.01918e-09,3.948e-08,2.08446e-10,3.1943e-08
243,27,6.83463e-11,1.43565e-08,2.91374e-09,3.64404e-08,2.10931e-23,2.72337e-08
244,25,5.05351e-11,8.46253e-09,3.15427e-09,3.3849e-08,1.24077e-24,2.83524e-08
245,19,4.99019e-11,9.84572e-09,3.89113e-09,3.11511e-08,3.0523e-22,2.76917e-08
246,17,4.96973e-11,8.13593e-09,4.95796e-09,2.8516e-08,1.10677e-21,2.4721e-08
247,21,4.11347e-11,9.04571e-09,2.26164e-09,2.61635e-08,3.93738e-22,2.25742e-08
248,19,3.35058e-11,8.93346e-09,3.7283e-09,2.40153e-08,1.70399e-22,1.95363e-08
249,19,3.17879e-11,7.71789e-09,2.54713e-09,2.21563e-08,1.20272e-21,1.83772e-08
250,25,3.04405e-11,5.85954e-09,1.49195e-09,2.04076e-08,8.27181e-25,1.78493e-08
251,19,2.78624e-11,6.61909e-09,2.27331e-09,1.8709e-08,2.7297e-23,1.7264e-08
