Suggested RGBOOST tuning parameters
===================================
L0 : 5.11818e-24, 4.02212e-16, 8.68978e-10, 3.71386e-06, 2.33336
L1 : 7.36824e-15, 2.64116e-10, 8.04683e-08, 5.64186e-05, 0.0823837
L2 : 2.62935e-10, 1.06237e-07, 5.37141e-05, 0.0217855, 9.1168


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,11,2.38419e-07,16.84,9.1168,24.64,2.33336,60.7069
2,15,0.0332285,16.7018,5.55233,24.4943,0.00835058,53.7092
3,13,0.0552031,13.3661,6.33234,24.1833,0.00954029,40.72
4,15,0.0694126,13.2417,6.03387,23.802,0.0287785,41.6422
5,15,0.0798645,13.9736,5.86446,23.2957,0.0257867,41.8026
6,15,0.0821474,12.3703,5.64097,22.6145,0.0146185,33.4683
7,15,0.081298,11.2324,5.77767,21.9359,0.0186064,31.1392
8,15,0.0814204,8.04371,5.18414,21.2318,0.00646937,34.6712
9,15,0.0823837,9.62142,4.84377,20.3907,0.00430047,24.557
10,15,0.0783356,8.04558,4.69227,19.6848,0.00457904,28.3143
11,15,0.0759111,8.66964,4.50697,18.8213,0.00910184,21.4233
12,13,0.0716123,9.22043,4.59753,18.085,0.063583,22.3088
13,13,0.0593794,7.50664,4.33954,17.2986,0.0111215,19.0426
14,13,0.054587,5.4243,3.87048,16.6092,0.144873,18.7108
15,13,0.0582002,7.21075,3.95875,15.8978,0.181348,15.8827
16,13,0.0518312,5.08972,4.27431,15.2006,0.447881,16.0298
17,15,0.0499446,4.70265,2.76893,14.5135,0.00800173,13.5723
18,13,0.0469941,5.97374,3.4128,13.9203,0.0330674,12.3658
19,15,0.0387699,5.51721,2.94577,13.2845,0.0276381,11.5351
20,15,0.0313137,6.02029,2.42819,12.7379,0.00217588,13.0882
21,13,0.0330692,2.95717,2.53625,12.0467,0.00130584,11.1665
22,11,0.0281708,2.93665,2.89717,11.4456,0.246458,10.6389
23,13,0.0278295,4.33708,2.09864,10.8311,0.0551768,8.79449
