Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.33852e-12, 1.53347e-08, 9.71934e-05, 2.10301
L1 : 7.01155e-13, 1.48429e-09, 2.48124e-07, 0.00022708, 0.0872696
L2 : 7.26783e-10, 2.35973e-07, 9.35421e-05, 0.0289034, 6.97245


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,13,2.38419e-07,10.2,5.4208,24.64,2.10301,76.3305
2,13,0.0420099,16.4541,6.97245,24.4569,0.0453764,53.8537
3,13,0.0606088,10.2733,5.23212,24.119,0.730548,47.3977
4,13,0.0161239,11.3141,5.11266,23.6593,0.315366,44.8378
5,13,0.0872696,11.8631,5.3074,23.0436,0.0749223,33.3031
6,13,0.0871695,11.9313,5.50587,22.49,0.627567,30.3867
7,15,0.0822979,11.7549,4.48878,21.8809,0.00693971,31.8573
8,13,0.0817263,10.7529,5.27167,21.1728,0.0800976,26.2913
9,13,0.0762833,9.83063,6.0738,20.4485,0.0311282,26.3042
10,13,0.07763,7.76589,5.3144,19.7152,0.0118213,22.6982
11,15,0.0810394,7.91778,3.68956,18.9875,0.00527702,19.2069
12,13,0.0747385,7.67909,4.00117,18.2747,0.423823,17.0557
13,13,0.0641218,7.55232,4.36349,17.6299,0.0509804,17.7664
14,15,0.0585012,6.22918,3.84638,17.019,0.0302211,15.4047
15,13,0.0585286,5.00345,3.77758,16.4588,1.45809,18.9804
16,13,0.0590497,5.74014,3.06129,15.7004,0.18388,14.5362
17,13,0.0558922,6.50957,4.33103,15.0356,0.027617,13.5755
18,15,0.0457591,4.49679,3.03492,14.4052,0.246266,15.1094
19,15,0.0400843,5.22787,2.85107,13.6726,0.0162689,11.7169
20,11,0.0362606,4.63045,4.44747,13.0702,0.512478,9.42492
21,15,0.0303736,3.69155,2.50871,12.5874,0.156255,12.4745
22,15,0.0276389,5.11687,3.31322,11.945,0.010274,10.5729
23,13,0.0224465,3.3703,3.13158,11.3565,0.0625453,11.6909
24,15,0.0240046,4.34486,2.30972,10.6653,0.0134384,9.09124
25,13,0.0192845,3.78945,1.88935,10.132,0.00132271,7.61517
26,15,0.0153629,3.58638,1.89691,9.64167,0.00282141,7.55778
27,15,0.0115801,2.73881,2.17691,9.14834,0.00454566,7.86987
28,15,0.0133403,2.51513,1.95461,8.63845,0.00259149,5.81017
29,13,0.0127642,2.01027,1.76038,8.24983,0.116466,6.64033
30,15,0.0133801,2.58982,1.8021,7.80407,0.00166665,6.21207
31,15,0.0141263,1.85233,1.69951,7.36895,0.0963456,5.25227
32,15,0.0158367,2.63352,1.9364,7.00684,0.00106881,5.09489
33,11,0.0135082,2.10679,2.31098,6.64075,0.194034,4.74812
34,13,0.0125372,1.73239,1.67475,6.29099,0.055501,3.4295
35,15,0.0125587,1.61006,1.0289,6.0379,0.000233352,4.43951
36,11,0.0136167,1.11552,1.58111,5.69896,0.429653,3.62381
37,13,0.0173783,1.30381,1.26757,5.422,0.0351344,3.80436
38,11,0.0167533,1.56926,1.49987,5.12806,0.0141832,3.7646
39,11,0.013109,1.16747,1.31259,4.82914,0.0707046,3.76318
40,13,0.0120474,1.09997,0.946714,4.53316,0.0095548,3.43719
41,15,0.0113312,0.844228,0.760905,4.25508,0.0358602,2.98938
42,15,0.0092972,1.08023,0.909921,4.01161,0.0549086,2.91981
43,13,0.00876245,1.02015,0.859391,3.77537,0.000116318,2.46455
44,11,0.00691112,0.797355,0.718191,3.57084,0.000107996,2.35789
45,15,0.00685419,1.16026,0.84738,3.3723,0.000153542,2.02965
46,15,0.00743105,0.996641,0.624411,3.20298,7.05951e-05,2.01194
47,11,0.00459268,0.354479,1.14183,3.03415,0.55386,2.25624
48,13,0.00641871,0.838294,0.66931,2.8412,9.05294e-05,2.05032
49,13,0.00658447,0.695039,0.712967,2.66449,0.00809638,1.64352
50,13,0.00601592,0.548528,0.535308,2.52408,1.92356e-05,1.76801
51,13,0.00651612,0.631623,0.611165,2.37023,0.03654,1.29549
52,15,0.0061162,0.673118,0.379997,2.25841,6.49862e-06,1.60126
53,11,0.00545099,0.563536,0.495582,2.11705,0.0896655,1.27589
