Suggested RGBOOST tuning parameters
===================================
L0 : 1.00974e-28, 3.75075e-23, 1.66018e-19, 2.65478e-12, 0.775879
L1 : 3.25499e-18, 1.17747e-12, 7.65948e-09, 4.6394e-05, 0.105738
L2 : 9.46723e-15, 5.67062e-11, 1.91901e-07, 0.000565463, 2.7104


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,2.38419e-07,16.48,2.7104,24.64,0.775879,80.3842
2,27,0.0455635,18.1211,2.16268,24.4478,0.000253447,67.7814
3,35,0.0724648,13.1543,1.91187,23.9775,1.46959e-06,56.8149
4,41,0.0874236,12.1309,1.74846,23.3526,5.00984e-08,52.0495
5,41,0.0979545,11.1523,1.76275,22.5787,1.1874e-05,46.1353
6,39,0.103328,10.5961,1.55731,21.7227,3.53546e-05,46.0791
7,37,0.0766419,8.86591,1.63323,20.648,3.09819e-05,38.2625
8,39,0.10532,9.23847,1.49304,19.5571,4.87713e-05,31.1005
9,33,0.105738,9.37235,1.30146,18.5212,1.71026e-05,26.5783
10,33,0.102004,8.75743,1.26447,17.5135,3.61961e-05,25.6597
11,31,0.0940558,8.88941,1.09898,16.457,3.8659e-05,22.133
12,41,0.0869508,3.94343,1.02262,15.4658,3.21345e-05,19.8656
13,37,0.0820862,6.50606,0.996989,14.5373,4.95865e-06,20.2778
14,31,0.0782,7.04331,0.922178,13.5238,1.99968e-05,16.9777
15,35,0.0716737,4.90109,0.933228,12.6151,1.84379e-05,14.2948
16,37,0.0686555,3.68123,0.952536,11.791,2.60077e-05,13.5156
17,43,0.0643401,2.65254,0.782197,10.9955,8.52754e-06,13.1925
18,33,0.0589066,4.27131,0.720716,10.1862,1.11236e-05,11.2999
19,41,0.0534103,2.99167,0.625231,9.4645,4.98226e-06,11.2863
20,41,0.0492784,2.34708,0.618247,8.71112,3.37188e-06,9.66416
21,35,0.044748,3.16014,0.590155,8.04563,6.5735e-06,8.04704
22,37,0.0419368,2.44846,0.563863,7.4737,5.63933e-06,7.47744
23,33,0.0376111,2.69118,0.692201,6.92844,5.03332e-06,6.97821
24,39,0.0361429,2.19417,0.415875,6.40822,2.05975e-07,6.59323
25,33,0.0332939,2.26646,0.411536,5.90721,7.73884e-07,4.95402
26,35,0.0301669,2.03991,0.356642,5.517,2.45127e-06,5.73669
27,33,0.0282236,1.86409,0.437049,5.06501,5.06166e-06,4.79556
28,37,0.0268314,1.64057,0.308758,4.68201,5.06018e-07,4.68307
29,37,0.0258349,1.51763,0.246347,4.30258,5.23211e-07,3.80882
30,35,0.0242877,1.12915,0.317978,3.9892,8.04751e-07,3.91478
31,35,0.0224551,1.20011,0.241118,3.66424,5.98507e-07,3.34794
32,35,0.0210021,1.23354,0.208998,3.38328,1.33282e-07,3.07442
33,33,0.0187625,1.18216,0.198533,3.12179,1.95305e-07,2.96574
34,33,0.0179602,1.09851,0.199169,2.8677,1.42486e-07,2.46079
35,25,0.0166918,1.17327,0.212362,2.65427,9.2424e-07,2.31619
36,41,0.0150729,0.609388,0.157401,2.45212,5.0661e-08,2.19834
37,33,0.0140697,0.837764,0.125252,2.25939,1.93363e-08,1.91053
38,29,0.0131257,0.895308,0.166182,2.09003,1.84708e-07,1.75158
39,35,0.0115382,0.610553,0.175643,1.93488,3.7687e-07,1.63941
40,37,0.0104915,0.609978,0.111575,1.78873,2.93029e-08,1.62408
41,37,0.00949598,0.394483,0.131111,1.64294,7.6494e-08,1.4804
42,31,0.00822498,0.61689,0.0920584,1.50937,1.68726e-08,1.32764
43,33,0.00753768,0.523256,0.107526,1.38887,8.91228e-08,1.35835
44,33,0.00687492,0.450036,0.0939529,1.26527,4.78546e-08,0.956577
45,39,0.00298481,0.353702,0.072612,1.1776,4.78966e-08,1.06107
46,37,0.00583231,0.334807,0.0708437,1.0805,1.50276e-08,1.00598
47,39,0.000496367,0.313077,0.0589753,0.988088,1.44805e-08,0.945549
48,33,0.0049466,0.350856,0.055089,0.900918,7.15409e-09,0.785721
49,35,0.00452674,0.261893,0.0554394,0.82829,4.12459e-09,0.693676
50,39,0.00413497,0.206657,0.0564304,0.763974,5.2776e-09,0.665132
51,33,0.00382734,0.288392,0.0357572,0.702228,3.2575e-09,0.672876
52,35,0.0035141,0.208024,0.0432854,0.639621,3.39826e-09,0.535351
53,31,0.00322864,0.235256,0.0385152,0.589717,1.86125e-09,0.518116
54,37,0.00304066,0.146017,0.0443502,0.541329,1.44496e-09,0.485697
55,41,0.00270606,0.14343,0.033364,0.495904,2.50792e-09,0.444168
56,33,0.00247151,0.165785,0.0340471,0.454293,1.21437e-09,0.380936
57,41,0.00234269,0.0960606,0.0249038,0.418541,1.01568e-09,0.359522
58,33,0.00205436,0.140758,0.0223631,0.384786,5.83e-10,0.306703
59,33,0.00178198,0.129156,0.023933,0.35596,1.03555e-09,0.311507
60,33,0.00167669,0.120437,0.0178662,0.326647,7.00958e-10,0.291915
61,37,0.00155602,0.111682,0.0226502,0.299156,7.12446e-10,0.250733
62,35,0.0014273,0.0927327,0.0188906,0.27552,1.82012e-10,0.235805
63,27,0.00123966,0.106131,0.020302,0.253275,8.38299e-11,0.210639
64,39,0.00112784,0.0615383,0.0162173,0.233387,2.78568e-11,0.200405
65,35,0.00102935,0.0718358,0.016041,0.214455,2.71129e-10,0.173989
66,33,0.000941033,0.0704441,0.0122182,0.19801,1.59907e-10,0.155899
67,43,0.000865219,0.0467047,0.0111022,0.183266,1.62093e-10,0.164737
68,35,0.000756998,0.0641205,0.0103545,0.167679,1.49327e-10,0.141143
69,37,0.00068488,0.0493103,0.0113945,0.154318,6.6544e-11,0.123614
70,33,0.000634427,0.0530768,0.0084184,0.142612,1.96266e-11,0.122391
71,37,0.00060989,0.0402382,0.00869926,0.131016,5.6935e-11,0.101135
72,41,0.000567603,0.0292749,0.00937384,0.121433,2.87267e-11,0.104495
73,35,0.000519343,0.0428462,0.00733802,0.111527,3.79712e-11,0.0956793
74,33,0.000484269,0.0408624,0.00599249,0.102454,6.7862e-12,0.0925718
75,39,0.000446172,0.0281948,0.00575061,0.0936722,6.788e-12,0.0846227
76,39,0.000424203,0.0275207,0.00485142,0.0856422,2.02606e-12,0.0737952
77,35,0.000384058,0.02914,0.00498043,0.078638,7.1219e-12,0.0623109
78,33,0.000355563,0.0266698,0.00386323,0.0727233,1.00835e-11,0.0573262
79,37,0.000326451,0.0225477,0.00444701,0.06728,1.01192e-11,0.0636448
80,35,0.000294221,0.0212919,0.00344748,0.061236,2.80252e-12,0.0507121
81,41,0.000286316,0.0168285,0.00363771,0.0564194,3.05242e-12,0.0488177
82,43,0.000248905,0.013213,0.00362326,0.0517822,8.10811e-13,0.0446526
83,31,0.000236261,0.0182067,0.00356224,0.0475396,2.70627e-12,0.0431332
84,35,0.000214412,0.0143009,0.00298277,0.0434408,8.78426e-13,0.0377316
85,31,0.000202606,0.0155399,0.00248618,0.039855,8.48596e-13,0.0329265
86,35,0.000187165,0.0126807,0.00251494,0.0367257,4.29618e-13,0.0346541
87,37,0.000170678,0.0097201,0.00245358,0.0334316,3.6273e-13,0.0284632
88,35,0.000164698,0.0110097,0.00156739,0.0307258,1.60202e-13,0.025003
89,29,0.000152224,0.0115006,0.00208381,0.0283486,5.79246e-13,0.0230854
90,39,2.78604e-05,0.0074802,0.00206184,0.0261537,5.14272e-13,0.0231188
91,33,0.000131671,0.00810879,0.00174577,0.0239554,2.74167e-13,0.020985
92,35,0.000118103,0.00759209,0.00142983,0.0219599,2.17471e-13,0.0219697
93,31,0.000106867,0.00709139,0.000997092,0.0198706,6.51248e-14,0.0165269
94,33,9.83966e-05,0.00658837,0.0014298,0.0182988,8.43128e-14,0.0158944
95,37,8.98541e-05,0.00363766,0.00116486,0.0167873,6.78624e-14,0.0144631
96,31,8.23825e-05,0.00518223,0.00118682,0.0154117,2.7392e-13,0.013237
97,41,7.3957e-05,0.00442485,0.000698881,0.0141527,1.66896e-14,0.0123492
98,31,6.91684e-05,0.00441382,0.00122056,0.0129781,2.51479e-14,0.0103507
99,39,6.47827e-05,0.00375296,0.000565463,0.0119935,1.251e-14,0.0109655
100,33,5.78408e-05,0.00377784,0.000605548,0.0109504,2.3194e-14,0.00889725
101,35,5.18123e-05,0.00353283,0.000470435,0.010104,6.8585e-15,0.00821428
102,37,4.81936e-05,0.00315567,0.000485277,0.00932256,6.38595e-15,0.00758741
103,37,4.6394e-05,0.00253452,0.000696587,0.00860078,3.58401e-14,0.00715246
104,35,4.13905e-05,0.00282926,0.000464994,0.0079203,5.14524e-15,0.00661448
105,41,3.74047e-05,0.00177979,0.000369502,0.00729105,1.11909e-14,0.00627505
106,35,3.51984e-05,0.00181941,0.000499258,0.00669405,1.2069e-14,0.00588489
107,31,3.34131e-05,0.00170869,0.000407126,0.00613416,4.02098e-15,0.00517529
108,33,3.17495e-05,0.00220497,0.000311884,0.00564178,3.91413e-15,0.00487244
109,27,2.88382e-05,0.00201249,0.000320097,0.00517818,3.78631e-15,0.00433964
110,41,1.11135e-05,0.000993014,0.000264139,0.00476528,2.17399e-15,0.00430005
111,37,2.34842e-05,0.00115495,0.000238298,0.00435613,1.49742e-15,0.00389475
112,33,2.17166e-05,0.00133039,0.000244685,0.00398554,3.93018e-15,0.00344992
113,43,1.99728e-05,0.00103365,0.000254977,0.00365728,7.23759e-16,0.0030075
114,33,1.8496e-05,0.00108042,0.000257005,0.00337112,9.22439e-16,0.00273441
115,35,1.73049e-05,0.00101921,0.00018099,0.00311094,7.53575e-16,0.0026231
116,29,1.58605e-05,0.00107366,0.000231273,0.00286135,1.57258e-15,0.00239146
117,37,1.42654e-05,0.00068169,0.000170829,0.00263378,3.83645e-16,0.00221952
118,33,1.33106e-05,0.000970193,0.000150012,0.00242259,3.98471e-16,0.0022254
119,33,1.19434e-05,0.000802515,0.000172764,0.00221083,2.14699e-16,0.00182002
120,31,1.05353e-05,0.000699773,0.000142582,0.00203765,2.16759e-16,0.00159834
121,35,9.66243e-06,0.000582819,0.000105199,0.00188556,2.31464e-16,0.00158074
122,33,8.2008e-06,0.000639983,0.000107285,0.00173514,6.24636e-17,0.00147431
123,41,7.17248e-06,0.000411517,0.000117101,0.00159485,8.84709e-17,0.00123722
124,33,6.58896e-06,0.000533893,8.09345e-05,0.00147712,3.38678e-17,0.00123022
125,43,5.98888e-06,0.000404566,8.39706e-05,0.00136005,2.97478e-17,0.00118762
126,35,5.36918e-06,0.000449677,7.27055e-05,0.00124704,7.00666e-18,0.00105983
127,37,4.93028e-06,0.000245692,6.71482e-05,0.00114619,1.44063e-17,0.00104535
128,31,4.33999e-06,0.000407655,6.38771e-05,0.00104672,4.20535e-17,0.000893608
129,39,3.82852e-06,0.000304764,6.16572e-05,0.000961685,7.7656e-18,0.000845331
130,37,3.5441e-06,0.000263333,6.21054e-05,0.000881246,3.41659e-17,0.000650268
131,39,3.03237e-06,0.000296227,4.43341e-05,0.00081937,5.45489e-18,0.000687066
132,29,2.5932e-06,0.00030828,4.90859e-05,0.00075399,4.73661e-18,0.000607626
133,43,2.02589e-06,0.000202697,4.83463e-05,0.000696169,2.18873e-18,0.000593854
134,39,2.15223e-06,0.000182399,4.01277e-05,0.000639659,1.36203e-18,0.000577803
135,31,2.02601e-06,0.000213501,3.8655e-05,0.000584677,8.86335e-18,0.000460208
136,31,1.87812e-06,0.000192595,3.06625e-05,0.000540885,1.79571e-18,0.000456391
137,33,1.68398e-06,0.000187425,2.77446e-05,0.000497455,1.29765e-18,0.000427529
138,31,1.43219e-06,0.000177477,2.71994e-05,0.000456775,2.5987e-18,0.000355412
139,35,1.27943e-06,0.000149892,2.48742e-05,0.000422954,2.41574e-18,0.000331644
140,37,1.14919e-06,0.000151858,2.4114e-05,0.000391396,1.89735e-18,0.000366722
141,33,1.05351e-06,0.000136875,2.22713e-05,0.000356498,1.80249e-18,0.000293829
142,27,9.48005e-07,0.000144896,2.30794e-05,0.000328537,1.66018e-19,0.000279022
143,35,8.2028e-07,0.000110764,2.16599e-05,0.000301986,5.75982e-19,0.000240399
144,43,7.34505e-07,9.00505e-05,1.60517e-05,0.00027911,5.35325e-19,0.000244399
145,31,6.82051e-07,0.000100793,1.84164e-05,0.000255853,7.2506e-19,0.000234363
146,25,6.45688e-07,0.00010294,1.29898e-05,0.000233552,1.57548e-19,0.000221229
147,31,6.18512e-07,7.50835e-05,1.53093e-05,0.0002125,9.21572e-19,0.000176092
148,37,6.05383e-07,6.40373e-05,1.14736e-05,0.000195743,1.27055e-19,0.000168568
149,29,5.91073e-07,7.05109e-05,9.77389e-06,0.000179703,9.14796e-20,0.000142844
150,35,5.34676e-07,5.243e-05,9.34756e-06,0.00016611,2.77827e-19,0.000141426
151,31,4.73472e-07,5.94113e-05,1.56765e-05,0.000152652,5.14996e-19,0.000126197
152,35,4.33664e-07,4.70772e-05,1.13888e-05,0.000140644,1.66018e-19,0.000115421
153,37,4.09774e-07,4.95054e-05,1.08929e-05,0.000129661,8.13152e-20,0.000108511
154,37,3.57016e-07,4.38737e-05,6.53781e-06,0.000119335,3.98105e-20,0.000104924
155,39,3.34506e-07,3.77368e-05,9.59436e-06,0.00010935,1.4569e-19,9.97879e-05
156,35,2.99221e-07,3.7802e-05,9.08255e-06,9.98541e-05,1.06726e-19,9.08088e-05
157,39,2.77062e-07,2.1481e-05,6.20846e-06,9.12127e-05,3.98105e-20,7.8285e-05
158,31,2.55268e-07,3.24184e-05,8.12581e-06,8.37629e-05,3.18484e-19,6.52357e-05
159,37,2.28023e-07,2.61661e-05,5.33598e-06,7.75553e-05,6.69156e-20,6.33775e-05
160,31,2.12188e-07,2.70841e-05,5.15686e-06,7.15245e-05,4.23516e-21,5.93879e-05
161,33,1.96548e-07,2.37888e-05,4.48101e-06,6.58734e-05,3.64224e-20,5.31104e-05
162,39,1.85748e-07,1.99987e-05,3.99249e-06,6.08196e-05,1.43996e-20,5.65874e-05
163,39,1.61208e-07,1.8166e-05,3.6398e-06,5.54347e-05,3.55754e-20,4.42371e-05
164,33,1.5606e-07,1.91272e-05,3.59395e-06,5.12251e-05,1.01644e-20,4.27586e-05
165,41,1.49259e-07,1.18665e-05,4.00528e-06,4.71563e-05,1.94818e-20,3.91295e-05
166,35,1.39524e-07,1.53432e-05,2.27091e-06,4.34328e-05,4.23516e-21,3.47971e-05
167,31,1.25103e-07,1.61583e-05,2.30019e-06,4.01214e-05,2.11758e-21,3.38566e-05
168,35,1.20914e-07,1.31261e-05,2.52077e-06,3.68996e-05,1.69407e-21,2.88425e-05
169,29,1.10333e-07,1.46525e-05,2.5311e-06,3.4155e-05,8.89385e-21,2.90493e-05
170,29,1.00827e-07,1.25038e-05,2.22056e-06,3.13907e-05,3.38813e-21,2.48198e-05
171,35,8.70429e-08,8.3632e-06,2.4069e-06,2.90289e-05,1.43996e-20,2.55638e-05
172,31,7.7702e-08,9.64991e-06,2.25636e-06,2.65963e-05,2.5411e-21,2.09382e-05
173,37,7.12328e-08,8.36926e-06,1.72762e-06,2.46039e-05,1.05879e-21,1.94106e-05
174,33,6.744e-08,8.04989e-06,1.55779e-06,2.27568e-05,4.02341e-21,1.91184e-05
175,33,6.12858e-08,7.57124e-06,1.34998e-06,2.09375e-05,2.11758e-22,1.80634e-05
176,31,5.36973e-08,7.44195e-06,1.64165e-06,1.92186e-05,2.32934e-21,1.62105e-05
177,35,9.90204e-09,5.94713e-06,1.62832e-06,1.7676e-05,5.29396e-21,1.4951e-05
178,33,4.84752e-08,5.95809e-06,1.13904e-06,1.62534e-05,4.23516e-22,1.33707e-05
179,41,2.33082e-08,4.40878e-06,1.02712e-06,1.49811e-05,2.11758e-22,1.33662e-05
180,39,4.15503e-08,3.49576e-06,9.90123e-07,1.37092e-05,2.32934e-21,1.14567e-05
181,41,3.79913e-08,3.54756e-06,9.56009e-07,1.2619e-05,1.05879e-21,1.17593e-05
182,35,3.39717e-08,4.08194e-06,8.57557e-07,1.14999e-05,8.47033e-22,1.00349e-05
183,35,3.15645e-08,3.52305e-06,9.35451e-07,1.0545e-05,8.47033e-22,8.7943e-06
184,31,2.86113e-08,3.64536e-06,1.01853e-06,9.70816e-06,4.23516e-22,8.35973e-06
185,35,2.42419e-08,3.19508e-06,7.88862e-07,8.91267e-06,6.35275e-22,8.47228e-06
