Suggested RGBOOST tuning parameters
===================================
L0 : 2.98566e-08, 0.00744267, 0.0264895, 0.0773139, 1.5217
L1 : 3.27826e-07, 0.00270711, 0.00639579, 0.0293303, 0.314154
L2 : 0.0172448, 0.301397, 0.742562, 1.90718, 6.94467


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,3.27826e-07,10.0844,5.46989,30.0844,1.30109,40.7895
2,19,0.0943259,9.12642,5.39977,30.0467,1.22797,32.5524
3,19,0.157489,8.25963,5.32754,29.873,1.16986,26.9588
4,21,0.201151,7.4754,4.35692,29.609,0.708619,25.0116
5,21,0.234515,6.77139,4.19994,29.3061,0.946379,21.744
6,21,0.260937,6.13541,4.04875,28.9759,0.482555,18.1109
7,19,0.276934,5.55851,6.1438,28.6101,0.37818,14.4382
8,19,0.279426,5.03015,3.8712,28.2632,0.24939,16.6638
9,21,0.291391,5.74661,3.92529,27.9494,0.212355,14.9135
10,21,0.182357,5.98485,2.95399,27.7209,0.394306,24.561
11,19,0.273566,5.36198,2.79137,27.353,0.197488,18.3791
12,19,0.314154,6.49533,4.11639,26.9257,1.5217,18.0823
13,21,0.311738,5.84024,3.95807,26.5275,1.40181,16.2203
14,21,0.30843,4.06015,3.93874,26.0943,0.202165,14.1475
15,21,0.303635,3.38077,3.78773,25.8305,0.0161753,11.9455
16,19,0.187719,3.69868,2.29974,25.5187,0.219606,10.8103
17,21,0.165391,3.31764,2.17757,25.1185,0.0495372,9.60547
18,21,0.263779,2.89455,3.57671,24.7797,0.501667,11.7483
19,21,0.0525863,3.7499,3.4549,24.4617,0.150001,13.8143
20,23,0.0852459,2.22535,1.93431,24.07,0.00123776,10.4813
21,23,0.125013,3.51088,3.34446,23.7999,0.0153684,8.58761
22,21,0.255407,3.37649,4.68499,23.5127,0.000588023,10.2212
23,21,0.157687,2.61477,2.23693,23.2008,0.267084,8.21499
24,21,0.240087,2.26791,2.63787,22.9977,0.243924,8.38725
25,19,0.228362,1.45193,4.44219,22.7314,0.435664,9.41347
26,21,0.0782596,1.64492,3.75574,22.4657,0.0164625,5.03267
27,21,0.172593,1.86342,2.60801,22.3255,0.186676,6.72413
28,21,0.148138,2.38994,3.2082,22.109,0.321206,8.32261
29,19,0.0349303,1.82318,3.04296,21.8775,0.691264,5.34064
30,21,0.0963175,2.08436,3.49917,21.7086,0.275864,7.05834
31,21,0.0730815,1.67965,2.93812,21.4122,0.254265,6.3915
32,21,0.0564849,2.02879,3.43224,21.1861,0.323394,7.30913
33,21,0.0920118,1.73868,1.71862,20.9743,0.174153,6.69947
34,19,0.16853,1.59935,2.8081,20.8804,0.14767,5.38481
35,19,0.162323,1.44957,2.83758,20.6615,0.121193,4.75476
36,19,0.0836126,1.58737,0.847976,20.5316,0.00479749,4.77963
37,19,0.148818,1.36891,2.87701,20.4356,0.119977,4.64113
38,19,0.141469,2.48332,2.943,20.328,0.600805,5.15995
39,19,0.00853888,1.51725,0.765713,20.2125,0.0032045,3.93023
40,19,0.1312,1.59241,2.93591,20.1126,0.355852,5.40539
41,19,0.12997,1.22371,2.82593,20.0374,0.124655,4.24975
42,19,0.123686,2.35192,2.89156,19.9317,0.467658,5.13711
43,21,0.121869,1.7713,2.81238,19.7721,0.32086,6.18698
44,19,0.0658247,1.88113,0.662242,19.5535,0.00216046,3.74207
45,19,0.116199,1.24372,1.98793,19.4189,0.0004177,4.07572
46,21,0.11072,1.11472,0.597426,19.3667,0.00175891,3.09514
47,21,0.104385,1.5424,2.19916,19.1928,0.0665423,3.63181
48,19,0.0331624,1.43561,0.549707,19.1505,0.00133261,3.28935
49,19,0.095006,2.05838,2.75272,19.0582,0.383622,4.40175
50,21,0.0888066,1.61505,2.53918,18.9127,0.377302,5.61961
51,23,0.0941493,1.59245,1.87585,18.737,0.0414923,6.71454
52,23,0.0965302,1.30871,1.04414,18.5206,0.00847791,3.52937
53,19,0.0940132,1.36186,1.80872,18.4112,0.193244,3.74291
54,21,0.0172055,1.25719,2.44418,18.3757,0.0691581,4.43558
55,21,0.0880421,1.46033,1.40518,18.1972,0.0260416,4.29374
56,19,0.0868422,1.03103,2.4908,18.0309,0.048925,2.83835
57,21,0.0821961,1.30327,3.03247,17.9454,0.103897,4.05055
58,23,0.0790051,1.39529,1.02937,17.8337,0.149512,4.27545
59,19,0.0295769,0.98055,2.23301,17.7028,0.288957,3.23652
60,21,0.0750141,1.18359,1.41237,17.6127,0.192343,3.60916
61,19,0.0729806,0.933026,2.41017,17.5689,0.0410416,2.47856
62,21,0.0691393,1.11908,2.20729,17.4845,0.0387507,3.22566
63,23,0.0655705,1.16642,0.792222,17.3368,0.00537941,2.90873
64,21,0.0646479,1.10264,0.903425,17.2413,0.267036,3.40911
65,19,0.0641228,1.47517,3.60811,17.1242,0.275346,4.37628
66,23,0.0653514,1.08329,0.716588,16.9694,0.00408139,2.63891
67,21,0.0638654,1.30278,0.853067,16.8756,0.194955,3.57136
68,19,0.0636546,0.842257,1.19975,16.7932,0.025547,1.91833
69,19,0.0607331,1.16926,0.728569,16.7083,0.143417,4.24983
70,19,0.0604392,0.808055,2.25911,16.5346,0.0280656,2.77044
71,19,0.0590282,1.04543,0.692265,16.3887,0.19787,3.48321
72,21,0.0575259,1.3469,2.55685,16.3006,0.0515624,3.32546
73,21,0.0569561,1.21283,2.55516,16.185,0.0418068,2.80597
74,21,0.0559123,1.74115,0.339404,16.0751,0.000685939,2.99692
75,21,0.0545405,0.725191,0.310073,15.951,0.000500574,1.70947
76,15,0.0518668,0.696268,5.94948,15.8699,0.312495,2.30518
77,19,0.0489762,0.919896,1.91221,15.7869,0.232786,2.61817
78,19,0.0480926,1.03349,0.309051,15.7315,0.00048129,2.24102
79,19,0.046485,1.0836,2.56236,15.6495,0.224391,2.87811
80,19,0.044554,0.723121,2.14073,15.5761,0.0146147,2.45405
81,17,0.0423909,0.873647,1.87195,15.4772,0.257092,1.96306
82,21,0.00017703,0.897505,0.560868,15.4174,0.00265348,2.44679
83,19,0.0405913,0.8332,2.52656,15.3073,0.208593,2.1433
84,17,0.0396636,1.13625,3.87001,15.2223,0.0338249,2.59861
85,21,0.039819,0.855724,0.52178,15.1681,0.00162251,2.65202
86,19,0.0412169,1.25501,2.94906,15.0682,0.0859416,2.14309
87,23,0.0400511,0.710432,0.54845,15.0035,0.0375017,1.70265
88,15,0.0383474,0.517095,5.69475,14.9462,0.24229,1.49127
89,21,0.0356568,0.852493,2.42786,14.8916,0.0504227,2.59235
90,21,0.0359174,0.770433,0.464629,14.7909,0.00100962,1.74897
91,19,0.0355974,0.743195,1.73793,14.7058,0.172456,1.92647
92,19,0.0353802,0.817469,2.39373,14.6537,0.125321,1.76823
93,21,0.0345857,1.13197,2.90898,14.5754,0.151406,2.41496
94,15,0.0338417,0.744225,6.94467,14.5234,0.283852,2.16222
95,21,0.0321085,0.733199,0.440046,14.428,0.000838852,1.55372
96,21,0.0317741,1.08947,1.82755,14.3509,0.146788,2.05003
97,19,0.0318894,0.627337,1.90718,14.2858,0.0344763,2.08192
98,21,0.0317083,1.00201,2.07654,14.1719,0.0347604,1.99651
99,21,0.0316859,1.07248,1.31268,14.0856,0.135652,2.78809
100,21,0.0324874,0.958508,0.631538,13.9793,0.033817,2.54461
101,19,0.0293881,0.897373,1.25237,13.8806,0.122803,3.18989
102,17,0.0311691,0.679753,1.59789,13.7627,0.197469,1.55483
103,19,0.0294251,1.08428,2.04188,13.6989,0.0964484,1.6381
104,17,0.00314701,0.97455,3.05535,13.6492,0.0996807,2.00049
105,19,0.00162892,0.995964,2.38506,13.5709,0.0958207,1.94153
106,19,0.0266178,0.680191,0.780937,13.4942,0.122731,2.14029
107,19,0.0294252,0.668916,1.57033,13.3788,0.102025,1.71647
108,23,0.0293303,0.648865,0.361562,13.3176,0.000214146,1.57584
109,17,0.0287938,0.959062,1.29077,13.2489,0.124318,1.26077
110,21,0.0266947,0.834357,1.14186,13.2046,0.111431,2.12919
111,19,0.0277299,0.835702,1.37972,13.1114,0.0494758,1.6137
112,21,0.0248908,0.743911,1.13536,13.0329,0.0987425,2.34735
113,17,0.0268716,0.798237,3.25267,12.9326,0.0926068,1.3806
114,21,0.0240941,0.836897,0.723872,12.8811,0.0242521,1.50223
115,19,0.0244948,0.950857,1.90416,12.7955,0.101256,1.28287
116,17,0.0232841,0.763751,2.90507,12.761,0.0770844,1.40792
117,19,0.022998,0.885621,2.23471,12.6818,0.0933294,1.47407
118,21,0.0225988,0.842303,0.326415,12.6243,0.000158036,1.27711
119,19,0.0231491,0.756415,1.20436,12.542,0.0725349,1.14261
120,21,0.0037385,0.650093,0.302542,12.4917,0.000119985,1.63857
121,19,0.00914348,0.741644,1.18137,12.4126,0.0678323,1.11629
122,19,0.0218426,0.631142,0.195957,12.365,0.000190435,1.41998
123,17,0.0232319,0.590322,1.43856,12.2957,0.139612,1.24078
124,19,0.0219759,0.653965,0.185034,12.2404,0.00015564,1.24127
125,19,0.0214756,0.54645,1.41046,12.1835,0.0756072,1.29635
126,21,0.0215228,0.594003,1.66694,12.1319,0.1059,1.51464
127,17,0.0211693,0.722253,2.8075,12.0617,0.0589244,1.34604
128,21,0.0202396,0.488635,1.3626,12.0009,0.0291033,1.82968
129,19,0.0223512,0.654736,1.17443,11.9143,0.0348976,1.18591
130,21,0.0213348,0.621665,0.937461,11.8413,0.0950475,1.61343
131,19,0.02191,0.754544,1.55478,11.7516,0.142085,1.30162
132,21,0.0204171,0.85152,0.969797,11.7061,0.0911418,1.82281
133,21,0.0219785,0.664423,0.608932,11.617,0.0146264,1.10282
134,17,0.0220204,0.624044,2.69227,11.5481,0.0614143,1.08955
135,19,0.0110071,0.607659,1.62296,11.4934,0.115688,1.95077
136,17,0.0222476,0.580959,1.02429,11.4008,0.0557824,0.75559
137,19,0.0205733,0.602744,1.64455,11.3621,0.093679,1.74921
138,21,0.0204399,0.663429,0.579138,11.2822,0.0106121,1.02638
139,17,0.0204014,0.514806,1.30976,11.217,0.105044,1.01414
140,23,0.0191287,0.5154,0.225668,11.1688,2.5632e-05,1.27056
141,19,0.01758,0.399196,0.172964,11.1023,0.000118384,1.01189
142,17,0.0198502,0.476005,1.27158,11.047,0.118306,0.921061
143,21,0.0184945,0.724111,0.162481,11.002,9.55503e-05,1.02746
144,17,0.0174325,0.449518,1.23829,10.9499,0.098525,0.811387
145,21,0.0162711,0.453773,1.69988,10.9085,0.093905,1.01654
146,17,0.01613,0.554099,2.47818,10.852,0.0504487,1.03084
147,21,0.0154358,0.416864,1.11953,10.7999,0.0173526,1.41621
148,23,0.0171775,0.502651,0.197988,10.7223,1.24585e-05,1.10172
149,19,0.0167035,0.771967,1.56301,10.6665,0.0396071,1.02735
150,19,0.0156124,0.576301,2.46413,10.6166,0.0962609,1.59746
151,19,0.0174834,0.37204,1.44245,10.5315,0.0658172,1.2724
152,15,0.0166121,0.425902,5.3372,10.4845,0.116947,1.0853
153,23,0.0149047,0.500716,0.459416,10.4211,0.0491844,1.09164
154,21,0.00247992,0.664478,0.779382,10.3671,0.0537171,1.02613
155,17,0.0133962,0.416218,1.15979,10.3177,0.0931224,0.774577
156,21,0.0124624,0.553935,0.924627,10.2739,0.0258275,1.22198
157,15,0.0124932,0.297782,4.11012,10.2162,0.0939246,0.648081
158,19,0.0114212,0.405432,1.18924,10.1815,0.0393415,1.1791
159,21,0.0111172,0.523198,1.35096,10.1267,0.0773139,1.08387
160,23,0.0105922,0.422658,0.414721,10.0731,0.0448901,0.992836
161,21,0.0106266,0.643517,0.745741,10.0215,0.0537094,1.17206
162,21,0.000361438,0.395943,0.414026,9.97027,0.0400501,0.915353
163,21,0.0100491,0.618944,1.29236,9.92014,0.0124078,0.952057
164,17,0.0104295,0.340984,0.558107,9.87126,0.129872,0.938141
165,19,0.00976615,0.557531,0.775085,9.83786,0.0702637,1.62511
166,19,0.0110235,0.421633,0.152328,9.74993,1.0767e-05,0.559751
167,21,0.0102146,0.43757,1.40277,9.70474,0.0571162,1.26408
168,19,0.0111064,0.323257,0.839276,9.64739,0.0495481,1.04823
169,17,0.0105475,0.584468,2.13234,9.60472,0.0836388,1.0021
170,19,0.010072,0.369934,0.127199,9.55536,2.50928e-05,0.763619
171,19,0.0105922,0.471034,2.30889,9.4991,0.0749351,1.22712
172,19,0.0123905,0.305021,0.804731,9.42263,0.0409264,0.92588
173,19,0.0116413,0.322721,0.374284,9.3827,0.0339982,0.815875
174,19,0.0115208,0.382846,1.09191,9.35287,0.0507232,0.95307
175,17,0.0108898,0.23422,0.112073,9.30154,1.41323e-05,0.539431
176,19,0.0105686,0.353031,0.636506,9.2746,0.00657638,0.838946
177,19,0.0095092,0.368506,1.08277,9.23586,0.0445217,0.885007
178,21,0.00979595,0.475873,0.105579,9.18092,1.00014e-05,0.68084
179,19,0.00941449,0.458403,2.27465,9.13242,0.0691472,1.13434
180,21,0.0111151,0.414846,0.409634,9.05959,0.0458353,1.32974
181,17,0.0124474,0.543224,0.93746,8.99061,0.0730998,0.865813
182,17,0.0113868,0.489014,2.06255,8.94898,0.0596524,0.759708
183,19,0.0100791,0.416436,0.612374,8.91041,0.0865713,0.846101
184,19,0.00973721,0.283048,0.343151,8.8553,0.0274757,0.698254
185,21,0.00948021,0.341632,0.207836,8.81601,0.0047727,0.848823
186,19,0.00880811,0.343036,0.327395,8.78024,0.0248854,0.607342
187,17,0.00893185,0.470703,1.88098,8.74143,0.0624158,0.715521
188,19,0.0085286,0.43217,2.17811,8.70241,0.0692518,1.03926
189,19,0.0101437,0.329143,0.461041,8.63078,0.00501883,0.872262
190,17,0.00942128,0.23904,0.0912666,8.59233,4.30047e-06,0.359943
191,21,0.00908315,0.298928,0.191072,8.5637,0.00360219,0.672678
192,19,0.008302,0.33058,0.982805,8.5297,0.0375833,0.751447
193,19,0.0085273,0.272514,0.683059,8.47983,0.0259279,0.851851
194,17,0.0081984,0.460589,0.873169,8.41392,0.0670581,0.698254
195,19,0.00757753,0.279419,0.289151,8.3788,0.021805,0.551217
196,17,0.00814533,0.300686,0.858002,8.34022,0.0508979,0.617893
197,19,0.00749702,0.341095,0.275792,8.31265,0.0201639,0.471661
198,19,0.00727745,0.39997,1.09481,8.27912,0.095634,0.843986
199,19,0.00672196,0.29056,0.514314,8.23423,0.0015622,0.713759
200,19,0.00601375,0.375864,1.31263,8.19948,0.0731001,0.706086
201,19,0.00521828,0.338411,1.05713,8.15917,0.0644709,0.624303
202,19,0.00487425,0.315393,0.173866,8.1231,0.0485938,0.728103
203,17,0.00503126,0.320437,0.923552,8.06181,0.0796891,0.627197
204,17,0.00527334,0.255387,0.766989,8.02673,0.0191279,0.550266
205,23,0.00505144,0.640228,0.669074,7.99541,0.000833904,1.04554
206,15,0.00513497,0.245639,4.42288,7.95492,0.0784982,0.519855
207,19,0.0045349,0.437604,1.92817,7.92561,0.0506706,0.936513
