Suggested RGBOOST tuning parameters
===================================
L0 : 1.11741e-17, 6.1599e-09, 0.000132937, 0.0014538, 0.161686
L1 : 1.15339e-07, 0.00026535, 0.00128595, 0.00902094, 0.317272
L2 : 9.71783e-08, 0.0032668, 0.0230408, 0.114769, 1.95353


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,3.27826e-07,11.7468,1.95353,30.0844,0.0853155,72.2706
2,45,0.0604284,10.6303,1.92232,30.0083,0.000233172,54.9241
3,37,0.261322,9.38922,1.83666,29.7227,0.00049164,44.3847
4,45,0.0599266,8.62071,1.83173,29.2884,0.000530882,38.0265
5,43,0.0559226,7.57007,1.80985,28.7663,0.000361997,34.5488
6,41,0.200103,6.82518,1.51423,28.1054,0.000307838,32.9929
7,37,0.317272,6.19073,1.49115,27.5223,0.000529944,25.284
8,49,0.124439,5.61481,1.48444,26.8974,0.000149349,28.5036
9,45,0.117271,5.0999,1.46297,26.2593,0.000884281,22.4151
10,49,0.218714,4.631,1.34206,25.5866,0.000623804,19.6522
11,49,0.0189224,4.2067,1.2293,24.9697,0.000442425,21.0584
12,47,0.0202049,3.75122,1.42561,24.3362,0.000341919,22.6631
13,49,0.022572,3.75653,1.02717,23.7035,0.000226606,18.6974
14,49,0.0240996,3.51926,0.937586,23.0985,0.000162746,16.3246
15,47,0.0290334,3.21906,0.71531,22.5141,6.19528e-05,17.2417
16,45,0.196584,3.16165,1.00702,21.9579,0.00297868,14.6781
17,45,0.107179,2.79554,1.12329,21.4765,0.000161003,18.0893
18,29,0.154953,1.96268,1.02437,20.9396,0.00161697,10.4991
19,47,0.0645206,2.38062,0.93346,20.5948,0.00119258,15.8151
20,29,0.171368,1.60901,0.850043,20.0769,0.000880116,7.92053
21,29,0.161444,1.45486,0.773607,19.7613,0.000649792,6.74702
22,25,0.151652,1.10445,0.703655,19.4621,0.000479911,4.94591
23,27,0.139937,1.29785,0.639709,19.2321,0.000354525,4.47697
24,47,0.0397309,1.53214,0.462539,19.034,2.2515e-05,9.58835
25,49,0.0326321,1.37916,0.421391,18.7552,1.64311e-05,8.75531
26,25,0.0668222,0.774748,0.479458,18.4827,0.000143235,3.23778
27,25,0.000117384,1.49435,0.435208,18.3152,0.000105947,4.92239
28,45,0.0510345,1.16684,0.394922,18.1601,1.02684e-05,7.79722
29,23,0.0781906,1.10642,0.358267,17.8451,5.79689e-05,3.26387
30,45,0.0316746,1.4054,0.324934,17.6846,6.01967e-06,9.2416
31,29,0.00385787,0.955383,0.294636,17.3508,3.17224e-05,4.12415
32,29,0.0817834,0.837215,0.26711,17.1638,2.34761e-05,5.41546
33,23,0.00195729,0.469643,0.242112,16.9266,1.73777e-05,1.87969
34,19,0.0620333,0.559007,0.219418,16.8173,1.28786e-05,2.25294
35,35,0.0367254,1.14682,0.19882,16.6851,9.53342e-06,5.28535
36,23,0.000798218,0.708238,0.180131,16.4725,7.05121e-06,2.03336
37,41,0.0625921,1.09274,0.163179,16.3817,5.2173e-06,5.59636
38,25,0.0631108,1.00565,0.147805,16.1921,3.85951e-06,4.23092
39,31,0.00979304,0.807971,0.133868,16.0557,2.86067e-06,5.16671
40,23,0.0347986,0.321107,0.121234,15.8448,2.12128e-06,1.61934
41,23,0.0433662,1.21883,0.109782,15.7592,1.57218e-06,2.5112
42,31,0.0164942,1.12855,0.0994049,15.6422,1.16103e-06,4.7561
43,23,0.0274065,0.4409,0.0900026,15.4315,8.59026e-07,1.69322
44,37,0.0118224,0.685609,0.0814847,15.3608,6.35635e-07,4.45116
45,21,0.019437,0.229896,0.0737694,15.1517,4.72463e-07,1.16542
