Suggested RGBOOST tuning parameters
===================================
L0 : 8.9362e-20, 5.79459e-13, 1.69429e-08, 1.51526e-05, 0.554761
L1 : 1.27438e-07, 1.69533e-05, 0.000232518, 0.00535594, 0.412995
L2 : 2.51032e-06, 9.92817e-05, 0.0016304, 0.0651031, 1.63476


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,3.27826e-07,14.2208,1.56283,30.0844,0.554761,80.1777
2,49,0.181632,12.6838,1.6024,29.9999,0.000610288,59.5133
3,49,0.278414,11.3591,1.63476,29.6415,0.000278316,49.6804
4,59,0.0171261,10.1913,1.34643,29.0985,0.000129676,42.8235
5,57,0.128657,9.14917,1.34113,28.5292,1.77191e-09,43.7394
6,53,0.111743,8.22213,1.35382,27.842,0.000444687,35.8046
7,49,0.412995,7.39788,1.25116,27.0996,0.000613492,29.7925
8,57,0.168163,6.6565,1.07195,26.4969,0.00026083,26.5508
9,51,0.399443,6.02168,1.23406,25.7813,0.000206393,24.7699
10,49,0.017612,5.4241,1.0569,25.1245,5.41954e-06,20.8734
11,53,0.0877915,4.91203,0.887402,24.4611,0.000229106,21.3787
12,53,0.038173,4.42687,0.879984,23.8569,4.18196e-06,17.2801
13,55,0.0378492,4.02016,0.775604,23.2504,0.000169455,19.2629
14,51,0.0859732,3.86489,0.788139,22.6533,0.000599768,22.1634
15,49,0.0734224,3.50205,0.72441,22.091,0.000429492,22.5349
16,51,0.0195913,3.17311,0.664865,21.4615,0.000101147,16.1376
17,53,0.0732754,2.87501,0.883623,20.9301,8.94151e-05,17.2966
18,51,0.114322,2.60968,0.611267,20.3668,0.000764556,15.3658
19,55,0.0528315,2.4083,0.584882,19.8991,0.000413684,14.6243
20,35,0.198187,2.14563,1.03286,19.3617,0.000682654,10.235
21,43,0.0136655,1.63565,0.50313,18.8912,8.25228e-05,12.338
22,53,0.0324086,1.62989,0.458604,18.4609,5.96266e-05,13.2878
23,47,0.0701357,1.98926,0.631412,18.0028,0.00132511,11.5472
24,35,0.0536742,1.58927,0.392576,17.5797,1.1606e-06,7.39588
25,33,0.0552215,1.4342,0.357037,17.2296,8.68828e-07,6.70039
26,35,0.0594277,1.36304,0.324553,16.9278,6.537e-07,6.25932
27,33,0.042944,1.33054,0.294893,16.6157,4.88418e-07,5.91866
28,39,0.0240815,1.24942,0.267835,16.3579,3.63905e-07,5.57265
29,33,0.00975889,1.42382,0.330299,16.0838,9.20693e-05,7.37989
30,37,0.00262771,1.13471,0.299478,15.7714,6.67194e-05,5.93702
31,25,0.00453497,1.17057,0.974771,15.5183,0.151778,5.25655
32,39,0.00992496,1.04826,0.273336,15.2953,5.81644e-05,6.11738
33,37,0.018006,0.876632,0.469521,15.0344,7.96819e-05,7.21678
34,33,0.0223457,0.894424,0.189801,14.7462,2.46516e-06,4.22741
35,43,0.0162958,1.62823,0.211619,14.5626,2.56415e-05,7.86307
36,31,0.0203542,0.890905,0.172547,14.1947,4.02419e-06,3.58735
37,43,0.0257583,1.4643,0.190641,14.0248,2.72111e-05,6.96201
38,47,0.0173061,0.919166,0.173042,13.6827,2.00195e-05,5.08319
39,41,0.0590035,1.28148,0.498775,13.4322,0.00143275,6.258
40,39,0.0135755,1.29634,0.589775,13.1241,0.000730924,7.36334
41,33,0.0138842,0.805136,0.192275,12.7817,2.62979e-06,3.86488
42,33,0.0226659,0.973386,0.457722,12.6225,0.000911775,4.87178
43,41,0.0214816,0.75495,0.15602,12.3881,7.07458e-06,5.52602
44,27,0.0967445,0.923413,0.68614,12.126,0.133465,4.15994
45,47,0.00564789,0.724123,0.106309,11.9456,1.56014e-07,5.19306
46,41,0.0163777,0.680394,0.15693,11.677,1.91938e-05,4.16897
47,29,0.0861937,0.753166,0.350733,11.4734,0.00222035,2.83759
48,21,0.0140599,0.500231,0.346016,11.3268,0.00208828,2.02607
49,45,0.008419,0.917543,0.124334,11.2325,4.9975e-06,4.45886
50,49,0.0160412,0.918971,0.0963348,10.9656,3.30677e-08,4.85806
51,45,0.00527958,0.546786,0.120162,10.6951,3.68526e-06,4.346
52,49,0.0240181,0.805798,0.160392,10.4644,1.67138e-05,4.25023
53,45,0.0314113,0.613967,0.234909,10.2173,2.09739e-05,4.53048
54,37,0.00622968,0.544813,0.255874,9.99573,0.000219727,3.30342
55,21,7.83489e-05,0.402642,0.266937,9.81979,0.00238673,1.5573
56,43,0.0362016,0.532691,0.215109,9.73415,1.49201e-05,4.01638
57,41,0.0196228,0.6916,0.205313,9.51313,0.000102732,3.63255
58,35,0.0207473,0.501951,0.186825,9.33352,7.56015e-05,2.2659
59,47,0.00668617,0.708553,0.430985,9.20051,0.00265402,5.35285
60,31,0.0401556,0.408175,0.217425,8.92733,0.00281148,2.66591
61,45,0.0225719,0.490754,0.0978594,8.77024,3.4145e-06,3.4154
62,21,0.00187202,0.337532,0.211024,8.56158,0.00307096,1.21936
63,37,0.0134178,0.426484,0.162614,8.49562,4.38178e-05,2.25448
64,23,0.00362118,0.552054,1.13032,8.36178,0.217754,2.11107
65,49,0.0324386,0.492082,0.0886813,8.23375,3.4412e-06,3.29611
66,47,0.00535594,0.710173,0.151961,8.04527,1.26801e-05,3.51498
67,35,0.0139553,0.398817,0.124835,7.82526,1.96009e-05,1.98623
68,39,0.0287512,0.360308,0.110949,7.70797,5.06415e-06,2.02538
69,37,0.0143508,0.432396,0.202227,7.5853,0.000115262,2.25749
70,47,0.0128005,0.491286,0.092647,7.44197,2.5934e-05,2.2095
71,31,0.0377218,0.440045,0.286221,7.31463,0.000147145,2.10964
72,41,0.0106398,0.330117,0.192428,7.17579,0.000117548,1.81334
73,35,0.0348059,0.388851,0.163602,7.05947,5.6634e-05,1.5687
74,45,0.00976389,0.475239,0.0739233,6.95319,2.40837e-06,2.35927
75,45,0.0294731,0.438287,0.167946,6.79155,8.85872e-05,2.1811
76,29,0.031669,0.341966,0.238612,6.66149,0.0480884,1.48943
77,39,0.013854,0.493334,0.260675,6.55843,7.36672e-05,2.95204
78,35,0.0188525,0.308378,0.20043,6.39012,0.000339788,2.32896
79,37,0.0278658,0.250302,0.103397,6.24738,8.30431e-06,1.2162
80,31,0.0262979,0.327,0.21084,6.16325,6.48414e-05,1.51516
