Suggested RGBOOST tuning parameters
===================================
L0 : 3.65476e-09, 0.00416645, 0.0157728, 0.0548529, 2.11964
L1 : 3.27826e-07, 0.00242827, 0.00732733, 0.0204204, 0.292065
L2 : 0.0336095, 0.475319, 0.97849, 1.65675, 5.08017


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,3.27826e-07,9.41558,5.07919,30.0844,2.11964,36.9737
2,19,0.0628598,8.52345,4.65055,30.0515,0.944916,30.8066
3,17,0.0505158,7.71652,5.07033,29.8911,1.77697,24.5393
4,21,0.119275,6.98651,4.21325,29.6431,0.147508,22.5644
5,23,0.22004,9.13245,3.77577,29.3612,0.00115448,23.5326
6,21,0.248687,7.55087,3.8945,29.0642,0.00381158,19.4513
7,23,0.266711,7.79868,3.31893,28.7516,0.000981204,17.8748
8,19,0.277746,6.56514,3.54172,28.3969,0.0023636,16.7745
9,21,0.288825,6.68248,3.00243,28.0311,0.000696797,13.8502
10,21,0.289013,6.00983,3.29077,27.6578,0.331953,14.8697
11,21,0.292065,4.5967,3.13739,27.3111,0.00103189,16.1635
12,21,0.221482,4.64458,3.37984,26.9371,0.0531259,11.4856
13,21,0.196246,4.17807,3.17436,26.6077,0.043796,9.68835
14,19,0.284329,4.57251,3.68771,26.2772,0.000478499,16.1454
15,21,0.288443,3.58862,4.30779,25.8803,0.3329,15.042
16,21,0.290839,3.21499,4.31924,25.4942,0.268884,12.6715
17,23,0.039522,2.88148,3.15305,25.1052,0.118883,11.6391
18,19,0.267759,2.46609,3.02828,24.6583,0.460692,8.87836
19,23,0.0810736,2.59649,3.08524,24.5309,0.762116,11.0642
20,19,0.267328,2.97561,3.38683,24.1635,0.733933,10.6772
21,23,0.0745759,2.20495,2.89215,23.928,0.0247092,7.69903
22,21,0.0523614,2.51539,4.2898,23.7724,0.342935,10.1846
23,21,0.0558045,2.13982,2.83327,23.4499,0.14701,7.50348
24,19,0.0724521,1.89028,2.76675,23.1345,0.382643,6.17931
25,21,0.230494,1.97404,2.79063,23.0152,0.680987,7.09603
26,17,0.0204806,1.30585,5.08017,22.7683,0.50797,6.7128
27,19,0.140425,1.65223,2.74218,22.6752,0.34561,4.82658
28,21,0.0277213,2.17947,4.25637,22.6058,0.231818,7.77762
29,19,0.103204,2.39755,2.68898,22.3128,0.451969,7.80216
30,19,0.193502,2.41092,1.96641,22.1066,6.91149e-05,6.38839
31,17,0.128748,1.82359,2.47442,21.9472,0.559868,6.29143
32,21,0.127076,2.11997,3.25246,21.8487,0.543141,6.59615
33,17,0.174787,2.39997,4.84728,21.647,0.244775,4.75699
34,23,0.0204204,1.7573,1.65317,21.5531,0.439302,8.35625
35,21,0.140618,2.64783,2.17712,21.3471,0.322647,6.362
36,19,0.0835199,1.29869,4.22166,21.2808,0.0593697,4.07175
37,19,0.00284008,1.7495,3.78872,21.2021,0.150593,4.98336
38,21,0.137077,2.40186,2.16626,21.123,0.247432,5.4506
39,19,0.0202702,2.36378,3.31408,21.0448,0.450962,5.47482
40,21,0.0994186,2.13419,2.1347,20.8575,0.214249,4.68619
41,17,0.125886,2.28703,4.66572,20.763,0.113811,3.92262
42,19,0.03302,2.24094,3.26673,20.6603,0.382592,4.70523
43,19,0.0895917,1.22345,2.23505,20.5093,0.0470312,3.82458
44,21,0.0066585,1.99045,2.08329,20.421,0.166624,4.23118
45,19,0.0244441,1.19291,2.18781,20.3432,0.335232,3.78746
46,19,0.0512861,2.47853,2.76917,20.2321,0.320855,5.99515
47,21,0.0959822,1.95742,2.1451,20.2372,0.43801,5.03956
48,19,0.091993,1.63438,1.36878,20.1338,0.0325539,3.49993
49,19,0.0875459,1.6985,2.16227,20.1245,0.412972,5.1459
50,23,0.0511968,1.8984,0.874721,19.9764,0.000588218,5.413
51,19,0.0852576,1.25686,1.51046,19.7674,0.0433228,5.12418
52,21,0.0848156,1.48027,2.05179,19.6911,0.101392,3.88173
53,19,0.0830111,1.17618,1.4263,19.5471,0.0433224,4.15614
54,21,0.0792375,1.75382,3.09744,19.514,0.280383,4.77287
55,19,0.0260463,1.01447,1.9999,19.3871,0.208624,2.68589
56,21,0.0730181,2.11422,2.63652,19.2925,0.174238,5.513
57,19,0.0735147,1.40102,1.97093,19.1659,0.318417,3.24903
58,21,0.0721731,1.44626,1.92987,19.051,0.392004,3.98932
59,17,0.0706562,1.39197,1.36323,18.932,0.0348534,3.08928
60,21,0.0679289,1.4217,1.88212,18.8606,0.303186,3.38731
61,19,0.00161307,1.27,1.23469,18.7458,0.121475,2.90489
62,23,0.0657498,1.46114,1.22423,18.6161,0.0456954,4.04373
63,21,0.0648013,1.35994,1.88934,18.5047,0.0629799,3.14645
64,19,0.063001,0.96979,1.28527,18.3813,0.0394476,3.60313
65,21,0.0597533,0.955831,1.79748,18.3222,0.0490814,2.61931
66,21,0.0527654,1.68741,1.12533,18.2564,0.00155748,5.87537
67,21,0.0148901,1.11442,1.3896,18.0628,0.00727372,3.05572
68,23,0.0566814,1.25515,1.75455,17.9587,0.0350465,2.9793
69,19,0.056014,1.51982,1.27745,17.8662,0.0425706,2.77194
70,23,0.0527033,1.24413,1.70832,17.8196,0.0408872,2.57703
71,19,0.0519228,1.39165,1.25653,17.7309,0.0417759,2.55884
72,21,0.0491318,1.43323,2.14724,17.6737,0.202686,3.82215
73,21,0.0477796,1.66731,1.29435,17.5718,0.00485608,2.4355
74,21,0.0460362,1.25608,1.66032,17.4781,0.0406031,2.53267
75,17,0.044357,1.10805,1.22278,17.3708,0.0480072,2.06697
76,19,0.0420777,1.17877,2.41282,17.3179,0.0312869,2.7883
77,23,0.0161121,0.876647,2.12348,17.2371,0.0338005,2.78488
78,19,0.0407727,0.776496,1.20407,17.1435,0.0500774,2.5829
79,19,0.0238661,1.06509,0.994712,17.0772,0.118641,2.05965
80,23,0.0393265,0.831143,1.58034,16.9751,0.0438039,2.25939
81,17,0.0365425,1.81245,1.71712,16.9228,0.337714,2.81197
82,23,0.0224304,1.30759,0.46381,16.8427,0.000314916,3.11304
83,21,0.0347664,1.25183,0.92793,16.731,0.0545378,3.31166
84,23,0.0364012,0.790453,1.52826,16.5738,0.029021,2.23494
85,17,0.0360732,1.62529,1.62403,16.492,0.294769,2.31172
86,21,0.0340037,1.58438,1.35072,16.4179,0.0520574,2.81117
87,19,0.0338385,1.0961,0.959945,16.3103,0.289386,2.97524
88,21,0.0340895,1.21535,1.92073,16.2307,0.183016,3.16675
89,21,0.0335845,1.24947,0.386447,16.1344,0.000208271,2.37902
90,19,0.00960364,0.78595,1.43845,16.0408,0.130566,1.73717
91,23,0.0323112,1.12558,1.42044,15.9682,0.125919,2.03674
92,21,0.0310024,1.18011,0.352478,15.8924,0.000218429,2.1589
93,23,0.0201883,1.10271,1.95593,15.7884,0.00870043,2.29739
94,21,0.0295506,0.73759,1.13142,15.7146,0.168325,3.29398
95,21,0.001719,1.05746,1.67001,15.5916,0.144197,2.16938
96,19,0.000140511,0.667529,1.65675,15.48,0.010288,1.22819
97,19,0.0254554,0.982459,1.31823,15.4278,0.14773,3.47167
98,21,0.0234021,0.917097,1.64597,15.2651,0.107783,1.71073
99,21,0.00139637,1.0249,0.339814,15.2052,0.000194325,1.85451
100,19,0.0271103,1.57973,2.98877,15.1115,0.226925,2.55598
101,21,0.0272729,1.07566,1.63045,15.0363,0.123048,1.81567
102,19,0.025742,0.873142,1.24298,14.9486,0.157062,2.93323
103,23,0.00748868,1.09148,0.724487,14.8005,0.0650076,2.36446
104,19,0.0292291,1.42159,2.86935,14.7244,0.183148,2.27509
105,21,0.0248558,0.941308,1.02407,14.6585,0.0349844,2.24508
106,17,0.0269266,0.799158,1.11223,14.5673,0.0479256,1.62936
107,23,0.0255161,0.869122,1.2269,14.5322,0.0318411,1.69997
108,21,0.0254015,0.830857,1.09901,14.4634,0.0455653,1.61314
109,23,0.023676,0.836983,1.20819,14.403,0.0261918,1.49546
110,17,0.0235435,1.53815,2.94091,14.3384,0.0613359,2.30904
111,19,0.0238493,0.922914,1.62022,14.246,0.1734,2.32321
112,23,0.00647725,0.537395,1.75449,14.1579,0.00587754,1.34692
113,23,0.0226289,0.571278,0.27949,14.1085,7.70033e-05,2.49907
114,21,0.0230151,0.91983,1.52563,13.9985,0.0757282,1.39734
115,21,0.022419,0.829242,1.51651,13.9302,0.102326,1.59402
116,23,0.0106643,0.819716,0.263811,13.8373,7.46282e-05,1.78243
117,23,0.0145922,0.814663,1.70387,13.7505,0.00377286,1.64824
118,19,0.0192932,0.887512,1.79675,13.6753,0.0806592,2.1319
119,21,0.0201611,0.546289,1.91215,13.6066,0.00185657,1.88196
120,21,0.0169782,0.811766,1.49759,13.5163,0.0894699,1.17149
121,19,0.0187354,0.864457,1.88491,13.4688,0.00173306,1.09559
122,17,0.0175909,0.772046,3.82664,13.4027,0.0634945,1.80013
123,21,0.0176649,0.773863,1.4897,13.3038,0.0719438,1.04677
124,21,0.0184382,0.52662,1.81918,13.2579,0.00211741,1.75482
125,21,0.0178115,0.9719,1.56755,13.1764,0.0356852,2.13076
126,21,0.0184863,0.79229,1.46177,13.086,0.0406949,0.985383
127,23,0.0179553,0.789368,0.220746,13.0355,2.87984e-05,1.51648
128,21,0.0137431,0.771469,1.46343,12.9538,0.0657993,1.32191
129,23,0.000381722,0.6945,0.98913,12.8772,0.0535084,1.01521
130,19,0.0153322,0.802403,1.80911,12.8308,0.00203245,0.950361
131,21,0.0144129,0.828846,0.931471,12.7725,0.104952,1.82427
132,19,0.0134536,0.738659,1.45565,12.6843,0.0842025,1.34759
133,21,0.0118676,0.707318,0.926846,12.6213,0.0825488,1.33267
134,17,0.0124584,0.675477,3.50611,12.5552,0.123239,1.41168
135,19,0.0129254,0.640297,1.45864,12.4874,0.0682771,0.827282
136,23,0.0121479,0.671007,0.947307,12.4523,0.0585584,1.14437
137,23,0.0122007,0.778171,0.194782,12.3971,3.71887e-05,1.55228
138,21,0.00335589,0.635395,1.42364,12.3079,0.0434186,0.798753
139,23,0.00176191,0.633104,0.243467,12.2609,9.704e-06,1.4398
140,17,0.0116682,0.610152,3.39353,12.1929,0.132918,1.23026
141,21,0.0120279,0.594546,0.569234,12.1305,0.00038687,1.22026
142,19,0.0128979,0.764913,1.4408,12.0604,0.218287,1.77546
