Suggested RGBOOST tuning parameters
===================================
L0 : 2.71051e-20, 3.10002e-12, 1.18917e-08, 1.28497e-05, 0.213289
L1 : 1.54655e-07, 4.24777e-05, 0.000530955, 0.00478517, 0.277398
L2 : 1.04076e-05, 0.000437755, 0.00475428, 0.0514251, 1.84465


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,3.27826e-07,11.026,1.56283,30.0844,0.213289,67.5693
2,47,0.0637803,10.1139,1.6024,30.0139,0.000965742,54.4896
3,47,0.0673825,9.05708,1.63731,29.7247,8.93843e-05,44.175
4,45,0.0690507,8.18326,1.84465,29.2708,0.00148528,35.1685
5,51,0.0871912,7.87067,1.45795,28.7394,0.000719116,38.8983
6,57,0.0611641,6.85746,1.39986,28.3006,3.77476e-14,30.4272
7,57,0.108138,6.20601,1.22981,27.8358,1.09224e-12,28.8012
8,59,0.104184,5.62493,1.13342,27.3071,5.16476e-13,21.6606
9,55,0.0959483,5.286,1.04915,26.7454,1.50746e-12,25.4576
10,47,0.0469142,5.17906,1.24798,26.146,0.00132096,24.7716
11,45,0.0683301,4.47686,0.72625,25.6434,2.03287e-05,19.9671
12,45,0.261527,3.90575,1.26592,25.1309,0.00131294,23.2539
13,55,0.0833721,3.67865,0.711993,24.6277,7.62556e-06,15.9343
14,53,0.0780445,3.65559,0.58498,24.1483,9.91346e-06,19.7553
15,53,0.0088557,3.27848,0.533479,23.649,7.1396e-06,17.1015
16,39,0.0657201,2.44665,0.625986,23.1597,7.87196e-06,14.5695
17,39,0.240254,2.22158,0.570161,22.6714,5.73985e-06,12.6959
18,57,0.000539601,2.37422,0.454384,22.2387,2.3502e-05,16.7631
19,37,0.247008,1.82438,0.444913,21.7484,9.34251e-06,10.1243
20,39,0.11275,1.65876,0.404733,21.3465,6.7257e-06,10.46
21,39,0.153878,1.62806,0.406715,20.9106,7.24172e-06,8.50786
22,57,0.277398,2.10779,0.32406,20.5073,2.9538e-06,15.178
23,43,0.0863554,1.64504,0.308133,20.0056,8.71688e-06,7.16392
24,47,0.0786227,1.48823,0.279836,19.6979,6.45428e-06,8.51769
25,43,0.0225906,2.36384,0.478631,19.3611,2.47986e-05,11.9512
26,29,0.221771,1.19088,0.545929,18.9991,0.00011044,5.96577
27,39,0.000777995,0.952281,0.275309,18.7698,4.95463e-05,7.13072
28,27,0.166633,1.07179,0.448741,18.4038,5.62494e-05,4.82453
29,39,0.0264294,1.49238,0.73942,18.2083,0.00106211,8.26332
30,47,0.031353,1.14474,0.374419,17.8427,7.73579e-05,11.1228
31,39,0.00193901,0.966653,0.201594,17.4588,2.46491e-05,5.82923
32,51,0.00259897,1.25626,0.332884,17.255,5.33601e-05,10.6826
33,39,0.00291969,1.12464,0.302487,16.8025,3.90173e-05,7.23224
34,41,0.0113104,1.23783,0.676023,16.5202,0.000317872,9.45612
35,39,0.104503,1.07776,0.188737,16.1546,5.33304e-06,5.94781
36,23,0.132673,0.607102,0.532089,15.8955,0.00323774,3.66262
37,51,0.00700815,1.08669,0.24578,15.7513,4.3615e-05,10.9059
38,37,0.0218825,0.917615,0.533561,15.3378,0.00148755,5.47634
39,49,0.010081,1.29759,0.212155,15.1334,2.90653e-05,8.14494
40,23,0.03624,0.569967,0.488554,14.8062,0.00176562,2.71745
41,51,0.0267404,0.851166,0.228658,14.6796,1.35517e-05,7.25364
42,27,0.0190941,0.618988,0.190978,14.3637,6.74853e-05,3.11201
43,51,0.0205538,0.876564,0.181068,14.2358,2.70333e-05,8.75061
44,45,0.0143212,0.633446,0.102605,13.8602,3.2076e-07,4.58735
